iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
4270,2.4627928733825684,-3.4925882456487627,0.12949716816056328,-3.3502153117918656,-4.247227714994069,0.49999999999999994,0.8409474800537697,0.1,0.005221366882324219,0.12304997444152832,0.05003554,0.0986659,-3.514493419897995,-0.03674587142571813,-0.017475131689836196,0.49999999999999994,0.09858015717487027,1826,0.30299949645996094,0.003364364660796426,0.003352433898824129,-3.4558937804144243,0.5
4271,2.635195016860962,-3.51576856056789,0.13632439103766925,-3.345021954099285,-4.27235888572904,0.49999999999999994,0.8370684268879447,0.1,0.005542755126953125,0.1546635627746582,0.04998645,0.09886311,-3.5146209339649848,-0.037007357731189613,-0.01760036077826597,0.49999999999999994,0.09846163663241347,1826,0.26207828521728516,0.0038051298184248175,0.0036894610860206847,-3.464738940988851,0.5
4272,2.501267910003662,-3.5160606348430092,0.1963265236401623,-3.3674684725253323,-4.301728485787059,0.49999999999999994,0.846014730909513,0.1,0.0053102970123291016,0.13500452041625977,0.049954485,0.0972064,-3.5147649040527873,-0.03687827211623887,-0.01758042987629899,0.49999999999999994,0.09845773124394097,1830,0.21899986267089844,0.0074026305200384415,0.007379906095921058,-3.4682796478732634,0.5
4273,2.3632309436798096,-3.501708527768082,0.12610437408977937,-3.381632082261325,-4.252871540914242,0.49999999999999994,0.796208762213505,0.1,0.03021526336669922,0.1579301357269287,0.04999165,0.10373932,-3.513459266424317,-0.03685815462897355,-0.017528558851272517,0.49999999999999994,0.09852788659679257,1826,0.26839756965637207,0.003206784464918754,0.0031748300044318143,-3.410333837962612,0.5
4274,2.3411948680877686,-3.524426075178136,0.20699099927474993,-3.356090428044194,-4.355171928914104,0.49999999999999994,0.8622586100091187,0.1,0.005796909332275391,0.15587353706359863,0.05007065,0.09497023,-3.5145559472996992,-0.03701251756654167,-0.017644607003341497,0.49999999999999994,0.09839216510921656,1830,0.2460789680480957,0.008162244698967574,0.008166843161796835,-3.4603569654586996,0.5
4275,2.5971102714538574,-3.515391638924077,0.18189476375454777,-3.341344428613252,-4.260214558418876,0.49999999999999994,0.8350375386500315,0.1,0.005867719650268555,0.20304298400878906,0.049954847,0.10375263,-3.514639516462137,-0.03695158064712994,-0.017604545645460937,0.49999999999999994,0.09865244650856857,1829,0.318695068359375,0.006500185582417211,0.006412636952650856,-3.450923547530782,0.5
4276,2.4781241416931152,-3.5340571471888835,0.21910778947857953,-3.356069234873015,-4.368895316909608,0.49999999999999994,0.7987323817208654,0.1,0.011398553848266602,0.1621699333190918,0.04986149,0.10974299,-3.5165812795348117,-0.03707043179217722,-0.017682708743192038,0.49999999999999994,0.09836348051157855,1831,0.2312605381011963,0.008825067300620479,0.008851531503914937,-3.464614326840652,0.5
4277,2.707151174545288,-3.538677915967147,0.19206614651535778,-3.359899607023706,-4.294173422639428,0.49999999999999994,0.7771917893032763,0.1,0.015281438827514648,0.13897371292114258,0.0500146,0.10622338,-3.518790943178045,-0.03714052823389905,-0.017705105537288327,0.49999999999999994,0.09850840605559164,1830,0.22781038284301758,0.007092964694251184,0.0070810648642136535,-3.462469040108865,0.5
4278,2.1524813175201416,-3.508562078663702,0.16465941242712182,-3.3509944728097794,-4.275369234295987,0.49999999999999994,0.7677877255411286,0.1,0.007707834243774414,0.24436283111572266,0.049930185,0.108565025,-3.5177680567266107,-0.03685657559460188,-0.017549461160459797,0.49999999999999994,0.09830424852876436,1828,0.2698335647583008,0.00548177510806656,0.005339441209385463,-3.460775797200237,0.5
4279,2.436575412750244,-3.517935864593642,0.1753616918380509,-3.3463805415636965,-4.362666017316995,0.49999999999999994,0.8532856058562928,0.1,0.0054590702056884766,0.15655779838562012,0.049928825,0.09766642,-3.5177848375133136,-0.03698855899151677,-0.017612121900922748,0.49999999999999994,0.09827441611959091,1828,0.2544722557067871,0.005905150722744029,0.005978799327197818,-3.455263796724682,0.5
4280,2.2429802417755127,-3.505719756042312,0.14769028199394463,-3.3263583086145765,-4.277561099177664,0.49999999999999994,0.8082262083851594,0.1,0.005878925323486328,0.15385746955871582,0.049949866,0.09850754,-3.5165783293662134,-0.036868024202887845,-0.017543633890751576,0.49999999999999994,0.09837688549340333,1827,0.24118328094482422,0.00443937689540527,0.004241486746601487,-3.449449616521785,0.5
4281,2.174799919128418,-3.5143029942360484,0.16648208511111043,-3.3199328400193746,-4.28470906203297,0.49999999999999994,0.7821910092682374,0.1,0.0059087276458740234,0.12434792518615723,0.049959812,0.10503164,-3.5163507958531968,-0.03694617043537443,-0.01759155448937154,0.49999999999999994,0.09825706677626671,1828,0.18306970596313477,0.005337358793237952,0.005352528973017449,-3.458405784324413,0.5
4282,2.4523770809173584,-3.5046925346066273,0.1418586689437104,-3.3632332953772606,-4.2625233222989465,0.49999999999999994,0.8620618410126875,0.1,0.005629062652587891,0.12459754943847656,0.049893513,0.09664316,-3.5151849697285398,-0.03686107100857514,-0.017541045166915247,0.49999999999999994,0.09831487881682595,1827,0.18653106689453125,0.004042313933648892,0.004289410929418857,-3.4614869209677632,0.5
4283,1.835937738418579,-3.5359905010466743,0.18876774390084353,-3.3563852019440166,-4.2598912193015055,0.49999999999999994,0.8047677801927534,0.1,0.006186962127685547,0.12967610359191895,0.050066594,0.10282528,-3.5172655228603533,-0.037126395594618396,-0.017698879253843985,0.49999999999999994,0.09824356686092357,1830,0.1936492919921875,0.006877470853051216,0.006847092678256816,-3.4433243913312213,0.5
4284,1.7977657318115234,-3.511001633963273,0.16185528793795267,-3.3592190847713685,-4.276501089357566,0.49999999999999994,0.8630557047423659,0.1,0.0057566165924072266,0.12455034255981445,0.050044086,0.09840369,-3.5166391339706453,-0.036886272700707455,-0.017562952972345978,0.49999999999999994,0.09808125871094449,1828,0.19809174537658691,0.005303837816304376,0.0051401857009260084,-3.4279488726162466,0.5
4285,2.2550392150878906,-3.5443792713478044,0.22913299403067583,-3.3530154900369857,-4.314794566935205,0.49999999999999994,0.8249366753146854,0.1,0.02520132064819336,0.13148903846740723,0.049947537,0.104859956,-3.5194131477083612,-0.03712954993158655,-0.01773106028628325,0.49999999999999994,0.098149331255185,1833,0.48832154273986816,0.009559195149591953,0.00947359938794097,-3.4832507412052722,0.5
4286,2.247626543045044,-3.5175861974722302,0.1592872776857821,-3.361692704339835,-4.245202308647428,0.49999999999999994,0.8306226884726172,0.1,0.006330251693725586,0.15992426872253418,0.04986772,0.10589862,-3.519230452684748,-0.03695614561655904,-0.017595765053242476,0.49999999999999994,0.09823232168325435,1828,0.22009658813476562,0.005017669922589591,0.0049854484253610745,-3.471868194485233,0.5
4287,2.2006096839904785,-3.531134711213916,0.14797766439778215,-3.3755054895140817,-4.224687149035364,0.49999999999999994,0.9001686369626155,0.1,0.00539708137512207,0.11860918998718262,0.049880266,0.10046035,-3.520420878537665,-0.03711223684553123,-0.017669853639722094,0.49999999999999994,0.09806996112531152,1828,0.19786500930786133,0.004585022325231127,0.004330719488499642,-3.417260323652017,0.5
4288,2.3745853900909424,-3.544264992147914,0.20230382590408766,-3.3631630645790347,-4.3558047385074605,0.49999999999999994,0.7925236150933848,0.1,0.005792140960693359,0.12267541885375977,0.050013524,0.105291665,-3.52280528989869,-0.03719183027437681,-0.017730212988194657,0.49999999999999994,0.0981698977414015,1830,0.1975867748260498,0.007716901671576247,0.007739587265395541,-3.4752834131352115,0.5
4289,2.1672117710113525,-3.514400915308934,0.16990812492998494,-3.3534793904141966,-4.306932199348728,0.49999999999999994,0.8363392117672236,0.1,0.005628824234008789,0.11864852905273438,0.05016455,0.09806593,-3.5219648524397145,-0.03695399343813615,-0.017595634900306852,0.49999999999999994,0.09807595894108494,1828,0.19786906242370605,0.005577974127977017,0.0054988090629587765,-3.4833185548069805,0.5
4290,1.9614903926849365,-3.5290617785774234,0.1822258404073746,-3.335608724675043,-4.311858083287978,0.49999999999999994,0.8280764430886931,0.1,0.005906343460083008,0.12539267539978027,0.049924016,0.10048236,-3.5226745450534853,-0.03706803997642864,-0.017659949557461568,0.49999999999999994,0.0980009553897142,1829,0.19166302680969238,0.006304957653339511,0.006368232808825077,-3.4897686646558155,0.5
4291,2.1796953678131104,-3.514206745117343,0.16623300710938396,-3.3516210869593195,-4.281333257132618,0.49999999999999994,0.8643536608701743,0.1,0.005452871322631836,0.11633992195129395,0.04978151,0.09613973,-3.5218277650598715,-0.03694393825510012,-0.017590635871525383,0.49999999999999994,0.09798452619866466,1828,0.1908407211303711,0.005488977785178637,0.005298707187976183,-3.4767541757490497,0.5
4292,2.4077069759368896,-3.5147458487338255,0.15825316248044763,-3.35242378330271,-4.353217535406486,0.49999999999999994,0.7991191936170916,0.1,0.005868434906005859,0.13976836204528809,0.04990198,0.1043707,-3.521119573427267,-0.036969141525658146,-0.01759229127672531,0.49999999999999994,0.09817569271684971,1827,0.20194482803344727,0.004755554648540698,0.004697060421574091,-3.4858641052938264,0.5
4293,2.417019844055176,-3.508657019119699,0.13508365000410952,-3.3587738853329503,-4.288976815330395,0.49999999999999994,0.7882703124156699,0.1,0.005490541458129883,0.18184471130371094,0.050041508,0.10381765,-3.5198733179965105,-0.036922648348273364,-0.01755947612346365,0.49999999999999994,0.09802807589075317,1826,0.37287449836730957,0.003629729685594411,0.003635658002601082,-3.4652663419107057,0.5
4294,2.442049980163574,-3.4947442490975287,0.13358662701564883,-3.3753955132972413,-4.3528376799435735,0.49999999999999994,0.824147705252662,0.1,0.0068089962005615234,0.15038561820983887,0.049559228,0.09811609,-3.5173604111066124,-0.03678392477774188,-0.01749357924120379,0.49999999999999994,0.09815459669295429,1826,0.255695104598999,0.0036532784641000863,0.0037881173038421504,-3.4201582474816408,0.5
4295,2.3845438957214355,-3.5029109970801655,0.1275656425575098,-3.351144728591314,-4.306614729945615,0.49999999999999994,0.7927225156640485,0.1,0.005377054214477539,0.121917724609375,0.049774524,0.10377207,-3.5159154697039674,-0.03686471816021433,-0.017531912175818787,0.49999999999999994,0.09815869920735042,1826,0.2541844844818115,0.0034021660042189805,0.00334451298331354,-3.3948066065176636,0.5
4296,2.1871325969696045,-3.525524481967062,0.20855242315744998,-3.355690208216893,-4.302466256508149,0.49999999999999994,0.831321843596324,0.1,0.006006002426147461,0.12130951881408691,0.049813043,0.09766823,-3.516876370930277,-0.03701018007187562,-0.017654519120242795,0.49999999999999994,0.09815234928697747,1831,0.2193610668182373,0.008049679599737533,0.008129030299820471,-3.4921307609246286,0.5
4297,2.2740249633789062,-3.502309253555529,0.13985734024379765,-3.367093617261979,-4.265919077831363,0.49999999999999994,0.7727515145306781,0.1,0.03649759292602539,0.14803123474121094,0.04995289,0.10562485,-3.515419659192802,-0.036786580286236,-0.017504852164025617,0.49999999999999994,0.09834585477081315,1827,0.25575852394104004,0.004222947781973263,0.00387143683289991,-3.4169377157393033,0.5
4298,2.622680425643921,-3.515840144080723,0.17887424305057004,-3.3583045545250947,-4.318509652613644,0.49999999999999994,0.7886912370224237,0.1,0.0055615901947021484,0.13099241256713867,0.04999108,0.098734,-3.5154617076815944,-0.03692935853521163,-0.01759481974905891,0.49999999999999994,0.09814911292535512,1829,0.19588136672973633,0.006338599900246782,0.006325374922564931,-3.4845513590911805,0.5
4299,2.3040359020233154,-3.5323185736762412,0.20643031366122608,-3.3317522554084302,-4.250051843361946,0.49999999999999994,0.8058894456196354,0.1,0.005734443664550781,0.11917233467102051,0.050082896,0.101755165,-3.517147394281059,-0.03703575726767922,-0.017666008145193906,0.49999999999999994,0.09820421424236182,1831,0.19910955429077148,0.008121424221931045,0.008690059184344779,-3.4892413996657337,0.5
4300,2.419363021850586,-3.516838750261533,0.18657021286233208,-3.358298644000614,-4.265508711871162,0.49999999999999994,0.8485944910892377,0.1,0.007296323776245117,0.15436983108520508,0.049905464,0.103136964,-3.5171165298791065,-0.03694684554496497,-0.017602449035922587,0.49999999999999994,0.09822212278734287,1829,0.24544692039489746,0.007024194486432336,0.006637840031109693,-3.47607845608277,0.5
4301,2.49570631980896,-3.5073966992356893,0.16126810484221435,-3.351511570138232,-4.26429125738999,0.49999999999999994,0.8361945905251433,0.1,0.006885528564453125,0.1869947910308838,0.04998724,0.09801844,-3.5161445468147647,-0.03688663128963573,-0.017563231975368753,0.49999999999999994,0.09807276318214438,1828,0.2602427005767822,0.0052682499663773,0.005235945675998908,-3.409236744979963,0.5
4302,2.066145896911621,-3.503873615612335,0.12899476612339258,-3.353211611927385,-4.271404736652769,0.49999999999999994,0.8185820400969349,0.1,0.02343440055847168,0.18758368492126465,0.050134033,0.10235462,-3.5149174536945216,-0.03688364656399587,-0.017540927087018873,0.49999999999999994,0.09795301812434705,1826,0.2313220500946045,0.0032538198837449403,0.0032869008811995852,-3.4835061490794565,0.5
4303,2.2595608234405518,-3.5474405407157032,0.22084468708138522,-3.3622171077067815,-4.370298796417,0.49999999999999994,0.8248578854002524,0.1,0.006635189056396484,0.14534950256347656,0.049979534,0.1044964,-3.51816976239664,-0.03716295901351221,-0.017747176028565844,0.49999999999999994,0.0979038900781518,1833,0.1955249309539795,0.009701624097071083,0.009461686197482224,-3.4865257042213442,0.5
4304,2.2680976390838623,-3.52181541477872,0.16647310705591875,-3.349984039374651,-4.297396530006353,0.49999999999999994,0.8199732714203852,0.1,0.00595855712890625,0.1457047462463379,0.04992956,0.102453254,-3.518534327634848,-0.03703151637250388,-0.017632173054969943,0.49999999999999994,0.09809452879151563,1828,0.1966109275817871,0.006326757800493218,0.005415135969200272,-3.488236114034713,0.5
4305,2.3984806537628174,-3.486501220062875,0.07804104756977796,-3.366819436065308,-3.8358088982548857,0.49999999999999994,0.8110992069640736,0.1,0.0058765411376953125,0.1205604076385498,0.049957875,0.11669593,-3.5153310168776506,-0.03675426968575058,-0.017458278100731528,0.49999999999999994,0.09799271759078913,1824,0.22997307777404785,0.0016256924961157015,0.0013158883090476966,-3.4773848581462175,0.5
4306,2.441991090774536,-3.517545095445477,0.18061057376590398,-3.355609452571122,-4.297127298372808,0.49999999999999994,0.7789765014131461,0.1,0.0069158077239990234,0.1488492488861084,0.05001807,0.10316051,-3.515552424734433,-0.03694299733505808,-0.01760062866786526,0.49999999999999994,0.09805966682526109,1829,0.2979447841644287,0.006196237908865564,0.006097626958117733,-3.4809725809098495,0.5
4307,2.1748814582824707,-3.545806860722356,0.19016606511338596,-3.3672912537852686,-4.252643444036551,0.49999999999999994,0.7979233438138652,0.1,0.010083436965942383,0.2183680534362793,0.050002173,0.10508404,-3.5185778683332254,-0.03720936823204904,-0.017737831395501617,0.49999999999999994,0.09804880161433953,1830,0.32935285568237305,0.006989201188697416,0.006885847976183748,-3.4202168199869334,0.5
4308,2.156193733215332,-3.5018150650760558,0.1429174183519023,-3.3360261354681837,-4.251775472130372,0.49999999999999994,0.7401650938380971,0.1,0.005667448043823242,0.14536356925964355,0.05013835,0.1093278,-3.5169015880075087,-0.036837066404257775,-0.017528910202433124,0.49999999999999994,0.09813635811104693,1827,0.273817777633667,0.004209125808735593,0.00411916217018009,-3.4240694674379712,0.5
4309,2.480738401412964,-3.5478427843008675,0.22077440137348117,-3.3635708904499033,-4.3165129940590905,0.49999999999999994,0.7573630318034305,0.1,0.006101131439208984,0.16265082359313965,0.05001403,0.11112998,-3.519995707636845,-0.03714746113951635,-0.017730098118753042,0.49999999999999994,0.09820458000479436,1832,0.1910691261291504,0.009660711732517036,0.008864518342017031,-3.4622854682715793,0.5
4310,2.411128044128418,-3.528753808570014,0.21584918711299572,-3.323280109371339,-4.317959896318535,0.49999999999999994,0.8261922829208124,0.1,0.022372961044311523,0.12101483345031738,0.05008161,0.10001271,-3.520871517730162,-0.037031661398567194,-0.01766363675883063,0.49999999999999994,0.09811484194577162,1831,0.19233059883117676,0.008713157237061423,0.008985542500225884,-3.4317845696006266,0.5
