iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
4024,13.76524305343628,13.143280036475337,65.97967898924504,28.943894493734636,-482.3076959695367,0.49999999999999994,3.122677593015458,0.1,0.013036012649536133,0.35512638092041016,0.049442988,0.025237039,14.525305325767919,-0.08571253697405061,0.09173512351684458,0.49999999999999994,0.07400314479050328,19057,2.9571962356567383,0.2679133332238967,0.24828938064187062,71192937,9.286778097390396,0.5
4025,13.381763219833374,17.963369323071458,40.80771733228761,28.319028889468324,-377.4804550034845,0.49999999999999994,2.854249605806454,0.1,0.012106657028198242,0.327103853225708,0.050175153,0.024189658,14.869111725498273,-0.0855428150983355,0.0897238028934606,0.49999999999999994,0.07397442069982137,19072,3.0646426677703857,0.0802797809408956,0.05801739311755788,71212009,9.559507743490528,0.5
4026,13.535674810409546,18.48623727867496,45.48149495172616,27.431894265631513,-424.0535113005246,0.49999999999999994,4.213610119854014,0.1,0.013811349868774414,0.48714637756347656,0.051642645,0.019421564,15.230824280815941,-0.0858718061366961,0.09233389469248926,0.49999999999999994,0.07409197032383807,19129,3.000117301940918,0.12951149128673795,0.10798478064755491,71231138,9.289035693048248,0.5
4027,13.656022071838379,23.203596380805703,3.6975358706000714,27.36683900648328,-3.6811586853425124,0.49999999999999994,4.188020737285798,0.1,0.012508392333984375,0.4018416404724121,0.04986595,0.030886024,16.02810149081492,-0.08597747419486153,0.11594917886750278,0.49999999999999994,0.07394977892273148,19200,3.041712999343872,0.011078785586082825,0.002378980973668246,71250338,9.794725082281445,0.5
4028,13.481797218322754,4.413807341016102,93.46230686056074,30.532661227684965,-481.20081195620514,0.49999999999999994,3.932343314388735,0.1,0.014065980911254883,0.32706451416015625,0.05024425,0.02220058,14.866672075835037,-0.08593232975911363,0.021983929764449513,0.49999999999999994,0.07393475925817204,19014,3.026700735092163,0.4548308027663878,0.35604671656711295,71269352,9.751683571483966,0.5
4029,13.80132007598877,13.666277055310664,69.1870138664982,29.53325912942687,-485.87803031928934,0.49999999999999994,4.279189757760884,0.1,0.015368461608886719,0.29334402084350586,0.049588002,0.022156358,14.7466325737826,-0.08609931511378632,0.06824265263887049,0.49999999999999994,0.0740822087861479,19139,3.046480178833008,0.26969303745487905,0.2518831402965461,71288491,10.45934668315806,0.5
4030,13.276729822158813,-0.26052539722463425,102.58630213346564,28.36521313356365,-483.1616834268157,0.49999999999999994,4.052959704761165,0.1,0.01584315299987793,0.41604185104370117,0.048465423,0.022229198,13.245916776681876,-0.08588078954748457,0.024717181198604447,0.49999999999999994,0.07408870162321875,18921,2.917065382003784,0.3526345292342251,0.31270073928574177,71307412,10.566739032962161,0.5
4031,13.335111141204834,14.653959207421517,58.776914604802855,28.799752109858172,-392.3315946599306,0.49999999999999994,3.0860967197542717,0.1,0.014249801635742188,0.292865514755249,0.050196704,0.027242659,13.38672101975584,-0.08531610069224488,0.07317557435409856,0.49999999999999994,0.07393702389333921,18952,2.9543254375457764,0.19545294418326503,0.17757759685519947,71326364,11.558416161623128,0.5
4032,13.905590772628784,14.833637848927864,58.608093980982986,27.780959782562768,-391.0676182143176,0.49999999999999994,3.0010010122499637,0.1,0.012854337692260742,0.3239114284515381,0.04944664,0.026448807,13.531412702673041,-0.08523633491299965,0.0740644761252247,0.49999999999999994,0.0740648419435329,18947,3.0024101734161377,0.1773622162455707,0.16879409418087404,71345311,11.09256999276532,0.5
4033,13.14668583869934,14.352817468836173,65.70353521339806,28.945009681683242,-466.1976654427103,0.49999999999999994,3.5813517995707436,0.1,0.01143789291381836,0.26778197288513184,0.0500226,0.023968667,13.613553179289354,-0.08569611793477964,0.09776330963645437,0.49999999999999994,0.07403355391784942,19076,3.0808844566345215,0.21853658800676515,0.19114364725830862,71364387,11.753794910255294,0.5
4034,13.407503128051758,15.156117162888975,63.95919672167585,29.59226641366931,-428.2934452105401,0.49999999999999994,3.547711820074301,0.1,0.014672040939331055,0.30881690979003906,0.05010713,0.021472927,13.767809577649318,-0.08561719685227621,0.10180200384223881,0.49999999999999994,0.07393262480355801,19069,3.0220940113067627,0.23325059351223787,0.22673117858780176,71383456,9.725406688129041,0.5
4035,12.769855260848999,9.403700857350293,75.24246709231515,28.80476058452237,-422.67322313733564,0.49999999999999994,3.660634435414724,0.1,0.01211094856262207,0.2649993896484375,0.04888786,0.023712868,13.331398705619415,-0.08518596217083825,0.0469305464047134,0.49999999999999994,0.07393767991480046,18897,2.98773455619812,0.25105964179653795,0.2213346771669603,71402353,9.323513063266532,0.5
4036,13.338737726211548,4.119519007711639,94.07550464319952,28.405731506958112,-482.82481446312795,0.49999999999999994,3.5189146281852905,0.1,0.012659311294555664,0.38038158416748047,0.050009653,0.02534274,12.410210735828638,-0.08579426440994105,0.02049638581854141,0.49999999999999994,0.07399698828175333,19017,3.023062229156494,0.3529475798280527,0.28517105265386045,71421370,9.946843136826473,0.5
4037,13.339768886566162,10.109529292117573,78.95669510032624,28.187892321561307,-472.4706300019392,0.49999999999999994,3.775186360072817,0.1,0.013409137725830078,0.34652090072631836,0.049815953,0.026083402,12.180142591457532,-0.08567490165042692,0.050457100282710644,0.49999999999999994,0.07404799543306426,19009,2.997472047805786,0.33664792203183724,0.25779694528319747,71440379,8.466219383033277,0.5
4038,13.396798372268677,14.810882418827566,61.604034340369516,29.417377964102144,-420.00362326733733,0.49999999999999994,3.398923616216248,0.1,0.012648582458496094,0.2969074249267578,0.049956985,0.02405366,12.443216574194537,-0.08559481128345063,0.07396561994601426,0.49999999999999994,0.07397399566512242,19029,2.907428026199341,0.20692343349431452,0.19202184570181566,71459408,8.570197527392025,0.5
4039,13.831806182861328,23.640810850639316,3.8558527178791637,27.873671799567198,-5.727358126879633,0.49999999999999994,3.47517345317471,0.1,0.01147150993347168,0.32380175590515137,0.04902158,0.030065587,13.562976001839015,-0.08557441539878785,0.11811289162972904,0.49999999999999994,0.07404717642470093,19200,3.0722639560699463,0.012017909597814902,0.0024972799322625326,71478608,7.017549588307858,0.5
4040,13.202040910720825,13.675687262978405,62.41081624798144,28.64789755882034,-427.06284734920405,0.49999999999999994,3.8278294727218145,0.1,0.012389898300170898,0.35323071479797363,0.051151466,0.020224767,13.574247127952955,-0.08563484630141754,0.06828236834852185,0.49999999999999994,0.07433190912310901,19039,3.001187324523926,0.23767839589981288,0.20633822507790178,71497647,7.135470719110856,0.5
4041,13.041946649551392,17.8497568843743,44.76927009371697,27.528639256835707,-417.4677504785931,0.49999999999999994,3.439912444300869,0.1,0.012026309967041016,0.33793067932128906,0.05078209,0.023784153,14.00179810359509,-0.08563904547250151,0.08914381325616083,0.49999999999999994,0.0742550764601931,19120,3.082988739013672,0.11197479468247445,0.10215740585114733,71516767,7.711547020087693,0.5
4042,13.19398307800293,17.60190212760745,44.79611186132574,27.389756742540076,-417.08941904831704,0.49999999999999994,3.5097646524190256,0.1,0.012913942337036133,0.44330501556396484,0.049117003,0.024859084,14.361808505996327,-0.08566109033139202,0.08791648514628299,0.49999999999999994,0.07415401456362379,19118,2.9874799251556396,0.09698063633420054,0.06926101550134837,71535885,8.985198747831447,0.5
4043,13.647304773330688,23.448638571000544,2.448843079533584,28.839155314866616,7.929960455299509,0.49999999999999994,4.242348884545049,0.1,0.013755083084106445,0.32835865020751953,0.04931271,0.030361084,15.27049151249675,-0.08558188906899604,0.1171388424390775,0.49999999999999994,0.07428256565577121,19200,3.0190320014953613,0.009348947561563486,0.00292711482487197,71555085,7.626670433879298,0.5
4044,13.669754981994629,7.193908508779114,85.56401924536966,27.55745229825754,-480.18286546047153,0.49999999999999994,4.3180245372453765,0.1,0.01230311393737793,0.30320239067077637,0.049851406,0.019914873,14.462833212124988,-0.08575539103013073,0.035876782649363836,0.49999999999999994,0.07442283923629474,19153,3.0011792182922363,0.4318939764016233,0.2397043101598408,71574238,8.26394616691681,0.5
4045,13.777768611907959,17.947621077501278,50.65070225075261,28.20527432443966,-474.3036125645055,0.49999999999999994,4.024238595395842,0.1,0.013487100601196289,0.3678898811340332,0.04993074,0.023162132,14.811311998662617,-0.08562531468233471,0.08964469765197429,0.49999999999999994,0.07434056990846906,19191,2.987539529800415,0.1816349702618498,0.163089888231811,71593429,7.923767188160525,0.5
4046,13.815913915634155,22.87444896050884,1.7002874494554119,27.807317067459458,16.83750304755833,0.49999999999999994,3.8286456373856326,0.1,0.014806509017944336,0.2836177349090576,0.04974561,0.029465266,15.61762569484724,-0.08558377387548223,0.11428293178399139,0.49999999999999994,0.07444494848924213,19200,3.063013792037964,0.00793686037252226,0.0010320118482976652,71612629,6.81704186798774,0.5
4047,13.210141658782959,12.268639586493038,65.04333398107826,25.984254742001152,-442.95930436956826,0.49999999999999994,3.852533242717846,0.1,0.012287616729736328,0.32775378227233887,0.049825173,0.022237115,15.28272708401182,-0.08560513273070854,0.061246165506306426,0.49999999999999994,0.07455483892577588,19082,3.043549060821533,0.20668945058953261,0.17251810038015655,71631711,6.807575566078086,0.5
4048,13.491875648498535,12.424670189528413,65.26065098467643,26.21715724509451,-461.33343452299727,0.49999999999999994,3.513514346573239,0.1,0.011874675750732422,0.29055023193359375,0.050033428,0.023415247,14.99692139456348,-0.08552877262751525,0.08813073834183276,0.49999999999999994,0.07454337492070175,19079,2.974912643432617,0.21982239591022878,0.2030530276816535,71650790,7.801475613016336,0.5
4049,13.462900161743164,21.77686030878265,2.3024716253055715,26.901174376841567,14.156663460116805,0.49999999999999994,3.7106338330640782,0.1,0.014679431915283203,0.34144163131713867,0.050486382,0.028787753,15.674915285985396,-0.0856084408014527,0.10879452805651448,0.49999999999999994,0.07454811947559509,19200,2.956634044647217,0.00874866252325906,0.001045399920947478,71669990,7.268248984391619,0.5
4050,13.625205039978027,16.403823482662705,47.02006915051222,25.82951217723068,-441.4320003953358,0.49999999999999994,4.726391351538764,0.1,0.013559341430664062,0.41419434547424316,0.050835326,0.017509662,15.747806105653126,-0.08565457561242913,0.0819307439542797,0.49999999999999994,0.0744283678646737,19150,3.0066306591033936,0.13080211392813829,0.11633144172486692,71689140,7.8143655742060645,0.5
4051,13.21518588066101,16.674142291477988,41.92140613724914,25.058549838262202,-391.54187937471227,0.49999999999999994,2.72639808322251,0.1,0.01339578628540039,0.28192734718322754,0.049758565,0.024848286,15.840439724235612,-0.08510238479917627,0.10930917631006905,0.49999999999999994,0.07456398568486348,19040,3.0155961513519287,0.08710911818943065,0.0561518785857779,71708180,7.865089184262956,0.5
4052,13.401325464248657,16.657158387406813,41.13435054055694,27.551307350422935,-383.7361667400744,0.49999999999999994,2.922665762612272,0.1,0.012060403823852539,0.29468750953674316,0.050008263,0.02543783,15.922111590552731,-0.0850863641373875,0.08319830251775127,0.49999999999999994,0.07456215940772992,19051,3.0010664463043213,0.07365527218406241,0.07557266248434763,71727231,7.8628144819313235,0.5
4053,13.65391492843628,20.744076428456353,3.5132770802391735,25.90489663629873,4.653224559242052,0.49999999999999994,2.9745174219586885,0.1,0.013712644577026367,0.48565220832824707,0.050603855,0.03881432,16.404308074343092,-0.08538637075128075,0.10362390500926877,0.49999999999999994,0.07449888231721474,19200,3.022427558898926,0.028679812669371887,0.0013289118720041745,71746431,9.078687146622542,0.5
4054,13.713722705841064,21.335772963201496,4.220476988496044,28.27800419593526,3.644795392814296,0.49999999999999994,2.9623999289721814,0.1,0.013462543487548828,0.42180824279785156,0.05072938,0.033270206,16.897454563228933,-0.085243165007859,0.10659010916503715,0.49999999999999994,0.07441935230434137,19200,3.058845043182373,0.0018760752070539498,0.0015443156017076016,71765631,10.167756388395148,0.5
4055,13.517863988876343,22.135859560428656,9.305535655846422,28.99495474146294,-64.05443366982192,0.49999999999999994,2.4685869974667205,0.1,0.012839555740356445,0.34395551681518555,0.05103899,0.02817227,17.421295062948907,-0.0853938198146259,0.11058843803077494,0.49999999999999994,0.0744604096778911,19200,3.0539848804473877,0.0031235856072005137,0.003040819007786451,71784831,10.21347150386066,0.5
4056,13.618150234222412,13.40278495728481,67.93651697523028,28.323689085375825,-472.2732179803603,0.49999999999999994,4.19178533942982,0.1,0.012519121170043945,0.445023775100708,0.049699966,0.020736355,17.019444052382497,-0.0855351356103702,0.06691284641343233,0.49999999999999994,0.0744462515453898,19118,2.983700752258301,0.3001129414743577,0.19711548671633936,71803949,11.53678364024151,0.5
4057,13.407729864120483,18.510018145328754,49.63108121171658,28.793045641345543,-464.34528927499,0.49999999999999994,3.8359200662001647,0.1,0.013544321060180664,0.30188679695129395,0.049567334,0.022195568,17.168501461677124,-0.0855517463721442,0.11855541685323734,0.49999999999999994,0.07461655711959268,19181,3.0961802005767822,0.17167578649052231,0.16560506326223037,71823130,13.395092411296275,0.5
4058,13.770916938781738,7.847759460613432,82.44323272720631,29.09578728696595,-458.9846531238584,0.49999999999999994,4.329842383582719,0.1,0.020133495330810547,0.4071238040924072,0.049304236,0.020576337,16.236427261570757,-0.08566504661047773,0.0391352297243859,0.49999999999999994,0.07464742338624585,19086,3.0888147354125977,0.2662693507712864,0.23986700004626735,71842216,13.349405636964661,0.5
4059,13.451449632644653,18.502407562181695,46.72037866312465,28.206506778571836,-436.31546233931533,0.49999999999999994,3.746320474886556,0.1,0.016019821166992188,0.2752087116241455,0.049591217,0.022135237,16.46302529163185,-0.08552702552911944,0.09240812518488613,0.49999999999999994,0.07471133002859899,19149,3.012472152709961,0.13481055567009542,0.11688720167744526,71861365,13.014736690018822,0.5
4060,13.11675238609314,8.718536116503062,80.68696669827254,26.885647009331894,-455.33144026113195,0.49999999999999994,3.8704396284704075,0.1,0.01508474349975586,0.30399274826049805,0.04942882,0.023124548,15.688576374118973,-0.08556724131552114,0.04349842804223184,0.49999999999999994,0.07472303041791702,19050,3.030310869216919,0.2397409340028802,0.22708691054422406,71880415,11.847936407857134,0.5
4061,13.41594409942627,22.29973476698828,2.5793154543416823,26.9603551927293,9.307701385446798,0.49999999999999994,2.945289175351945,0.1,0.018358469009399414,0.4144423007965088,0.050264332,0.038488265,16.349692213405906,-0.08553797660071334,0.11140844068629145,0.49999999999999994,0.07480644809214411,19200,3.0342025756835938,0.023723786366616546,0.00122715658643537,71899615,10.52890827929366,0.5
4062,13.444079160690308,21.044822258502034,3.633844748498046,25.92217604897092,-3.5431578728320083,0.49999999999999994,3.378026034638154,0.1,0.012949466705322266,0.45812511444091797,0.049693417,0.029416088,16.819205217915517,-0.08555787727659121,0.10512868555681942,0.49999999999999994,0.07496818257794992,19200,3.070239305496216,0.001296017960112585,0.0010491544598242736,71918815,12.727199019876892,0.5
