iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
3776,12.860574960708618,42.1339045548322,58.06633503326025,74.95314810886936,-495.7977347812682,0.49999999999999994,3.2252177841826857,0.1,0.012627840042114258,0.32471394538879395,0.049780957,0.027747473,42.837591585493705,-0.07742750074846161,0.2368098772838226,0.49999999999999994,0.06624839979486848,19125,3.189074993133545,0.205686353308944,0.16033908879206388,62148773,-483.43716738655866,0.5
3777,12.63675045967102,36.65697499401588,75.53251238566847,70.47642534995072,-492.2148548900253,0.49999999999999994,3.0172353815812776,0.1,0.017569303512573242,0.2987220287322998,0.04969219,0.029855022,42.21952992634592,-0.0773311904100981,0.18333407202327212,0.49999999999999994,0.06607907804629122,19058,3.199357271194458,0.26208267827403686,0.23938101335576079,62167831,-491.1100468444112,0.5
3778,12.894736766815186,49.053065684446416,21.39579324798215,75.54654239630315,-73.83451239319052,0.49999999999999994,2.795122529553613,0.1,0.012485742568969727,0.40262460708618164,0.050258677,0.034644797,42.90288350215597,-0.0773870431812481,0.2453174152572051,0.49999999999999994,0.06630198147504167,19200,3.162154197692871,0.031210362562390598,0.02077004306125032,62187031,-506.1016290571705,0.5
3779,13.02655839920044,45.806853675353466,70.22385914485056,76.04622405420247,-435.73395834421996,0.49999999999999994,3.4726531476662106,0.1,0.012490272521972656,0.27161741256713867,0.049374208,0.024379771,43.19328051947572,-0.07750786683303257,0.25518284324478135,0.49999999999999994,0.06609654621648682,19169,3.1819801330566406,0.34844216009376444,0.186936182075254,62206200,-80.76658193777018,0.5
3780,12.36020565032959,29.924831676406058,100.68454049561298,72.21091598827545,-416.89798124755765,0.49999999999999994,2.6451051590854675,0.1,0.012305259704589844,0.34346461296081543,0.05018847,0.031585652,41.866435635168756,-0.07631800143970065,0.1496821352606248,0.49999999999999994,0.06642148392892692,18659,3.1328513622283936,0.22966134074631792,0.1251165756837557,62224859,-512.6213985986928,0.5
3781,12.1790771484375,35.8196561779267,92.41531591696375,75.30102097497443,-417.7131255121284,0.49999999999999994,2.196824830443944,0.1,0.012743711471557617,0.38718724250793457,0.050454482,0.03864577,41.26175768944455,-0.07543980848682114,0.1791551130687911,0.49999999999999994,0.06627536432463416,18553,3.1073358058929443,0.18585371885946086,0.1452533296994479,62243412,-487.7171570634718,0.5
3782,12.567866086959839,40.39160666733083,59.260471038901166,71.71008629245773,-345.3134857743705,0.49999999999999994,2.388114029897591,0.1,0.01312398910522461,0.3788917064666748,0.049562417,0.03576694,41.174742587233176,-0.07694713468900012,0.20201641262786907,0.49999999999999994,0.0662494441707208,18958,3.1602742671966553,0.13130991349787563,0.1012616304014151,62262370,-490.1902002865345,0.5
3783,12.666065454483032,40.72561538117286,69.87691380673245,76.36584478684156,-342.397006850378,0.49999999999999994,2.493080381686493,0.1,0.016320466995239258,0.26233553886413574,0.050263513,0.034203287,41.12982986662714,-0.07665530368981206,0.2296984651332129,0.49999999999999994,0.06626074791612467,18854,3.0948052406311035,0.16167566376192286,0.1489506215865451,62281224,-477.700090932733,0.5
3784,12.453803062438965,43.32835100191611,62.51779950006525,76.61883558997486,-366.0065276875014,0.49999999999999994,2.4157146111008196,0.1,0.01181650161743164,0.27133846282958984,0.050415143,0.037401114,41.349681980156035,-0.0769633344861364,0.24278478942422207,0.49999999999999994,0.06637084940033404,18989,3.192625045776367,0.12817141971522897,0.10776733988155197,62300213,-481.4764172321632,0.5
3785,12.681483507156372,48.891516517623906,43.149732022024075,77.84674263362375,-348.27061501108096,0.49999999999999994,2.402158316829357,0.1,0.012710809707641602,0.3303542137145996,0.049619667,0.050368395,42.103865433902826,-0.07721259515418376,0.24450909649652378,0.49999999999999994,0.0662410739829815,19094,3.2045321464538574,0.12598360885430795,0.08034675237924041,62319307,-492.5375429120345,0.5
3786,12.97313117980957,39.021652882629574,76.39893370339809,73.45102674138091,-397.0950063539368,0.49999999999999994,2.809937987004361,0.1,0.012471437454223633,0.3002190589904785,0.0496135,0.02976754,41.795644178775504,-0.07702629801840506,0.1951712819930814,0.49999999999999994,0.06642958594121232,18961,3.1680092811584473,0.21767463160373426,0.17117223103615514,62338268,-487.8243351727888,0.5
3787,12.866312503814697,50.52741481867249,19.83266398254648,74.00218848467264,-62.31185675740809,0.49999999999999994,2.791707482217054,0.1,0.01246333122253418,0.399524450302124,0.05002479,0.03695042,42.668821242765205,-0.07747808370406305,0.25268548085633485,0.49999999999999994,0.06636181734324902,19200,3.2097129821777344,0.03138670110722247,0.01925139470067281,62357468,-489.0491502970553,0.5
3788,12.325784683227539,36.215332753692685,89.11226088921491,74.74117286132629,-463.3585816244911,0.49999999999999994,2.622570844589764,0.1,0.013025999069213867,0.2840862274169922,0.05056875,0.029654337,42.02347239385795,-0.07676553148712716,0.18112467681186448,0.49999999999999994,0.06647177564742861,18845,3.201442003250122,0.29917807525824375,0.19171908241990784,62376313,-482.57024918143674,0.5
3789,12.525229930877686,45.39728449747572,61.383758851466325,74.92478600044078,-371.0185282273562,0.49999999999999994,2.6471214538892927,0.1,0.011970758438110352,0.2545933723449707,0.04959763,0.033907242,42.36085360421973,-0.07723980452828617,0.2531272468455688,0.49999999999999994,0.06641532237802067,19012,3.1481921672821045,0.16087994698315725,0.15673806342079785,62395325,-479.4148811294817,0.5
3790,12.550007581710815,50.12504014051631,46.74105207195395,75.25219812621471,-380.27606893438394,0.49999999999999994,2.9614884037624543,0.1,0.016737699508666992,0.45117640495300293,0.049996957,0.027013645,43.13727225784938,-0.07735168645453393,0.2506723867637628,0.49999999999999994,0.0663026115000241,19145,3.226243734359741,0.1268019204928911,0.07418760638630688,62414470,-483.30307014043586,0.5
3791,12.417799949645996,31.396116207855993,104.94871749372076,77.19133545094445,-433.09021139406036,0.49999999999999994,2.830422442922049,0.1,0.012429237365722656,0.29303789138793945,0.04982774,0.028242098,41.963156652850046,-0.07594838377910516,0.23509544867786702,0.49999999999999994,0.06609170305102581,18628,3.159508228302002,0.3494516903807739,0.27638352652559484,62433098,-484.59469609297724,0.5
3792,12.823550939559937,40.882330371068605,70.61400194372695,76.18829479901254,-356.16638480441407,0.49999999999999994,2.493009093544655,0.1,0.013309478759765625,0.3292415142059326,0.049885295,0.03368113,41.8550740246719,-0.07662235039847444,0.20446072933729162,0.49999999999999994,0.06629953925717662,18881,3.210510730743408,0.1708112953618288,0.141082457931089,62451979,-484.9141524891519,0.5
3793,12.869131803512573,54.13028366409929,14.223472284037816,73.03450861693564,-13.480648661988791,0.49999999999999994,2.336961227389223,0.1,0.01281285285949707,0.34708237648010254,0.050099332,0.043965895,43.082594988614645,-0.07731620575566008,0.2707004475565216,0.49999999999999994,0.06613423823129673,19200,3.2208948135375977,0.02851623208728343,0.011455158457337172,62471179,-482.0658164809991,0.5
3794,12.667711973190308,43.85628741242828,62.19504953860742,74.46092798726463,-393.6704631968553,0.49999999999999994,2.814010483906005,0.1,0.013013839721679688,0.4149899482727051,0.049992543,0.029265651,43.15996423099601,-0.0770445019008561,0.21932738228006907,0.49999999999999994,0.06599336095492447,18990,3.196113348007202,0.22696016533991106,0.20169950876242404,62490169,-484.4740202155092,0.5
3795,12.644389629364014,45.18746104842696,66.09124512333025,72.95051132995445,-399.9333359472827,0.49999999999999994,2.9082153972596454,0.1,0.015068531036376953,0.28557848930358887,0.049709737,0.02934387,43.36271391273911,-0.07719579136799508,0.25210244766158035,0.49999999999999994,0.0659283022168053,18989,3.1617112159729004,0.296527773878754,0.22137744311932858,62509158,-476.3299149185816,0.5
3796,12.687681198120117,48.666809502293525,51.176857557508555,69.20281854057902,-439.8607921675144,0.49999999999999994,3.423664680168121,0.1,0.011811971664428711,0.2808358669281006,0.04989162,0.026569376,43.89312347169455,-0.07737030460251881,0.24338817306776042,0.49999999999999994,0.06612877506232125,19140,3.2031025886535645,0.13749973443968289,0.13104698546044616,62528298,-489.4244604477735,0.5
3797,12.869234561920166,46.62746870637491,43.91415406926747,73.25531025323006,-339.9433065793834,0.49999999999999994,2.354887484853187,0.1,0.015631675720214844,0.2868616580963135,0.0503254,0.0292431,44.16655799516259,-0.07708498006829768,0.23318897993041623,0.49999999999999994,0.06626356264415294,19083,3.1598477363586426,0.12080525662413925,0.07926695257076148,62547381,-501.0878330822709,0.5
3798,12.422035694122314,50.97233324826694,41.489202805634,74.30255137431534,-338.4200430104311,0.49999999999999994,2.301480006017762,0.1,0.01297307014465332,0.30553746223449707,0.049939528,0.044311758,44.84713552047303,-0.07714031561299224,0.25491024992698613,0.49999999999999994,0.06629738441366291,19075,3.138533115386963,0.09228347191683803,0.09806710829663783,62566456,-497.98204637973294,0.5
3799,12.870291471481323,41.85437913653899,73.14585246925137,75.68080363508291,-386.20913016453926,0.49999999999999994,3.0633108454482647,0.1,0.012641668319702148,0.33072972297668457,0.05002931,0.026861463,44.54785988207963,-0.07687429938602171,0.2093202264461401,0.49999999999999994,0.06634092935013954,18890,3.1077823638916016,0.253324150889631,0.19609238487120226,62585346,-496.2751916738947,0.5
3800,12.646967649459839,46.55122521294262,63.861779835593474,74.97751386817144,-386.2669123961334,0.49999999999999994,2.882782685789838,0.1,0.012096881866455078,0.29899096488952637,0.050093655,0.027184099,44.74819641516593,-0.07736291225844458,0.25889714948082315,0.49999999999999994,0.06644187154116886,19013,3.1295359134674072,0.23208016345222993,0.19029892094139275,62604359,-504.58983650335665,0.5
3801,12.292761325836182,42.20814802317587,73.11519155186747,77.31444877063429,-366.6060502595484,0.49999999999999994,2.5125725630872036,0.1,0.017035245895385742,0.3147397041320801,0.049371947,0.031074895,44.49419157596692,-0.0767879646133333,0.23718747410403776,0.49999999999999994,0.06652192875232393,18844,3.156683921813965,0.2072472471092826,0.1692025604001229,62623203,-493.51386921926513,0.5
3802,12.188510179519653,41.42795191190305,74.61396191258575,75.75224597227236,-392.84405418177414,0.49999999999999994,2.4630034452705227,0.1,0.012354373931884766,0.32575130462646484,0.050095763,0.034655165,44.18756760956053,-0.07646122747526539,0.207194535820542,0.49999999999999994,0.06643046129886464,18796,3.178701162338257,0.19416927190797614,0.1890594372678771,62641999,-504.41147069525147,0.5
3803,12.86845588684082,51.974589572368586,45.05171498442623,74.4166329006183,-374.09828203919966,0.49999999999999994,2.8661929877298116,0.1,0.016384124755859375,0.306199312210083,0.049859736,0.032765377,44.96626980584134,-0.07724601090550859,0.28601461401831485,0.49999999999999994,0.06653147053945778,19077,3.207618474960327,0.203454571927982,0.15245707877729078,62661076,-496.5187952230509,0.5
3804,12.847523212432861,55.473026813861985,11.095990503927588,79.82065097743703,23.922111651104238,0.49999999999999994,2.2414020907769956,0.1,0.01303863525390625,0.41970109939575195,0.05016538,0.041824788,46.01694550664341,-0.07754149237706655,0.2774237305651497,0.49999999999999994,0.06616696241139886,19200,3.1444597244262695,0.008262712475899835,0.00654846748143968,62680276,-492.18776582952887,0.5
3805,12.29718542098999,32.65090822244117,97.54611353695721,78.67624311732274,-364.62184416994523,0.49999999999999994,2.5171842242533535,0.1,0.011986255645751953,0.24729681015014648,0.05025703,0.032574303,44.68034177822319,-0.07573204002445412,0.16330563181808952,0.49999999999999994,0.06637215923923055,18524,3.03216552734375,0.32744890709367597,0.19758161411309777,62698800,-493.7312843909385,0.5
3806,12.170713663101196,21.165105135793834,117.80196629304571,76.45238729095344,-358.94420225338337,0.49999999999999994,2.3371439445970212,0.1,0.01194453239440918,0.32650089263916016,0.050105672,0.040702585,42.328818113980255,-0.07491251133766154,0.15792611686010102,0.49999999999999994,0.0663676853796895,18144,3.012909173965454,0.2236546196256909,0.1902513466219956,62716944,-483.65487207429163,0.5
3807,12.869297981262207,49.8142664160494,48.17334425472393,78.11891295874912,-392.2520466911741,0.49999999999999994,2.903831420871957,0.1,0.01658034324645996,0.40560436248779297,0.050240245,0.034909956,43.07736294418717,-0.07726866580177459,0.275227662135117,0.49999999999999994,0.06609287311768584,19104,3.1998085975646973,0.2498147656777786,0.18442279013363874,62736048,-481.1525976283816,0.5
3808,13.096479177474976,39.910631097048544,71.84649088324691,75.7558447437918,-462.730559500583,0.49999999999999994,3.633970070541746,0.1,0.012528181076049805,0.38254618644714355,0.050077163,0.025304276,42.76068975947331,-0.07737601758729756,0.19960306434440436,0.49999999999999994,0.06603618492403528,19166,3.1796231269836426,0.336403674421418,0.23341051693588716,62755214,-483.4454167100273,0.5
3809,12.430751085281372,44.444486315031874,62.21974554033818,77.75749278002688,-407.3679646289903,0.49999999999999994,2.650176055421921,0.1,0.01634812355041504,0.27790141105651855,0.049759246,0.02908585,42.92906941502916,-0.07682836291380926,0.22227290188140114,0.49999999999999994,0.06593947867791265,18968,3.128488540649414,0.23367231730942442,0.2095991485983856,62774182,-491.76958180786835,0.5
3810,12.79210090637207,39.43068028088967,72.43246112045608,79.43945523754307,-356.8725554140839,0.49999999999999994,2.62489066046304,0.1,0.012545108795166016,0.27470827102661133,0.049972046,0.029862441,42.579230501615214,-0.07669323957820502,0.19719727843172416,0.49999999999999994,0.0661426217378021,18885,3.1277711391448975,0.20704902007997028,0.12392500712235825,62793067,-482.10713770442993,0.5
3811,12.756568193435669,43.24971280007054,70.00668020236066,75.79465668672867,-436.8856596756703,0.49999999999999994,3.1987696308599936,0.1,0.013485193252563477,0.2773916721343994,0.049697846,0.032867942,42.64627873146075,-0.07744280856030027,0.2162938213170206,0.49999999999999994,0.06592585967638626,19128,3.11409854888916,0.3439037869992849,0.2593291198723414,62812195,-483.24391111679967,0.5
3812,12.603466749191284,37.96391141204354,66.20725777140638,72.71477504070253,-402.4508280431339,0.49999999999999994,2.666192552093215,0.1,0.016028165817260742,0.3108375072479248,0.050276294,0.031456217,42.178041999519024,-0.07692733506392511,0.18986753644571008,0.49999999999999994,0.06591147388765883,18977,3.0943284034729004,0.199999668666459,0.1681714187207557,62831172,-483.7082583624396,0.5
3813,13.160650968551636,45.421563527072045,44.753343987955134,73.1418882864836,-354.5868581692854,0.49999999999999994,2.367973882641563,0.1,0.012488603591918945,0.2865772247314453,0.04993498,0.03241056,42.50239415227433,-0.07718535128468568,0.2531778549469465,0.49999999999999994,0.06585086406241243,19091,3.1213340759277344,0.12024382864665312,0.09471106483658229,62850263,-484.0739207697352,0.5
3814,12.597607612609863,42.98590740529058,58.320288115801496,71.44891565237525,-344.48928299608804,0.49999999999999994,2.633623980462654,0.1,0.01227116584777832,0.417067289352417,0.049439356,0.03226357,42.55074547757595,-0.07712914972606004,0.24100473911612944,0.49999999999999994,0.06581901376838212,18990,3.1771113872528076,0.15718994231022465,0.13960936675331223,62869253,-480.4627471454609,0.5
