iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
844,18.881860733032227,367.72169937756456,6.250225671052992,372.70802494247255,319.16019467334945,3.500241879765354,0.05,0.31687045097351074,12.977787256240845,0.024958465,0.016191809,367.77867322090367,-0.9507092907885921,7.34852292424374,94.44444444444444,5400,5.598133087158203,0.00044603722793351086,0.00046339141418103903,367.1110437935152
845,18.343291997909546,368.1290999748009,5.271190976857893,373.7367086829149,316.6008605172448,2.063758105359239,0.05,0.38348817825317383,11.878414154052734,0.02497943,0.021089416,367.8137158962934,-0.9470416898136577,7.356355436359487,90.74074074074075,5400,3.342583656311035,0.00035981368341815004,0.00031171904408248155,366.3107022730599
846,18.748381853103638,368.6207407692486,1.6267372201497747,372.61390231530424,361.14145150810975,3.3706328103563883,0.05,0.3913867473602295,12.519887208938599,0.025406882,0.01462473,367.8944183835889,-0.942627994469275,7.36617845003327,94.44444444444444,5400,6.386197328567505,6.484093330129001e-05,4.3136157898439056e-05,367.37502317035154
847,17.81706666946411,368.5173983497566,2.0065786573045874,373.1471712032755,357.72283536462413,2.9648130608162875,0.05,0.30986666679382324,12.768471956253052,0.02484505,0.01675724,367.9567163802057,-0.9426453260301345,7.3640880059111895,95.37037037037037,5400,5.316164970397949,6.128881843062647e-05,5.647579286363336e-05,367.3291912724106
848,19.14077115058899,367.4845987623428,7.811248587185523,373.07096011680943,315.95610894639816,2.2926376274014553,0.05,0.2688124179840088,12.376147031784058,0.025329715,0.021124233,367.9095046184194,-0.9552648592250655,7.343491165819752,92.5925925925926,5400,4.735875368118286,0.0006815576063297829,0.0007718637984857751,369.1125947023684
849,18.13046669960022,368.1162696849493,5.131232561774003,373.09663324128206,320.66203292294125,2.046037145483824,0.05,0.3544759750366211,12.269997596740723,0.025203934,0.018775113,367.9301811250724,-0.9490813753061149,7.356168646130739,87.96296296296296,5400,5.5893402099609375,0.0003862225571929727,0.0003335321107403307,369.1552389281607
850,19.67295217514038,368.3333139709097,3.374413954048849,372.94132746594573,348.5441607146083,2.7373023077404572,0.05,0.36125612258911133,12.231248140335083,0.025428887,0.01690096,367.9704944096561,-0.9436186307000972,7.36062870067712,92.5925925925926,5400,5.206803321838379,0.00017671953805452315,0.00015113881537873934,369.0860143151911
851,18.674114227294922,367.9037976329369,3.5533780027741186,373.33942470529814,351.3516790378061,3.1653344241935515,0.05,0.39966797828674316,12.564119100570679,0.02517202,0.014614747,367.9638247319842,-0.953502140838985,7.3519167096092355,84.25925925925925,5400,5.284602165222168,0.00016549194069098705,0.0001573286143005862,367.51655378301115
852,17.79658842086792,368.39060043205075,4.7054856771870535,373.6328282844753,330.7213460839188,1.8918892361206514,0.05,0.35755443572998047,12.725670099258423,0.024930518,0.022758706,368.0065023019908,-0.9448243027540248,7.361653609729336,93.51851851851852,5400,5.745816946029663,0.00025130726567560726,0.0002519698448356297,369.3613671044009
853,19.40127158164978,368.1628884034351,4.187013424185941,373.0448224099585,334.67694656140264,2.5086493138320924,0.05,0.3316385746002197,12.353050231933594,0.026291057,0.016656235,368.0221409121352,-0.9453073971504821,7.3569791804174605,95.37037037037037,5400,4.706769943237305,0.0002014992296457403,0.00020089876282841334,367.27466412416044
854,18.749700784683228,368.0054796661137,5.689202082419396,373.67640286230943,332.4034977407459,2.2481593284633177,0.05,0.39690113067626953,11.939364433288574,0.025397748,0.017904468,368.0204747875331,-0.9459499867549411,7.354164735950986,91.66666666666667,5400,3.2428717613220215,0.00038101132507499156,0.0003773437966927766,367.9421650497612
855,20.32872748374939,367.9347506994349,3.1592188487355033,372.6440641474749,351.6481758509674,2.6427268276100864,0.05,0.7836997509002686,10.37125825881958,0.02516971,0.017914942,368.0119023787233,-0.9482856249751966,7.352480561323727,93.51851851851852,5400,7.069056510925293,0.0001311322283644739,0.00013634861678597118,366.99464017383394
856,17.650475025177002,366.87318271254526,8.64776858737793,373.2982663162088,313.99251652902734,3.0481107431158265,0.05,0.9527482986450195,10.151350259780884,0.02496397,0.015778467,367.89803041210547,-0.9617481392334396,7.331188891041113,89.81481481481481,5400,7.526739597320557,0.0008567448895428445,0.0008227858025983739,369.18319747606387
857,17.2305428981781,367.3863329151808,7.490999291278611,372.4741806359425,314.5468180608495,3.2413587467672986,0.05,0.39151692390441895,12.631535530090332,0.024690572,0.01480809,367.846860662413,-0.9555419220859153,7.341516391526402,92.5925925925926,5400,4.10465407371521,0.0006381664907988101,0.000613176940451578,369.2874760821781
858,18.207374572753906,367.7576284355218,5.717362138022669,372.96727061596675,318.8527849425192,3.190689443613161,0.05,0.38468170166015625,12.403855800628662,0.025042467,0.014770448,367.8379374397239,-0.951910762405376,7.348864869028166,93.51851851851852,5400,5.286497592926025,0.00040333008058316837,0.00036301995604391397,369.2824601478026
859,18.36428451538086,367.8373677267071,3.1728568921482814,370.8823131497041,349.24700896517265,2.8281648813840548,0.05,0.35636329650878906,12.415927648544312,0.025232129,0.016134584,367.8378804684222,-0.9521082090407985,7.350474556474736,90.74074074074075,5400,5.050877571105957,0.00013427932972607918,0.00014139542718740724,369.29595335755175
860,17.786893606185913,367.68164751047664,5.3342192901616965,371.15754214375534,318.44670774668367,2.7838998851352246,0.05,0.3629190921783447,12.413792133331299,0.024848983,0.016371904,367.82225717262764,-0.9520979850078284,7.347869460481593,94.44444444444444,5400,5.365460634231567,0.00033430770629118477,0.00033355468402877466,369.3204372552154
861,18.69442868232727,367.97256155635006,3.569093647190574,371.7775641018125,337.3499520323099,3.4059122351812587,0.05,0.33644938468933105,12.610611200332642,0.025050597,0.015115857,367.8372876109999,-0.9506296550871942,7.353499856182994,96.29629629629629,5400,5.356138467788696,0.0001591480555610191,0.000157217046490499,368.5176176255598
862,19.005537271499634,367.4143787045282,4.214974376742326,372.7469311876733,339.2875161182112,2.6646840364469577,0.05,0.38450169563293457,12.17679500579834,0.025296455,0.016831124,367.79499672035274,-0.9572195169626903,7.3420534276003195,88.88888888888889,5400,5.540797710418701,0.00022493550294561818,0.0002442356423988997,366.5987265145397
863,18.12517738342285,367.98051538159893,3.31745074251378,371.97932530281423,342.56164454475487,2.8269485933280536,0.05,0.38150596618652344,12.656466960906982,0.024863914,0.015453926,367.81354858647734,-0.9505021748431237,7.3534330023380665,92.5925925925926,5400,5.415481328964233,0.00015183736730165327,0.0001384709814630719,369.14922732079066
864,18.553467512130737,368.3416322528714,1.9269059331939806,372.62494940655506,360.1715018872959,2.2251940938067034,0.05,0.4001452922821045,13.819648504257202,0.025215028,0.02276638,367.8663569531168,-0.9464259905203513,7.360628323844828,91.66666666666667,5400,0.8788416385650635,4.9953589113122814e-05,4.757578565543586e-05,369.3541422399724
865,20.808151483535767,367.93555184848924,6.546050248268445,373.9177511564984,319.079483683589,3.179033108381233,0.05,0.3316004276275635,13.161654710769653,0.025184294,0.014496778,367.87327644265406,-0.9483315482552261,7.352898320344347,93.51851851851852,5400,4.225154876708984,0.0004585407712006372,0.0004406351220615093,367.37626913848015
866,19.092787504196167,367.71859164908415,7.114676536337409,373.9497566639514,315.97901792300945,3.3872520065422673,0.05,0.35381579399108887,13.217241525650024,0.024819186,0.01358748,367.85780796329703,-0.9501853225870454,7.348137623162653,94.44444444444444,5400,6.03609037399292,0.0005413544314174304,0.000535539107844663,369.4057756455514
867,18.401192665100098,368.4179900617426,6.252312747483649,374.1473188871619,318.5503321911862,2.0967799186556375,0.05,0.2992591857910156,13.26651930809021,0.025516044,0.019544143,367.9138261731416,-0.9407765657665359,7.362233061965942,93.51851851851852,5400,4.599710702896118,0.0004360101255125805,0.00043317072289075277,366.96148825259917
868,18.549742698669434,367.68884842682877,6.094594299978207,372.76023923331803,319.38952662705,2.57781599000908,0.05,0.3129701614379883,13.632141351699829,0.025259752,0.017104207,367.8913283985104,-0.9531328416381257,7.347689403948168,87.03703703703704,5400,1.669929027557373,0.00041174600595029245,0.0004572694236254135,367.6587692667045
869,19.4380362033844,368.45139146232515,3.742506578350519,374.12269383994845,343.43416188504614,3.4181548262994625,0.05,0.3471243381500244,13.561159133911133,0.02531263,0.013457863,367.94733470489183,-0.9432980491622871,7.362862201551436,90.74074074074075,5400,5.202970027923584,0.00021923809205750354,0.0001841459070551767,368.01107220013546
870,19.257843255996704,368.90857933659254,3.4132264121133042,373.8871626994665,341.98911861924745,2.359044423780066,0.05,0.39907169342041016,13.65751028060913,0.02524494,0.014653033,368.04345916806193,-0.9370968443706528,7.3719777523776076,93.51851851851852,5400,1.0159296989440918,0.0001551069535675383,0.000143995398439934,367.27306729142146
871,19.680663347244263,368.02144312579134,7.369105200427539,373.577900426384,317.6584002744416,2.6108285165257956,0.05,0.3270270824432373,12.423580169677734,0.024770398,0.017662384,368.04125756383485,-0.9468290958560275,7.354337957748097,91.66666666666667,5400,5.872917175292969,0.0005951963901460772,0.0006081497714550654,369.4469474223538
872,19.861922025680542,368.2076547920703,7.603985550718397,374.48738256208327,315.7375912434278,3.7283062910443787,0.05,0.294719934463501,12.374215841293335,0.024637047,0.013373234,368.0578972866584,-0.9449053976051546,7.357936689639955,94.44444444444444,5400,6.1675755977630615,0.0006561524297734479,0.00062317269486918,369.71806334081117
873,19.501901149749756,367.9078316027721,6.616150825305167,373.2957468643415,316.06710975655614,2.9715233512826247,0.05,0.33527612686157227,13.986278057098389,0.02442556,0.014109481,368.04289071826975,-0.9480404215819415,7.3521678253815255,87.03703703703704,5400,4.13666844367981,0.0004978254948784945,0.0004905091751783813,369.7141534824146
874,18.62973976135254,368.3622351728428,6.383502477387953,374.2326555058783,315.5466454464736,3.1402353478818665,0.05,0.2474839687347412,13.188615322113037,0.024913393,0.013118488,368.07482516372704,-0.9440579033981599,7.360990067973155,95.37037037037037,5400,5.121190309524536,0.00043925373913947024,0.0004523877415335109,369.8180263257596
875,19.862494468688965,368.56368997487516,6.935230074345512,373.343139771371,319.7847212220123,2.8657329210135503,0.05,0.36022186279296875,13.796245574951172,0.025180077,0.017222572,368.1237116448418,-0.9409410150306949,7.365010208834797,94.44444444444444,5400,4.694664716720581,0.0005339667416514071,0.0005213911583949658,369.55532419615946
876,19.454806566238403,369.00869685620864,2.316434010807153,373.74382141901725,352.9950636974291,2.1050258702069025,0.05,0.4201798439025879,13.113566875457764,0.024478639,0.022573018,368.21221016597855,-0.9352654336351349,7.3738993546270315,94.44444444444444,5400,5.853492736816406,8.308062240196934e-05,8.868152597194296e-05,370.2358594676861
877,19.181753635406494,369.1997276712096,2.3074880473904376,374.0278543380131,354.26336195104284,3.170583682640141,0.05,0.33382344245910645,12.930914163589478,0.02594252,0.014777224,368.31096191650164,-0.9341998105091931,7.377751506223348,97.22222222222223,5400,5.465920925140381,8.773564935537894e-05,7.847560061156199e-05,369.7304545573076
878,18.8579318523407,368.6294857468889,5.553268366091969,373.70482042702463,319.98891161226186,2.7814766321617372,0.05,0.335646390914917,14.109713315963745,0.025127945,0.016258918,368.3428142995404,-0.9400375793550778,7.366372388087677,92.5925925925926,5400,5.56836462020874,0.00034960902386564505,0.0003918849167773254,370.46566277844084
879,18.336424350738525,368.80467534616406,3.168740545298082,373.50770279321443,348.34100826472275,2.285431494527843,0.05,0.370281457901001,12.762348175048828,0.024898492,0.020444278,368.38900040420276,-0.9413011570656161,7.369896299668983,85.18518518518519,5400,6.1916420459747314,0.00016686536819980128,0.00012692158420063218,370.2819626501528
880,19.656809091567993,368.07991235513396,7.493649516738612,373.9521333968421,319.495636501818,3.518062729621598,0.05,0.3371238708496094,11.7840096950531,0.024825182,0.012834128,368.3580915992959,-0.9434153148251667,7.355722552937726,92.5925925925926,5400,6.066839933395386,0.0006300148192099349,0.0006131019298199614,370.3876962896447
881,19.13855290412903,369.0112070682089,2.9338273637473846,373.60406966453553,352.2215562208913,2.6148207072160976,0.05,0.33774280548095703,12.510121822357178,0.025123497,0.017678885,368.42340314618724,-0.9373894946325444,7.37398919438354,91.66666666666667,5400,3.8835484981536865,0.00010842987002933405,0.00010061243133245066,370.2896390993771
882,18.214739322662354,367.0918039744032,9.733856006746548,374.32899654801304,315.90693202193984,2.6853213017162454,0.05,0.293445348739624,13.31903600692749,0.02643118,0.01891359,368.29024322900887,-0.9581857811776716,7.336182023300858,87.03703703703704,5400,5.257461071014404,0.0010612137178483679,0.001113335094142159,368.27026836509145
883,18.85550594329834,367.3385766257987,9.733290180017853,374.5624373825973,315.76873332934593,2.36155391333289,0.05,0.35491251945495605,12.35362720489502,0.024840806,0.018308818,368.19507656868785,-0.9556928927813538,7.340995342350964,87.03703703703704,5400,2.005237579345703,0.0011291354352756268,0.0010059503302899146,369.80298227031227
884,18.934409141540527,367.6234518299884,7.041443917268895,374.0506621976374,316.685065776892,3.544946274137645,0.05,0.4278557300567627,12.637305974960327,0.025219746,0.013434862,368.1379140948179,-0.9567752795731065,7.3462746101809,85.18518518518519,5400,5.239137649536133,0.0005492275679442524,0.0005389895336037464,367.72052291743324
885,19.065999269485474,368.77098772042024,5.248070045607735,374.2931551183705,324.096160428148,2.7298867697985654,0.05,0.3869955539703369,12.608656406402588,0.024929466,0.018092597,368.20122145737815,-0.9398853133332776,7.369256553822475,87.03703703703704,5400,4.778043746948242,0.0003231914726820438,0.00032289989237936775,369.86898343209435
886,18.533034563064575,368.20125057397775,7.430042885655335,374.0294680070875,318.8785793758195,2.3696180516825978,0.05,0.615201473236084,11.774459600448608,0.025165917,0.018519023,368.20122436903813,-0.9464538732921297,7.357987901719231,87.96296296296296,5400,6.112435817718506,0.0005880467465600471,0.0005858414721185793,369.7997178181054
887,17.669044494628906,368.8634391634335,3.8268509114873046,374.29081832610194,348.52839925061585,2.675041901978856,0.05,0.36537861824035645,13.436344385147095,0.02502535,0.018752463,368.2674458484777,-0.9379543208282922,7.371052906548679,91.66666666666667,5400,3.633826971054077,0.00019330960138675722,0.0001858239064471165,371.0267122523168
