iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
3616,16.27044177055359,77.74170741949452,53.65263099183845,120.88919039439446,-438.45136359935094,0.49999999999999994,3.0637234782204783,0.1,0.011548042297363281,0.316619873046875,0.0496913,0.027952913,73.51430646858354,-0.06557350984749775,0.38802361644316025,0.49999999999999994,0.03673402091344786,19164,2.888315439224243,0.56005258828274,0.47750273050430614,75.54077729325539,0.5
3617,15.868155479431152,78.57553352496457,51.87289882980449,138.30738553038174,-415.88928305573904,0.49999999999999994,3.851147830006389,0.1,0.013367652893066406,0.41668224334716797,0.05050777,0.021986978,74.02042917422165,-0.06558694208086008,0.39193645112538106,0.49999999999999994,0.03689872395977298,19113,2.9548768997192383,0.48873689987180413,0.4721919853384558,75.06471755736504,0.5
3618,15.96507453918457,74.97559941134926,92.62907953510563,152.64781157611938,-439.24444719770014,0.49999999999999994,3.100326603113366,0.1,0.012402534484863281,0.3852691650390625,0.049865082,0.02509989,74.1159461979344,-0.06549614880322881,0.3997592618017581,0.49999999999999994,0.036853679651710464,19097,2.9563100337982178,0.7360951545184887,0.7104901476266022,74.80361135431858,0.5
3619,16.020740270614624,78.6195355700828,71.17629083537983,126.44917683296151,-425.6353155092139,0.49999999999999994,3.1753139530878847,0.1,0.011452436447143555,0.29407596588134766,0.050560374,0.025973171,74.56630513514925,-0.06560397728321886,0.3921496665993475,0.49999999999999994,0.036391659274675414,19133,2.900425672531128,0.5985564674690083,0.5822170384606907,74.22529299040653,0.5
3620,15.048782110214233,83.71234453551597,53.406828084985996,145.39976096032441,-413.9399504403574,0.49999999999999994,2.3135774232212967,0.1,0.011792421340942383,0.26470422744750977,0.050656073,0.025820402,75.48090907518592,-0.06512482868065515,0.41735994915471153,0.49999999999999994,0.036380752652043484,19027,2.9658546447753906,0.3617591659552839,0.33262113080170996,73.77547390355431,0.5
3621,15.705245971679688,71.09479291622391,89.62113528137328,150.9864077286716,-438.3633966828087,0.49999999999999994,3.4231451079513637,0.1,0.012013912200927734,0.3074610233306885,0.05069758,0.025414532,75.04229745928973,-0.06549986937604674,0.3545270340109978,0.49999999999999994,0.03646565101509704,18997,2.8655216693878174,0.650942065594974,0.6311724588544249,73.74884935873601,0.5
3622,15.465873003005981,75.0465009935336,90.08393866951127,146.11105042435426,-433.1265658521558,0.49999999999999994,3.4165300406986883,0.1,0.012433052062988281,0.3214089870452881,0.04922588,0.028878285,75.04271781271412,-0.06552801665938653,0.37428899754702466,0.49999999999999994,0.03664744877151404,18998,2.929518699645996,0.6873903801971,0.6070555571192838,73.13370086626875,0.5
3623,15.974157094955444,82.51406932990865,57.05279205730279,161.93210184807523,-439.8339130188574,0.49999999999999994,3.0814749961406185,0.1,0.011269569396972656,0.3118009567260742,0.049610388,0.024986176,75.78985296443356,-0.06559957910194116,0.4118875761665784,0.49999999999999994,0.0360561391170322,19174,2.866922616958618,0.6160380352205469,0.5824919718356513,73.66958759439865,0.5
3624,15.541991949081421,64.23636223839527,104.45124384987261,143.7019459002226,-437.27260171571663,0.49999999999999994,3.8431881408210207,0.1,0.011568784713745117,0.2761039733886719,0.049652718,0.023291731,74.63450389182974,-0.06587738089953803,0.3202401320541319,0.49999999999999994,0.03635514069269377,19037,2.8484394550323486,0.7700322609770144,0.7216554879009683,73.3689694778003,0.5
3625,15.944157600402832,71.087542054525,92.25324380719489,195.24772606295946,-442.33345867256685,0.49999999999999994,3.299359622913084,0.1,0.011758565902709961,0.31255483627319336,0.05035803,0.026079532,74.27980770809927,-0.06567221850017978,0.35475436831977686,0.49999999999999994,0.03629334411232275,19089,2.8984742164611816,0.7400757382425953,0.7290982372828002,73.75989025646562,0.5
3626,16.067455053329468,78.05665465875774,76.58086086507598,199.31031257691063,-432.62124407160616,0.49999999999999994,3.338241255374548,0.1,0.011971235275268555,0.40418291091918945,0.049580384,0.024572972,74.65749240316512,-0.06557315767089149,0.38960171916836955,0.49999999999999994,0.03664693154372777,19145,2.8920111656188965,0.6938587869547769,0.6841539029416647,73.44764232909077,0.5
3627,15.974594354629517,76.81864704957779,77.26456089375459,156.70771152938516,-444.0040731464466,0.49999999999999994,3.833896020581694,0.1,0.011481523513793945,0.32535743713378906,0.049062867,0.021875152,74.87360786780638,-0.06543302393767415,0.38341394017010066,0.49999999999999994,0.03664412491255853,19147,2.893784284591675,0.6797263566596203,0.6132491219678486,74.60238549462956,0.5
3628,15.904266595840454,73.73445567043355,92.98072445560456,139.64365303850727,-442.3062102508666,0.49999999999999994,3.6965727366210777,0.1,0.011941671371459961,0.30019617080688477,0.04970727,0.023301816,74.75969264806909,-0.06544186784303833,0.36799151181570217,0.49999999999999994,0.03652506275581004,19144,2.891842842102051,0.7279220615664839,0.7043445605073732,73.88584064818934,0.5
3629,15.579574346542358,77.10620694119818,77.64671936966046,194.28000444886408,-441.73353906015456,0.49999999999999994,3.4970567253504634,0.1,0.011800765991210938,0.3639194965362549,0.05015116,0.023516675,74.99434407738201,-0.0655176725807207,0.38485174838191777,0.49999999999999994,0.03640991385632502,19136,3.0024540424346924,0.6913387865992046,0.666023132176766,74.19619466078449,0.5
3630,15.771586179733276,75.31070864687634,73.06875754467623,142.31636882732965,-435.2697616997536,0.49999999999999994,3.0326702549788545,0.1,0.01230764389038086,0.2952237129211426,0.049882717,0.025902666,75.02598053433145,-0.06537525771553067,0.3756175608430179,0.49999999999999994,0.03685026786343961,19173,2.8965296745300293,0.6496966194108544,0.6188213832150716,75.01688883886482,0.5
3631,16.317846059799194,86.73329099631997,16.222284353931393,151.85415957091627,69.1825619303007,0.49999999999999994,3.194691583046009,0.1,0.012833356857299805,0.44329142570495605,0.049946662,0.03211348,76.1967115805303,-0.0650846220434293,0.43272564808019226,0.49999999999999994,0.03719460928364934,19200,2.9094436168670654,0.2135289155552729,0.13353537232699927,75.25824649533217,0.5
3632,15.547548770904541,73.5560649344577,93.00369029200961,165.3522175317848,-438.5954219526675,0.49999999999999994,3.42804887753586,0.1,0.011572837829589844,0.24808740615844727,0.0507023,0.02342952,75.93264691592304,-0.06528757812621726,0.36683410029942615,0.49999999999999994,0.037398739840911355,19101,2.847715139389038,0.7179391804434548,0.6937810297481692,74.93130182135864,0.5
3633,15.821851253509521,73.50506240228964,94.58194531721709,180.30066933383335,-443.4415458663296,0.49999999999999994,3.1726112404432287,0.1,0.010954618453979492,0.33712077140808105,0.05034382,0.025681792,75.68988846455971,-0.0652292374819376,0.3668475296017432,0.49999999999999994,0.03734682207316726,19095,2.8661794662475586,0.7375887155058277,0.7711163347137067,72.7322290327392,0.5
3634,15.802940130233765,80.56177808069943,77.93339535404563,204.71528554700782,-435.06694004778956,0.49999999999999994,3.6809757708399533,0.1,0.011532068252563477,0.3255453109741211,0.04982396,0.028316837,76.1770774261737,-0.0652194037023945,0.40160595627839785,0.49999999999999994,0.037469406883702476,19073,2.8690505027770996,0.7853761055656254,0.5393134434993583,72.24115541245556,0.5
3635,15.972669124603271,86.38901389186769,57.615859603976716,180.04069707551776,-438.5775617247182,0.49999999999999994,3.5866602815263002,0.1,0.011954784393310547,0.4105265140533447,0.05013089,0.024848064,77.1982710727431,-0.06507754198846087,0.43126253279015897,0.49999999999999994,0.037067349374351084,19161,2.8665571212768555,0.5476392629114358,0.5300009089746764,73.6164943599985,0.5
3636,16.352630376815796,90.0109869390501,16.5468253581543,150.0570682649382,66.35442105397013,0.49999999999999994,3.33035974359228,0.1,0.012340784072875977,0.3949778079986572,0.049422156,0.03295339,78.47954265937379,-0.06507354989042065,0.4491080838526052,0.49999999999999994,0.037465319342925754,19200,2.875065565109253,0.1472944009559519,0.13448575429712303,72.48712482923558,0.5
3637,15.904474973678589,71.47795128651616,103.61212884031812,144.06524299847163,-436.9158485540472,0.49999999999999994,3.5275327896954844,0.1,0.012021064758300781,0.2482757568359375,0.049142748,0.024938155,77.77938352208804,-0.06531759492861382,0.38279778794749925,0.49999999999999994,0.03734599604807878,19096,2.862405300140381,0.7650000409409102,0.6997862097157188,71.6722550630973,0.5
3638,15.653359174728394,80.98097179949598,77.72948813477208,155.3424591941068,-434.36783917954324,0.49999999999999994,3.956124313191913,0.1,0.012088537216186523,0.2844884395599365,0.049103692,0.022295902,78.09954234982882,-0.06499455148361874,0.4031758786622058,0.49999999999999994,0.03765872158315924,19174,2.9522199630737305,0.6847050483399624,0.6246736218912535,71.63541741325962,0.5
3639,15.837820291519165,81.9222031616049,96.57850867627857,187.52481649329908,-444.68203762143503,0.49999999999999994,2.9586709444912627,0.1,0.011177778244018555,0.3042781352996826,0.049328938,0.028965576,78.48180843100643,-0.06519276639771687,0.4081457559787201,0.49999999999999994,0.038033175028602595,19143,3.0032763481140137,0.7736678171091791,0.7121398438497183,72.06324093919137,0.5
3640,15.70065426826477,94.84886167502403,81.92393466809406,205.9611421314101,-424.47439766968444,0.49999999999999994,3.1571990552390004,0.1,0.0125579833984375,0.28856754302978516,0.050211567,0.02734335,80.1185137554082,-0.06497187799830932,0.47356361066807723,0.49999999999999994,0.03825315753743925,19043,2.8541007041931152,0.7065520219965891,0.621285560150483,71.92852034665887,0.5
3641,15.839318990707397,98.25465800151714,24.974204204531794,162.9820237837844,62.656680417682836,0.49999999999999994,3.0271453146537777,0.1,0.012235403060913086,0.4090454578399658,0.050090395,0.03417967,81.9321281800191,-0.06459412898846424,0.4903344970909422,0.49999999999999994,0.03912618344730528,19200,2.943013906478882,0.26175100325814427,0.22053161436556135,73.5397156833869,0.5
3642,15.479893207550049,69.63072907708458,149.98359263903885,202.81847585523101,-441.5781743292622,0.49999999999999994,3.41850394742621,0.1,0.012187957763671875,0.24678707122802734,0.05003404,0.025423955,80.70198826972566,-0.06473328860526915,0.42584931990530855,0.49999999999999994,0.039863763145079556,18824,2.831176519393921,0.8355412988706741,0.738433698548007,71.2513262902817,0.5
3643,15.731874942779541,90.50607828395802,123.48912082494003,202.35040493358682,-445.7113176771681,0.49999999999999994,3.17415888684359,0.1,0.011673450469970703,0.4153249263763428,0.050312135,0.03330718,81.6823972711489,-0.06488329780940644,0.4774756389434022,0.49999999999999994,0.03989985180685643,18937,2.838261842727661,0.7504388995385485,0.6784166310774351,73.06372745444676,0.5
3644,16.32180428504944,104.48623359735485,86.09172400348814,204.31655589665323,-432.5107383832939,0.49999999999999994,3.7294223233699806,0.1,0.011489629745483398,0.29039859771728516,0.04833163,0.02660121,83.9627809037695,-0.06450318060189673,0.5204480416930707,0.49999999999999994,0.04011248971476813,19162,2.907382011413574,0.6391402513850026,0.5524736894431402,161.48310297074053,0.5
3645,15.904305219650269,73.51049617077773,155.7291036341666,202.851592653049,-445.970157187522,0.49999999999999994,3.3088812628283057,0.1,0.012339115142822266,0.32373881340026855,0.04977124,0.027135164,82.91755243047032,-0.06507107160351844,0.39250456884639817,0.49999999999999994,0.039725467465505475,18812,2.8193318843841553,0.8396481378255678,0.7420735247711696,125.23877602485115,0.5
3646,16.310850620269775,81.06125841933464,147.92269111210743,200.4098127370525,-445.2714010119142,0.49999999999999994,3.100688298426197,0.1,0.011869430541992188,0.2690916061401367,0.050042454,0.03138447,82.73192302935675,-0.06510951534129332,0.4041054144811653,0.49999999999999994,0.03963879752002755,18865,2.820943593978882,0.7338632436919786,0.689128133616847,154.90739524814924,0.5
3647,15.799178123474121,101.56650024231226,116.22472498318902,205.59411431945668,-451.55397887598855,0.49999999999999994,2.9652247869010364,0.1,0.012036800384521484,0.2658851146697998,0.04878136,0.0314699,84.6153807506523,-0.06444643886872765,0.5063753781835137,0.49999999999999994,0.04074372206273103,18915,2.9217991828918457,0.7071357483651336,0.6036481047225674,134.99081223611546,0.5
3648,16.20362162590027,83.54438324848931,157.40230179909835,206.0462602777961,-436.549870720801,0.49999999999999994,3.278310173585784,0.1,0.011546611785888672,0.31339597702026367,0.049922667,0.027907861,84.508281000436,-0.06480978222686923,0.4157444934488441,0.49999999999999994,0.04009435972727506,19003,2.941251516342163,0.8235943702243245,0.7021060922993911,176.3805014022949,0.5
3649,17.05212378501892,107.4347940944541,118.39852221431201,204.7224451458182,-434.2783312433111,0.49999999999999994,3.4435190841968133,0.1,0.01121664047241211,0.2663898468017578,0.049943525,0.02989354,86.80093230983782,-0.06458799346945719,0.5621286951219867,0.49999999999999994,0.040214475858509346,18980,2.8735239505767822,0.6518769151303575,0.5932561483397744,197.08255545353165,0.5
3650,16.28142762184143,105.84945910299648,116.85422655806396,199.4788484236924,-440.4518727237572,0.49999999999999994,3.184304919756884,0.1,0.011764764785766602,0.2796781063079834,0.050037656,0.029251836,88.70578498915368,-0.06452111205674578,0.5277938845936553,0.49999999999999994,0.039492930138558896,19020,2.846342086791992,0.7392688544661729,0.6825487944890929,193.33958505080443,0.5
3651,16.624279022216797,120.12393048649251,87.65112199744587,200.13027452503553,-436.25888157745754,0.49999999999999994,3.257832728913789,0.1,0.011219501495361328,0.3814246654510498,0.049787633,0.029189609,91.84759953888758,-0.06434137589226878,0.5989046137644953,0.49999999999999994,0.04007836924017313,19143,2.8826847076416016,0.6715310496613304,0.6041820857992359,182.69684837983942,0.5
3652,16.85213851928711,106.35179752760496,131.94284912908503,199.32933924673904,-459.6091131357513,0.49999999999999994,3.0096158273513316,0.1,0.011368274688720703,0.28128600120544434,0.05029694,0.030566972,93.29801933775931,-0.06457154977962488,0.5823129057135005,0.49999999999999994,0.04115291685236217,18996,2.876854181289673,0.712297363307335,0.5847014295626625,135.34237862713786,0.5
3653,16.56707000732422,125.45140941693423,106.60837154499912,202.23022510986857,-444.24631843930996,0.49999999999999994,2.7199873148088938,0.1,0.01161336898803711,0.286879301071167,0.050097115,0.041283,96.5133583456768,-0.0643317565390259,0.6517038958586712,0.49999999999999994,0.04107731086210569,19096,2.878791093826294,0.7802235670737117,0.5245537591943424,134.69735906865594,0.5
3654,17.05698800086975,106.61116751507977,141.5643460478168,199.87649389986336,-464.88475449827195,0.49999999999999994,2.7649164551173313,0.1,0.012071371078491211,0.29428791999816895,0.04988067,0.032808058,97.52313926261711,-0.06442295998591184,0.5574465489511767,0.49999999999999994,0.041017135747942066,18952,2.909392833709717,0.688037629481892,0.6248641795116301,-380.27924799563766,0.5
3655,16.358533143997192,124.98626287992097,84.48194450127683,200.27753261564894,-433.41914921473926,0.49999999999999994,3.9153610195500574,0.1,0.01191854476928711,0.28284335136413574,0.048404437,0.024836194,100.2694516243475,-0.06426783444835082,0.6490459887526701,0.49999999999999994,0.040547527423506195,19186,2.892369031906128,0.5932315733342376,0.5541003279296488,-380.5171773045324,0.5
