iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
4405,18.534600734710693,67.00196297642862,7.689909043541669,80.09970444192817,34.215884136488214,0.49999999999999994,3.0618541748343526,0.1,0.019161701202392578,0.567490816116333,0.05059044,0.038273443,55.97696807523815,-0.08358906348119155,0.3350698899240039,0.49999999999999994,0.06893836848873851,19200,3.261842966079712,0.039656061544414235,0.0035843228056468084,-471.67287825223127,0.5
4406,17.80636978149414,61.73293138063267,42.656451267421104,76.03490692030663,-349.2784944201714,0.49999999999999994,3.2455222141387945,0.1,0.023804903030395508,0.5129458904266357,0.05048069,0.02249541,56.5525644057776,-0.08313733726865409,0.3087238448373853,0.49999999999999994,0.06863903696137344,19102,3.276404619216919,0.11268179624888523,0.07942318734655125,-452.17293862461565,0.5
4407,17.80785346031189,57.810168297451526,45.35632319059582,80.69842938698481,-375.56830294673944,0.49999999999999994,2.354299786247989,0.1,0.028513193130493164,0.531916618347168,0.04973202,0.03170421,56.678324794945,-0.08336841903834309,0.3151835800069979,0.49999999999999994,0.06883888044532048,19086,3.2894082069396973,0.13156144829017727,0.09432193039165723,-447.38712347996795,0.5
4408,18.0913028717041,56.45622434760438,58.970252014390766,77.90056616475216,-362.2956883368248,0.49999999999999994,2.4508471096860185,0.1,0.018397808074951172,0.5003056526184082,0.04996702,0.031192476,56.65611475021094,-0.08289038199202746,0.28233849428881613,0.49999999999999994,0.0684845264153735,19016,3.2330965995788574,0.16560424241426713,0.12032060570117499,-447.2915131633007,0.5
4409,17.6699640750885,55.25603100098922,58.04924780605493,75.72062622792814,-340.1901358583915,0.49999999999999994,2.6192897960566595,0.1,0.01955246925354004,0.4176919460296631,0.049911432,0.025901817,56.516106375288764,-0.0829141003343626,0.3024165123802938,0.49999999999999994,0.06860062840996932,18982,3.0343494415283203,0.19246641298055958,0.1625576384921291,-444.33677545945784,0.5
4410,17.67052721977234,64.7853704920078,7.0339428352645665,78.7597429882825,42.26045913041214,0.49999999999999994,2.4357253042941833,0.1,0.025444984436035156,0.7052831649780273,0.04948715,0.060652852,57.34303278696067,-0.08335934365093044,0.32398215893752536,0.49999999999999994,0.068546182769981,19200,3.23534893989563,0.01783681871962504,0.0031717777787826267,-439.40104998108757,0.5
4411,17.907015562057495,54.3666722310787,64.80541976386695,75.95881900216048,-395.48589096637176,0.49999999999999994,2.9407184852396147,0.1,0.021013975143432617,0.44098830223083496,0.049426325,0.026718685,57.04539673137247,-0.08299316501097614,0.297976077412928,0.49999999999999994,0.06856710154409694,19013,3.26302433013916,0.24936927300768352,0.1999727880401089,-462.3601701921607,0.5
4412,17.181649923324585,59.69916654535053,41.8043523423758,77.83845163816368,-341.4750155632014,0.49999999999999994,2.882854197973353,0.1,0.016794919967651367,0.4136836528778076,0.04953793,0.028280785,57.31077371277028,-0.08290401812730493,0.29855592084144517,0.49999999999999994,0.0682365423342463,19116,3.0420191287994385,0.1293038303921203,0.12094759305909072,-471.0968598104854,0.5
4413,18.35250759124756,57.7954422687344,41.649266835905244,75.8990140665474,-341.9459111160577,0.49999999999999994,3.1030840095196064,0.1,0.014893293380737305,0.3137381076812744,0.0515059,0.026386533,57.359240568366694,-0.08282268806938636,0.28903309314481446,0.49999999999999994,0.06806382427774524,19107,2.991027355194092,0.11090629796202794,0.07170397328662,-490.26588279619716,0.5
4414,18.198606491088867,61.958621431961454,7.414064708490971,74.970446509525,39.619419450290074,0.49999999999999994,2.8189351605664954,0.1,0.017451047897338867,0.6256585121154785,0.049831033,0.03923589,57.81917865472617,-0.08322969230244516,0.3098493530887591,0.49999999999999994,0.0682765856809797,19200,3.335336685180664,0.010548569509465599,0.003696461167154531,-473.37689984225824,0.5
4415,18.342233657836914,62.47370081382877,11.620294586752781,76.24293631525393,-24.430157891138258,0.49999999999999994,2.941588084483301,0.1,0.023143529891967773,0.583266019821167,0.05000821,0.037203453,58.284630870636434,-0.08336414823012943,0.31242660245661286,0.49999999999999994,0.06838909833293728,19200,3.0309255123138428,0.021761120760701233,0.006778287246199977,-475.47197467984176,0.5
4416,18.058724403381348,54.01962213996986,58.47786217637121,74.67585900222198,-349.54172203707975,0.49999999999999994,3.460779778311079,0.1,0.027556896209716797,0.5065698623657227,0.04946574,0.024177887,57.85812999756978,-0.0831767719736126,0.2701540413709212,0.49999999999999994,0.06829795408026906,19017,3.153923511505127,0.2348105886081252,0.13278219908633865,-489.68561782736117,0.5
4417,18.47482395172119,62.53838699961211,13.248952337850175,74.30670655997697,-43.00299283675932,0.49999999999999994,2.700036001329438,0.1,0.023561954498291016,0.5189409255981445,0.04993846,0.032068305,58.32615569777401,-0.0833640286088353,0.31275099716528604,0.49999999999999994,0.06827661230020912,19200,3.6884877681732178,0.012492963505047892,0.007901120553828737,-496.6517849249657,0.5
4418,18.745806217193604,64.74931204899941,7.16252089439465,74.49754160384114,36.758315671017876,0.49999999999999994,2.852888965461524,0.1,0.023001670837402344,0.645960807800293,0.049548406,0.037749093,58.968471332896556,-0.08333140527284662,0.3238039734078704,0.49999999999999994,0.06826349909214646,19200,3.2889015674591064,0.0040662035648024435,0.0029502262573544613,-484.28512116547006,0.5
4419,18.10914158821106,60.897554879327004,41.3169463696203,76.66273297823234,-333.1127320025025,0.49999999999999994,3.134314098472002,0.1,0.023932695388793945,0.4490799903869629,0.04987865,0.025175424,59.1613796875396,-0.0833381054583392,0.30454728152809896,0.49999999999999994,0.06839507165596659,19103,3.1531686782836914,0.11962497051140249,0.09626364553829334,-497.14724825448127,0.5
4420,18.343981981277466,65.13164569981537,8.530371566820296,77.49534956637113,7.072626459317492,0.49999999999999994,2.7657028319806196,0.1,0.02272939682006836,0.5487980842590332,0.0498653,0.037724175,59.758406288767176,-0.08352317874853772,0.3257173058802994,0.49999999999999994,0.06849844397906509,19200,3.1925642490386963,0.008303831285842844,0.004031604300308521,-490.8764566020385,0.5
4421,17.89890170097351,60.15138126175458,43.832724050540406,76.33300527240907,-362.1755398480349,0.49999999999999994,3.536683336630543,0.1,0.012387990951538086,0.2795679569244385,0.049502097,0.022529567,59.79770378606592,-0.08342000367817985,0.30081849707010333,0.49999999999999994,0.06840002200930573,19128,3.3399786949157715,0.143388483777345,0.0584752341716934,-17.397807009689814,0.5
4422,18.027973175048828,56.34034544000235,58.13784640749251,75.97319159398522,-351.3696271345249,0.49999999999999994,2.4539578698498494,0.1,0.01766657829284668,0.4934701919555664,0.04977705,0.02935331,59.451967951459565,-0.0827443316664041,0.2817616952563311,0.49999999999999994,0.06813207599503368,18952,3.277061700820923,0.15527823161858154,0.13937271226232203,-19.197945483107446,0.5
4423,18.325204610824585,55.51414080154069,63.4846043343358,75.46661605252498,-420.4747145100406,0.49999999999999994,2.400454545374609,0.1,0.017002582550048828,0.4089937210083008,0.049742397,0.031435877,59.05818523646768,-0.08268472550933581,0.2776329091650223,0.49999999999999994,0.06811665133872856,18934,3.2273025512695312,0.14016662730150242,0.12134296086766,-526.4576507928839,0.5
4424,17.877878427505493,53.19817008279978,60.79674608786509,73.8333632176924,-355.44369082935975,0.49999999999999994,2.5768148535039006,0.1,0.017795324325561523,0.4082152843475342,0.050401304,0.029364098,58.47218372110089,-0.08265095864922557,0.26605110457435116,0.49999999999999994,0.06795905558471588,18970,3.141282796859741,0.18488075459563746,0.16224061357498534,-505.9950875125485,0.5
4425,17.1468722820282,59.96857136642095,41.62268285163234,74.44868556680763,-339.2505441303506,0.49999999999999994,2.5995106903392102,0.1,0.014084577560424805,0.3241407871246338,0.050156478,0.031247118,58.621822485632904,-0.08297183731544414,0.29989830913589094,0.49999999999999994,0.06809960162218195,19085,3.286414623260498,0.16424049583767444,0.07265459192796352,-508.57470796304926,0.5
4426,16.77350354194641,62.843746120472446,6.28259898294237,73.39749702224341,42.42568982679135,0.49999999999999994,2.4527190708126168,0.1,0.01336979866027832,0.3501725196838379,0.049648583,0.04864144,59.04401484911686,-0.08315398550389823,0.31427356507131976,0.49999999999999994,0.06797585076423064,19200,3.1006343364715576,0.015019491851331765,0.0025567289867002197,-499.78329194889005,0.5
4427,18.581323862075806,64.59649116122486,5.770680134143752,73.4044325947499,44.96052266448775,0.49999999999999994,2.3666729345518225,0.1,0.019361019134521484,0.6066629886627197,0.050006833,0.043689072,59.59926248032766,-0.08321593578840411,0.32303941955880233,0.49999999999999994,0.06794713458675385,19200,3.2428555488586426,0.0028306206725850548,0.002502186155912246,-471.3268536517368,0.5
4428,18.003066301345825,58.9367068082687,40.92518076203445,74.98381012810218,-332.16935334139635,0.49999999999999994,2.1987149491666416,0.1,0.016820430755615234,0.4341418743133545,0.05015086,0.027292227,59.53300691312177,-0.08338270616117228,0.29474523647529155,0.49999999999999994,0.06818128562743599,19068,3.5014872550964355,0.09062070451069425,0.09879625403176392,-485.0453371165903,0.5
4429,17.35460638999939,60.373865709317464,41.31904061380199,75.83649460473696,-336.7693117093272,0.49999999999999994,2.2087885417195743,0.1,0.021799802780151367,0.5598876476287842,0.050103243,0.036992546,59.61709279274134,-0.08312483144422307,0.3019241734850269,0.49999999999999994,0.06810583045800714,19072,3.4387404918670654,0.10225333569878775,0.08735789666608423,-498.0550036811432,0.5
4430,17.54846215248108,63.09257347419507,6.553224158108882,72.34942188171316,45.19667036359105,0.49999999999999994,2.3156791069812157,0.1,0.016955852508544922,0.5312480926513672,0.05024647,0.04459614,59.96464086088672,-0.08340619565299161,0.31551962348664664,0.49999999999999994,0.06804624192577037,19200,3.233995199203491,0.0038721589206648904,0.0026818848292970887,-494.333840223416,0.5
4431,17.715740203857422,56.271286826529575,59.3340784186312,77.39973635828717,-356.0029243186143,0.49999999999999994,2.2459195431253245,0.1,0.017375469207763672,0.5161752700805664,0.050204232,0.03105174,59.595305457451005,-0.0825804963417005,0.28141467757118604,0.49999999999999994,0.06771637092107514,18943,3.347036123275757,0.16923197412247112,0.0896212952785668,-509.1148533853068,0.5
4432,18.597209692001343,64.61897926947813,6.718581160174237,75.46346630745067,46.19297325991543,0.49999999999999994,2.2789190476202514,0.1,0.022049665451049805,0.7004899978637695,0.04957091,0.12651421,60.09767283865372,-0.08339235774969338,0.3231522724082583,0.49999999999999994,0.0679353018243156,19200,3.186367988586426,0.027223302056327857,0.00275217679624096,-516.4428209403874,0.5
4433,18.694386959075928,64.93369133096273,6.8019639082136125,76.39719108205259,43.97386985754401,0.49999999999999994,2.58636102588194,0.1,0.019202709197998047,0.5827531814575195,0.049685966,0.035526503,60.58127468788462,-0.08336494424813352,0.3247291988803533,0.49999999999999994,0.0677508375336897,19200,3.452589273452759,0.003063675859419229,0.0028191545953330775,-472.3509226016175,0.5
4434,18.299726009368896,63.92503049491976,9.005994190893604,76.32251624930888,28.457947535069138,0.49999999999999994,2.338361289976091,0.1,0.019478559494018555,0.6592192649841309,0.05008313,0.039730188,60.91565026858814,-0.08383756504897204,0.31968491508268443,0.49999999999999994,0.06805934611828307,19200,3.1073198318481445,0.0045411870946907035,0.003598149353037563,-500.8981912907959,0.5
4435,16.115424871444702,43.13122476687111,91.88919903248173,77.17341774661331,-378.951525489312,0.49999999999999994,2.61574746400466,0.1,0.017708539962768555,0.42318105697631836,0.05029439,0.032059208,59.13720771841644,-0.08187778105421788,0.24181078975589396,0.49999999999999994,0.06747418488636957,18612,3.3833677768707275,0.37026803952176296,0.16842853469867172,-490.0293622438071,0.5
4436,17.451609134674072,52.32658620604351,77.21869620672767,78.16696228341075,-443.1961915546996,0.49999999999999994,2.504653214633856,0.1,0.022034645080566406,0.4345133304595947,0.050257146,0.035124425,58.45614556717915,-0.08224200483958162,0.2616895636036598,0.49999999999999994,0.06743218984899303,18788,3.2203736305236816,0.23568275185069343,0.20274770670617098,-478.694297324814,0.5
4437,17.264731407165527,58.455037823863876,56.84503280509928,77.17938222181434,-331.3563438476069,0.49999999999999994,2.532715904230755,0.1,0.015285491943359375,0.3462026119232178,0.049712684,0.054303333,58.456034792847625,-0.0829779777718842,0.29233461329159277,0.49999999999999994,0.06755589687028325,18979,2.9975180625915527,0.23162943560237345,0.12415004680323886,-480.0974123298504,0.5
4438,18.125049352645874,58.51724552274478,59.191937532836796,81.8012581358947,-355.9343858620773,0.49999999999999994,2.278558251087844,0.1,0.015642404556274414,0.3477911949157715,0.049774397,0.033870626,58.46215586583734,-0.08295033151223698,0.29264225003210625,0.49999999999999994,0.06758784057349108,18954,3.0746419429779053,0.17708388557009874,0.16270701342765487,-480.2865626608043,0.5
4439,17.077184200286865,56.50130535947617,60.066256820893614,75.09454723654223,-374.14224307109765,0.49999999999999994,2.4218602432922265,0.1,0.01573944091796875,0.3001420497894287,0.04971471,0.03494162,58.266070815201225,-0.08272438809725104,0.282564859353644,0.49999999999999994,0.06752160565013328,18933,3.2821547985076904,0.14523950179320494,0.1019566658139204,-493.1024349786491,0.5
4440,17.71195697784424,48.39069424936448,76.21223702206689,77.60177154959278,-336.1523091030683,0.49999999999999994,2.2813855105996454,0.1,0.01367640495300293,0.32849979400634766,0.050144646,0.029086526,57.27853315861755,-0.08268979332738403,0.2420119595487132,0.49999999999999994,0.06748696543808576,18840,2.940425395965576,0.22953168064606655,0.19327914159941179,-479.5824563705936,0.5
4441,17.195000171661377,57.209242534121834,60.82118746235298,76.24078717671075,-364.5697544206753,0.49999999999999994,2.2213156224279826,0.1,0.014236211776733398,0.34394025802612305,0.04982162,0.031129204,57.271604096167984,-0.0826801603267538,0.286106018521447,0.49999999999999994,0.06735158972841117,18938,3.0121660232543945,0.17975763687667407,0.17329447113128016,-476.12176636403547,0.5
4442,18.54141402244568,61.985645283696215,41.474606467062046,77.76359255947376,-332.4979713360505,0.49999999999999994,2.9766263280313665,0.1,0.013797998428344727,0.33989953994750977,0.050314285,0.03337376,57.743008214920806,-0.08338059393977647,0.33607751163023436,0.49999999999999994,0.06772708524213049,19105,3.047389268875122,0.13904822108293585,0.12873044297852135,-481.15667898798404,0.5
4443,18.00196146965027,56.332125743083594,59.4402706845962,79.5716078576742,-336.3825578725583,0.49999999999999994,2.4876187724265617,0.1,0.02130913734436035,0.40876317024230957,0.050069194,0.030409515,57.60191996773709,-0.08287839988890468,0.2817173966435297,0.49999999999999994,0.06757317457469852,18955,3.277653932571411,0.19095814964857716,0.16814444726198485,-482.97089705601786,0.5
4444,18.28685235977173,67.55366929977976,6.318363367600552,78.75030677021107,48.34289215024907,0.49999999999999994,2.4474432142473286,0.1,0.01934337615966797,0.595635175704956,0.050004732,0.04251644,58.59709490094136,-0.08343588180195845,0.33782316882642105,0.49999999999999994,0.06757598120661802,19200,3.076256275177002,0.009589874683336044,0.0031766860237836,-474.2938424686032,0.5
4445,16.528568029403687,39.595046134668735,106.39269110642378,78.45057761123628,-363.0529764603528,0.49999999999999994,2.362425631211636,0.1,0.020848989486694336,0.4351768493652344,0.05023874,0.034012884,56.6968900243141,-0.08081812180041768,0.1980332917094226,0.49999999999999994,0.06721894695629983,18332,3.1919705867767334,0.3996894373111389,0.3276965769904914,-477.00035708992255,0.5
