iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
2857,15.407046556472778,-17.56451241255833,88.58603447829778,20.60456491430859,-512.2694620455588,0.49999999999999994,2.867241763472469,0.1,0.02531290054321289,0.7172014713287354,0.049565494,0.027245585,-11.405157509175588,-0.07412873342199162,-0.06279106005169156,0.49999999999999994,0.06311119976229519,19081,3.4609737396240234,0.8435796019019647,0.6320736352332209,51552595,-51.8677320056158,0.5
2858,16.963690042495728,-5.616165924361365,54.18865364895928,11.206462208201284,-528.2099105596736,0.49999999999999994,2.4327736556512916,0.1,0.02480769157409668,0.5589385032653809,0.050403513,0.028310252,-10.826258350694166,-0.07361219926032804,-0.029277174041008266,0.49999999999999994,0.06300248125079368,19170,3.5643115043640137,0.9160383078997333,0.7863883998583513,51571765,-51.86091676596201,0.5
2859,15.552171230316162,-9.94192094683457,74.70534214616126,26.836941387401552,-528.4324432605742,0.49999999999999994,3.4016513574881193,0.1,0.02663445472717285,0.6114246845245361,0.050411876,0.024939014,-10.737824610308207,-0.07368152825790575,-0.024510971856384667,0.49999999999999994,0.06300421771990121,19193,3.468172073364258,0.7656105195520182,0.7122055710709189,51590958,-51.61675790774828,0.5
2860,14.246977090835571,-0.6947553209152874,9.923608407688441,21.85331900566924,-49.57751616957226,0.49999999999999994,2.9889217050270536,0.1,0.01805710792541504,0.5908825397491455,0.050095804,0.03712031,-9.733517681368916,-0.07376101028583022,-0.004487945053546965,0.49999999999999994,0.06288905880886086,19200,3.0947306156158447,0.9301579473748752,0.13056684013568826,51610158,-51.10960574424671,0.5
2861,15.295744895935059,-12.307991011455714,72.91543877414757,29.02973360421807,-507.54460053308975,0.49999999999999994,2.9268665695909,0.1,0.02467799186706543,0.5365080833435059,0.04949214,0.026339248,-9.990965014377595,-0.07417000662385698,-0.06279272492471986,0.49999999999999994,0.06278726797300971,19083,3.1868436336517334,0.7918757154894185,0.6517888426529019,51629241,-51.43681624383457,0.5
2862,17.100934982299805,-11.909272182833122,73.02578665678112,20.863060460098197,-511.07043281464405,0.49999999999999994,3.14926061992317,0.1,0.016031742095947266,0.5882420539855957,0.04952349,0.026064059,-10.182795731223148,-0.0739020804698759,-0.06073934104981448,0.49999999999999994,0.06275343728802857,19190,3.7752532958984375,0.6325844051029832,0.5505000083820355,51648431,-51.3526483862874,0.5
2863,15.740652084350586,-8.163134599823442,51.904263390707364,21.90729560113863,-501.65987556400205,0.49999999999999994,2.7982496124674596,0.1,0.02536177635192871,0.6099226474761963,0.05045248,0.04000183,-9.98082961808318,-0.0740164448852778,-0.041993277518626644,0.49999999999999994,0.06259822991486685,19198,3.4619593620300293,0.6598469208259515,0.5035450610038595,51667629,-49.62056825917796,0.5
2864,14.863982915878296,-15.608771776076813,72.68734725672398,18.023129121667715,-511.84945100606546,0.49999999999999994,2.647364203081761,0.1,0.03237199783325195,0.6493408679962158,0.050021645,0.032450538,-10.543623833882542,-0.07458327763464102,-0.05302098289457948,0.49999999999999994,0.06230283047797286,18990,4.364938497543335,0.7231693063795044,0.5685635921973355,51686619,-49.52836746309985,0.5
2865,16.296683073043823,-10.743580482114716,53.34713557260921,18.321464486419714,-519.0357154208601,0.49999999999999994,2.815393953045988,0.1,0.016594886779785156,0.37282490730285645,0.049834125,0.02709991,-10.56361949870576,-0.0745381456178978,-0.05485283371069238,0.49999999999999994,0.06234524038655892,19099,3.101036548614502,0.5416469769246797,0.47313477334783144,51705718,-50.70646456841133,0.5
2866,16.55739974975586,-16.040870184651975,75.06244312407667,10.05215146849425,-534.6843254367051,0.49999999999999994,2.655784438380707,0.1,0.022867918014526367,0.45503902435302734,0.050015803,0.026671084,-11.111344567300382,-0.07434747653155861,-0.05530364783458281,0.49999999999999994,0.0624356813753185,19024,3.546640634536743,0.6759367889349883,0.6274333420857143,51724742,-51.44500071195691,0.5
2867,15.969166994094849,-9.661885703487977,52.89996710880228,7.532619749689801,-512.7989465509522,0.49999999999999994,2.467349004225327,0.1,0.02621603012084961,0.33678770065307617,0.04985614,0.030153755,-10.966398680919141,-0.07461610480514681,-0.04943842317074403,0.49999999999999994,0.0626269552797099,19098,3.419248104095459,0.5236872055766384,0.47447385777837453,51743840,-51.404540049183716,0.5
2868,15.063925504684448,-14.081372915006108,73.28022655433854,7.8310787756130384,-516.2507535534537,0.49999999999999994,3.4953974026017196,0.1,0.03288698196411133,0.47525691986083984,0.049983878,0.023615252,-11.277896104327837,-0.07430219366646645,-0.04554738142450574,0.49999999999999994,0.06270323360840001,19176,3.411872148513794,0.6687941523114136,0.5529372484903285,51763016,-51.3738109281684,0.5
2869,16.86613702774048,-8.768105741721161,52.04416828921371,9.017024661109154,-508.66498171930937,0.49999999999999994,2.761527343802333,0.1,0.021635055541992188,0.3938462734222412,0.049809787,0.031959113,-11.02691706806717,-0.07431185893792766,-0.044986552416180964,0.49999999999999994,0.0626757060340169,19094,3.5622997283935547,0.7550651607050843,0.40966555200001686,51782110,-50.800432519882634,0.5
2870,14.806854724884033,-18.436320844663374,89.2413345719625,9.132299376251085,-524.0122183392402,0.49999999999999994,2.9599233630404282,0.1,0.025990009307861328,0.45319437980651855,0.050750874,0.02952022,-11.767857445726792,-0.07424265427548789,-0.06725479851636135,0.49999999999999994,0.06286101017004884,18994,3.7848830223083496,0.6649289748883486,0.574033381216917,51801104,-50.64246621245975,0.5
2871,15.238215446472168,-1.7043685005506386,7.063866651629851,8.72938071983197,-38.4165208688595,0.49999999999999994,2.741069348640337,0.1,0.02286672592163086,0.363494873046875,0.04997199,0.03994768,-10.761508551209175,-0.0738841901637668,-0.009655467337514307,0.49999999999999994,0.06288414384144442,19200,2.9864256381988525,0.3071169328717888,0.0727677876584817,51820304,-51.19005819573971,0.5
2872,16.007370233535767,-4.031570024047642,9.760680909073532,11.978176753340476,-46.653362599962904,0.49999999999999994,3.157024972165008,0.1,0.024243831634521484,0.7012844085693359,0.049969684,0.031718813,-10.088514698493023,-0.0742600880988226,-0.021239517550502556,0.49999999999999994,0.06273254339656976,19200,5.010598421096802,0.1062622750088674,0.09483307035450476,51839504,-51.636074411295084,0.5
2873,15.841078519821167,-16.993039729841737,90.0046727786103,20.179278097542227,-534.8896822472739,0.49999999999999994,2.7864526860903607,0.1,0.018424510955810547,0.5010986328125,0.049320176,0.029349174,-10.778967201627895,-0.07416707714514026,-0.03381992468025576,0.49999999999999994,0.06282823453441921,18985,3.362210750579834,0.7169770938376027,0.5407635831486644,51858489,-51.5183435473853,0.5
2874,15.543129205703735,-1.6370483064393238,6.581212331279737,10.375776658310784,-31.934583117339983,0.49999999999999994,3.078391863981842,0.1,0.027608394622802734,0.6973056793212891,0.049895052,0.034203276,-9.864775312109039,-0.07394464628061442,-0.009384758734069637,0.49999999999999994,0.0628086079200308,19200,3.616434335708618,0.9829271460639928,0.06651878244605229,51877689,-51.591100742683246,0.5
2875,14.915431261062622,-2.622780563407099,7.533707921947867,10.502471625176083,-45.300685457429736,0.49999999999999994,2.9846617118203,0.1,0.02129983901977539,0.39435577392578125,0.050267424,0.033224512,-9.140575837238845,-0.07412918276896348,-0.014308583425866305,0.49999999999999994,0.06276377899784615,19200,3.732595443725586,0.07155040053801422,0.06848700625395787,51896889,-52.77141294050686,0.5
2876,15.520275354385376,-1.8534707158801849,10.539558399745303,20.24693736509352,-42.96273456900269,0.49999999999999994,3.3033201342810004,0.1,0.018639564514160156,0.46530628204345703,0.048886243,0.030444145,-8.41186532510298,-0.07396815741961343,-0.010404628857217716,0.49999999999999994,0.06286253261594031,19200,3.842496395111084,0.155375465782959,0.13362463710099237,51916089,-52.62857310323682,0.5
2877,15.361009120941162,-6.630032355467452,52.50807888410186,13.127637964501014,-514.616695794659,0.49999999999999994,2.944281621498244,0.1,0.027283668518066406,0.6264357566833496,0.049355496,0.024774367,-8.233682028139427,-0.07389079352941803,-0.03439504370964706,0.49999999999999994,0.06285377256668384,19102,4.309659004211426,0.5433471491895456,0.35540247766101457,51935191,-52.68318486425386,0.5
2878,16.14602828025818,-5.883950937370059,52.418096928477745,18.636756942358087,-512.4482344829881,0.49999999999999994,2.7513127741668155,0.1,0.026543378829956055,0.7351868152618408,0.04984616,0.027917923,-7.99870891906249,-0.07382596275972218,-0.030671073061246373,0.49999999999999994,0.06272151309924422,19190,4.339578151702881,0.626835741284535,0.4720855530897631,51954381,-52.125859715070874,0.5
2879,15.17613434791565,-2.1938183148244454,6.463416948294639,8.558806597218297,-27.001297961496746,0.49999999999999994,3.0186916445185012,0.1,0.021385908126831055,0.610668420791626,0.049475025,0.03609584,-7.418219858638686,-0.07373288630694311,-0.012104577993617074,0.49999999999999994,0.06272600483963095,19200,3.4076950550079346,0.21995463086832548,0.062450395935027055,51973581,-51.96538072782617,0.5
2880,17.0632381439209,-0.9012101767958024,8.536652704866514,10.651269262436216,-46.20637624694095,0.49999999999999994,2.9762820211184513,0.1,0.024307727813720703,0.5898196697235107,0.05023349,0.035100322,-6.766518890454398,-0.07374927739717811,-0.005650262943612437,0.49999999999999994,0.06243246079984118,19200,3.4878556728363037,0.08450245215280283,0.07199993839052544,51992781,-52.37211858120661,0.5
2881,15.925522565841675,-5.688385833209845,52.18331188543018,10.561672125944515,-510.74034051489576,0.49999999999999994,2.7605573945613577,0.1,0.021886348724365234,0.6592035293579102,0.050331097,0.02695022,-6.658705584729943,-0.07362818530119195,-0.029472113948603024,0.49999999999999994,0.06248149372640977,19193,3.362847328186035,0.7365634012131952,0.6804442731999497,52011974,-53.397115542515344,0.5
2882,15.017223596572876,-12.039521621528836,75.1034976770129,15.776288859535708,-524.7643880711779,0.49999999999999994,2.9660668587861223,0.1,0.024043798446655273,0.497952938079834,0.05072555,0.030999893,-7.196787188409832,-0.07367330284956976,-0.061218391105804904,0.49999999999999994,0.06249207249402814,19027,4.240739107131958,0.7325421250373254,0.4114285686035551,52031001,-52.79389851131614,0.5
2883,15.992334127426147,-6.11475960770796,52.804878969293924,11.464043200590863,-515.6666316821412,0.49999999999999994,3.0477167771115576,0.1,0.025362491607666016,0.5221631526947021,0.049222704,0.025338633,-7.088584430339645,-0.07392544404977071,-0.031646263992980456,0.49999999999999994,0.06262101262278184,19194,3.5008251667022705,0.761897120170591,0.609814534600868,52050195,-53.604633303968626,0.5
2884,15.421414613723755,-5.544087841277836,54.406095599770474,11.566959965124855,-532.9745111059282,0.49999999999999994,2.9002936718720793,0.1,0.024405479431152344,0.6588609218597412,0.049588416,0.029458396,-6.934134771433464,-0.07383899190769026,-0.028969221473875918,0.49999999999999994,0.062671515132584,19200,3.3847310543060303,0.5000638849303395,0.5100668820521117,52069395,-54.16884702464911,0.5
2885,15.155872106552124,-0.6318569075962924,6.594061140248993,12.243664571474532,-24.216546688813622,0.49999999999999994,3.0187669661941245,0.1,0.023218154907226562,0.5111269950866699,0.049130127,0.037881795,-6.303906985049746,-0.07387553351437003,-0.004412691911664251,0.49999999999999994,0.06249847147179227,19200,3.5378379821777344,0.5540833355472423,0.0635059283990791,52088595,-55.43152178967557,0.5
2886,14.851274490356445,-3.5193544340888834,11.292429570903195,11.945748226899319,-43.89669033554995,0.49999999999999994,2.830576406101326,0.1,0.02154827117919922,0.5717220306396484,0.04925746,0.07244966,-6.0254517299536605,-0.07442667151847612,-0.018617241535999623,0.49999999999999994,0.06236129330585342,19200,3.41880202293396,0.26663744222695307,0.1316583265831339,52107795,-54.96152812691706,0.5
2887,15.383224725723267,-18.781452554161476,89.40293724519309,18.43127663975774,-521.843992472249,0.49999999999999994,3.328927342303646,0.1,0.02713465690612793,0.46689605712890625,0.04979754,0.024860201,-7.301051812374443,-0.07452855260024589,-0.06889860386353107,0.49999999999999994,0.06224252327880158,19062,3.3557493686676025,0.8162539796228042,0.6534726742110898,52126857,-53.27965617143873,0.5
2888,16.20710277557373,-13.40529299843734,74.06385626214202,12.58318814223469,-526.7909633210154,0.49999999999999994,3.193617777198864,0.1,0.03435850143432617,0.5488104820251465,0.050373774,0.034361582,-7.911475930980733,-0.07431917667445687,-0.06822807783715155,0.49999999999999994,0.06201706865341347,19135,3.1510767936706543,0.8556083523255689,0.6699180036278779,52145992,-52.74487405843148,0.5
2889,14.882541418075562,-7.171116696458121,52.625448769655364,18.300332431988167,-516.191531472212,0.49999999999999994,3.5338230546704685,0.1,0.03462862968444824,0.6795461177825928,0.049746953,0.028129658,-7.837440007528471,-0.07428190213523718,-0.03705483794700439,0.49999999999999994,0.06211794232312636,19150,3.682762622833252,1.1334214605619348,0.6919056270365296,52165142,-52.4961660204371,0.5
2890,15.626775026321411,-1.695745310018421,5.574534059978906,9.999241291943054,-28.272012699822003,0.49999999999999994,3.1577434704452636,0.1,0.031981706619262695,0.7056808471679688,0.04966209,0.03398291,-7.223270537777466,-0.07396831415052886,-0.009622572863128752,0.49999999999999994,0.06211952347160355,19200,4.530242919921875,0.125765583810935,0.06340628884865433,52184342,-52.91501749948609,0.5
2891,15.777158975601196,-1.6223870741159736,6.491396862071543,16.358941240750237,-26.52332263839981,0.49999999999999994,3.0329138112390095,0.1,0.0243227481842041,0.6254551410675049,0.04942687,0.031403445,-6.663182191411317,-0.07403918421614882,-0.009367117922724245,0.49999999999999994,0.06206955853809188,19200,3.4594674110412598,0.0750926479380909,0.06203381364131963,52203542,-53.2082030611438,0.5
2892,16.41132164001465,-4.306616983289497,51.96715695173749,18.192061595506253,-507.4801157312576,0.49999999999999994,2.8222780745869125,0.1,0.022634506225585938,0.5262165069580078,0.04988262,0.023747789,-6.4275256705991355,-0.07347223438431658,-0.022784659188281316,0.49999999999999994,0.062198166622296214,19091,4.706812858581543,0.6048001034118519,0.5362429532658886,52222633,-53.325489260075884,0.5
2893,15.500134468078613,-12.128474022437231,74.02811297966612,13.197520863049629,-525.2859896009934,0.49999999999999994,3.080106565558566,0.1,0.03385162353515625,0.5612523555755615,0.049916852,0.026203468,-6.997620505782946,-0.0740551592682616,-0.06190145341335809,0.49999999999999994,0.06189782131806853,19077,3.7133290767669678,0.6735688524083776,0.501195907233175,52241710,-52.63267521145847,0.5
2894,15.70048451423645,0.2810827012951802,8.73701578655857,23.56464088397121,-32.35644671881569,0.49999999999999994,2.9307476531736234,0.1,0.01701831817626953,0.4272434711456299,0.04945379,0.033266563,-6.269750185075133,-0.07366193613539629,0.0003209123752623214,0.49999999999999994,0.06180631158071084,19200,3.3443586826324463,0.193823460547684,0.08569677713040037,52260910,-52.52692574955784,0.5
2895,17.24810266494751,-11.134500236375862,74.06903437019527,12.433565240620192,-528.2319899304904,0.49999999999999994,3.1162007506741585,0.1,0.027740478515625,0.5218477249145508,0.050093375,0.026828831,-6.756225190205206,-0.07371229080049525,-0.05686318222937398,0.49999999999999994,0.06210554191286375,19093,4.401885032653809,0.675029649494855,0.47643821136171954,52280003,-52.43738303652664,0.5
