iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
4041,1.5696842670440674,-5.046907266285278,1.5161351101760248,-2.3931901411583194,-9.995443443607574,0.07291666666666667,0.644599742231034,0.1,0.006501197814941406,0.14106988906860352,0.04963741,0.14746433,-5.096530846827509,-0.09594686899422106,-0.025082730251454837,0.07291666666666667,0.09416635250289256,1000,0.15172600746154785,0.046866163180385854,0.04555844516735585,-5.47954815279695,0.0
4042,1.4757788181304932,-4.880367989211832,1.1599229729293425,-2.8806802612648132,-7.609756020580001,0.08333333333333334,0.6540503640178184,0.1,0.005901336669921875,0.13282561302185059,0.049827687,0.14956737,-5.074914561065942,-0.09442846337179646,-0.024234115846619168,0.08333333333333334,0.09409721570754292,988,0.14873051643371582,0.04138774366264669,0.03856621791795575,-5.457684898128176,0.03125
4043,1.5872554779052734,-5.412718090512198,1.349791315875247,-2.8809461283761872,-9.568715328212296,0.057291666666666664,0.6564910843986879,0.1,0.005368232727050781,0.11010408401489258,0.049923573,0.13988356,-5.1086949140105675,-0.10208922637165523,-0.026835204196909063,0.057291666666666664,0.09389505268552521,1007,0.12753653526306152,0.04154144641485188,0.039218280576258785,-5.587428819080056,0.0
4044,1.4631409645080566,-5.113499619482596,1.10309369227128,-2.5541609831173964,-7.4622684230708405,0.05729166666666668,0.6654873004299454,0.1,0.005461931228637695,0.12183737754821777,0.049954534,0.13944957,-5.109175384557771,-0.09838068408128266,-0.025412358825007263,0.05729166666666668,0.09389114381044183,994,0.2292172908782959,0.028033174150945618,0.02664236753656397,-5.678717492561967,0.0
4045,1.5197982788085938,-5.189584874239908,1.085464896114768,-2.5594395047552627,-7.752964912724811,0.036458333333333336,0.6223093849642725,0.1,0.004855155944824219,0.11798906326293945,0.049757373,0.1842221,-5.117216333525985,-0.09955650973573105,-0.02569458577965115,0.036458333333333336,0.09382309596266751,992,0.13750052452087402,0.0234967993138653,0.023451030275786017,-5.65277650348443,0.03125
4046,1.563610315322876,-5.254390643483205,1.2813071045198579,-2.6210889231340087,-8.201240505161943,0.06770833333333334,0.6633776655279586,0.1,0.005263566970825195,0.11376476287841797,0.05003576,0.16528817,-5.130933764521707,-0.1001923773639225,-0.026102888042675975,0.06770833333333334,0.09396266479480601,1001,0.14093661308288574,0.031798786416481456,0.0310405349557279,-5.61391827611119,0.0
4047,1.4677321910858154,-5.355800750933891,1.1882188542004155,-2.8153924691225924,-7.965199358802936,0.0625,0.6800977498835649,0.1,0.020123720169067383,0.19307565689086914,0.04932028,0.14930949,-5.1534204631629255,-0.10313478502028907,-0.026639341270183314,0.0625,0.09363102029164427,996,0.13672971725463867,0.033699198962338285,0.03214475231832281,-5.663590186153088,0.0
4048,1.5921895503997803,-5.092985063003076,1.3217365623993158,-2.4467412191775795,-7.957972682110597,0.07291666666666667,0.7121504437221216,0.1,0.015536785125732422,0.11071658134460449,0.050642554,0.1397078,-5.147376923146941,-0.09685450987992905,-0.025246979386614705,0.07291666666666667,0.09361790387221185,997,0.12631011009216309,0.036608609881399815,0.035790753251949865,-5.724877277305317,0.0
4049,1.4747824668884277,-5.053660823405987,1.3285424386191265,-2.589435401834436,-7.770379648804733,0.10937500000000001,0.6240070418757919,0.1,0.015033960342407227,0.13847684860229492,0.0497654,0.18860345,-5.138005313172846,-0.09571639673974906,-0.025130101533429646,0.10937500000000001,0.09382270048372783,1007,0.11812734603881836,0.040038763509004004,0.04180325801939133,-5.789443010786775,0.0
4050,1.4609811305999756,-4.912332075808646,1.379298951893555,-2.458532377912585,-8.465905534926257,0.09375,0.6651573289432527,0.1,0.019438505172729492,0.10392165184020996,0.04972334,0.15038456,-5.115437989436426,-0.09275746961671426,-0.02432431255840178,0.09375,0.09394787136585932,1003,0.20592689514160156,0.0510681103073677,0.05048998635943968,-5.808550062628957,0.0
4051,1.5820372104644775,-5.026220282420586,1.3508050342666025,-2.4751198267300234,-9.169381029546457,0.09375,0.7135647024007509,0.1,0.005209445953369141,0.10571026802062988,0.05033259,0.13509683,-5.106516218734843,-0.09585835711876552,-0.02495581934392536,0.09375,0.09390280484992526,999,0.12009334564208984,0.03632126740290622,0.035326080114526245,-5.757483417663254,0.0
4052,1.607393741607666,-4.927776509785138,1.3797681424185284,-2.2864825029855593,-8.037761823039466,0.10937500000000001,0.7147447946837686,0.1,0.005109310150146484,0.10635781288146973,0.049579065,0.14044337,-5.088642247839872,-0.09359557550703623,-0.02445600270274187,0.10937500000000001,0.09362868074426715,1002,0.12775945663452148,0.042492178625996684,0.042059208685868446,-5.631629514889832,0.0
4053,1.600292682647705,-5.341543136758696,1.3766370637869914,-2.7475526088428506,-9.87440925059511,0.057291666666666664,0.6505725383683708,0.1,0.0054166316986083984,0.11516737937927246,0.04955339,0.15251742,-5.113932336731755,-0.0998186327203789,-0.02648811028655425,0.057291666666666664,0.0938085273743799,1016,0.14220643043518066,0.038183058889906196,0.03610433716580828,-5.597707676021594,0.0
4054,1.4985697269439697,-5.04710411056388,1.1235932666199882,-2.5628714143252846,-7.914863313936452,0.06770833333333334,0.7046973105980865,0.1,0.025717735290527344,0.12018322944641113,0.051071446,0.14093232,-5.107249514114968,-0.0952372267615913,-0.02504983656399105,0.06770833333333334,0.09385071338749755,1011,0.12676453590393066,0.02953413075304533,0.028832800866625874,-5.767692343669656,0.03125
4055,1.5009846687316895,-4.847714690524398,1.2954031257812495,-2.4038506247934412,-7.936055549683496,0.11979166666666669,0.7613100810541873,0.1,0.004947185516357422,0.2003159523010254,0.049318228,0.13945533,-5.081296031755911,-0.09327850357886407,-0.02410232095888173,0.11979166666666669,0.09381788165185014,993,0.15935277938842773,0.03469769498896577,0.03423044543098538,-5.632569488429751,0.03125
4056,1.6025450229644775,-5.25660000350977,1.3296509473601286,-2.3779950163099306,-8.031687667375778,0.078125,0.6280285739344252,0.1,0.005257844924926758,0.1118617057800293,0.049637143,0.16547494,-5.0988264289312974,-0.09887176303914634,-0.026126890822552113,0.078125,0.09393009343613822,1011,0.14511513710021973,0.03799701772447677,0.03324462888701111,-5.579582413016467,0.0
4057,1.5031054019927979,-5.270999440630633,1.3115503842628269,-2.439174136104054,-11.814237544500232,0.0625,0.6286631153032131,0.1,0.0067369937896728516,0.14380168914794922,0.05007131,0.15215187,-5.1160437301012305,-0.09914844246867112,-0.0261438168000535,0.0625,0.09382807079537535,1012,0.16588687896728516,0.03847963685180467,0.03705580175620232,-5.586548798498814,0.0
4058,1.6212615966796875,-5.053872833876351,1.315564886135938,-2.646862870702389,-9.725613878511574,0.09895833333333334,0.6800692287101568,0.1,0.005136966705322266,0.11471891403198242,0.050099246,0.1411033,-5.109826640478743,-0.0939303274606692,-0.025049671008723243,0.09895833333333334,0.09359922347887517,1024,0.13586688041687012,0.04208025262209701,0.04046679380876215,-5.546017147594915,0.03125
4059,1.4646143913269043,-5.223412570548206,1.3835654952620295,-2.230075425224414,-8.788545242642275,0.07291666666666667,0.6646271741342601,0.1,0.005978584289550781,0.1292722225189209,0.050019834,0.13415019,-5.12118523348569,-0.09889667800542484,-0.02594690384251766,0.07291666666666667,0.09379353242995137,1005,0.15009379386901855,0.04682440035183725,0.04564361251294707,-5.531386941694619,0.03125
4060,1.6007394790649414,-5.042442745593333,1.4911166948194319,-2.333064653255027,-9.206531872389954,0.08854166666666667,0.6882790439370959,0.1,0.0058367252349853516,0.1316540241241455,0.050297506,0.1392135,-5.113310984696454,-0.09614596186588002,-0.02504370042779692,0.08854166666666667,0.09389588528287318,997,0.14950203895568848,0.04361538874837851,0.044266775648730924,-5.641492465863234,0.0
4061,1.4694359302520752,-5.284909812729636,1.3388500656413589,-2.626754368084236,-9.836255550203218,0.06770833333333334,0.7025002527084029,0.1,0.005913972854614258,0.15157151222229004,0.050065495,0.12533544,-5.130470867499773,-0.0982449959118215,-0.026116024408713773,0.06770833333333334,0.09381007020163225,1019,0.1491549015045166,0.05832433730431813,0.05107218742640876,-5.571871916404802,0.0
4062,1.450143814086914,-5.204235577465057,1.3896146615137088,-2.5708263878469646,-9.835175116062956,0.08854166666666666,0.6908360839964235,0.1,0.015156269073486328,0.11060380935668945,0.04951783,0.13556454,-5.137847338496302,-0.09736422664585913,-0.025783522367138337,0.08854166666666666,0.09403650389255795,1016,0.12769532203674316,0.0387383502857136,0.039274202994680305,-5.613330303292496,0.0
4063,1.4679734706878662,-4.977775775985832,1.3862881213030136,-2.285764573139548,-8.56209931160283,0.09375,0.6805543423924552,0.1,0.004910707473754883,0.10482358932495117,0.05059446,0.13615255,-5.121840182245255,-0.0938790769575993,-0.024718628122643208,0.09375,0.09412288104849266,1009,0.12656354904174805,0.046833828654309476,0.041433343401624065,-5.353235838277222,0.0
4064,1.583266019821167,-5.0659521476893525,1.2529652085959166,-2.6507871011502795,-8.005506916886716,0.08854166666666667,0.7302510420986209,0.1,0.004984617233276367,0.11677837371826172,0.049863007,0.13632987,-5.116251378789665,-0.09482704787923905,-0.025123625165014592,0.08854166666666667,0.09388786827928985,1016,0.1264176368713379,0.04210165804116037,0.041156411980588996,-5.435303038235126,0.03125
4065,1.4769439697265625,-5.098817931703959,1.1995693264767455,-2.3869383976280902,-7.820738425539674,0.0625,0.6401645165384793,0.1,0.004886627197265625,0.10561800003051758,0.049832974,0.14087982,-5.114508034081094,-0.09739259506852686,-0.02532215506283053,0.0625,0.09408825244135267,1000,0.1274261474609375,0.03294334043543978,0.0314800316502192,-5.520478606048112,0.03125
4066,1.5835545063018799,-5.076158246846151,1.3628148620508178,-2.4701906895301713,-8.123202469432243,0.08333333333333334,0.6619822295076043,0.1,0.005255699157714844,0.11275482177734375,0.05032701,0.14931591,-5.1106730553576005,-0.09596916874918728,-0.025177999961532527,0.08333333333333334,0.09392818262775365,1005,0.13517093658447266,0.0423082919637692,0.040717413092051194,-5.676008682179177,0.03125
4067,1.4695179462432861,-5.029485764569423,1.3422020156723489,-2.5158227588577806,-8.123415057209577,0.08854166666666666,0.6849429135474508,0.1,0.0054340362548828125,0.11473631858825684,0.05018367,0.13962922,-5.102554326278783,-0.09484800478691392,-0.024960827150632293,0.08854166666666666,0.09376386156870353,1011,0.17957401275634766,0.04977732693368759,0.04890115809226654,-5.610322379775656,0.03125
4068,1.5681302547454834,-5.151891680331929,1.3295559249726399,-2.701490297607296,-8.042401923380396,0.07812500000000001,0.64826045994244,0.1,0.005095005035400391,0.10546159744262695,0.049077474,0.14016815,-5.107488061684098,-0.09649246495956408,-0.025578706673136692,0.07812500000000001,0.09391119048176606,1015,0.1132807731628418,0.03886337967828315,0.03779371882155682,-5.430694555232584,0.0
4069,1.5255844593048096,-4.836143479082323,1.24106338553113,-2.645591726857649,-7.827405678205355,0.11458333333333336,0.6419244461728223,0.1,0.008643865585327148,0.10809469223022461,0.049907643,0.17867741,-5.08035360342392,-0.09155032255275197,-0.02399481370264892,0.11458333333333336,0.09391015101016696,1006,0.1293032169342041,0.032624968824491854,0.03191146645329285,-5.505793825129801,0.0
4070,1.5676944255828857,-4.983213252211397,1.2457909342109632,-2.6843259933968424,-8.664749604016912,0.09895833333333334,0.6187824446535879,0.1,0.004850625991821289,0.10545659065246582,0.05018383,0.17418104,-5.070639568302668,-0.09447570747243998,-0.024707909229228355,0.09895833333333334,0.09415907389722626,1006,0.12798190116882324,0.03681476294959218,0.03640470912144314,-5.499757132913738,0.03125
4071,1.548445224761963,-5.116418152022193,1.1602360378975873,-2.674728000552189,-7.457247656287289,0.0625,0.6445672373386131,0.1,0.004833698272705078,0.15775036811828613,0.05028678,0.1551656,-5.07521742667462,-0.09756627926392887,-0.025429205564065773,0.0625,0.09402555273725939,1002,0.14334750175476074,0.03385470081097388,0.03438360026017427,-5.500383122799052,0.0
4072,1.5647990703582764,-5.070963113268422,1.3076336656321796,-2.498386840262788,-9.208011925274484,0.06770833333333334,0.7037594480751478,0.1,0.02216815948486328,0.17092108726501465,0.050621342,0.13754506,-5.074791995334,-0.09605972860711402,-0.02517893697131827,0.06770833333333334,0.0941124461949569,1008,0.1186075210571289,0.040479052307107716,0.03934961607798073,-5.589215559439458,0.0
4073,1.5939462184906006,-5.015031263795319,1.3148835466183935,-2.275610192591719,-8.94162592460592,0.08333333333333334,0.6139188301559735,0.1,0.004711151123046875,0.10355567932128906,0.049283907,0.15096848,-5.068815922180133,-0.09488457121880277,-0.0248539463075359,0.08333333333333334,0.09427820022080897,1005,0.1121222972869873,0.037044994546722707,0.03646197725962458,-5.598563478005666,0.03125
4074,1.4756360054016113,-5.07754304420926,1.344106736974087,-2.642642904407753,-9.799807358478999,0.07291666666666667,0.6799332576035253,0.1,0.00597381591796875,0.12801766395568848,0.049705375,0.14799604,-5.069688634383046,-0.09635525603792716,-0.025210430110682223,0.07291666666666667,0.09428988058599701,1003,0.13785600662231445,0.040278975449306406,0.03994882872928012,-5.637069139437347,0.03125
4075,1.5832622051239014,-4.924693027259784,1.2929620544379525,-2.81235536484599,-8.473911920141687,0.08333333333333334,0.5965670820240261,0.1,0.004858493804931641,0.1043548583984375,0.049452703,0.16853493,-5.05518907367072,-0.09401428442688675,-0.024456517914001358,0.08333333333333334,0.09426487661828921,999,0.11197423934936523,0.03467016348874401,0.032579349108527264,-5.6280955967330435,0.03125
4076,1.4602255821228027,-5.141556482881575,1.3404892566702407,-2.344697675174486,-7.995876078187891,0.07812500000000001,0.643967070900986,0.1,0.004864931106567383,0.10553693771362305,0.049921058,0.14476676,-5.063825814591805,-0.0970544925784333,-0.025532280990200495,0.07812500000000001,0.09397018149048413,1006,0.11194205284118652,0.03732115283314658,0.03680551818635472,-5.265387639600869,0.03125
4077,1.5625560283660889,-4.928562015498403,1.1317232344014458,-2.645064548768872,-7.314287334995379,0.057291666666666664,0.6688768975688293,0.1,0.004805564880371094,0.10369420051574707,0.048958454,0.13183416,-5.050299434682465,-0.0941284691013442,-0.024494027015917078,0.057291666666666664,0.09394293536729438,1000,0.1111304759979248,0.03133526636664996,0.030556682015568153,-5.3300270893490085,0.03125
4078,1.4566380977630615,-4.932192664959505,1.2910980026752739,-2.487355563929105,-8.198578815241143,0.10416666666666667,0.7258390461429517,0.1,0.004894256591796875,0.10330009460449219,0.050367367,0.13784763,-5.038488757710169,-0.09408651415749708,-0.024488163056752704,0.10416666666666667,0.09414700399312963,1001,0.11301422119140625,0.04157162632434397,0.042710855832007726,-5.391103137424207,0.03125
4079,1.4487793445587158,-4.736185004235634,1.2813726242848493,-2.3230237033211685,-7.160304584287212,0.13020833333333331,0.6540461114659049,0.1,0.004802703857421875,0.1047523021697998,0.04968375,0.16268699,-5.008258382362715,-0.09006298454989516,-0.023431818336359368,0.13020833333333331,0.0938562549927064,999,0.11417508125305176,0.04749490114338059,0.04622398063607111,-5.657808806635459,0.0
4080,1.583632230758667,-5.037025649278608,1.1735238152419956,-2.623096481363711,-7.940070007029169,0.057291666666666664,0.6656949085958143,0.1,0.004900455474853516,0.1083824634552002,0.049783953,0.152033,-5.011135109054305,-0.09566170044234264,-0.024990978340728495,0.057291666666666664,0.09378460673109883,1006,0.13864588737487793,0.0398081154761898,0.038339817247641926,-5.447717577243487,0.0
4081,1.6466522216796875,-5.251962644200305,1.3072371051486642,-2.543271010289729,-7.8258846779159175,0.08333333333333334,0.6235918764122638,0.1,0.00710296630859375,0.1830284595489502,0.050218143,0.14962028,-5.035217862568905,-0.0989833138354856,-0.026055797294368205,0.08333333333333334,0.09385295919324803,1010,0.1839466094970703,0.03270364174535238,0.03207284603882186,-5.573252480227394,0.03125
4082,1.478703498840332,-5.285854621507879,1.2587870639480585,-2.263243078847812,-7.730009129088489,0.046875,0.6927714262992563,0.1,0.0048961639404296875,0.10712957382202148,0.049918182,0.14646275,-5.060281538462803,-0.09893551785927505,-0.026211739411109186,0.046875,0.09381872853946283,1015,0.12835359573364258,0.0330820995748244,0.03253591969588325,-5.585952176851352,0.0
