iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
3224,13.101423501968384,101.00980676202941,98.32689165947171,131.2354705140409,-383.65286350372156,0.49999999999999994,3.025699361394093,0.1,0.01758718490600586,0.5068471431732178,0.05001399,0.029595824,106.24529484635346,-0.08192660607572912,0.5050523636610222,0.49999999999999994,0.07573436574961143,18942,3.000514030456543,0.30194796023249093,0.2791887361869252,53268642,115.46312321501871,0.5
3225,13.589238405227661,115.79426783890226,47.42206951910499,130.17893888065825,-340.53788591001876,0.49999999999999994,3.2648477225326133,0.1,0.025938987731933594,0.5108480453491211,0.050157905,0.027595934,107.20019214560834,-0.08197886298666428,0.5789806652694905,0.49999999999999994,0.07587961056810366,19115,3.774630069732666,0.11061131378012133,0.08180907653738172,53287757,116.53870578007198,0.5
3226,13.031224250793457,116.69560980178908,45.0396913884286,133.54074429825027,-312.31889522008254,0.49999999999999994,2.7191952768099608,0.1,0.016194581985473633,0.5542480945587158,0.050031465,0.02894803,108.1497339112264,-0.0820115593411695,0.583482704983049,0.49999999999999994,0.07591954522186929,19113,3.2258055210113525,0.05930757582271647,0.04250506360557378,53306870,115.58992435962264,0.5
3227,12.662341833114624,118.2844981152017,17.056852136249805,130.55418745108685,-10.930181412244085,0.49999999999999994,2.545671282321216,0.1,0.016077041625976562,0.3547790050506592,0.050371062,0.040028553,109.16321033162394,-0.08220919399918243,0.5914295053975201,0.49999999999999994,0.0758290402138176,19200,3.089317560195923,0.04108763606088124,0.010518046508796581,53326070,113.35213754562123,0.5
3228,12.662225008010864,104.33494455814711,84.98409523812312,131.2018050850315,-403.1408415269796,0.49999999999999994,2.6825940523593124,0.1,0.016398906707763672,0.37912487983703613,0.04966509,0.029237974,108.68038375427626,-0.0815663025864347,0.547825162127581,0.49999999999999994,0.07555717571565491,18931,3.0600602626800537,0.27361749066095764,0.20259813730595305,53345001,113.46171131459172,0.5
3229,12.891813039779663,106.97997758712165,77.98154420623229,131.1511887714916,-338.81757687698655,0.49999999999999994,3.0426589236046113,0.1,0.01660776138305664,0.3903181552886963,0.049668707,0.026703518,108.5103431375608,-0.08166117746234068,0.5349078549159453,0.49999999999999994,0.07562187611590974,18929,3.001021385192871,0.21970113204764186,0.2071889999839978,53363930,113.71505121088245,0.5
3230,13.035937309265137,118.38087638581366,10.816060745643188,133.9164652599886,48.075011760161715,0.49999999999999994,3.2219807073272464,0.1,0.015283584594726562,0.5123202800750732,0.048579115,0.034869898,109.49739646238609,-0.0821982526843702,0.5919189019895902,0.49999999999999994,0.07584996131501189,19200,3.145498752593994,0.05112901828268279,0.004967665960810506,53383130,114.2286823899147,0.5
3231,12.60590648651123,102.78158335214583,85.44407610550746,128.2032440138205,-382.42573122301707,0.49999999999999994,3.2406046397053396,0.1,0.020642757415771484,0.48307204246520996,0.049501006,0.026451087,108.82581515136206,-0.08223268592977141,0.5139113282527238,0.49999999999999994,0.07587188468150362,19106,3.3035190105438232,0.3559988493342619,0.24207504077243458,53402236,113.28720359082143,0.5
3232,13.748311996459961,117.306395780726,16.107943267665792,131.36738620973287,-10.577573829837553,0.49999999999999994,4.234246628625765,0.1,0.014182806015014648,0.3496232032775879,0.050190646,0.025374444,109.67387321429845,-0.08221413504515951,0.5865445925609661,0.49999999999999994,0.07598181304777447,19200,2.5559465885162354,0.1307228890030373,0.010646974272750845,53421436,112.48253963202679,0.5
3233,13.625528573989868,104.34969009040498,81.27632762085588,133.4057960085788,-362.7136758314406,0.49999999999999994,3.499584673336734,0.1,0.027238130569458008,0.5713326930999756,0.049228594,0.024642833,109.14145490190911,-0.08182967185606253,0.5478697904419082,0.49999999999999994,0.07599713291272565,18954,4.820457220077515,0.3328626262119091,0.3005269671620038,53440390,111.8919035878818,0.5
3234,13.479398012161255,103.91423876941901,83.47274027524723,128.78060628325358,-374.29969540844104,0.49999999999999994,3.3832740100485528,0.1,0.01523447036743164,0.33441948890686035,0.04970419,0.024626767,108.61873328866011,-0.08204516070973669,0.5456788891100294,0.49999999999999994,0.07612421458973306,19068,2.680129051208496,0.3686026910836097,0.2540153713386342,53459458,112.62219636903009,0.5
3235,14.381784915924072,116.6550470176697,10.651049630919195,130.07437160306048,46.070640073578254,0.49999999999999994,3.091395041535249,0.1,0.03926706314086914,0.6846585273742676,0.049854007,0.03456903,109.42236466156106,-0.08214085956616328,0.5832898839965419,0.49999999999999994,0.07627444537828897,19200,3.5240871906280518,0.05310299467286865,0.004771816825144574,53478658,111.73862810832696,0.5
3236,13.43414044380188,109.38145730506331,65.91223224880866,131.41229696114496,-345.0092274341549,0.49999999999999994,3.616714034764314,0.1,0.013935327529907227,0.437744140625,0.050037015,0.023411065,109.4182739259113,-0.08186647767933276,0.54692419993041,0.49999999999999994,0.07603760041225764,19015,3.0046653747558594,0.20679823640294423,0.15761391082134835,53497673,113.33592259609664,0.5
3237,13.276763200759888,109.7039734220162,62.03916604858991,130.1439552293559,-316.2910002614783,0.49999999999999994,2.850062899240996,0.1,0.016376018524169922,0.3933570384979248,0.049958922,0.029076867,109.4468438755218,-0.08181468823991948,0.5485345529041793,0.49999999999999994,0.07622874984127494,19025,3.067110776901245,0.13543831755140645,0.10152161435349878,53516698,112.09304342544468,0.5
3238,13.462877988815308,103.77002120019249,75.51394945159151,130.2929056506077,-328.7305212573579,0.49999999999999994,2.8371953727448274,0.1,0.013844966888427734,0.292802095413208,0.049068227,0.02820978,108.87916160798886,-0.081058286164413,0.5709977026373363,0.49999999999999994,0.07613252649163695,18837,2.5986430644989014,0.19620619006980836,0.16490484425307939,53535535,112.43577103813226,0.5
3239,14.115494966506958,111.58595645450048,53.46547748072375,126.08328570620998,-396.88011808923545,0.49999999999999994,3.1015240403856734,0.1,0.017467975616455078,0.6039021015167236,0.049999468,0.031348847,109.14984109264003,-0.08208446529616871,0.5579419853584491,0.49999999999999994,0.07635712497421153,19198,3.2734286785125732,0.21293161697100177,0.15461800842438547,53554733,113.36788760202731,0.5
3240,13.149667978286743,114.5751754811401,16.338113476750433,129.6528228180487,5.248885915264292,0.49999999999999994,2.3163758489712447,0.1,0.012192010879516602,0.35729527473449707,0.049608823,0.037740014,109.69237453149005,-0.0821603413458998,0.5728854175281601,0.49999999999999994,0.07648236403974384,19200,3.156991481781006,0.01341891625227743,0.009076205014210565,53573933,115.62466118735227,0.5
3241,13.08513879776001,117.53263911584322,10.560833225290267,129.26746542023244,45.434327451260685,0.49999999999999994,2.3967073565533505,0.1,0.021895647048950195,0.5481786727905273,0.050037596,0.035261028,110.47640098992537,-0.08215846619961756,0.5876751993962075,0.49999999999999994,0.0764718958710408,19200,3.0749356746673584,0.005224555308677765,0.0046607516777524135,53593133,114.41121205453449,0.5
3242,13.284444332122803,117.59603802407587,11.001589070091308,128.8838334003679,35.85439516599167,0.49999999999999994,2.481877617227005,0.1,0.018652915954589844,0.3817610740661621,0.04962814,0.036647253,111.18836469334042,-0.0821193605804562,0.5879956365294806,0.49999999999999994,0.07649015785994376,19200,3.081587791442871,0.0056692232192876125,0.005689325129004318,53612333,115.58468478924235,0.5
3243,13.515588760375977,113.43808135524539,44.12463589440712,128.32285932320207,-296.0446756143788,0.49999999999999994,3.121518947211301,0.1,0.017003536224365234,0.36251306533813477,0.050037038,0.02705954,111.41333635953092,-0.08190141474412226,0.5671999529263423,0.49999999999999994,0.0764594026262682,19089,3.22216534614563,0.09873756928292725,0.07497460704519762,53631422,115.87853870434843,0.5
3244,13.141799211502075,105.96818047175388,69.69949258585928,128.78507736097293,-386.820438959954,0.49999999999999994,3.0996779228863796,0.1,0.015195131301879883,0.4447803497314453,0.0498392,0.026278092,110.86882077075322,-0.08196980823525489,0.5559551526416887,0.49999999999999994,0.07632159555463114,19065,3.0778045654296875,0.26134410458981927,0.19633730098965962,53650487,114.71391408467596,0.5
3245,13.897852420806885,108.00790096073125,63.21998637101015,132.4712873825031,-309.972974389753,0.49999999999999994,2.871365946395001,0.1,0.017582416534423828,0.5269155502319336,0.05006589,0.028346691,110.58272878975103,-0.08174707000043548,0.5400569502539171,0.49999999999999994,0.07631845343576803,19001,3.0155627727508545,0.16153035266810345,0.12284167354334474,53669488,116.60190729726024,0.5
3246,13.246240854263306,120.32573964404014,7.652752779716734,129.83501298242035,82.61233680167004,0.49999999999999994,2.2397464255108392,0.1,0.02287888526916504,0.3703649044036865,0.050240017,0.05572575,111.55702987517995,-0.08217894446942556,0.601644028842918,0.49999999999999994,0.07644927321795912,19200,2.5703182220458984,0.009068824586824262,0.003215758362361345,53688688,117.51698401557891,0.5
3247,13.651846170425415,112.89601853581728,60.175393319358626,133.06809856871163,-462.63828656216964,0.49999999999999994,2.8475245000193232,0.1,0.016098499298095703,0.49590539932250977,0.049905274,0.028418528,111.69092874124368,-0.08220356987285855,0.5905982973352074,0.49999999999999994,0.07625452363249645,19113,2.926405191421509,0.11761414742891967,0.08086336349176486,53707801,119.27306908438915,0.5
3248,13.79983925819397,111.84792699878203,52.12999398446731,131.60232054716087,-375.19148874075813,0.49999999999999994,3.376499005990782,0.1,0.026327848434448242,0.42905497550964355,0.050127637,0.026249008,111.70662856699752,-0.08231166067316013,0.5592599401889532,0.49999999999999994,0.07655187337963236,19195,3.069078207015991,0.2454864439144516,0.17202809205406858,53726996,120.53338232340181,0.5
3249,12.828167915344238,104.41295599546079,79.94040805609835,131.381256901915,-378.71036703345226,0.49999999999999994,3.01167515156216,0.1,0.027790069580078125,0.5818009376525879,0.04988833,0.028319957,110.97726130984385,-0.08146218352221607,0.5741959221631218,0.49999999999999994,0.07627432824773982,18867,3.3281490802764893,0.22060760467203783,0.14774201638883974,53745863,119.66712657322356,0.5
3250,13.350594282150269,106.37638208192969,74.95853914041477,131.41399471886587,-332.2328830716347,0.49999999999999994,3.186461827937558,0.1,0.01853013038635254,0.4917585849761963,0.049776398,0.028136365,110.51717338705244,-0.08154964682545686,0.5318971452491784,0.49999999999999994,0.07621638090910465,18891,3.1804821491241455,0.1828134140590326,0.17337265250094222,53764754,119.10334905171425,0.5
3251,12.952970027923584,104.34135681603037,78.76821323963311,132.42652014561574,-357.55058854142015,0.49999999999999994,3.074932719290837,0.1,0.017296314239501953,0.38608527183532715,0.04985381,0.02653566,109.89959172995023,-0.08158686466021708,0.54781401777394,0.49999999999999994,0.07625689436863888,18898,2.9252328872680664,0.22600120763245185,0.20082141429419714,53783652,118.16395731887889,0.5
3252,13.64963960647583,116.79246662720205,12.993778185954273,127.92440458819738,12.404679618451816,0.49999999999999994,3.362039113653328,0.1,0.016939163208007812,0.4401676654815674,0.050215647,0.030007822,110.58887921967542,-0.08230622120527757,0.5839725749771408,0.49999999999999994,0.07639136012672072,19200,2.1229300498962402,0.16628890618020092,0.007956332415638359,53802852,116.30968195681885,0.5
3253,14.172147512435913,118.15387474312543,7.660079836638004,129.49303527780293,83.6784944756689,0.49999999999999994,2.377930526615302,0.1,0.01552581787109375,0.4418518543243408,0.049965784,0.03968599,111.34537877202042,-0.08204725191589167,0.5907832539381156,0.49999999999999994,0.07634871418453647,19200,2.6797678470611572,0.0030501940129250365,0.0029230400778954713,53822052,116.93124754385367,0.5
3254,13.316921949386597,111.05130962249628,64.53367532709713,130.07765341432264,-357.71193817564523,0.49999999999999994,3.424275727677404,0.1,0.015518903732299805,0.3965775966644287,0.049614307,0.023093177,111.31597185706802,-0.08165496676916552,0.5552754070315533,0.49999999999999994,0.07620594763191178,19057,3.2729392051696777,0.2214354229573115,0.16650580821633224,53841109,117.00637412116139,0.5
3255,13.478065967559814,110.50753808754591,61.41483824347672,131.81119432499096,-311.5188219074798,0.49999999999999994,3.0255453621374357,0.1,0.027962446212768555,0.5646069049835205,0.049964026,0.028104017,111.23512848011582,-0.0812269548800709,0.5525445914282988,0.49999999999999994,0.07631445411589947,18956,3.879133701324463,0.12569308033019894,0.11498155146175613,53860065,115.63246718046275,0.5
3256,13.461076736450195,112.96409021826928,42.848703231883746,127.94983499499325,-286.1387847027585,0.49999999999999994,2.3473022675057797,0.1,0.011807680130004883,0.319502592086792,0.050246894,0.03146853,111.40802465393116,-0.08149197024634809,0.5648344354675179,0.49999999999999994,0.07626252757888073,19064,2.9409029483795166,0.061964725652261014,0.06990581783051898,53879129,115.05150787442285,0.5
3257,13.115586996078491,104.10184827448364,67.76176063666692,130.9229022901246,-331.9591981268022,0.49999999999999994,3.025813908753687,0.1,0.01177215576171875,0.35483622550964355,0.050101448,0.030314468,110.67740701598642,-0.08191560764151572,0.5466144721652747,0.49999999999999994,0.07627916866847691,19023,3.394038438796997,0.18474544905787624,0.15771256365543265,53898152,112.57117400017523,0.5
3258,13.094182252883911,104.45317287992867,65.71446760124059,128.2983083181891,-336.94035454183614,0.49999999999999994,3.3005453761532393,0.1,0.019487619400024414,0.5518591403961182,0.050823487,0.026961843,110.05498360238064,-0.08216790944986165,0.5483780081409507,0.49999999999999994,0.0762390037347311,19064,3.3138067722320557,0.21367878017095965,0.18615046471456123,53917216,111.90032147568331,0.5
3259,12.643916845321655,100.03689911458513,90.23757221558449,128.36397119631755,-468.6096944734881,0.49999999999999994,2.475706013308165,0.1,0.019438982009887695,0.3899078369140625,0.04982657,0.032611035,109.05317515360109,-0.08113614938741685,0.526275347577765,0.49999999999999994,0.07596589831844297,18822,2.478248119354248,0.2525787430340986,0.25107960328335793,53936038,115.49200076238775,0.5
3260,13.508366823196411,114.55485391404095,44.52070495678352,130.65673865443998,-311.0187464039908,0.49999999999999994,2.9507765868938187,0.1,0.0210573673248291,0.4244089126586914,0.050144985,0.030935243,109.60334302964507,-0.08178859956909307,0.5727946344794727,0.49999999999999994,0.07623536372934175,19109,3.149843692779541,0.10617830114737024,0.05388145522494682,53955147,116.62310987448815,0.5
3261,12.675889492034912,110.22691550973508,60.32514073962736,134.4640258323246,-304.77843356278754,0.49999999999999994,2.883662510510809,0.1,0.016376733779907227,0.4937703609466553,0.050147515,0.0343085,109.66570027765407,-0.08132134504195417,0.5511597955271684,0.49999999999999994,0.07605077403139744,18963,3.2742514610290527,0.17582209533402676,0.16464854222461459,53974110,115.50249188206293,0.5
3262,13.112890005111694,117.87984257110715,6.8327580540916,127.28890949263247,79.59406362794081,0.49999999999999994,2.3857591322873235,0.1,0.016135454177856445,0.5025627613067627,0.049970094,0.040434197,110.48711450699938,-0.08192095351796161,0.5894149191364627,0.49999999999999994,0.07626170041296311,19200,3.3751022815704346,0.008627930644945466,0.002698363022996097,53993310,116.81789743646729,0.5
