iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
3564,19.6933274269104,-86.11490716893623,83.04611873083266,-64.67851961895343,-573.4536089057574,0.49999999999999994,3.7750187567920013,0.1,0.024131059646606445,0.6547551155090332,0.050175034,0.022664698,-83.1648980361826,-0.09517864855740077,-0.43067524516152794,0.49999999999999994,0.04624628223215806,19084,3.5620105266571045,0.4005682234920142,0.3837404148612723,-509.30680750490455,0.5
3565,18.93013095855713,-81.67633493143825,71.26628058858768,-64.96307462898457,-572.5638564045402,0.49999999999999994,3.549737534987118,0.1,0.0163424015045166,0.43487024307250977,0.050618503,0.02456878,-83.01604172570818,-0.09519292551386112,-0.4084870120586182,0.49999999999999994,0.04604521427231282,19186,4.797459125518799,0.3839679226686053,0.33705033789489114,-509.8345440683379,0.5
3566,20.49022364616394,-80.42879891578065,70.37907615322234,-63.63999115634678,-569.0266199412719,0.49999999999999994,2.9200076436325033,0.1,0.021218061447143555,0.5089101791381836,0.04993757,0.027391216,-82.75731744471543,-0.09508692560341077,-0.402244947389974,0.49999999999999994,0.045990239410492774,19141,4.19575572013855,0.3316942472792693,0.2882498031019153,-507.0383969238835,0.5
3567,20.274515390396118,-91.351608973837,97.8795190008768,-65.13769953070734,-575.1776699284667,0.49999999999999994,3.671623914743435,0.1,0.020734548568725586,0.8144032955169678,0.049804285,0.022823004,-83.61674659762758,-0.09517770517311608,-0.45686087274944387,0.49999999999999994,0.04610935824748444,19113,4.613161087036133,0.4451994120075467,0.4208555157914115,-509.3573874639228,0.5
3568,19.99297070503235,-81.48316970583589,66.63098815817631,-63.87224310572067,-570.0967027159379,0.49999999999999994,3.047662862592495,0.1,0.018625259399414062,0.5562560558319092,0.050383646,0.026098158,-83.40338890844842,-0.09486352011194214,-0.4075175838568961,0.49999999999999994,0.04622712592932678,19050,2.88865065574646,0.3071806991321495,0.2544762964933835,-503.6746110804237,0.5
3569,20.264540910720825,-81.93363169305844,69.73314403460408,-65.73611395561052,-583.1648860880846,0.49999999999999994,2.6834437828490634,0.1,0.01667642593383789,0.444321870803833,0.050117604,0.029730266,-83.25641318690943,-0.09492382755476264,-0.38369174042450105,0.49999999999999994,0.045999090881362455,19133,4.574891090393066,0.32404413211308397,0.26317562213718354,-502.3446952228999,0.5
3570,19.65906000137329,-77.43961213114824,50.162812120947976,-63.72625063120722,-565.6601910189718,0.49999999999999994,3.8726046202089615,0.1,0.019124269485473633,0.4481537342071533,0.050007273,0.020533452,-82.67473308133331,-0.09486018404665118,-0.38730943194856216,0.49999999999999994,0.045788753802537364,19181,4.942891359329224,0.21373666096755936,0.22222218026766333,-503.35404848899645,0.5
3571,19.988508462905884,-71.67170869776642,2.974279712351238,-63.92510376655004,-80.77014534566607,0.49999999999999994,2.2155189413375935,0.1,0.023857831954956055,0.916222095489502,0.0508823,0.21859197,-81.57443064297662,-0.09479578467794363,-0.3584562374296865,0.49999999999999994,0.0458951202963837,19200,4.773272275924683,0.015535980277155113,0.0018268542698729683,-499.45051483570717,0.5
3572,20.040340900421143,-88.78260976301233,90.5840699616515,-62.62920435224957,-567.9917062241643,0.49999999999999994,3.2086746727164597,0.1,0.02369213104248047,0.5612447261810303,0.049670845,0.025936753,-82.29524855498019,-0.0948036605958988,-0.44401812675588764,0.49999999999999994,0.04605162530568571,18917,3.672076940536499,0.4010996257156442,0.21343108399826485,-496.39415996375214,0.5
3573,19.757221937179565,-79.62885649572382,67.19148648749174,-63.895791912064816,-564.5209586386235,0.49999999999999994,2.9594801644525686,0.1,0.021109580993652344,0.5924646854400635,0.049510483,0.033968665,-82.02860934905456,-0.09470762066362798,-0.39825311995590873,0.49999999999999994,0.04574613598149004,19098,4.900129795074463,0.3397175160358151,0.2758807090857944,-501.76245406994303,0.5
3574,17.660417556762695,-81.98507588114846,71.19414250291084,-65.00384929332724,-573.2193680475201,0.49999999999999994,4.06172935523248,0.1,0.01635003089904785,0.534447193145752,0.049594913,0.020860821,-82.02425600226395,-0.09492819586835692,-0.4100267026010725,0.49999999999999994,0.04547960796822512,19188,4.949658632278442,0.35384700371510186,0.28787877365054,-503.00278638224466,0.5
3575,17.44462776184082,-92.3955546360645,94.64098793275988,-65.77685383913953,-566.4101567024093,0.49999999999999994,2.9719053661740573,0.1,0.018733739852905273,0.47963666915893555,0.04971078,0.029038766,-83.06138586564401,-0.09477599722786863,-0.4620824880917027,0.49999999999999994,0.0455766463245762,18975,4.93683648109436,0.38059873616570755,0.3366629120598929,-507.9042070793499,0.5
3576,20.447544813156128,-73.79921208074886,3.5648706404099,-64.45749585347089,-92.01831616441167,0.49999999999999994,2.8537309804179984,0.1,0.016682147979736328,0.6318180561065674,0.049769163,0.03642158,-82.1351684871545,-0.0946312521242972,-0.36910760211088345,0.49999999999999994,0.04579130602405401,19200,4.759322166442871,0.022271970248161774,0.0020489175609987548,-503.18502134158905,0.5
3577,20.36039423942566,-77.72387936724613,49.11041189242283,-67.16952617752185,-555.5376358997113,0.49999999999999994,3.495042083840502,0.1,0.020644187927246094,0.697749137878418,0.050365213,0.024173874,-81.69403957516367,-0.09507590305929288,-0.3887172645783897,0.49999999999999994,0.04578772102330725,19166,4.319931507110596,0.239576332550433,0.21036243657382572,-510.44271678632873,0.5
3578,20.50897216796875,-92.42657830641853,99.85933932210075,-63.48618519539497,-584.5502288639489,0.49999999999999994,2.0305333777084695,0.1,0.020897388458251953,0.44744014739990234,0.048625126,0.025842875,-82.76729344828917,-0.0953171231525668,-0.4622443427917961,0.49999999999999994,0.046040126995148645,19121,3.1428399085998535,0.42222579816897493,0.2900232637514983,-514.9479407593856,0.5
3579,20.466357707977295,-76.54631534374498,50.58178237868589,-64.84613806681837,-568.6112178750321,0.49999999999999994,2.5639085423812595,0.1,0.019826412200927734,0.6991267204284668,0.05028436,0.041243397,-82.14519563783476,-0.09502234273392275,-0.382838919986728,0.49999999999999994,0.04570243320997188,19191,3.132171630859375,0.4144429119692971,0.26404833853789533,-519.0033532706939,0.5
3580,15.486141204833984,-94.18307019488499,96.35679676257239,-65.2988103493512,-563.0904788514875,0.49999999999999994,2.9478596496771505,0.1,0.021895885467529297,0.6815047264099121,0.04950112,0.028662823,-83.34898309353979,-0.09421738692102628,-0.4710154803158318,0.49999999999999994,0.04569897756723206,18665,4.448166131973267,0.39627413493886654,0.263320018886387,-507.13665232101584,0.5
3581,20.120425939559937,-80.32294883551752,65.58992882069896,-63.511508200031884,-547.9089618148537,0.49999999999999994,2.850431012210567,0.1,0.016550302505493164,0.43457508087158203,0.049649887,0.03297095,-83.04637966773757,-0.09488276432937089,-0.4017206268580133,0.49999999999999994,0.0454729783055083,19066,5.624201536178589,0.2500484093095583,0.18384801677855056,-536.027169191263,0.5
3582,19.781575202941895,-94.82476987553419,107.5537358361163,-63.66494120015381,-569.0825030655913,0.49999999999999994,3.2111431404982302,0.1,0.015035867691040039,0.5061500072479248,0.049974572,0.02736974,-84.22421868851723,-0.09485993300933927,-0.4742256924561557,0.49999999999999994,0.045479312160194664,19016,4.513281345367432,0.4933082581434073,0.43602643618038706,-526.9738294681939,0.5
3583,20.738516569137573,-74.57411087517522,50.35690244055863,-63.91934988895331,-564.7945434203135,0.49999999999999994,4.002704589325775,0.1,0.019470930099487305,0.5225822925567627,0.050078668,0.020448627,-83.25920790718304,-0.09483042268819904,-0.37297470522796194,0.49999999999999994,0.04536153347448233,19185,4.748020648956299,0.24315312991862484,0.24115710578303348,-516.140606321748,0.5
3584,19.5302791595459,-83.74448020133235,79.72664516395989,-63.08909662366254,-570.013780144365,0.49999999999999994,3.0802834738259017,0.1,0.018683671951293945,0.5359363555908203,0.04956556,0.025018062,-83.30773513659797,-0.09457119785953595,-0.3927396723856648,0.49999999999999994,0.045531272561944225,18958,5.45951247215271,0.36376320471232837,0.30136937848139805,-515.1217653401884,0.5
3585,19.743911504745483,-88.46271767690337,92.68578957777359,-60.58152018394277,-572.8200834185128,0.49999999999999994,2.718210316629309,0.1,0.01884746551513672,0.5048167705535889,0.049086783,0.02906784,-83.82323339062852,-0.0946813946736083,-0.44242025667067314,0.49999999999999994,0.04556607428629591,18909,3.2961530685424805,0.3749326609874331,0.3315682990459748,-524.5938455277221,0.5
3586,17.18866491317749,-83.00897038353011,82.9542459025693,-62.767703518308565,-562.8429257123154,0.49999999999999994,4.469162662955353,0.1,0.023263931274414062,0.5673067569732666,0.050051004,0.02104895,-83.74180708991868,-0.09516275288794702,-0.41515652348188015,0.49999999999999994,0.04526644232983077,19085,4.830459356307983,0.36937016424015723,0.35686268458951076,-517.4927237792949,0.5
3587,19.19085383415222,-80.21972208954509,71.18418234362903,-61.988431000742686,-577.9605802415355,0.49999999999999994,2.5797861099747394,0.1,0.027379751205444336,0.604438304901123,0.04816349,0.030796746,-83.38959858988132,-0.09524888828801054,-0.40118494674985455,0.49999999999999994,0.04558656657314319,19159,4.281303882598877,0.2999638357947407,0.25435896517490936,-511.87768722815247,0.5
3588,18.990363359451294,-79.18511856456414,71.07019890269865,-62.57240862220641,-571.45924469433,0.49999999999999994,3.582316344015371,0.1,0.019881248474121094,0.5587186813354492,0.05012582,0.029702319,-82.9691505873496,-0.09514763593996489,-0.36995417267682634,0.49999999999999994,0.04548913533754775,19171,3.8874590396881104,0.31039024676030386,0.25058968222204225,-522.4536665123569,0.5
3589,15.763362407684326,-83.3979422507433,84.24181747264406,-61.662102224051644,-564.0147049380682,0.49999999999999994,3.5788343917631753,0.1,0.017441511154174805,0.5220634937286377,0.050233584,0.02533322,-83.01202975368898,-0.09529065788191593,-0.41711082093593116,0.49999999999999994,0.04553366036926568,19109,4.3304009437561035,0.3707190204062585,0.3603061702661344,-520.6892147190047,0.5
3590,19.773091316223145,-83.56646194277606,83.36460380422056,-61.97959659180562,-567.9491109954182,0.49999999999999994,3.026743280880006,0.1,0.021286725997924805,0.5407025814056396,0.049043097,0.03003829,-83.06747297259768,-0.09551189784581134,-0.3918416542105072,0.49999999999999994,0.045706870377872306,19092,3.42354416847229,0.4060656921371768,0.3843440560057706,-530.0408434149522,0.5
3591,19.778347492218018,-74.51888720040706,49.45389500267742,-63.57980866894416,-555.892238035343,0.49999999999999994,3.7551217358670157,0.1,0.02545022964477539,0.5692074298858643,0.049625397,0.020450482,-82.21261439537864,-0.0954136332722909,-0.3726989684401181,0.49999999999999994,0.04565449186083818,19171,3.1978745460510254,0.224983223990153,0.2207583733237082,-512.0133567346306,0.5
3592,19.601215362548828,-89.55604049926212,98.00575405075175,-62.37695702755885,-568.6153274413228,0.49999999999999994,3.193388466689177,0.1,0.022363662719726562,0.5186042785644531,0.04960844,0.025391204,-82.94695700576699,-0.09540241167662983,-0.4218125128470611,0.49999999999999994,0.04550474138344227,19099,3.2721667289733887,0.4565435864727644,0.3684039867215286,-503.10455770267515,0.5
3593,19.668705940246582,-99.06833916098373,117.51253107437662,-63.11425542607446,-573.2726071873726,0.49999999999999994,3.004935773594233,0.1,0.02213573455810547,0.4834778308868408,0.0499772,0.028375112,-84.55909522128867,-0.09518921957611619,-0.4693467408479483,0.49999999999999994,0.045677765985361864,18975,3.100594997406006,0.4550023649236917,0.3835292723921049,-504.8193783229656,0.5
3594,19.60999631881714,-75.17895431850023,48.44196455179427,-64.38014526460321,-546.200383906995,0.49999999999999994,3.5716803716781187,0.1,0.022517681121826172,0.5905928611755371,0.05100829,0.02474069,-83.62108113100983,-0.09516540201444075,-0.37600910341119914,0.49999999999999994,0.04541882951461104,19156,3.3400166034698486,0.23137508570625223,0.19380524739694246,-503.3866690513087,0.5
3595,18.129087686538696,-102.55549319028798,115.36470470426919,-63.28182922000389,-560.8456170134954,0.49999999999999994,2.912637469060147,0.1,0.026268482208251953,0.57000732421875,0.05001985,0.030176237,-85.51452233693765,-0.09470310077129863,-0.5128758250105115,0.49999999999999994,0.0454079640038876,18607,3.4267807006835938,0.38414336196501436,0.3138397017926597,-521.7889300473166,0.5
3596,19.73636794090271,-83.96849695283164,80.69659460433128,-62.2948978848132,-549.1987833938188,0.49999999999999994,2.821352518383066,0.1,0.024601459503173828,0.6952996253967285,0.049472187,0.030485105,-85.35991979852705,-0.09501508354493082,-0.4199466135444063,0.49999999999999994,0.045294154116710374,18914,3.677349805831909,0.31871993371458857,0.2609136924835341,-534.5313002536946,0.5
3597,20.181012392044067,-84.67070266499512,82.16265063821942,-62.72264595055841,-575.9664512956747,0.49999999999999994,3.981155562035518,0.1,0.01874852180480957,0.45060300827026367,0.050500598,0.020952554,-85.29099808517387,-0.09516079305984267,-0.39736584619701104,0.49999999999999994,0.04509151525908567,19051,4.81596565246582,0.30485307639659975,0.28281548666959144,-534.2933199215959,0.5
3598,19.687511682510376,-79.42953884972714,65.6506215936558,-64.45906933476408,-559.4697888374504,0.49999999999999994,2.5030502110566157,0.1,0.018965482711791992,0.5401153564453125,0.049843937,0.025606327,-84.70485216162919,-0.09495536094750408,-0.39724780699574697,0.49999999999999994,0.04523028984125543,19036,3.556056499481201,0.22895637739368652,0.17208033581008578,-528.7465002102265,0.5
3599,17.854270458221436,-74.11571207235662,43.51881121449889,-63.662257475706305,-497.2059845604253,0.49999999999999994,1.8700039634187424,0.1,0.023396015167236328,0.47992491722106934,0.050043043,0.02702075,-83.64593815270194,-0.09502785640425397,-0.37068658376620495,0.49999999999999994,0.04536351545123405,19058,3.3307509422302246,0.06042764611397891,0.030064405931798016,-526.8467618313397,0.5
3600,20.100207567214966,-88.8533281872584,95.28304996116763,-62.887188246361674,-568.5164909474477,0.49999999999999994,3.293093370007469,0.1,0.01725149154663086,0.5614702701568604,0.051051386,0.028368613,-84.16667715615759,-0.0953244673188377,-0.44436898829882465,0.49999999999999994,0.0453574315517698,19012,3.3938047885894775,0.4239625931698585,0.36415653604585874,-526.6414035408019,0.5
3601,19.62441873550415,-78.47810668006649,64.21459513828836,-62.405697611347215,-559.0606531767402,0.49999999999999994,2.7251162989107365,0.1,0.018216609954833984,0.4688231945037842,0.049787242,0.026211495,-83.59782010854848,-0.09492560533777977,-0.3924967316402239,0.49999999999999994,0.045561362584835154,19041,3.156661033630371,0.24604044333617783,0.18082112672112371,-526.0449056272629,0.5
3602,17.528348922729492,-89.25038747021402,96.89810972520085,-63.68739984623027,-565.2848206254724,0.49999999999999994,3.2147296821226696,0.1,0.01846933364868164,0.6473493576049805,0.05004298,0.030235369,-84.16307684471504,-0.09527323224682353,-0.42026765865738097,0.49999999999999994,0.0456449669165741,19079,3.8936173915863037,0.4091778117537696,0.28657049950871955,-526.9123613144038,0.5
3603,19.722273349761963,-70.00608349835956,3.359899987344631,-63.43284466597727,-87.72635711615402,0.49999999999999994,3.288589183341374,0.1,0.027338743209838867,0.7819490432739258,0.049286988,0.03392612,-82.74737751007949,-0.09505779164857608,-0.3501394962873223,0.49999999999999994,0.045596348743154984,19200,4.075287580490112,0.14150466200594505,0.0026351815260308325,-528.1826662692399,0.5
3604,20.496949672698975,-74.14538079386907,49.52085174500837,-61.10582980231715,-556.0916792663252,0.49999999999999994,3.3423091919802514,0.1,0.040352821350097656,0.5269906520843506,0.050807156,0.023296444,-81.88717783845844,-0.09510731504502194,-0.3708334862785925,0.49999999999999994,0.04570661504304183,19171,4.712508201599121,0.212534989827365,0.1620405700216767,-526.3887213416538,0.5
