iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
859,18.05151891708374,360.4300147171584,5.263006152255009,368.8364799288784,337.497921207947,2.4560099719364668,0.05,0.12567877769470215,0.4458279609680176,0.02487327,0.01934856,360.76581570100694,-1.042231427099563,7.20505779926343,0.0,5200,1.9352960586547852,0.0003802149550496046,0.00037871260285096616,340.40363301565264
860,18.320837259292603,361.19845635446285,6.719228147242843,369.00090789973535,318.30103695477766,3.332660986697442,0.05,0.20127511024475098,1.298898696899414,0.024741733,0.013572769,360.8090797663525,-1.0359744748235797,7.220092146489389,0.0,5200,1.5300102233886719,0.000567656110395864,0.0006659690201351724,337.81603806926324
861,19.29506254196167,360.7993466326068,7.245127592642669,370.090567897074,317.610128751776,2.9159732964051543,0.05,0.12119030952453613,0.30049991607666016,0.025055677,0.015606411,360.808106452978,-1.042609983617877,7.212653901462134,0.0,5200,1.5444023609161377,0.0007761375122655987,0.0007038923119581796,337.6998917219948
862,19.155071258544922,361.37057659097485,4.950843165222031,369.31533577668534,345.58097409301996,3.2501091957407127,0.05,0.10800027847290039,0.2100086212158203,0.02508233,0.014481362,360.8643534667777,-1.0332355569168252,7.223642239936837,0.0,5200,1.1561050415039062,0.00038180293022665107,0.0003409618068811555,334.3306139619395
863,18.600785732269287,360.8668387780967,6.941922243364876,369.1035848548539,320.1982792812322,2.8181160593955585,0.05,0.1574697494506836,0.9647815227508545,0.02491491,0.017428605,360.8646019979096,-1.0410712954703565,7.213402873423346,0.0,5200,1.6367912292480469,0.0006178165040953288,0.0006607677570910194,336.03747589182876
864,19.447792291641235,360.9378337903447,6.472800351178503,369.0522297997215,319.2705011341193,2.4241852530424772,0.05,0.021344900131225586,0.2594265937805176,0.024860544,0.020849958,360.87192517715306,-1.03862232664544,7.214973424940405,0.0,5200,1.5283498764038086,0.000589076986908071,0.0005267711577604977,338.5718811055078
865,18.717512130737305,361.9837317159367,4.708527791974019,368.38141292550876,340.03422370720244,3.619802393221223,0.05,0.08886957168579102,0.523540735244751,0.025209147,0.013826933,360.9831058310314,-1.0326938092074727,7.235759418933778,0.0,5200,1.2026588916778564,0.00030371470700220826,0.000311935857118655,338.29545888577275
866,19.03804898262024,359.9238076803532,7.8453426795472225,367.0327705632345,321.56514872470507,2.67274004045694,0.05,0.13120555877685547,2.1722803115844727,0.024622556,0.017342936,360.87717601596364,-1.0526710564588693,7.194866767244961,0.0,5200,1.1078355312347412,0.0007878172813567647,0.0007855836816512653,337.807789387427
867,18.650535583496094,361.740360303663,4.4311290104600625,368.24645651294986,345.7632655632085,2.7435142951755487,0.05,0.16611170768737793,0.959874153137207,0.024925228,0.01739271,360.9634944447336,-1.0344180693637435,7.230905554120763,0.0,5200,1.1491730213165283,0.00034397924824720654,0.00026757806854193914,340.08949838291113
868,19.11647629737854,362.00467830660006,4.848719796114889,371.511883426449,343.5968583376294,2.324906178493693,0.05,0.08115911483764648,1.0198330879211426,0.025256867,0.02149355,361.06761283092027,-1.0299620351236685,7.236297995105179,0.0,5200,1.5416514873504639,0.00031413418569331287,0.0003404763456679527,341.1911427651963
869,18.325401782989502,360.55117349160076,7.2776918167333156,368.98350901524157,317.8990226128618,3.234174714292835,0.05,0.10205936431884766,1.184633731842041,0.025325337,0.013293667,361.01596889698834,-1.043512106752574,7.2071584127817125,0.0,5200,1.46034574508667,0.0007718205907562922,0.0006774352384876923,339.8242373136086
870,18.609782695770264,360.20464056401124,7.190694569677492,369.4400645023147,320.9788914916706,2.7622122949194954,0.05,0.14606738090515137,1.2872750759124756,0.024843778,0.018321406,360.9348360636906,-1.0456877461001872,7.200754596703034,0.0,5200,1.2356016635894775,0.0006749241557998625,0.000674222997980251,342.4385054302972
871,18.82770609855652,361.17272539241486,5.393776900200624,368.3176670981213,340.5975604508507,2.7994837716675653,0.05,0.05121111869812012,2.068708896636963,0.025191087,0.017388867,360.95862499656306,-1.039742044779414,7.219960298444852,0.0,5200,1.349341630935669,0.00037757751391276676,0.00037218076235684216,339.9793937156859
872,18.642818689346313,362.0183960001072,6.331290185598662,369.02513565532286,323.74229210342355,2.4457515495357542,0.05,0.06675457954406738,1.6325201988220215,0.02483889,0.020077344,361.0646020969175,-1.032612199547891,7.236602928598916,0.0,5200,1.2512381076812744,0.0005024276778476685,0.0005723349845604072,340.46035341907674
873,18.337022066116333,361.5183951387445,5.8022644161016235,368.8778506983312,339.20085526539845,3.1273790926817147,0.05,0.07281708717346191,0.4214630126953125,0.024502754,0.015512201,361.1099814011002,-1.0348906588114066,7.2266423089947684,0.0,5200,0.9250545501708984,0.0005272923572314723,0.0004256335162075875,338.6612976151222
874,18.013031721115112,360.7076151314499,7.631710053867283,369.06686242142274,321.896876007031,3.2157450257991833,0.05,0.17512917518615723,0.689241886138916,0.025289245,0.013239492,361.0697447741352,-1.0422870603259196,7.210201449796439,0.0,5200,1.347527265548706,0.0007591304146997124,0.0007663809879424779,330.6772320521429
875,18.746586322784424,362.4349357767056,5.750652326741822,368.7714943538244,326.6871994801942,2.8358452655019635,0.05,0.08222413063049316,0.403972864151001,0.025076076,0.016379202,361.2062638743922,-1.025593193952879,7.24496316213832,0.0,5200,1.7362682819366455,0.00041937594525354014,0.0004444526313194448,339.59484441814163
876,18.40276288986206,362.0217539814303,4.831824246480498,368.3507242204678,343.4921627271374,3.181975342649603,0.05,0.07805991172790527,0.5012366771697998,0.025175175,0.015978733,361.28781288509606,-1.0299590722669925,7.236577315322934,0.0,5200,1.0166819095611572,0.0003737640505256069,0.0003128258328965146,341.3204352583815
877,17.672240257263184,360.5157783631616,7.785399819231345,369.3127819699371,321.7217238014666,2.397477413366682,0.05,0.17435956001281738,1.7315261363983154,0.024901055,0.017091101,361.21060943290263,-1.0394885950906703,7.206428076905353,0.0,5200,2.021418333053589,0.0008105113191665174,0.0007996893522546144,334.6629361313056
878,17.415212869644165,360.3893273123825,7.23977007260821,368.87138016090125,323.6224865254595,2.917578782743497,0.05,0.3545839786529541,2.271314859390259,0.025085766,0.01634539,361.12848122085063,-1.0460998831651347,7.204161346888729,0.0,5200,1.5286219120025635,0.000677815180423201,0.0006608759179807952,335.84839309044435
879,17.432327270507812,360.5161508268126,8.707924919399133,369.50675554222266,318.3186562708032,2.947999701765108,0.05,0.042032480239868164,0.2270348072052002,0.024846792,0.016240925,361.06724818144687,-1.0446816252307598,7.206978350592227,0.0,5200,1.4746291637420654,0.0009196910146267135,0.0009107023227278129,317.9041336475725
880,18.250356912612915,361.64739892598,6.860043450157963,369.44346302368325,325.20129066177066,3.8508191270805328,0.05,0.03996443748474121,0.20692992210388184,0.025143476,0.0119425,361.12526325590017,-1.0330506227955163,7.229186256094593,0.0,5200,1.5324890613555908,0.0005990014859169926,0.0005888536000319258,317.9127876769236
881,18.66003704071045,360.3130041972384,8.49725391273688,368.85102304688036,320.34836469204834,2.331482917748008,0.05,0.3204653263092041,0.6504967212677002,0.025544636,0.020170994,361.044037350034,-1.046555762711431,7.202595753211009,0.0,5200,1.2936840057373047,0.0009055904757587687,0.0008806008628584891,318.5174439387919
882,18.06281876564026,359.5211414348515,8.993034636615247,368.57052879776506,317.36390803657696,3.266956624138129,0.05,0.015665531158447266,0.2828059196472168,0.025249796,0.013981918,360.89174775851575,-1.0541642537225482,7.187040238985637,0.0,5200,1.9002695083618164,0.000992844828456036,0.0009837773580091925,332.6806580760362
883,18.23666763305664,361.79567954450164,6.858754288998194,368.80110575703014,317.89652948854564,3.373122263256634,0.05,0.07318997383117676,0.4313380718231201,0.025185406,0.014943749,360.9821409371143,-1.0309455188132373,7.232303301942088,0.0,5200,1.2602202892303467,0.0006503600197677776,0.0005851481016328706,333.5814452810134
884,18.761638641357422,360.76196236989585,7.199477934935563,368.4720493395072,320.409071033316,3.0695284060042036,0.05,0.16415977478027344,1.6297972202301025,0.025590347,0.016777856,360.96012308039246,-1.041271087608296,7.211595774666692,0.0,5200,2.2093966007232666,0.0006822738422043781,0.0006730615603734976,341.1494740083195
885,19.408447265625,361.73332781348495,6.253215692614944,369.7322045907514,329.8155292316873,3.018603007863426,0.05,0.18566036224365234,0.309497594833374,0.025174692,0.016730951,361.03744355370173,-1.0342752775710802,7.2308717653911225,0.0,5200,1.431487798690796,0.0004906677095572939,0.0006150701620085231,350.4776806311109
886,18.215626001358032,361.87291059959983,5.912367044590493,369.6398457933558,344.54523544428304,2.771444968179105,0.05,0.033265113830566406,0.309659481048584,0.025011051,0.016826037,361.12099025829156,-1.0279803692286182,7.234073600672065,0.0,5200,1.852781057357788,0.0005865672470308477,0.0004535432672001926,359.159582310442
887,18.479058742523193,360.05431174894534,9.733311349263273,369.39632054549185,317.9249802235323,2.6877204929966507,0.05,0.03930807113647461,1.984459400177002,0.02483917,0.01758098,361.01432240735693,-1.0523506317139715,7.197354234003486,0.0,5200,1.5308756828308105,0.0011585839695924611,0.0011240047577463302,339.4665473583343
888,18.425124406814575,361.1390158817173,5.401966717864899,368.4044191247067,339.42994290845974,3.3338678368248758,0.05,0.011580705642700195,1.0012919902801514,0.025430221,0.014362707,361.02679175479295,-1.040514939287263,7.2190377145473255,0.0,5200,1.5410373210906982,0.0004143137983451531,0.00039246455251902427,339.1702725225615
889,18.275967359542847,361.00343804700327,6.159077496886812,369.31163929669043,329.51257144864593,3.149622401592923,0.05,0.12832260131835938,0.6648719310760498,0.025052851,0.015996,361.024456384014,-1.041563451974323,7.216353396173675,0.0,5200,1.6816227436065674,0.0004863362688906665,0.000533122021094406,340.3111847933854
890,19.094897270202637,361.3315624615026,5.820531042657975,369.37322884882246,333.22751194472056,3.7081092028672407,0.05,0.20655608177185059,0.6701231002807617,0.024661737,0.013285156,361.05516699176286,-1.0359629304216933,7.22270579306244,0.0,5200,2.710256576538086,0.0004789986136115632,0.0004227047572456795,340.34166243616926
891,21.065494537353516,361.98701444124885,4.718469600410248,369.1918609935776,344.51242015927903,2.8117987675126654,0.05,0.12761831283569336,0.5093686580657959,0.024871968,0.01630293,361.14835173671145,-1.0268372235335173,7.2362347190251946,0.0,5200,3.2002205848693848,0.0003186485180173769,0.00031169626839183646,340.4110084766417
892,20.098235845565796,362.0582947410291,4.92522053920139,368.6932871501383,340.88772242407657,3.0252200289726447,0.05,0.32523226737976074,1.3985884189605713,0.0253585,0.015283762,361.23934603714326,-1.0333056949312258,7.237444882484338,0.0,5200,1.3317232131958008,0.00031204060033824074,0.0003034174375164192,338.2824167112249
893,18.330322742462158,361.42163650730674,6.0876347311832735,369.32071000265773,326.09751734110654,2.92375171411903,0.05,0.13203120231628418,1.6973206996917725,0.024459455,0.015629705,361.2575750841596,-1.036984464749787,7.22472483548442,0.0,5200,1.4793083667755127,0.00047407820342319247,0.0004867405183717602,333.7225880181849
894,19.460576057434082,361.209270823093,4.648908758735831,367.75742047996397,339.3830821541544,2.6060615759761414,0.05,0.1923997402191162,3.9209702014923096,0.025898736,0.018166661,361.25274465805296,-1.0405451098939598,7.220212367801066,0.0,5200,1.536982774734497,0.0003147185654361977,0.00028931618030596045,336.50324167676615
895,18.43911075592041,361.9179596827804,4.314122854811304,368.7424892944313,344.5017040792076,2.7446866525281193,0.05,0.15346813201904297,0.864119291305542,0.025122942,0.017638503,361.31926616052573,-1.0342181012809017,7.234603251933718,0.0,5200,1.6342322826385498,0.00025472614271158413,0.00023869015199902045,338.75318437235694
896,18.28027582168579,361.3599875930837,5.120307511814021,369.49340004967195,341.6083352923906,3.3988172026647447,0.05,0.1030271053314209,0.4024679660797119,0.02545249,0.014912182,361.32333830378155,-1.037692193147109,7.223408669569366,0.0,5200,1.418269395828247,0.00035464076405951496,0.00033897117097485236,338.9579175228748
897,18.702136039733887,360.93803946994456,7.328944897123757,368.7747439815888,322.7548183401865,3.3046931660835104,0.05,0.08960509300231934,0.7618913650512695,0.024970882,0.015097015,361.28480842039784,-1.0438924074627305,7.214817578753393,0.0,5200,1.551496982574463,0.0006636499215222381,0.0006548550090092482,338.61524308573405
898,18.36598825454712,361.2372754889763,5.773095533798271,368.0714307143736,329.87714871423526,3.008157062410503,0.05,0.13646388053894043,2.3475022315979004,0.025081614,0.0152323395,361.2800551272557,-1.0381352111223414,7.221148582465387,0.0,5200,1.4230923652648926,0.00043687255210097354,0.0004339960166559003,336.7178503443122
899,19.215773105621338,361.3861822144242,5.969671819670973,369.27911729754254,336.4522068052057,3.1797321586133886,0.05,0.13781309127807617,1.6892857551574707,0.02568267,0.014181576,361.29066783597256,-1.0368407064384162,7.2238721897278095,0.0,5200,1.4124538898468018,0.00043469564934767873,0.0005709319432022094,343.77615526307017
900,19.519705533981323,362.25591842028683,5.466671139444661,369.03172798202866,331.78798813133403,2.7154397253701275,0.05,0.10940909385681152,0.6396331787109375,0.02536175,0.018813476,361.387192894404,-1.0281816802880663,7.2412798743659454,0.0,5200,2.858330726623535,0.00045445692246712087,0.0003755797277369328,350.3647245256699
901,18.13518977165222,361.9509698698018,6.660086368456776,368.64237539523043,329.011288293007,3.2443282892061447,0.05,0.1388993263244629,2.0025436878204346,0.024727114,0.013147587,361.44357059194374,-1.0329093654995627,7.235213881649016,0.0,5200,1.446190357208252,0.0005316534763765735,0.0005322000091505139,353.5504219755012
902,18.92527723312378,360.8937454761736,5.373386637777049,368.1124298650406,329.54221762786796,3.386329423695124,0.05,0.07285094261169434,0.19150185585021973,0.025137994,0.014927978,361.38858808036673,-1.0423151483289657,7.213887534167687,0.0,5200,1.479741096496582,0.0003773241000176003,0.0004420425066287608,350.9791499022072
903,19.49283242225647,361.4134193544935,6.877558225289198,368.0241917201925,324.12364012969084,2.4458289433216676,0.05,0.15076208114624023,1.2992305755615234,0.024760762,0.020430716,361.3910712077794,-1.038374237787348,7.224726175574066,0.0,5200,1.6297731399536133,0.0006528831610764591,0.0006030793652315682,343.9975952420878
904,17.304478406906128,359.967080499161,7.880700299408613,368.3462379989293,327.40820724395365,3.1490972989671335,0.05,0.1226034164428711,2.426179885864258,0.025108997,0.015933352,361.2486721369176,-1.051291963383337,7.195869045479254,0.0,5200,2.8514459133148193,0.0008077835063518485,0.0008803244502574505,336.12764539216454
905,19.81875991821289,361.7108706624441,4.763510371905662,368.90776145594486,341.90011328592993,3.0431288784589583,0.05,0.05179166793823242,2.4555509090423584,0.025048722,0.01574922,361.2948919894703,-1.0319857988121497,7.230416255517389,0.0,5200,3.3555195331573486,0.0005613592731766722,0.00030384973681878434,340.69913347282665
