iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
3780,22.67271137237549,-11.445196185543686,43.947482897149115,4.272189596016626,-433.0684287630832,0.49999999999999994,1.827146346970941,0.1,0.015858888626098633,0.3874173164367676,0.05038047,0.02903084,-15.617770647827085,-0.08077804934326784,-0.0572548013016926,0.49999999999999994,0.06110721381066403,19047,4.39630913734436,0.04498332610027161,0.030867835794890316,-406.6296295949054,0.5
3781,22.685688495635986,-10.852761803717877,41.61986133945953,4.291441771280817,-407.42584220267906,0.49999999999999994,2.319150764496938,0.1,0.03260064125061035,0.7956101894378662,0.050110713,0.037205487,-15.141269763416163,-0.08067974726748582,-0.05429238614793528,0.49999999999999994,0.06088778467236463,19074,5.071051120758057,0.07536465072274118,0.06163373979356785,-406.98724893798527,0.5
3782,23.47636318206787,-5.519571588020793,7.12387483801775,4.773323724702793,-34.43887749451815,0.49999999999999994,2.9661084161677693,0.1,0.01404881477355957,0.3769359588623047,0.0502432,0.052528095,-14.179099945876626,-0.08086876233051922,-0.027623688690923298,0.49999999999999994,0.060724178586957195,19200,3.0853397846221924,0.018108098066330885,0.0024257088311442337,-405.0927114980243,0.5
3783,23.149521112442017,-10.295996510669744,40.97208882649692,6.070476857658665,-398.89215309075576,0.49999999999999994,2.171254784204523,0.1,0.024313688278198242,0.548206090927124,0.051203646,0.029410526,-13.790789602355938,-0.08062674229913014,-0.05150240146439152,0.49999999999999994,0.0608690527772058,19046,4.296786546707153,0.08845167107503854,0.05878673130711029,-407.8558451938392,0.5
3784,18.561359405517578,-8.758531031672584,41.806046754320406,6.589568044405115,-411.78200568968475,0.49999999999999994,1.8953280549850138,0.1,0.01673126220703125,0.4210951328277588,0.04988383,0.037372094,-13.287563745287603,-0.080480377880697,-0.04381966642533933,0.49999999999999994,0.06083685115036803,19028,4.1004791259765625,0.05737852118970345,0.04817921792660384,-407.5035777686724,0.5
3785,20.3225576877594,-9.685943048233742,41.15131220320326,4.822912855209734,-401.7923721519518,0.49999999999999994,2.110226296939574,0.1,0.03607821464538574,0.6484999656677246,0.05037964,0.030081218,-12.927401675582217,-0.08071729881328327,-0.04845511533835708,0.49999999999999994,0.060853131189836575,19060,4.312052965164185,0.07402291475036259,0.0726921220137832,-412.73395518639336,0.5
3786,17.087319374084473,-17.707589800727252,69.9246406530118,4.751068594841939,-412.6284946541898,0.49999999999999994,2.443362908667142,0.1,0.025206804275512695,0.44199275970458984,0.050596464,0.03295679,-13.405420488096722,-0.08037727277945972,-0.08856358600410393,0.49999999999999994,0.061093547686189346,18815,6.054951906204224,0.20405439702664174,0.11569964912802742,-408.30100715920946,0.5
3787,22.630163431167603,-14.117087287948882,58.42212628603519,3.856421609003262,-416.4496783884796,0.49999999999999994,1.8752179038339902,0.1,0.017624378204345703,0.4139893054962158,0.048829656,0.03617685,-13.476587168081938,-0.08056761842723632,-0.044581613516440445,0.49999999999999994,0.06111915179586752,18913,3.3074228763580322,0.0963775176434149,0.0876379794783673,-407.8821380920128,0.5
3788,20.333757162094116,-15.222625951757815,57.7809758491309,4.153858708236731,-427.0972892398613,0.49999999999999994,2.297782314265369,0.1,0.015157699584960938,0.4862782955169678,0.049964737,0.03164675,-13.651191046449526,-0.08050888348636714,-0.07613842159758429,0.49999999999999994,0.061413070420453075,18946,6.208623170852661,0.12379626829109777,0.08691069036061198,-436.9007236794371,0.5
3789,17.840437412261963,-18.490776356656983,65.07936263235345,3.6746059084417584,-486.17892292425086,0.49999999999999994,2.7961849683879807,0.1,0.021285057067871094,0.6124134063720703,0.050178815,0.03059005,-14.135149577470273,-0.08123800404938503,-0.09248150840263462,0.49999999999999994,0.06113358311975634,19065,3.5993666648864746,0.1703963531826828,0.1549256862054356,-457.0447959871234,0.5
3790,17.942272901535034,-11.682837508850861,51.169878728336286,6.486705833504208,-503.63609531766133,0.49999999999999994,2.9352287183129757,0.1,0.015488386154174805,0.5365676879882812,0.05132856,0.029459681,-13.889918370608331,-0.08120167103277733,-0.05844480482400627,0.49999999999999994,0.06073186302687783,19198,3.605602979660034,0.18323562251208292,0.16239554025335726,-433.74521692847924,0.5
3791,17.143420219421387,-10.19211343918014,40.19206541318358,4.4999198343619895,-391.5263686508637,0.49999999999999994,1.8574836737652949,0.1,0.01682448387145996,0.3902394771575928,0.05014554,0.030282915,-13.520137877465514,-0.08078081336103257,-0.050991549218279225,0.49999999999999994,0.060901886496149284,19037,3.2378294467926025,0.05329464076054671,0.03811047336048715,-424.4615811756327,0.5
3792,17.819517850875854,-14.551734793234274,49.494411497297136,4.929319523470528,-483.78335661818767,0.49999999999999994,3.013283638631756,0.1,0.017043590545654297,0.5563485622406006,0.049696576,0.029157624,-13.62329756904239,-0.08118315023368952,-0.07278862157968569,0.49999999999999994,0.060680511505919264,19145,3.526597738265991,0.12471153423849972,0.11184037397768068,-408.59988043878144,0.5
3793,17.244904279708862,-13.624507429013368,52.3042964755133,6.7529454162901805,-507.4809256722266,0.49999999999999994,3.164396024218194,0.1,0.01629948616027832,0.40381526947021484,0.049515195,0.026435567,-13.623418555039489,-0.08120291616836436,-0.06815015202962364,0.49999999999999994,0.06071264343080415,19191,3.448970079421997,0.18012197283249232,0.15839753426850042,-405.902704737438,0.5
3794,16.84949827194214,-13.038994979367828,57.72294008737543,5.37458958643502,-414.3274216314463,0.49999999999999994,2.0653930893089503,0.1,0.016712427139282227,0.36359524726867676,0.050431896,0.031880327,-13.564976197472323,-0.0804613235386859,-0.06521883637605473,0.49999999999999994,0.06076611612515034,18931,3.637822389602661,0.10500473732091267,0.09523231874870988,-402.775820073514,0.5
3795,17.020230770111084,-8.290000372371468,41.51187917448413,6.156001079841598,-405.91112676644815,0.49999999999999994,1.9087729293632443,0.1,0.011969804763793945,0.45512866973876953,0.05082873,0.041723862,-13.037478614962238,-0.0805037905437822,-0.041479091983934346,0.49999999999999994,0.06045421222924215,19054,3.2268710136413574,0.08507037962682469,0.06337585402241523,-407.4179267924594,0.5
3796,17.19205594062805,-20.185507426639685,73.28273849617078,3.225200677848647,-485.7444499096298,0.49999999999999994,1.7097313835448706,0.1,0.012282371520996094,0.26026010513305664,0.0502197,0.03722968,-13.752281496129983,-0.0801941729036368,-0.1009602830841626,0.49999999999999994,0.0608609854637386,18758,3.1550278663635254,0.12023937348648221,0.0888145217143102,-405.724636369535,0.5
3797,16.995726823806763,-9.310828159753763,45.1023402736845,6.952012910538325,-443.9295539249825,0.49999999999999994,1.990836329182916,0.1,0.01678633689880371,0.36266350746154785,0.05034358,0.032091007,-13.308136162492362,-0.08078609765480493,-0.04658057108788723,0.49999999999999994,0.06058813553607679,19043,3.482435941696167,0.07232289200386037,0.04528735437958106,-406.3085595249922,0.5
3798,17.17808175086975,-16.354411980532216,64.34644776996099,5.69967517841005,-493.62009743570565,0.49999999999999994,2.7633445325049864,0.1,0.018926143646240234,0.3800048828125,0.04913918,0.030748272,-13.612763744296348,-0.08103454125419714,-0.05570183487222361,0.49999999999999994,0.06037012688581889,19064,3.31327223777771,0.20783213651510593,0.20940963514286456,-404.4824036467978,0.5
3799,17.71965003013611,-7.730041601323748,10.483008922731774,6.050336894997873,-45.33634141730582,0.49999999999999994,2.6322252436180045,0.1,0.012431621551513672,0.49299168586730957,0.049951814,0.040345665,-13.02449152999909,-0.08109692102047211,-0.038683607468217994,0.49999999999999994,0.06033398021591363,19200,3.225764751434326,0.1695711951883157,0.003393949520780817,-398.4145914465181,0.5
3800,16.490809202194214,-16.44748101334515,68.9475640083871,6.6370590274609,-402.2636862658803,0.49999999999999994,2.0331984242436283,0.1,0.01586174964904785,0.3336930274963379,0.049914945,0.035953768,-13.366790478333696,-0.08031301091836031,-0.08226639645447638,0.49999999999999994,0.060708239450485514,18794,3.3102190494537354,0.15062658907929796,0.1026703631714596,-406.24613728250716,0.5
3801,17.709758520126343,-10.694707567554858,9.815230219428894,6.161332669326417,-41.03390389286071,0.49999999999999994,2.013782649806112,0.1,0.019703388214111328,0.5903959274291992,0.050278284,0.058148537,-13.099582187255812,-0.08117615917941982,-0.05350908472852988,0.49999999999999994,0.06066537851310335,19200,3.6066527366638184,0.006876597512663723,0.0031485806839021617,-404.89320768998925,0.5
3802,16.595086574554443,-16.992495979424778,70.4134102904068,7.284427704898243,-413.1459098532657,0.49999999999999994,2.0866924914634075,0.1,0.015476703643798828,0.3758406639099121,0.050971955,0.032913312,-13.488873566472709,-0.08033767267511549,-0.0849903233943765,0.49999999999999994,0.06095989932303928,18762,3.658353567123413,0.1533041938291463,0.11745731718501878,-400.7746969151309,0.5
3803,16.812725067138672,-8.651892050115007,43.61247827520058,6.872831510151272,-428.9123115936319,0.49999999999999994,1.8419405382257341,0.1,0.021575450897216797,0.5287678241729736,0.050160922,0.03836996,-13.005175414836938,-0.08077388895772748,-0.04328787037295534,0.49999999999999994,0.06091836607452312,19053,3.2810633182525635,0.06784230400124429,0.0546489801060223,-403.4591277349509,0.5
3804,16.77999472618103,-9.822327391316149,46.289692045473544,6.571565893619209,-453.077400835602,0.49999999999999994,2.0619520080722937,0.1,0.01872849464416504,0.3966836929321289,0.048992857,0.028089592,-12.68689061248486,-0.08073959189350048,-0.04914148737594557,0.49999999999999994,0.06089229863172397,19057,3.550398349761963,0.06889656966588618,0.05844456675759017,-402.4218164843248,0.5
3805,17.385668516159058,-7.920254242974173,7.9573287896092575,6.3362590250814534,-30.245781012102416,0.49999999999999994,2.122692807487932,0.1,0.020353078842163086,0.6467757225036621,0.050240874,0.052587204,-12.210226975533791,-0.08097702483398295,-0.03962799235680342,0.49999999999999994,0.06068578066092623,19200,3.518233060836792,0.012192328160615088,0.0021492168173688634,-404.63496917185205,0.5
3806,16.731496572494507,-13.643072520379695,56.60753739126341,5.920803034140699,-397.81858211913243,0.49999999999999994,2.2228829476930145,0.1,0.024010896682739258,0.5125787258148193,0.04979957,0.03250903,-12.353511530018382,-0.08045158327935112,-0.016180593885688554,0.49999999999999994,0.06093144865076914,18928,3.36012864112854,0.11796325914605163,0.09612841587314201,-48.498590756974224,0.5
3807,17.354591131210327,-6.122775123194494,6.7769067728513015,4.844766504043975,-35.65736074044533,0.49999999999999994,2.3089703037066074,0.1,0.01930546760559082,0.6233959197998047,0.04965332,0.05162598,-11.730437889335994,-0.0809840536691335,-0.030639047808988313,0.49999999999999994,0.06099639892831421,19200,3.079082489013672,0.006456819230750489,0.0017818536646960904,-454.6190223579611,0.5
3808,16.705482482910156,-12.725962697214863,58.43794244199998,5.084103930207036,-424.2633286585221,0.49999999999999994,2.0409954598186473,0.1,0.012753486633300781,0.2927412986755371,0.049825124,0.03263121,-11.82999037012388,-0.08024171868849243,-0.06365955046203282,0.49999999999999994,0.06122239805765164,18892,3.058525800704956,0.11863725483868316,0.08842659526237574,-455.22303437304856,0.5
3809,17.046746969223022,-10.561489321635745,43.12735279465671,5.617272681391901,-425.15234721262686,0.49999999999999994,1.8962866433699521,0.1,0.012044668197631836,0.28411388397216797,0.04977888,0.04509195,-11.703140265275067,-0.08081672932758767,-0.026728979250900103,0.49999999999999994,0.06087534783465016,19067,3.1571881771087646,0.06641910030314131,0.05029780330145807,-434.63676460836086,0.5
3810,17.317647218704224,-9.417903820223374,7.253832769573696,4.073336769815047,-29.002123689805146,0.49999999999999994,2.0363051019997536,0.1,0.022126197814941406,0.47237372398376465,0.04987152,0.050854232,-11.474616620769897,-0.08100205770137663,-0.04712022501354728,0.49999999999999994,0.060870409734155896,19200,3.1774189472198486,0.002717354883452089,0.0018477945613513528,-424.1902916232097,0.5
3811,16.851028442382812,-12.383830525697812,51.664269353500444,4.841158342453927,-505.97873543033444,0.49999999999999994,2.8204504391947522,0.1,0.011984109878540039,0.29175496101379395,0.050056536,0.02720117,-11.565538011262689,-0.0809583293194423,-0.06194927804609171,0.49999999999999994,0.06079164790773265,19189,3.2428488731384277,0.18520614328380214,0.15107313072995848,-420.56740915334086,0.5
3812,16.9728422164917,-8.15145028924882,40.17611931094161,5.7085628459071565,-395.9419930004975,0.49999999999999994,2.147894960915419,0.1,0.012182950973510742,0.2827584743499756,0.048967887,0.025633665,-11.224129239061302,-0.08062352852626488,-0.040791703624099805,0.49999999999999994,0.060999163935019855,19064,3.2505621910095215,0.06202093504028791,0.059391138168556505,-429.3461439896167,0.5
3813,16.358076095581055,-10.185922984249274,42.70446733623262,6.1564136466477715,-417.62317378206643,0.49999999999999994,1.598057057398984,0.1,0.012427806854248047,0.4308791160583496,0.050775442,0.03177341,-11.1203086135801,-0.08041645246251868,-0.05095698132179127,0.49999999999999994,0.06113671968507282,19040,3.3824448585510254,0.052128852386120854,0.04468067251921687,-428.9312826919495,0.5
3814,17.349817276000977,-9.979189031101837,11.294761382582202,4.929881343505683,-77.0085457937791,0.49999999999999994,1.8889539807452016,0.1,0.019275665283203125,0.501028299331665,0.050209016,0.047614608,-11.006196655332275,-0.08086071564985224,-0.04992466269206624,0.49999999999999994,0.06108602371454749,19200,3.436282157897949,0.005044885788966763,0.0036972169478271416,-420.0898242987015,0.5
3815,16.827180862426758,-17.832567006090077,73.88388797684468,4.33151290951764,-448.9109942412239,0.49999999999999994,2.0530474788126942,0.1,0.016649484634399414,0.36528587341308594,0.049464185,0.0322311,-11.688833690408057,-0.08011676647035458,-0.06308698291855726,0.49999999999999994,0.06126790699206295,18772,3.271986246109009,0.17695982675379288,0.16379259091547535,-408.4255421109326,0.5
3816,17.633176565170288,-8.280469161456896,40.775434522601564,4.035836020748996,-402.22325175417467,0.49999999999999994,2.0802725524933403,0.1,0.02140331268310547,0.46893763542175293,0.050031953,0.031582743,-11.34799723751294,-0.08048247007410482,-0.041429863750037495,0.49999999999999994,0.06113567513769874,19059,3.37378191947937,0.06908110909810396,0.04983496465271708,-418.4404925526219,0.5
3817,16.447350025177002,-26.44514289860292,90.92243673927057,5.511437399121613,-439.0451913967294,0.49999999999999994,2.1496858997429027,0.1,0.018405437469482422,0.3552262783050537,0.049805008,0.036796007,-12.857711803621939,-0.08001342530749445,-0.10617775705808025,0.49999999999999994,0.06119724827034615,18581,3.224269151687622,0.19870995828933918,0.19074765723542556,-421.57702441595944,0.5
3818,17.287823915481567,-12.144580611163883,41.926183521858974,4.128893428146951,-410.2995635399117,0.49999999999999994,2.131063379290371,0.1,0.024614334106445312,0.37744903564453125,0.050277762,0.053307757,-12.786398684376135,-0.0807734116040487,-0.034646071493699575,0.49999999999999994,0.06099770465185358,19084,3.052908182144165,0.17488510797826307,0.08845803420632434,-423.90847182971856,0.5
3819,16.445358991622925,-10.738891530411108,40.6173599461446,4.317266838430355,-398.87707051766927,0.49999999999999994,2.5820825530294287,0.1,0.01381540298461914,0.4500422477722168,0.05056871,0.028356457,-12.581647968979631,-0.0806799186102745,-0.05372105392855675,0.49999999999999994,0.06102742005177327,19063,3.014167308807373,0.06774536676265237,0.06602651298243005,-448.1756995525147,0.5
