iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
2535,14.53301477432251,-113.46877127197074,113.66769812502467,-67.19153516337562,-532.0128102702847,0.49999999999999994,2.271262113139687,0.1,0.02085566520690918,0.4065210819244385,0.04981137,0.04074542,-96.12572637632188,-0.08154874282212356,-0.51612319202194,0.49999999999999994,0.07017705874799374,18354,3.3416149616241455,0.2551552861176557,0.23897438210199246,45857539,-525.4290649390858,0.5
2536,14.678783178329468,-111.77367416301183,107.25215233529254,-72.64551415646578,-563.1025015795891,0.49999999999999994,2.1798978889967433,0.1,0.020615339279174805,0.4814894199371338,0.050092116,0.042029154,-97.69052115499088,-0.08178826043217473,-0.5599841355371766,0.49999999999999994,0.07014832487077845,18431,3.2816848754882812,0.40655159868563057,0.3309232151600981,45875970,-520.9452818379515,0.5
2537,15.62730360031128,-94.60445719614476,67.15695737009803,-75.55267985873522,-578.5373288914028,0.49999999999999994,2.57823247717012,0.1,0.021938085556030273,0.4325742721557617,0.04933551,0.031551495,-97.38191475910628,-0.08174445614332808,-0.4741425267639392,0.49999999999999994,0.0703003843441201,18998,3.360614776611328,0.30214096560205894,0.26888243589837435,45894968,-518.0289614456019,0.5
2538,14.993185043334961,-103.53220548550628,88.23423034427714,-74.67473379616098,-556.8422969054064,0.49999999999999994,2.374619069160764,0.1,0.01726222038269043,0.5219807624816895,0.049261514,0.031030051,-97.99694383174628,-0.0815501093238392,-0.4925736243160837,0.49999999999999994,0.07040310639822821,18673,3.52870774269104,0.2877992226589226,0.29236687100802944,45913641,-522.6968556627918,0.5
2539,15.2399582862854,-97.72847380812931,75.44970904647154,-74.2348641932243,-524.3245002326049,0.49999999999999994,2.3099040802628474,0.1,0.022841215133666992,0.5136754512786865,0.04952783,0.034261774,-97.97009682938459,-0.0814328561345216,-0.4897063113819917,0.49999999999999994,0.0700936442464601,18812,3.430586338043213,0.2128369065975257,0.1434900462576482,45932453,-517.1850060947413,0.5
2540,15.733510732650757,-89.3041434647288,46.80141957430361,-75.10358067854023,-544.13128239985,0.49999999999999994,2.578072640316979,0.1,0.027999162673950195,0.5628447532653809,0.050430767,0.032545254,-97.10350149291901,-0.08150750860580495,-0.44764218879778966,0.49999999999999994,0.0698602285686542,19087,3.565817356109619,0.19614236825487358,0.12765988674095047,45951540,-516.4345587970458,0.5
2541,15.617805004119873,-88.91671452869184,43.86900036600353,-68.52879512234757,-514.0731475740793,0.49999999999999994,2.4534441346126625,0.1,0.023553133010864258,0.42685675621032715,0.050412886,0.03271869,-96.2848227964963,-0.08141842291392899,-0.4456984525323646,0.49999999999999994,0.06959961723464196,19067,3.3862013816833496,0.11877028172728388,0.09160959707823176,45970607,-515.5402941382414,0.5
2542,15.313299417495728,-94.69091429118639,64.94918604925036,-70.79763115934925,-555.0880796387943,0.49999999999999994,2.6684293902101652,0.1,0.018479347229003906,0.4246480464935303,0.051356662,0.029257432,-96.1254319459653,-0.08149460404551767,-0.47457327121944726,0.49999999999999994,0.06975809108545546,18965,3.3023581504821777,0.16950096046435778,0.13486661385574827,45989572,-515.6991208918469,0.5
2543,15.870728969573975,-86.18420639248545,4.6317535107174885,-70.77006482416162,-104.87920592857542,0.49999999999999994,2.6314795729900133,0.1,0.022243738174438477,0.6291713714599609,0.04929881,0.054392353,-95.13130939061732,-0.08147953700832074,-0.4319871563309335,0.49999999999999994,0.06975213748675933,19200,3.8612916469573975,0.06647379489643623,0.002979771737752258,46008772,-521.3640517903816,0.5
2544,15.527235984802246,-86.19713285630468,4.176992977649995,-65.13218320590101,-97.35104841704099,0.49999999999999994,2.334634710931658,0.1,0.020022153854370117,0.540600061416626,0.04946623,0.0742749,-94.23789173718606,-0.08149799803344676,-0.43210288263485647,0.49999999999999994,0.06960080519577985,19200,3.7409050464630127,0.013604884856061643,0.002399226786989666,46027972,-518.5777645938613,0.5
2545,15.431644678115845,-84.7720489973493,4.035273094743695,-74.17583675586758,-95.36728479433057,0.49999999999999994,2.0875080337960137,0.1,0.021060943603515625,0.6603503227233887,0.049606103,0.047466364,-93.29130746320239,-0.0812984329797925,-0.4249838709389782,0.49999999999999994,0.06953611758568262,19200,3.662248373031616,0.002676356811693682,0.0023057302882371084,46047172,-525.9986893088995,0.5
2546,14.644343376159668,-120.92384169430856,127.16337185374702,-67.13383880648561,-545.9371844311778,0.49999999999999994,2.5651292809056554,0.1,0.02085137367248535,0.46941065788269043,0.050310474,0.0340587,-96.05456088631301,-0.08125040750463318,-0.5010980651396313,0.49999999999999994,0.06953231452509752,18086,3.544956922531128,0.40472185081559886,0.222083172745921,46065258,-527.1597848491916,0.5
2547,14.87039828300476,-105.52491413952343,100.86739862876404,-66.65587373394872,-577.5210973921982,0.49999999999999994,2.238149240234735,0.1,0.025458574295043945,0.6178367137908936,0.050324988,0.038705036,-97.00159621163405,-0.08145907008277697,-0.5025754096434115,0.49999999999999994,0.06946897042518324,18640,4.30756688117981,0.2794015404878445,0.24814982365238428,46083898,-528.483848319647,0.5
2548,15.163609743118286,-98.77759595111684,80.10313108115594,-68.31465361459553,-551.6301033193805,0.49999999999999994,2.537957068283178,0.1,0.023651838302612305,0.5168814659118652,0.05018128,0.033914153,-97.17919618558233,-0.081464412539834,-0.49500860101042576,0.49999999999999994,0.06954351764480696,18885,3.4333341121673584,0.2333045311286889,0.2196473246208904,46102783,-522.7605659039812,0.5
2549,15.168741464614868,-89.77269204205216,42.373561945750986,-74.29591286743289,-500.91658263502165,0.49999999999999994,2.2966000321425586,0.1,0.02241802215576172,0.41768383979797363,0.05021142,0.033639852,-96.43854577122931,-0.08123486587853111,-0.42381259682554284,0.49999999999999994,0.06957972894551727,19069,3.30665922164917,0.08545486083414543,0.06564668099277596,46121852,-517.7577421447033,0.5
2550,15.447589635848999,-91.73334861619077,50.49526767607131,-73.94691687318661,-581.5538200208091,0.49999999999999994,3.0412351700069697,0.1,0.022123336791992188,0.44574761390686035,0.049801238,0.023852954,-95.96802605572547,-0.08145027331300426,-0.459791318366879,0.49999999999999994,0.06971441763778836,19144,4.231213569641113,0.27289178902021133,0.2494652860379042,46140996,-524.1790787938958,0.5
2551,14.983218431472778,-91.21446335592516,44.62671037965936,-77.2330129615245,-524.2091224155885,0.49999999999999994,2.3462172829804224,0.1,0.016674280166625977,0.36803627014160156,0.04962222,0.028938835,-95.49266978574545,-0.08107587279026145,-0.45719503206221185,0.49999999999999994,0.06973633107614523,19069,3.411372184753418,0.13634224872533723,0.12177063657976044,46160065,-529.341857557835,0.5
2552,15.268597841262817,-89.93653467629777,44.90937079850533,-71.5376264798802,-524.9418783441262,0.49999999999999994,2.412165887439405,0.1,0.021747589111328125,0.48047494888305664,0.04940819,0.027548142,-94.93705627480068,-0.08107929006624424,-0.42464574555152496,0.49999999999999994,0.06983309923638308,19077,2.6216423511505127,0.11252150057359703,0.0848681629376648,46179142,-517.3471070340408,0.5
2553,15.575627326965332,-91.14811098392316,46.46996836402482,-76.42065189121234,-542.2994926791953,0.49999999999999994,2.4841809273905846,0.1,0.021672964096069336,0.5451052188873291,0.050390393,0.032361295,-94.55816174571294,-0.08137261914742,-0.4568515380756994,0.49999999999999994,0.06991134692996946,19091,3.5534160137176514,0.12266929840063584,0.1080129479020842,46198233,-518.4427298892946,0.5
2554,15.49556016921997,-97.86355806503839,67.29872385257107,-77.9090387800052,-586.4453410091585,0.49999999999999994,2.6515452821467256,0.1,0.02279806137084961,0.5286264419555664,0.049922753,0.028269866,-94.88870137764548,-0.08167020505206869,-0.4642832053712939,0.49999999999999994,0.06991215612090294,19022,3.641679286956787,0.338102535344894,0.2703114008046877,46217255,-578.4880128403909,0.5
2555,15.44937801361084,-101.6900169262911,77.23928975827576,-74.10929830670243,-535.9041065462754,0.49999999999999994,2.7268954593835932,0.1,0.022728919982910156,0.6448566913604736,0.05083047,0.03166752,-95.56883293251003,-0.08169129457385098,-0.5095650157294366,0.49999999999999994,0.07016559651353417,18825,3.3489954471588135,0.2505866799709918,0.24109990989518104,46236080,-584.0433294626276,0.5
2556,15.542895317077637,-97.76937789016866,66.86071405390591,-79.70647825006398,-582.7572307400636,0.49999999999999994,2.536019947289598,0.1,0.021358489990234375,0.42199015617370605,0.050377313,0.029975863,-95.7888874282759,-0.08173710037070081,-0.46380739879971405,0.49999999999999994,0.07029329525274619,19016,3.6048455238342285,0.28864335085331455,0.2730705527330293,46255096,-515.1024064541643,0.5
2557,15.420254468917847,-100.87936056057886,77.54938447959009,-76.31727090068735,-551.3232544073612,0.49999999999999994,2.2320935508607573,0.1,0.020079612731933594,0.4381227493286133,0.049791627,0.032179467,-96.2979347415062,-0.08181987394033961,-0.4793311238403482,0.49999999999999994,0.0702782121834844,18826,3.8213062286376953,0.293106143100778,0.272966050061021,46273922,-531.2972702023567,0.5
2558,15.732750415802002,-92.02998520872903,53.388832245704556,-73.16153381290259,-610.596793017372,0.49999999999999994,3.0203620856589226,0.1,0.01713871955871582,0.5504968166351318,0.049733326,0.029985644,-95.87113978822848,-0.08138687632967372,-0.4611607254700106,0.49999999999999994,0.07027344653467305,19200,3.475121259689331,0.36617152523072144,0.259819311305708,46293122,-529.7212322109999,0.5
2559,15.503285884857178,-86.29572113566759,4.305787525104572,-74.5245500994419,-95.93200966503298,0.49999999999999994,2.570460327357655,0.1,0.022339582443237305,0.5902962684631348,0.049937617,0.050914466,-94.9135979229724,-0.08140683802883901,-0.432585073133464,0.49999999999999994,0.07003647395849806,19200,3.481459856033325,0.010256343721318721,0.0025956947231930323,46312322,-533.1412061429882,0.5
2560,14.85497260093689,-102.71777745212205,85.93352419387361,-64.57452348170034,-531.4931795965653,0.49999999999999994,2.5756867652825854,0.1,0.025307893753051758,0.48338937759399414,0.04993354,0.03160578,-95.69401587588737,-0.08141691875757207,-0.48854842480097105,0.49999999999999994,0.06998180563558003,18707,4.12370491027832,0.28746400841496395,0.20398115404611464,46331029,-530.6332850500861,0.5
2561,15.136003732681274,-99.01283141080546,79.45598187609538,-72.20822801086916,-571.5559689281457,0.49999999999999994,2.3647700473303312,0.1,0.0203704833984375,0.43050265312194824,0.049899146,0.034771435,-96.0258974293792,-0.08161865141251369,-0.4700040568033856,0.49999999999999994,0.07015276578641039,18883,3.8636205196380615,0.26388840608403447,0.22139213362380952,46349912,-532.1124062455284,0.5
2562,15.140027284622192,-99.45396770827712,76.28897043851156,-72.74139118978468,-531.7098374911976,0.49999999999999994,2.398489505311335,0.1,0.03580188751220703,0.4728844165802002,0.050738692,0.038933303,-96.36870445726899,-0.08163319695991524,-0.49838920341724474,0.49999999999999994,0.0700248454094432,18817,3.4393224716186523,0.22402925636800303,0.18606659386276903,46368729,-527.1423247133802,0.5
2563,15.390961647033691,-91.36939962559131,49.911614499748545,-71.52570346971088,-575.3071659719569,0.49999999999999994,2.620371190381809,0.1,0.017604827880859375,0.5486323833465576,0.049556535,0.037336737,-95.86877397410122,-0.08186837741570231,-0.4579579356756221,0.49999999999999994,0.07002483352376694,19116,3.8756909370422363,0.2823405187787327,0.16409224518852353,46387845,-523.0544641546737,0.5
2564,15.21066403388977,-100.69539219057181,76.05761302805176,-70.04883157137914,-542.4026524608637,0.49999999999999994,2.1802073457844102,0.1,0.015782594680786133,0.44178175926208496,0.049837597,0.03442442,-96.35143579574827,-0.08230227124357599,-0.504586587923268,0.49999999999999994,0.0701936167121495,18743,3.3601865768432617,0.2872698341618782,0.21141571083486324,46406588,-517.8992879575937,0.5
2565,15.597272157669067,-92.34208744758814,49.302935953037185,-76.46809234864747,-571.2415468818555,0.49999999999999994,2.871729804668954,0.1,0.016574382781982422,0.4941709041595459,0.049760804,0.02831131,-95.95050096093226,-0.08217445781774334,-0.4366660836095706,0.49999999999999994,0.07026706052390776,19128,4.421564102172852,0.239787081602874,0.21451005701796205,46425716,-511.8962132255863,0.5
2566,15.296444654464722,-95.09169030743398,62.281327810169635,-70.45138092395251,-535.2769983806637,0.49999999999999994,2.442536129437456,0.1,0.021228313446044922,0.4296693801879883,0.04968226,0.03633739,-95.86461989558244,-0.08175335258185996,-0.4765682881617715,0.49999999999999994,0.07036016033723398,18941,3.3944694995880127,0.27809668743291727,0.19498553704324958,46444657,-514.7882192234254,0.5
2567,15.569591999053955,-96.73517465485747,69.95431224963606,-74.49282552308196,-590.8870001274759,0.49999999999999994,3.162527322346247,0.1,0.022812366485595703,0.4806797504425049,0.049436063,0.026559794,-95.95167537150994,-0.08186189786926022,-0.48477540419865933,0.49999999999999994,0.07018731285122597,19064,3.6075615882873535,0.36556431711059567,0.31905312599212954,46463721,-513.9897903060966,0.5
2568,15.347837448120117,-100.70189225775773,74.17564323552232,-78.15835738380396,-515.375403983838,0.49999999999999994,2.248567706084686,0.1,0.019803285598754883,0.4333658218383789,0.050747797,0.03311463,-96.42669706013473,-0.08223242124733506,-0.5046088648170808,0.49999999999999994,0.07020328507652242,18756,4.319018840789795,0.19936366516676607,0.17637250938730048,46482477,-558.038029395506,0.5
2569,14.810156345367432,-100.74309690083238,73.58759821883764,-68.71263948013053,-511.437129227939,0.49999999999999994,1.8909501436620606,0.1,0.020357370376586914,0.4549131393432617,0.049716644,0.039469063,-96.8583370442045,-0.08181971752203983,-0.5048302664646971,0.49999999999999994,0.0701075798898219,18735,3.303402900695801,0.1998562479622571,0.17394595761289175,46501212,-517.0180669954524,0.5
2570,15.3085196018219,-92.69413006919893,44.70809582711601,-73.14721536037725,-526.6833324138894,0.49999999999999994,2.6305928772338447,0.1,0.016254186630249023,0.4475216865539551,0.050280314,0.038054116,-96.44191634670395,-0.08208001658339559,-0.4645879353624953,0.49999999999999994,0.06991487193103742,19060,3.5646960735321045,0.21917328713783407,0.14652556581476345,46520272,-522.3968378599757,0.5
2571,15.835055351257324,-93.59269610575768,48.04077822417089,-80.01120739850325,-560.3564167187772,0.49999999999999994,2.3640166731648176,0.1,0.016656875610351562,0.621321439743042,0.050992195,0.03188385,-96.15699432260932,-0.08211125641469211,-0.4690640512406536,0.49999999999999994,0.06997955458055742,19102,4.621859073638916,0.182369735677389,0.15291920681953255,46539374,-513.985753115077,0.5
2572,15.657084941864014,-91.9252959449044,44.74812535989057,-75.21062414421199,-526.9553645504639,0.49999999999999994,2.561034845895969,0.1,0.022192716598510742,0.4214506149291992,0.049299244,0.030370196,-95.73382448483883,-0.08192026853226515,-0.4607446482901009,0.49999999999999994,0.06992107318515221,19062,4.260828971862793,0.13804186827800957,0.12666328019295403,46558436,-517.5429393909701,0.5
2573,15.405684471130371,-106.55975013584123,94.2742648207677,-74.62571695996373,-578.5470651705881,0.49999999999999994,2.8719695856825824,0.1,0.024234533309936523,0.5212304592132568,0.05079172,0.029382087,-96.81641704993908,-0.0820975720140238,-0.48161218955774543,0.49999999999999994,0.06988935599063507,18873,3.342668294906616,0.4599660266970474,0.34735948443179043,46577309,-515.7601501147683,0.5
2574,15.393922090530396,-96.211317264676,62.16030224658144,-75.76673023395128,-530.1498756596951,0.49999999999999994,2.419313858787815,0.1,0.016391754150390625,0.4188511371612549,0.05012111,0.03511488,-96.75590707141276,-0.08188144412208581,-0.48216754232589915,0.49999999999999994,0.06998450266312482,18925,3.3376259803771973,0.23070531148785722,0.16895258320438353,46596234,-558.947442491035,0.5
2575,15.348368167877197,-87.21433526168907,3.960552270560709,-77.8631602122796,-98.86793487947395,0.49999999999999994,2.7787064557703878,0.1,0.022115468978881836,0.5197048187255859,0.051598106,0.053043544,-95.8017498904404,-0.08165616505564978,-0.4371874410011827,0.49999999999999994,0.06979117032699904,19200,3.544522762298584,0.11458284819054121,0.002886083386947706,46615434,-549.9190343629987,0.5
