iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
4612,1.4081485271453857,-5.263087559644428,1.243542124231107,-2.6745883339580345,-7.577587149335183,0.0625,0.6577476321234003,0.1,0.00525355339050293,0.11418771743774414,0.04959945,0.18589178,-5.217844576171295,-0.0930932511063739,-0.026129438639475214,0.0625,0.093678236107622,1077,0.13957953453063965,0.029786571635041902,0.029363455118089216,-5.960953425408938,0.03125
4613,1.4229671955108643,-5.254712064701438,1.416509477555286,-2.820477173704987,-8.760903369855153,0.10937500000000001,0.6168686591369976,0.1,0.005435943603515625,0.11380434036254883,0.049946386,0.15595709,-5.221531325024309,-0.09195563885654218,-0.02610562898170783,0.10937500000000001,0.09384623473940197,1087,0.13605904579162598,0.034691387805195296,0.03346903658973789,-5.989984075379716,0.03125
4614,1.399944543838501,-5.014263185124562,1.2168235195546795,-2.6393309541303474,-8.092254812429076,0.0625,0.694531743426566,0.1,0.005721092224121094,0.11622476577758789,0.050011046,0.12355637,-5.200804511034335,-0.08920250971292475,-0.024913003655280236,0.0625,0.0939398053203544,1072,0.13556504249572754,0.027868716442132346,0.027333591129213387,-5.969918192570285,0.03125
4615,1.3737764358520508,-5.1197124364663615,1.3122049885789546,-2.5272839654513497,-7.759899813335486,0.0625,0.6786385539875864,0.1,0.0051076412200927734,0.11259293556213379,0.050180946,0.16905843,-5.192695303577538,-0.09025865166464002,-0.02538866459015997,0.0625,0.09377549900638016,1080,0.13284802436828613,0.03060445703625662,0.031159109728283344,-5.936612864042216,0.03125
4616,1.3764386177062988,-5.549986724862333,1.235081570936642,-2.7511993748759345,-7.6876382835705,0.026041666666666668,0.6816942889153648,0.1,0.0053942203521728516,0.11291694641113281,0.05009805,0.15936916,-5.228424445706017,-0.09695898262006435,-0.027576956986926377,0.026041666666666668,0.09373612385511687,1093,0.14331459999084473,0.03377100829446519,0.03107418526647272,-5.964086569551592,0.03125
4617,1.3788435459136963,-5.045717605484616,1.4058098099151657,-2.2686606871828947,-7.979003982518841,0.09895833333333334,0.6667781199740364,0.1,0.00518798828125,0.11206412315368652,0.05002615,0.16547878,-5.210153761683878,-0.0887957203772816,-0.025071880629481725,0.09895833333333334,0.09368720596076265,1081,0.13613033294677734,0.0378320625481577,0.033470140258566136,-5.872808402553645,0.03125
4618,1.4076259136199951,-5.2998952694233425,1.3785085697002355,-2.677115387574027,-8.606424732258283,0.08854166666666667,0.5953412279623036,0.1,0.005499362945556641,0.11691665649414062,0.05019394,0.19863278,-5.219127912457825,-0.09241069426424121,-0.02635962074179363,0.08854166666666667,0.09358148644659407,1096,0.14730000495910645,0.03977824254465767,0.03691099667507695,-5.954521686818955,0.03125
4619,1.399808406829834,-5.205258706152251,1.4039689338387578,-2.6041188597233678,-7.887152083165124,0.08333333333333334,0.6874335026015852,0.1,0.0054416656494140625,0.11453032493591309,0.049802363,0.14631864,-5.217740991827268,-0.09113876092677364,-0.025853282408583755,0.08333333333333334,0.09339677811578588,1087,0.1358201503753662,0.036335265214587235,0.0354117309749202,-5.874959483162815,0.03125
4620,1.3595688343048096,-5.222474274695739,1.2488572715358954,-2.9488170127742315,-7.985339566128922,0.078125,0.6669192998875454,0.1,0.005323171615600586,0.1134788990020752,0.049915478,0.14369927,-5.218214320114115,-0.09260725158470229,-0.02590747729425713,0.078125,0.09364624951448715,1074,0.13427186012268066,0.03448334382806269,0.03320838510317974,-5.919938794166882,0.03125
4621,1.3706636428833008,-5.091390549802957,1.1997798136485938,-2.5964353032999132,-7.934294377747609,0.0625,0.6326801767091162,0.1,0.0052988529205322266,0.11782455444335938,0.049846813,0.1810079,-5.205531943082999,-0.09102614753976336,-0.025266775263838023,0.0625,0.09380953270527885,1066,0.13311147689819336,0.03031004389606665,0.029656938550183348,-5.913245254493569,0.03125
4622,1.3617277145385742,-5.120881560211115,1.2586032197278796,-2.763584682145461,-8.299002667774205,0.08854166666666667,0.7069609665962577,0.1,0.005280971527099609,0.11278343200683594,0.04993105,0.114078075,-5.197066904795811,-0.09191723822737212,-0.0254310182080182,0.08854166666666667,0.0937992331709974,1062,0.13463878631591797,0.03279164852800423,0.03256451557731854,-5.907484384791275,0.03125
4623,1.3927602767944336,-5.198608177368169,1.2711918860661933,-2.731528672731197,-8.153466511323698,0.07291666666666667,0.691843084548182,0.1,0.005196571350097656,0.1144254207611084,0.0498772,0.12281477,-5.197221032053047,-0.09266484150346814,-0.02579949140851673,0.07291666666666667,0.09381881454039272,1071,0.13499712944030762,0.026110815586239296,0.0263770368704008,-5.992304545758028,0.03125
4624,1.3631179332733154,-5.2338182779659865,1.3072359513046727,-2.4540631637067944,-7.719569263576284,0.08333333333333334,0.6072597351677171,0.1,0.0055124759674072266,0.11972856521606445,0.04975169,0.17312127,-5.200880756644342,-0.09207200755164657,-0.025976511667205937,0.08333333333333334,0.09373203530285394,1085,0.13535356521606445,0.04990982836658367,0.04526091410551453,-5.939159873855925,0.03125
4625,1.3886759281158447,-5.032458632149663,1.2448789051119917,-2.358807980606307,-7.887344413530986,0.07291666666666667,0.6287821046461634,0.1,0.0053331851959228516,0.11490392684936523,0.050237518,0.14876682,-5.184038544194873,-0.08886048433315852,-0.024966235775510326,0.07291666666666667,0.09402353453937713,1077,0.13381123542785645,0.038351470907863165,0.03152426622370945,-5.85632782519632,0.03125
4626,1.394735336303711,-5.081071754640643,1.4112301395664055,-2.181983676088724,-7.575864388732962,0.09375,0.5936333816310859,0.1,0.005158424377441406,0.1126101016998291,0.049935523,0.18520421,-5.1737418652394505,-0.08920349529330114,-0.025217086404679245,0.09375,0.09385118727966313,1082,0.1329939365386963,0.03794683385966922,0.036630208347988566,-5.925218398061538,0.03125
4627,1.3778414726257324,-5.179781312007132,1.4454938800032608,-2.551565286608799,-8.351949982551247,0.0625,0.6064422459583085,0.1,0.005217790603637695,0.11198306083679199,0.050082456,0.13239653,-5.174345809916218,-0.09146908243414402,-0.0257191239109824,0.0625,0.09353053564506845,1076,0.1378309726715088,0.03075157188481942,0.028946945293416584,-5.89307625140283,0.03125
4628,1.3907911777496338,-5.25997146986305,1.1984789711722164,-3.1832356829620787,-7.554482274174443,0.07291666666666667,0.690376197228345,0.1,0.005262136459350586,0.12261605262756348,0.05032905,0.18855922,-5.182908375910902,-0.09268026208464757,-0.026095445269644107,0.07291666666666667,0.09353271778507115,1082,0.13644838333129883,0.03462375929899379,0.02936022061261643,-5.861054998750616,0.03125
4629,1.3810622692108154,-5.091085383672607,1.2409549626889391,-2.7431157626153326,-7.823632773536215,0.08333333333333334,0.6290082705342978,0.1,0.00530552864074707,0.11178970336914062,0.04981728,0.14754745,-5.173726076687072,-0.09030458055722819,-0.025295147098499754,0.08333333333333334,0.09373812015763933,1076,0.14994335174560547,0.029018434699675053,0.026591902414706187,-5.860852718219867,0.03125
4630,1.3945856094360352,-5.352254161455195,1.1287439091027776,-2.5565608557117603,-7.423493984589855,0.046875,0.6499323412817958,0.1,0.005327463150024414,0.11659002304077148,0.050092533,0.19255546,-5.191578885163884,-0.09504991688714402,-0.0265831391294041,0.046875,0.09383579863323858,1075,0.1372385025024414,0.025407261664097996,0.02382432523308161,-5.885781428518703,0.03125
4631,1.4196748733520508,-5.22055277451078,1.3673202403282498,-2.746250715027507,-9.055443477957795,0.08333333333333334,0.6163457700996164,0.1,0.005340099334716797,0.11408209800720215,0.0498751,0.17104904,-5.194476274098574,-0.0913562373508836,-0.02588979907431625,0.08333333333333334,0.09346744665838097,1083,0.1365668773651123,0.037485257462434494,0.03744519916594726,-5.921704611128616,0.03125
4632,1.4191021919250488,-5.493877398758534,1.370638445384895,-2.6748423350832726,-8.171189009861326,0.0625,0.6172298118049493,0.1,0.005264759063720703,0.11295890808105469,0.050245162,0.15472923,-5.22441638656457,-0.09715305516022217,-0.027328979165618102,0.0625,0.09348477716220922,1080,0.13281774520874023,0.03075563096359697,0.029789594493685883,-5.85653341075622,0.03125
4633,1.3934369087219238,-5.275507733594153,1.2101102413583675,-2.7022135153589892,-7.921123010370838,0.07291666666666667,0.6692302805966928,0.1,0.005157470703125,0.11667513847351074,0.05001359,0.17066373,-5.2295255212675285,-0.09293839613645445,-0.026191283988188718,0.07291666666666667,0.09362731275926124,1081,0.1330857276916504,0.02449628773894395,0.02420409814626839,-6.003215948321585,0.03125
4634,1.3862271308898926,-5.100554961400374,1.3892012324147585,-2.3109940753507168,-7.96179509459023,0.07291666666666667,0.6717144155274375,0.1,0.005992889404296875,0.11551260948181152,0.05017997,0.15660702,-5.216628465280813,-0.0906776610809235,-0.0253166253957969,0.07291666666666667,0.09367586067027604,1070,0.1331174373626709,0.037391747329123454,0.03586969873269203,-5.874920572281529,0.03125
4635,1.4039340019226074,-5.499412366758641,1.257674727722458,-2.5315335721720036,-8.400296827068946,0.046875,0.6724273487885224,0.1,0.005330801010131836,0.1128835678100586,0.050043564,0.1468928,-5.244906855428596,-0.09709001045819221,-0.02734996215893032,0.046875,0.09372411629906507,1081,0.13366389274597168,0.03191544617432582,0.030084008926408116,-5.926562598020249,0.03125
4636,1.36368989944458,-5.129421932114743,1.4296352719503058,-2.4285808480239295,-8.656980451598066,0.09895833333333334,0.66590018119756,0.1,0.00531315803527832,0.11213016510009766,0.049637478,0.15814781,-5.233358363097211,-0.09039692554160143,-0.025489614185434457,0.09895833333333334,0.09389180954875369,1081,0.1337113380432129,0.04011583427844895,0.03851232934878458,-6.006866641205992,0.03125
4637,1.3746607303619385,-5.421648749052111,1.304478708663394,-2.376597366692443,-7.829914725656401,0.05729166666666668,0.6123241082537408,0.1,0.005357980728149414,0.11423993110656738,0.049862128,0.18090165,-5.252187401692701,-0.09616679358875481,-0.026919444572470374,0.05729166666666668,0.09369564412919464,1074,0.13219022750854492,0.035054729520247546,0.03429861095297531,-5.9461838276081735,0.03125
4638,1.423612356185913,-5.296642447285384,1.2529102099106098,-2.3744846640974795,-7.862394038545472,0.06770833333333334,0.7054280581122543,0.1,0.00534510612487793,0.11450004577636719,0.050115503,0.13776061,-5.256632906251969,-0.0919836519853146,-0.026291675331871416,0.06770833333333334,0.09361025465111317,1097,0.1406102180480957,0.030786812026142456,0.030340092285554194,-5.931315418339086,0.03125
4639,1.400909662246704,-5.369658912847733,1.202025453636535,-2.492996703558643,-7.661893002270653,0.026041666666666668,0.616948215093044,0.1,0.005345344543457031,0.11409974098205566,0.04990268,0.13859878,-5.267935506911546,-0.09448257891547385,-0.026675951323767197,0.026041666666666668,0.09365717171416181,1084,0.13403534889221191,0.024266439934056236,0.023774787213517567,-5.889685946171218,0.03125
4640,1.4099507331848145,-5.225327803589004,1.4157283366012268,-2.551556241964335,-8.361674370110997,0.08333333333333334,0.6526907004777138,0.1,0.005261659622192383,0.1156165599822998,0.050190814,0.12679833,-5.263674736579292,-0.09232632008765557,-0.025922934694131993,0.08333333333333334,0.09379776185820521,1076,0.13181257247924805,0.03551174652694003,0.034797478780465185,-5.887450463891131,0.03125
4641,1.3761553764343262,-5.452138534888214,1.342240537822331,-2.8575260819648243,-8.601847779112724,0.057291666666666664,0.6133133128835169,0.1,0.0052525997161865234,0.11435723304748535,0.050096206,0.1334536,-5.282521116410184,-0.0955485568527855,-0.027099808970490958,0.057291666666666664,0.0935925869949575,1088,0.14412498474121094,0.03193340357629129,0.0316275587196202,-5.884748975572797,0.0
4642,1.4166791439056396,-5.287059621862093,1.1563868620581963,-2.814519655697519,-7.252791904287777,0.06770833333333334,0.6851337839456506,0.1,0.005398750305175781,0.1140284538269043,0.050128553,0.18789372,-5.282974966955375,-0.09250683143331494,-0.02623400589985196,0.06770833333333334,0.09383194983409826,1092,0.14208555221557617,0.026039595333336878,0.024178912671740077,-5.874090854470096,0.03125
4643,1.3883411884307861,-5.205045543255767,1.3437434120751608,-2.531295391380986,-7.4718261313980605,0.07291666666666667,0.6469781149444928,0.1,0.005121946334838867,0.11045694351196289,0.049896494,0.15293801,-5.275182024585414,-0.09173468716443367,-0.02585740800821457,0.07291666666666667,0.09371138361914905,1082,0.13442277908325195,0.03037985928768498,0.029804727737945184,-5.875030086888174,0.03125
4644,1.3897910118103027,-5.046698124173798,1.3240374359032268,-2.6425394463754444,-7.642227045659075,0.078125,0.611757849450041,0.1,0.005492687225341797,0.11355948448181152,0.050238848,0.1644748,-5.252333634544252,-0.08954284735895013,-0.02509622917444167,0.078125,0.09363100642974341,1076,0.13546276092529297,0.032444322556802664,0.03182680355910929,-5.911773788947006,0.03125
4645,1.4257056713104248,-5.134203427038628,1.2847676417999947,-2.6889879812460404,-7.513352853646677,0.06770833333333334,0.7010660121722155,0.1,0.005339622497558594,0.11193966865539551,0.049993914,0.15467048,-5.24052061379369,-0.08997672038501059,-0.025453641722886545,0.06770833333333334,0.09368314546550131,1087,0.13352227210998535,0.030607231156684237,0.030386614755228768,-5.959944423405382,0.03125
4646,1.3899602890014648,-5.256290667073688,1.3077007716720723,-2.434567763646997,-8.596861549296001,0.052083333333333336,0.7170217217125554,0.1,0.005604743957519531,0.11729788780212402,0.050009523,0.15136641,-5.24209761912169,-0.09267565400473231,-0.026135026049941695,0.052083333333333336,0.09347877250666044,1081,0.13271355628967285,0.029142447512811222,0.02815661423573205,-5.956834360265894,0.03125
4647,1.3831043243408203,-5.373640835211462,1.455059377108969,-2.2981677329634547,-8.108374410076534,0.08333333333333331,0.5761124654301587,0.1,0.005262136459350586,0.1158592700958252,0.04994989,0.19743998,-5.255251940730668,-0.09322369233116234,-0.02670104457393784,0.08333333333333331,0.09342365443070566,1096,0.1464674472808838,0.03610765480963484,0.03506099331876996,-5.785021704569086,0.03125
4648,1.4223134517669678,-5.30561467963055,1.3823478144663561,-2.447200829509046,-8.130289327234472,0.07291666666666667,0.6126338146442148,0.1,0.005326986312866211,0.11760449409484863,0.05014213,0.16021538,-5.260288214620656,-0.09333823000823221,-0.026370541779719977,0.07291666666666667,0.09354015849050311,1080,0.1372523307800293,0.028648805668458295,0.02887403455894548,-5.8404812751882655,0.03125
4649,1.3871793746948242,-5.405087503864034,1.4255431991108158,-2.2466934552958806,-8.578982517630632,0.052083333333333336,0.6661232826166888,0.1,0.005513429641723633,0.11321401596069336,0.049859814,0.1707141,-5.2747681435449945,-0.09436339314462328,-0.02683584527261386,0.052083333333333336,0.09328602625691292,1089,0.1417558193206787,0.032199234493790224,0.03208459138474759,-5.9109025588059865,0.0
4650,1.3660178184509277,-5.13142553668807,1.3018976919770355,-2.503104954659232,-8.860756416251249,0.06770833333333334,0.6376936985132792,0.1,0.005158424377441406,0.11071538925170898,0.049703363,0.15991879,-5.260433882859302,-0.09137408981096255,-0.025524119909047904,0.06770833333333334,0.09369829149632332,1069,0.13339638710021973,0.03958038083829446,0.03890190089952449,-5.9799168876177,0.0
4651,1.385620355606079,-5.113620864993919,1.3236967329340128,-2.3937879041964374,-8.911962705282503,0.0625,0.6312811479030046,0.1,0.0050754547119140625,0.11152291297912598,0.049985055,0.1608858,-5.245752581072764,-0.08963823090046386,-0.025399340462889355,0.0625,0.09336884961103707,1085,0.13331389427185059,0.03613440131735821,0.03218793561818226,-5.937100301333505,0.0
4652,1.3974404335021973,-5.104326645537228,1.2651997903203829,-2.5999874935281713,-7.625580597547453,0.10416666666666667,0.6164548632891103,0.1,0.005234479904174805,0.1124875545501709,0.0500455,0.18543272,-5.23160998751921,-0.08993234874924183,-0.02531218492529504,0.10416666666666667,0.09362462155007478,1083,0.13713598251342773,0.03140458858646336,0.030623649655556844,-5.998915069154608,0.03125
4653,1.417893648147583,-5.361855796484407,1.4144931551216966,-2.676232161634838,-8.829985315001206,0.07291666666666667,0.5938293681788808,0.1,0.005224943161010742,0.11145615577697754,0.04993261,0.13934633,-5.24463456841573,-0.0925896166564822,-0.026598624472227234,0.07291666666666667,0.09325522600801299,1101,0.14102482795715332,0.035529266323531275,0.03498601118297112,-5.930177121998424,0.03125
