iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
4157,15.714592933654785,-99.9655610575097,42.894850656338015,-87.87692701542679,-516.9114616303482,0.49999999999999994,3.247279379430743,0.1,0.014622688293457031,0.3576490879058838,0.049386457,0.023807723,-101.11237446341205,-0.08763314148380008,-0.49987422661497183,0.49999999999999994,0.058232205351269495,19111,3.102637529373169,0.1113589615056594,0.09601564757327086,-579.4091958666493,0.5
4158,15.908258199691772,-96.66595703873465,3.4217696588435746,-90.21794197627483,-107.87128390017688,0.49999999999999994,3.0095713988413477,0.1,0.0155487060546875,0.5063564777374268,0.049857844,0.037117038,-100.66773272094431,-0.08797123714499733,-0.4833718932781852,0.49999999999999994,0.05810511664531501,19200,3.26261043548584,0.0026573206143643536,0.0009150669576473764,-577.7034954623143,0.5
4159,15.814368486404419,-96.45814408492895,4.126025726194662,-90.47525231572888,-126.82107381241826,0.49999999999999994,2.7471331906456387,0.1,0.014803647994995117,0.4041013717651367,0.049765114,0.039848015,-100.24677385734279,-0.08799541305723386,-0.48233339458873575,0.49999999999999994,0.05821039417111903,19200,3.1732003688812256,0.0013456499165259885,0.0011117798847297107,-561.0761798663319,0.5
4160,15.250370740890503,-112.5612103356583,85.14833139736014,-84.98880985916756,-550.1115609301971,0.49999999999999994,2.7753548378459434,0.1,0.025633573532104492,0.4245922565460205,0.049481638,0.028980121,-101.47821750517434,-0.08789495678036773,-0.5628465236423932,0.49999999999999994,0.05858071353727304,18834,3.2021965980529785,0.2901721161639062,0.1948350395368225,-561.5344380378816,0.5
4161,15.133878469467163,-132.27755504498413,125.23002275240864,-87.88593274268287,-582.287166802709,0.49999999999999994,2.194276290148177,0.1,0.020938873291015625,0.40226101875305176,0.049649354,0.038588066,-104.55815125915532,-0.08804352965777724,-0.6614357374346334,0.49999999999999994,0.058556042882671695,18773,3.23604154586792,0.39298206615398823,0.3051454086235236,-574.717762167448,0.5
4162,15.608424425125122,-96.56311206494713,3.8824482529086,-86.96766663351323,-113.33802807709209,0.49999999999999994,3.106549931106793,0.1,0.029137372970581055,0.5088436603546143,0.049929377,0.039677788,-103.7586473397345,-0.08778682895151609,-0.48287179882624903,0.49999999999999994,0.05824833222944503,19200,3.7331151962280273,0.10704808899352938,0.00153087753523536,-117.70758547003996,0.5
4163,15.789408683776855,-97.19843250494397,4.226369133327681,-86.7108479222006,-123.38849314405347,0.49999999999999994,2.389071887362673,0.1,0.016290664672851562,0.5835254192352295,0.050760206,0.040197518,-103.10262585625544,-0.08789256376363967,-0.48604086459564905,0.49999999999999994,0.058312813785374805,19200,3.110558271408081,0.0014799035390383128,0.0012926786519435595,-117.35661493224622,0.5
4164,16.143157243728638,-101.69749477517756,50.39409174768833,-88.23092327463493,-591.9110075140484,0.49999999999999994,2.7508331308920435,0.1,0.028522729873657227,0.3632237911224365,0.050635736,0.02594129,-102.96211274814766,-0.08776934098530798,-0.5085325804427274,0.49999999999999994,0.058373136159582506,19194,4.97421932220459,0.207189390751901,0.12411669768010483,-591.6211756258641,0.5
4165,15.619516372680664,-104.54007006229483,57.72176242491283,-87.02468626356045,-523.9679464379637,0.49999999999999994,2.7046906695889064,0.1,0.019783735275268555,0.4406917095184326,0.049473993,0.03336834,-103.11990847956238,-0.08762660462668348,-0.5227440019393886,0.49999999999999994,0.05825850735442356,18973,3.2722225189208984,0.17097036681435063,0.1248834643211909,-116.17040343680605,0.5
4166,15.926251411437988,-96.36480376120879,3.0463838303706856,-89.0308538851193,-105.52512256378816,0.49999999999999994,3.092381224790789,0.1,0.019126176834106445,0.4097261428833008,0.050048187,0.038927864,-102.44439800772702,-0.08800525824955534,-0.4818594639773061,0.49999999999999994,0.05810297363904634,19200,3.1753177642822266,0.05636713880082772,0.0008699132973499893,-115.47962411825581,0.5
4167,15.711061000823975,-97.84155221526551,2.7664914641333933,-92.53990974739301,-109.4004656200774,0.49999999999999994,2.437291996301401,0.1,0.022685527801513672,0.519129753112793,0.04952936,0.038675733,-101.98411342848087,-0.08804199424446485,-0.48924788792172363,0.49999999999999994,0.05830162620060255,19200,3.1875405311584473,0.0006966187995630199,0.0005658005080011141,-569.2730605555753,0.5
4168,15.796789646148682,-99.73405908651871,42.69621400815723,-89.03346338560733,-514.7949574413467,0.49999999999999994,3.0149594062899507,0.1,0.01591181755065918,0.3903374671936035,0.050593037,0.024196371,-101.75910799428465,-0.087884758482205,-0.49870827810034163,0.49999999999999994,0.058648892594858,19109,3.1438510417938232,0.11645587533305111,0.11830904976231657,-578.7383284208858,0.5
4169,16.204676628112793,-96.29981188813974,3.7356163285123083,-87.68945846166096,-113.91835912808631,0.49999999999999994,2.374511207153131,0.1,0.015551567077636719,0.5676534175872803,0.05005883,0.038445175,-101.21317838367015,-0.08784300534934386,-0.4815407822139126,0.49999999999999994,0.0588222534290819,19200,3.5807597637176514,0.001122506303441827,0.0009631365507853692,-542.6074233970664,0.5
4170,15.249264001846313,-103.8388737044257,62.614059932247386,-86.58218043260197,-536.1352805862418,0.49999999999999994,3.2498275433515946,0.1,0.01749587059020996,0.4200568199157715,0.04980705,0.024500506,-101.4757479157457,-0.08791413986827995,-0.49313535729825225,0.49999999999999994,0.05898659256266256,19059,3.891061782836914,0.2276168865556345,0.15850690143609591,-541.4334080956328,0.5
4171,15.291044473648071,-99.11989208686082,41.7424751076171,-87.95647664111097,-503.8978687235016,0.49999999999999994,2.368104355208374,0.1,0.016922950744628906,0.39119791984558105,0.050066408,0.039474845,-101.24016233285721,-0.08803877418152677,-0.49565383636666155,0.49999999999999994,0.05909476207065214,19105,3.1879706382751465,0.12484886552180444,0.07764825700760493,-556.3906208043782,0.5
4172,15.539041519165039,-104.90159380887341,63.38309392874744,-86.90668805466551,-587.9936126112882,0.49999999999999994,2.494914038117615,0.1,0.01698446273803711,0.41688990592956543,0.050155114,0.029636774,-101.60630548045884,-0.08771542230609737,-0.5245572655516068,0.49999999999999994,0.059110770313076044,19035,3.047791004180908,0.21636835558332077,0.2003484690230531,-564.5098441099428,0.5
4173,16.6449236869812,-95.9517273790933,2.644654542065269,-89.59174759928783,-105.51779287712239,0.49999999999999994,2.4185934600840104,0.1,0.019113540649414062,0.5290839672088623,0.04955932,0.042404868,-101.04084767032228,-0.08800476909045317,-0.47979345681231195,0.49999999999999994,0.05905892027253303,19200,3.879452705383301,0.0038532059104142797,0.0007551486322080371,-116.28448652286446,0.5
4174,16.382224798202515,-97.00764756353972,2.452180577395879,-90.82298667324716,-103.966051435187,0.49999999999999994,2.51177832346162,0.1,0.018282413482666016,0.5386335849761963,0.049864292,0.03790301,-100.63752765964404,-0.08812022859616299,-0.48508900068610367,0.49999999999999994,0.05884514972184071,19200,4.353344440460205,0.0006183356341036275,0.0005135527469008595,-560.3423558740151,0.5
4175,15.32859182357788,-99.12748484477646,43.25675421116479,-83.40745381946276,-519.8278887398636,0.49999999999999994,1.6451470936487274,0.1,0.017147064208984375,0.37578845024108887,0.04933627,0.029567126,-100.48652337815729,-0.08786048143259555,-0.49569500989168613,0.49999999999999994,0.059206803191156086,19058,3.264700412750244,0.07008472906244415,0.029688677473804596,-556.3382530649823,0.5
4176,15.631150245666504,-95.41093545444032,2.957999589761157,-88.80671755411548,-105.5368707045294,0.49999999999999994,2.3380083008564743,0.1,0.019543886184692383,0.5200760364532471,0.050058268,0.06549006,-99.97896458578559,-0.08787031944348929,-0.4771059996147466,0.49999999999999994,0.058920494910194555,19200,3.046799898147583,0.012853473021594364,0.0008487855752042917,-550.4193467956757,0.5
4177,15.598397254943848,-105.20797101572968,69.99006974237973,-87.0607321608705,-589.0750747495808,0.49999999999999994,3.00091807760851,0.1,0.015848159790039062,0.45652079582214355,0.049715385,0.024904119,-100.50186522878,-0.08790372013270997,-0.5260744248566399,0.49999999999999994,0.05894248583575958,19184,3.019876480102539,0.33269059522046074,0.29995692159217235,-555.2620285068451,0.5
4178,15.512099981307983,-100.24334593642233,38.488560574995525,-89.40718250360324,-473.81108296629066,0.49999999999999994,2.4407695648921903,0.1,0.017839431762695312,0.46668577194213867,0.050020102,0.044445742,-100.47601329954425,-0.08743969936328715,-0.5012689092579651,0.49999999999999994,0.05926726189969891,19056,3.132192850112915,0.14067650305796034,0.03608741828029738,-552.1660849167024,0.5
4179,15.845486164093018,-97.21185440328946,4.716854268289324,-88.3753991608313,-117.97519283790713,0.49999999999999994,2.575378486947055,0.1,0.018557071685791016,0.5928733348846436,0.04985168,0.04947702,-100.14959740991878,-0.0879414933168496,-0.48609202156447257,0.49999999999999994,0.059088325136038046,19200,3.7739169597625732,0.0019767993096699,0.0013455375599604306,-545.9410182007393,0.5
4180,15.624270677566528,-100.03393147607066,43.63653371421904,-90.00646975309782,-524.5919875537816,0.49999999999999994,3.1088985367848916,0.1,0.02028799057006836,0.4606664180755615,0.049637713,0.02216673,-100.13803081653398,-0.08775896153163744,-0.5002159651271822,0.49999999999999994,0.05913259933090243,19121,3.3128139972686768,0.1292857273054463,0.1027273578077601,-544.3347966078693,0.5
4181,15.20194935798645,-99.66954709462838,42.03115171176738,-87.5699463639237,-507.6280848849808,0.49999999999999994,2.528220159238171,0.1,0.015434026718139648,0.34436893463134766,0.050876345,0.028370647,-100.09118244434343,-0.08776663432236835,-0.49839139437751223,0.49999999999999994,0.05908662541312998,19048,3.065499782562256,0.07532923071108026,0.05333507563753136,-547.7846990224771,0.5
4182,15.008519411087036,-108.71775411053306,72.15596287412959,-89.46648343998403,-515.3330035752322,0.49999999999999994,1.9296817063792213,0.1,0.02090740203857422,0.4464883804321289,0.049977224,0.03375531,-100.95383961096239,-0.08728617031780105,-0.5436332875274242,0.49999999999999994,0.059343578302065214,18749,3.079716205596924,0.10871906699408339,0.08553115767086458,-556.8131804030222,0.5
4183,15.621840238571167,-95.61262816890168,3.312366823544491,-87.79115889011537,-103.9473648024382,0.49999999999999994,2.2135977183621107,0.1,0.019196748733520508,0.5770878791809082,0.050175626,0.05269065,-100.41971846675632,-0.08777370198090466,-0.47810517901360994,0.49999999999999994,0.059016932817675116,19200,3.233537435531616,0.006152744859212067,0.0010296475182814194,-545.7233340399396,0.5
4184,15.756752252578735,-101.29760645006938,52.25322524994961,-88.15803111041554,-604.4835240204068,0.49999999999999994,3.101864474578875,0.1,0.019217967987060547,0.3874385356903076,0.050532755,0.023649057,-100.50750726508763,-0.08837985030812384,-0.5065458393360311,0.49999999999999994,0.05915248005196061,19170,3.1640279293060303,0.2026532198903227,0.18921035176526588,-538.1541204161406,0.5
4185,15.86823296546936,-105.3350098403817,70.91136653820514,-88.65507833454596,-593.6691198080599,0.49999999999999994,2.9240187345595126,0.1,0.018990278244018555,0.41065287590026855,0.05002735,0.024754062,-100.99025752261703,-0.08814669095469345,-0.5006323124524686,0.49999999999999994,0.059055029361739765,19192,3.1550519466400146,0.30175345473710696,0.24186993651057936,-535.2281639165467,0.5
4186,15.471035480499268,-99.86914142509313,40.75173475575244,-90.29805401165537,-496.36217863513974,0.49999999999999994,2.9153758739437774,0.1,0.014420032501220703,0.42333149909973145,0.04988435,0.030962572,-100.87814591286465,-0.08800203955546611,-0.4993788917065593,0.49999999999999994,0.058984524117392766,19098,3.117140531539917,0.130540764730729,0.08805077065818136,-531.4157640495152,0.5
4187,15.79288935661316,-96.55377706316581,2.3252535877118197,-91.40679263600862,-102.80240195916883,0.49999999999999994,2.9341085249152905,0.1,0.016291141510009766,0.4966466426849365,0.050667394,0.036252722,-100.44570902789478,-0.08790351914459528,-0.4828133801775478,0.49999999999999994,0.058865986968186824,19200,3.067728042602539,0.0015088898771348806,0.0006405949792911844,-527.7162406639891,0.5
4188,15.67855191230774,-96.68890171732632,4.659995418894504,-87.6861906889443,-126.77649927178359,0.49999999999999994,2.423983873570388,0.1,0.020482540130615234,0.40250253677368164,0.049776804,0.038835227,-100.07002829683793,-0.08794092712398562,-0.4834791859212337,0.49999999999999994,0.05913157376578334,19200,3.1790404319763184,0.0011830188687785347,0.0010569836014985591,-523.2488728089627,0.5
4189,15.714812517166138,-95.04202946110678,4.823843531257335,-90.22643484891002,-131.2517454712182,0.49999999999999994,2.585953230052272,0.1,0.019168376922607422,0.5811300277709961,0.04979463,0.03530536,-99.56722841326483,-0.08798325857066243,-0.47525827262049486,0.49999999999999994,0.05932536688970937,19200,3.2354488372802734,0.0013161922129321269,0.0011847075012610033,-519.9007487261742,0.5
4190,16.79543137550354,-116.89690814506345,98.76019918035051,-86.90168848806906,-594.4972488331568,0.49999999999999994,2.754688024149817,0.1,0.014834165573120117,0.3480398654937744,0.050235037,0.03029601,-101.3001963864447,-0.08831029938253687,-0.584530854651891,0.49999999999999994,0.05938507978881006,18810,3.0795578956604004,0.3649779143605447,0.30753598341929217,-520.6421886995786,0.5
4191,15.521996259689331,-97.42390875577166,44.59592286453842,-85.84578486533572,-530.8003099100285,0.49999999999999994,2.7071262177849116,0.1,0.01967334747314453,0.4375169277191162,0.049903736,0.037277553,-100.9125676233774,-0.08816544241343427,-0.46105882309115204,0.49999999999999994,0.05909653450379587,19126,4.065557956695557,0.13202935990477704,0.09086916793891246,-521.5468939478047,0.5
4192,15.968130350112915,-98.7642701522435,50.58744785327688,-87.81749389275703,-591.0835000901789,0.49999999999999994,3.095500270115642,0.1,0.019209623336791992,0.41115903854370117,0.05065866,0.026301162,-100.69773787626401,-0.08841357182439635,-0.4938755401988118,0.49999999999999994,0.059100069539160395,19199,3.2171578407287598,0.18268862861494045,0.15691334520905906,-511.46594587212144,0.5
4193,15.351926565170288,-122.93406547367256,113.33934393580789,-86.4600668393086,-617.3160942667033,0.49999999999999994,2.6919635740818695,0.1,0.020417213439941406,0.39565086364746094,0.049594272,0.030353744,-102.92137063600487,-0.08887139718961519,-0.6147137643515578,0.49999999999999994,0.059005350811265726,18858,3.1429219245910645,0.40639084682165044,0.35699722143758456,-505.5726302246245,0.5
4194,15.83609938621521,-94.70794870091349,3.716315821924365,-87.76175990885226,-111.01814553723891,0.49999999999999994,2.874015237318944,0.1,0.019385337829589844,0.53269362449646,0.049678043,0.0432781,-102.10002844249574,-0.08824941416175691,-0.47358775484291843,0.49999999999999994,0.05895236910847491,19200,3.214348077774048,0.05252575783828262,0.0018215040947140032,-500.7397396906277,0.5
4195,15.935586214065552,-94.91833404964666,2.96248471188434,-87.53998336048213,-103.40336204585863,0.49999999999999994,2.714858669330698,0.1,0.016010522842407227,0.5201230049133301,0.05014101,0.03606664,-101.38185900321083,-0.08803851335949986,-0.4746492745442727,0.49999999999999994,0.05904987370857683,19200,3.3023922443389893,0.0016590955762723666,0.001275928814188607,-496.6055711110745,0.5
4196,16.00928235054016,-94.08563967641616,3.4213920795953645,-84.53476506082055,-105.08812603340873,0.49999999999999994,2.667339650268163,0.1,0.021130084991455078,0.4198009967803955,0.0496376,0.10633337,-100.65223707053137,-0.08819207114860916,-0.4704674046021065,0.49999999999999994,0.0590003962480935,19200,3.9577536582946777,0.010606261980246995,0.001527298253167563,-495.07781094478537,0.5
4197,15.512808322906494,-103.14264291689598,71.50669588090778,-84.94602304536605,-595.603915949913,0.49999999999999994,2.773390485165035,0.1,0.015265226364135742,0.3470041751861572,0.050171193,0.02807059,-100.90127765516783,-0.08826465617604508,-0.51577531914998,0.49999999999999994,0.05891452160743572,19190,3.2446212768554688,0.3373845283609581,0.2958911511838554,-495.4570347459139,0.5
