iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
3962,1.7596423625946045,-3.5442382795994676,0.099803141967306,-3.4318563792848353,-4.387986385339685,0.49999999999999994,0.9335558583952199,0.1,0.005643606185913086,0.12363672256469727,0.049987257,0.089146584,-3.5574342711418563,-0.041676919101631134,-0.01772476617019594,0.49999999999999994,0.09813329911870305,1633,0.18886947631835938,0.002091335043736188,0.0020653822310695877,-3.550680879950211,0.5
3963,1.7508642673492432,-3.553178677431335,0.12856317730990197,-3.446933616792029,-4.391006777263686,0.49999999999999994,0.8281460874603294,0.1,0.00553584098815918,0.12146234512329102,0.049943026,0.087656036,-3.5570087117708042,-0.041755806547385234,-0.017770321880968765,0.49999999999999994,0.09815487632444152,1634,0.1850438117980957,0.0033099472350873967,0.0034090879945507992,-3.5675304730041377,0.5
3964,1.761319637298584,-3.554565059874976,0.13907995935235612,-3.444900149205607,-4.502405297912478,0.49999999999999994,0.8252546571356594,0.1,0.0057642459869384766,0.12327885627746582,0.05011442,0.09053119,-3.5567643465812213,-0.04177901570802641,-0.017780379059863616,0.49999999999999994,0.09809841828506725,1634,0.18800973892211914,0.003865676751673174,0.0038150275635635686,-3.4701366092564037,0.5
3965,1.773319959640503,-3.539108923411824,0.09788703830322662,-3.44250262052752,-4.346055116471419,0.49999999999999994,0.8954414420310156,0.1,0.005672454833984375,0.12426137924194336,0.049854025,0.082590744,-3.5549988042642813,-0.04161682410686266,-0.017699077405333736,0.49999999999999994,0.09812114393377787,1633,0.1893599033355713,0.0019682760196687394,0.001954518213633268,-3.569705937774533,0.5
3966,1.77055025100708,-3.557462476227592,0.16512496042226135,-3.448846271043217,-4.460335798632972,0.49999999999999994,0.8270225443665992,0.1,0.004312992095947266,0.12447094917297363,0.049849942,0.09553715,-3.555245171460612,-0.041778981155308,-0.017792388953785095,0.49999999999999994,0.09804440263171754,1635,0.19257831573486328,0.005227301523104883,0.005160058992898386,-3.570450325106025,0.5
3967,1.7523901462554932,-3.529426068302298,0.03827863526659199,-3.4405416923311476,-3.6122407737797317,0.49999999999999994,0.9035149555677923,0.1,0.005690336227416992,0.12245893478393555,0.0499343,0.11016304,-3.552663261144781,-0.04153726872288091,-0.017653339207224384,0.49999999999999994,0.09814988476489177,1632,0.1912219524383545,0.0006334482395268145,0.00045244513532619756,-3.5661246639982807,0.5
3968,1.7811017036437988,-3.5447585185682278,0.10110532839500083,-3.4510421217467817,-4.432498337139251,0.49999999999999994,0.8317728647251533,0.1,0.0058901309967041016,0.12246370315551758,0.049757343,0.08885689,-3.5518727868871256,-0.04168921709576512,-0.01773011488281891,0.49999999999999994,0.09815075896695936,1633,0.18370652198791504,0.0021411535756661335,0.00210547788378206,-4.381725386236301,0.5
3969,1.7551419734954834,-3.5483454749595666,0.10134311981788363,-3.4220706654517916,-4.40887942876099,0.49999999999999994,0.8688755548527118,0.1,0.005499124526977539,0.12098002433776855,0.050064947,0.08584963,-3.55152005569437,-0.04174123022905447,-0.017752119165756308,0.49999999999999994,0.09813901371319395,1633,0.18305635452270508,0.0020507958048421103,0.0020350704293407474,-4.382159282990806,0.5
3970,1.7411272525787354,-3.531746240643695,0.041492662255443485,-3.445323410219761,-3.641312075383066,0.49999999999999994,0.8919853541708678,0.1,0.005442142486572266,0.11730742454528809,0.050220348,0.11022652,-3.549542674189303,-0.041569243684977754,-0.017666928566115545,0.49999999999999994,0.09806001203746774,1632,0.18056130409240723,0.0005120334876077634,0.00048302272059154645,-3.5662210325812937,0.5
3971,1.7761485576629639,-3.5552647374602224,0.15710030697175192,-3.449742469242465,-4.412341725264241,0.49999999999999994,0.8522496603754484,0.1,0.005670070648193359,0.1230168342590332,0.050012678,0.09311356,-3.5501148805163947,-0.04175439491618065,-0.01778175735974849,0.49999999999999994,0.09802140952029477,1635,0.18563508987426758,0.00476135146490045,0.004692397125213284,-3.512403891439982,0.5
3972,1.7557439804077148,-3.5763391223748093,0.19561854582091995,-3.4609723371947103,-4.687365134109085,0.49999999999999994,0.8664613918616667,0.1,0.005444765090942383,0.12004303932189941,0.049967885,0.09183905,-3.5527373047022364,-0.041976325701119276,-0.017889729630646185,0.49999999999999994,0.09810352703385783,1636,0.1813488006591797,0.007039592078377778,0.006971287204880068,-3.564964469479636,0.5
3973,1.7302374839782715,-3.5387963408886876,0.05395578002392243,-3.444189702749571,-3.8728647657373,0.49999999999999994,0.8787517186449496,0.1,0.005627870559692383,0.11780595779418945,0.05006245,0.104910396,-3.5513432083208816,-0.04164345134030657,-0.017698466819630294,0.49999999999999994,0.09809862799803892,1632,0.18109464645385742,0.0010959879651665121,0.0007047229606375623,-3.5286866842350877,0.5
3974,1.7449207305908203,-3.5457398535895748,0.13480293219228728,-3.432747589375242,-4.418645507053336,0.49999999999999994,0.8643414403680587,0.1,0.0054738521575927734,0.1198585033416748,0.049844082,0.08855623,-3.550782872847751,-0.041634149576758754,-0.017718632717168486,0.49999999999999994,0.0980107497854385,1634,0.18241143226623535,0.0035973605648207297,0.003582109921727786,-3.540887838380325,0.5
3975,1.7814350128173828,-3.5607195547607042,0.18543059260746905,-3.4386257594443603,-4.508694331838587,0.49999999999999994,0.8052181557323017,0.1,0.005591869354248047,0.12095761299133301,0.049882248,0.099618234,-3.5517765410390463,-0.04179077000976276,-0.017809516044993815,0.49999999999999994,0.097900292075304,1636,0.18258357048034668,0.006616149267830168,0.006697644635509791,-3.540632031869268,0.5
3976,1.7661347389221191,-3.55731511369793,0.15858266351595762,-3.4358678617739016,-4.424231204746602,0.49999999999999994,0.8139480144907044,0.1,0.005655765533447266,0.121490478515625,0.050113108,0.09679714,-3.552330398304935,-0.04178290931993487,-0.017793922685804976,0.49999999999999994,0.09800564145932633,1635,0.18367910385131836,0.004833768065592226,0.004833464539089051,-3.546376377401078,0.5
3977,1.7759475708007812,-3.5474157165970577,0.1375555537464731,-3.427574022668341,-4.449604519789393,0.49999999999999994,0.8661455174636365,0.1,0.00567173957824707,0.12044215202331543,0.050039537,0.08410696,-3.5518389301341475,-0.04168292379440735,-0.017739528449667866,0.49999999999999994,0.09798214708134072,1634,0.18376851081848145,0.003892824475904411,0.003768557073472417,-3.540858004944771,0.5
3978,1.7550179958343506,-3.544400048687235,0.13286127861238384,-3.435343099470546,-4.411133549200395,0.49999999999999994,0.7971012503202205,0.1,0.005489826202392578,0.12044286727905273,0.04990977,0.09628849,-3.5510950419894565,-0.04162856037098212,-0.017716285477008348,0.49999999999999994,0.09786562375950651,1634,0.18457746505737305,0.003491676405748022,0.0034730022478020083,-3.45440573600571,0.5
3979,1.7646458148956299,-3.571451229830736,0.20736937796875896,-3.4306104165908606,-4.678733805718289,0.49999999999999994,0.8841965847751626,0.1,0.0055577754974365234,0.12096023559570312,0.050087634,0.09053335,-3.5531306607735846,-0.0418297113109532,-0.017861219335464976,0.49999999999999994,0.09795360133289716,1639,0.1845998764038086,0.008316855290705409,0.008261639216934121,-3.538859319027095,0.5
3980,1.7701976299285889,-3.53796738315132,0.10292680020593493,-3.44585449713577,-4.419008217783105,0.49999999999999994,0.8494045225580759,0.1,0.00562739372253418,0.1207726001739502,0.049931258,0.09542131,-3.5516143330113583,-0.04160430496560726,-0.017693900496154363,0.49999999999999994,0.09786439279923058,1633,0.18593764305114746,0.002529526764341781,0.002159434239172841,-3.5372876836963956,0.5
3981,1.7288877964019775,-3.5731370211520534,0.19545514289111482,-3.4372827504474293,-4.401446296960322,0.49999999999999994,0.7982847982628554,0.1,0.005684614181518555,0.1202402114868164,0.049993135,0.09993058,-3.553766601825428,-0.041916578310082685,-0.01787495111585737,0.49999999999999994,0.09786818654045117,1637,0.18761324882507324,0.00724861417407364,0.006971038136887215,-3.5384106073379185,0.5
3982,1.730015754699707,-3.5479803963776195,0.18164469166330063,-3.450135384446451,-4.453537754584441,0.49999999999999994,0.8893409061595323,0.1,0.005463600158691406,0.11951351165771484,0.049862627,0.091389894,-3.5531879812806477,-0.04164854206135648,-0.017750259789886955,0.49999999999999994,0.09795081971333845,1636,0.1883680820465088,0.006673982618215936,0.006430195658815915,-3.5397103526380462,0.5
3983,1.7385063171386719,-3.5503416665451044,0.1557889594125498,-3.433552934565589,-4.423979500586994,0.49999999999999994,0.8532450137134544,0.1,0.005513191223144531,0.11945986747741699,0.049873672,0.09010534,-3.5529033498070937,-0.041697686984730586,-0.01775770064381767,0.49999999999999994,0.09802867938507065,1635,0.19005537033081055,0.004728670928501938,0.004674731033360738,-3.5384479328004614,0.5
3984,1.8014845848083496,-3.596256560705268,0.23464256929127614,-3.4411922797360024,-4.472229120335913,0.49999999999999994,0.8093145056440096,0.1,0.005559444427490234,0.12758088111877441,0.04997412,0.10250156,-3.557238670896911,-0.0420881391135397,-0.017973520462633633,0.49999999999999994,0.09799300442304082,1639,0.18990182876586914,0.010232121951704119,0.010057769143041866,-3.5389737298931045,0.5
3985,1.81380295753479,-3.538814958831825,0.13557967968044532,-3.431872552210008,-4.425276822381029,0.49999999999999994,0.8218588226337034,0.1,0.00559544563293457,0.12376880645751953,0.049997263,0.0896769,-3.5553962996904023,-0.04158937915136617,-0.017700439040364502,0.49999999999999994,0.09797763026878813,1634,0.1962881088256836,0.0046080449487285215,0.0037788435932900742,-3.53692649959104,0.5
3986,1.7480332851409912,-3.5383899359019595,0.12580196595116167,-3.4592749902329127,-4.402968819032598,0.49999999999999994,0.8140296669315263,0.1,0.005545377731323242,0.12081623077392578,0.050165687,0.09540572,-3.553695663311558,-0.04159627492021484,-0.01770232342236192,0.49999999999999994,0.09786966542350128,1634,0.1901249885559082,0.0033339960168119937,0.0031632499349592623,-3.537420374785165,0.5
3987,1.7570710182189941,-3.578982064066716,0.1949160272657489,-3.4453670259018474,-4.396987620338447,0.49999999999999994,0.868696737420543,0.1,0.0058290958404541016,0.12370753288269043,0.050020445,0.09585558,-3.556224303387074,-0.0419803413390664,-0.017901989896976743,0.49999999999999994,0.09792268374378392,1637,0.19372177124023438,0.0076526597078374675,0.007226740386531498,-3.4597285360137606,0.5
3988,1.7542777061462402,-3.5299175145913595,0.10377003825820683,-3.435462898885806,-4.432153411555333,0.49999999999999994,0.8635043685121021,0.1,0.005472660064697266,0.12009596824645996,0.05007143,0.083816946,-3.553593624507503,-0.04151644654092886,-0.017656629892185454,0.49999999999999994,0.09797003683970225,1633,0.1893787384033203,0.00305045064595537,0.0023341955618590812,-3.4521806848779275,0.5
3989,1.7688884735107422,-3.5422007601774976,0.13636786497856296,-3.4384204195384944,-4.4060675221859755,0.49999999999999994,0.8926283404607804,0.1,0.004269123077392578,0.10903310775756836,0.049989123,0.08528123,-3.552454338074502,-0.041603627410448187,-0.017716780214100187,0.49999999999999994,0.09787231756206989,1635,0.1927950382232666,0.0038265743888952096,0.003775950164489926,-3.4518323372577973,0.5
3990,1.7637770175933838,-3.5406225331513155,0.09730066624671001,-3.433724796187,-4.377501565368644,0.49999999999999994,0.8552126717412205,0.1,0.015358686447143555,0.12472224235534668,0.050026804,0.09175328,-3.5512711575821836,-0.04163478081366583,-0.01770684970027851,0.49999999999999994,0.09798361834161673,1633,0.19617056846618652,0.002039928546211663,0.0019518070042670813,-3.536872886154416,0.5
3991,1.7558577060699463,-3.526408091732852,0.040503227027763385,-3.4434293090527115,-3.6662626114209216,0.49999999999999994,0.8326510047439191,0.1,0.005614042282104492,0.1228799819946289,0.050062105,0.12752117,-3.548784850997251,-0.04150552860798939,-0.01763984965839549,0.49999999999999994,0.09802350612262811,1632,0.1948094367980957,0.0005367362376128977,0.00046548646573365995,-3.5391294966288385,0.5
3992,1.74051833152771,-3.5577466311637154,0.1625689879897467,-3.426811939357425,-4.4091317254160804,0.49999999999999994,0.8647898967926376,0.1,0.005616903305053711,0.12835407257080078,0.049837016,0.08772229,-3.549681029013897,-0.04178821940129349,-0.017796091025749264,0.49999999999999994,0.09799189890019683,1635,0.19106507301330566,0.005262767456253816,0.005146141869592597,-3.538143237126559,0.5
3993,1.7680609226226807,-3.544575641677579,0.13464229462543453,-3.4423283707378296,-4.421183496742141,0.49999999999999994,0.8341284402699052,0.1,0.005409717559814453,0.11985492706298828,0.050071307,0.091374114,-3.5491704902802654,-0.04165196295268442,-0.017726195543085573,0.49999999999999994,0.09808969296842164,1634,0.192213773727417,0.0035670551179653822,0.00355561704016079,-3.5407048932901963,0.5
3994,1.9020099639892578,-3.5691235046752667,0.2015452292630935,-3.4306853394355494,-4.428005182188131,0.49999999999999994,0.8133871980308748,0.1,0.005673646926879883,0.1229398250579834,0.049941782,0.10161371,-3.5511657917197654,-0.04186108073554621,-0.017851258800580357,0.49999999999999994,0.09801499570163068,1637,0.20635533332824707,0.0076021608053255755,0.007649753547924333,-3.490393371291466,0.5
3995,1.7331244945526123,-3.5561881864128164,0.16469780485217955,-3.445543884395137,-4.471335176973269,0.49999999999999994,0.8948125926089873,0.1,0.005564212799072266,0.1231074333190918,0.05009438,0.08634861,-3.5516680311890707,-0.04176505307395743,-0.01778655510001757,0.49999999999999994,0.09796390170565707,1635,0.19817209243774414,0.005420159843175164,0.005393380563750242,-3.4664098642111743,0.5
3996,1.7451751232147217,-3.552631925445153,0.15961390440041343,-3.430870045087213,-4.424132673238567,0.49999999999999994,0.8951711009521842,0.1,0.005738735198974609,0.12483525276184082,0.050140396,0.08728112,-3.551764420614679,-0.04172952195959817,-0.01777136583675266,0.49999999999999994,0.09811739469612514,1635,0.19686317443847656,0.005052464356777132,0.004905827281763659,-3.464997534749517,0.5
3997,1.9277496337890625,-3.5477038107180445,0.16014449387711044,-3.44116015834957,-4.423413653935295,0.49999999999999994,0.8362948893004892,0.1,0.00420832633972168,0.08986639976501465,0.049922846,0.093924396,-3.5513583596250156,-0.04167718007452361,-0.017748998552488834,0.49999999999999994,0.09814420661592067,1635,0.1934218406677246,0.004939810479009763,0.005027585438653516,-3.4470391600073302,0.5
3998,1.9221863746643066,-3.542231258087233,0.13394866513688486,-3.43618960600098,-4.414943125437882,0.49999999999999994,0.8518543170640869,0.1,0.005452871322631836,0.11939835548400879,0.050044898,0.08458053,-3.550445649471237,-0.04163024158089532,-0.017717066937467826,0.49999999999999994,0.09803556922337214,1634,0.18625426292419434,0.0036372359207661434,0.0036480848913833324,-3.4651674883816677,0.5
3999,1.903728723526001,-3.5685521864495904,0.2054184788899455,-3.4318636031371907,-4.4739519727484,0.49999999999999994,0.8710000298663586,0.1,0.005749940872192383,0.12106180191040039,0.050035108,0.092544325,-3.5522563031690724,-0.04185984519812965,-0.01785112015721385,0.49999999999999994,0.09814626484115392,1637,0.18600988388061523,0.008348304327542007,0.00808312378224136,-3.5063450340498865,0.5
4000,1.8820891380310059,-3.5705143756614035,0.1882044126862018,-3.451462315502383,-4.452322968679822,0.49999999999999994,0.8539605983615554,0.1,0.005436420440673828,0.11928653717041016,0.0499812,0.099996634,-3.554082110418306,-0.04188182300490798,-0.017847986023954095,0.49999999999999994,0.0981548971415795,1636,0.18456244468688965,0.006530403022245579,0.0065679768160857984,-3.497644626472595,0.5
4001,1.9731206893920898,-3.5346200675793416,0.09635317595196903,-3.4524725590418806,-4.369798534932138,0.49999999999999994,0.9419262731042999,0.1,0.004150390625,0.09245133399963379,0.049889363,0.08181155,-3.5521359061344095,-0.04156723635854704,-0.01767804602764255,0.49999999999999994,0.09818177217479462,1633,0.1824181079864502,0.002728439979021173,0.001928665940282444,-3.495562480213666,0.5
4002,1.7782056331634521,-3.563988797111468,0.18095853903805453,-3.443238522035843,-4.465109689565108,0.49999999999999994,0.8040496316056597,0.1,0.00548863410949707,0.12169599533081055,0.049999535,0.09569147,-3.5533211952321153,-0.0418205339978597,-0.017822712356650828,0.49999999999999994,0.09813745466936408,1636,0.18620920181274414,0.006396879106950482,0.006204214993254896,-3.4982127519148123,0.5
