iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
4755,1.4132015705108643,-4.916309113429376,1.3699784626028486,-2.3685556686395857,-9.230912928240016,0.125,0.6688373478135506,0.1,0.005889892578125,0.1674187183380127,0.0500347,0.15509704,-5.174067488304429,-0.09093135152992261,-0.024420381461634427,0.125,0.09514063620982931,1030,0.1432497501373291,0.03676581952729689,0.03585470947249047,-5.715249220369367,0.03125
4756,1.5369987487792969,-5.385645534109835,1.343266529566869,-2.452928853111798,-8.58194289886304,0.036458333333333336,0.6541748921599937,0.1,0.005823612213134766,0.12777471542358398,0.05027237,0.13838221,-5.19522529288497,-0.0987469976198947,-0.026728477074494994,0.036458333333333336,0.09460018175381668,1039,0.14266252517700195,0.0365189113400843,0.03592807009604088,-5.465025214199642,0.03125
4757,1.5518605709075928,-5.3743472076568795,1.231818709075695,-2.32241306498808,-8.483864622328065,0.078125,0.6771976879650816,0.1,0.0049364566802978516,0.10373950004577637,0.050027326,0.1855964,-5.213137484362162,-0.10007836150245412,-0.026700613630806697,0.078125,0.09475126320680223,1028,0.11624360084533691,0.028043728734549585,0.02759717101089705,-5.605601330287028,0.03125
4758,1.564812421798706,-5.049719609304474,1.3819184730262049,-2.542725927396408,-7.94230910932613,0.11458333333333333,0.6824970587848754,0.1,0.004963874816894531,0.10519886016845703,0.04999034,0.15170844,-5.196795696856393,-0.092158909199637,-0.025060503491396473,0.11458333333333333,0.09478789529311811,1042,0.11738324165344238,0.032723113150486684,0.03336854023889483,-5.766208850491187,0.03125
4759,1.5461459159851074,-5.225196374111854,1.2971532711759655,-2.7106712083239666,-7.837558073071026,0.08333333333333334,0.5834432856223373,0.1,0.004945278167724609,0.10440826416015625,0.049895294,0.18600069,-5.199635764581939,-0.09733649832903861,-0.025993299147574398,0.08333333333333334,0.0948405004093568,1024,0.11526083946228027,0.03013311951213704,0.029524943274481033,-5.912671321584332,0.03125
4760,1.3321337699890137,-5.426945268686171,1.2265911980973547,-2.618656643835826,-8.08495188120102,0.0625,0.5713016832681723,0.1,0.0048863887786865234,0.10534143447875977,0.049928166,0.19194435,-5.222366714992362,-0.09912524885515626,-0.026925410665357558,0.0625,0.09466012179722133,1041,0.11764383316040039,0.02392874120084727,0.023508627937092224,-5.782868038507363,0.03125
4761,1.229243516921997,-5.320732242556406,1.3055785855597635,-2.6482073851058523,-8.283748343949503,0.06770833333333334,0.6055626197697103,0.1,0.005082368850708008,0.10761165618896484,0.050323796,0.21060787,-5.232203267748766,-0.09915132083429663,-0.026458579597932363,0.06770833333333334,0.09479545288519925,1023,0.12142205238342285,0.029567962205432657,0.028550850570739042,-5.73042521344964,0.03125
4762,1.631272792816162,-5.071645802992183,1.401656939357429,-2.170914840917312,-7.909728290449944,0.10937500000000001,0.6552526731598927,0.1,0.00531005859375,0.11022233963012695,0.05033355,0.14065312,-5.216147521273108,-0.09363116554053691,-0.02517449229625114,0.10937500000000001,0.09467011751798099,1033,0.13810491561889648,0.03635802912882386,0.03684306186002229,-5.8790894661390505,0.03125
4763,1.6127922534942627,-5.07999205315594,1.4644224020914218,-2.6021023900226434,-9.967513242825934,0.09375000000000001,0.6204700450062787,0.1,0.005242347717285156,0.13336491584777832,0.05019821,0.15283957,-5.202531974461391,-0.09261029024982077,-0.025201959600426076,0.09375000000000001,0.09469449245776525,1045,0.15402555465698242,0.03981327161871393,0.039752818017449135,-5.609665195686604,0.03125
4764,1.4411900043487549,-5.365041799013553,1.233153450484649,-2.7402961977001716,-7.807823904352664,0.06770833333333334,0.6214133095144855,0.1,0.028284788131713867,0.1408529281616211,0.04996479,0.15275835,-5.218782956916607,-0.09773351674828902,-0.026678316322402626,0.06770833333333334,0.09448825692891342,1051,0.1590421199798584,0.029966942690512977,0.02502620341683005,-5.693062533618741,0.03125
4765,1.4730746746063232,-5.173418917721035,1.3270242791426963,-2.5416085159815767,-8.235138237989434,0.08854166666666667,0.642103607461801,0.1,0.005536317825317383,0.14870667457580566,0.04998176,0.17744943,-5.21424655299705,-0.09488401704161431,-0.025640969477241368,0.08854166666666667,0.09463800536650346,1038,0.15445923805236816,0.03724548741603247,0.036708966951769284,-5.747265386917829,0.03125
4766,1.5819673538208008,-5.058582547628216,1.2662840891512614,-2.526813537014684,-8.103151243907515,0.05729166666666668,0.6136588867793817,0.1,0.005695819854736328,0.14487910270690918,0.049843382,0.17163628,-5.198680152460167,-0.09436652018770415,-0.025141018364293197,0.05729166666666668,0.09485843062092637,1021,0.15069031715393066,0.033354609866428964,0.03517361069046377,-5.648292103581218,0.03125
4767,1.6054933071136475,-5.198421120239353,1.3797526726617302,-2.499398502703797,-8.42560901707676,0.09375000000000001,0.6335191995043085,0.1,0.004897356033325195,0.10779047012329102,0.049947273,0.14859277,-5.198654249238086,-0.09532565878856275,-0.02574803496391992,0.09375000000000001,0.09461818810237728,1038,0.1299588680267334,0.03978409551152773,0.032879254017959096,-5.51785015857498,0.03125
4768,1.6194374561309814,-5.086554928290091,1.409284170351257,-2.6531593331402843,-8.871751136208081,0.11979166666666669,0.6505533779499746,0.1,0.0061588287353515625,0.13198447227478027,0.050131623,0.1965812,-5.187444317143286,-0.09293458657921731,-0.02521839289389945,0.11979166666666669,0.09441479326152315,1042,0.1728372573852539,0.0347966499130647,0.030986406971325837,-5.863392860358671,0.03125
4769,1.642911672592163,-5.290906698318935,1.3471125773230737,-2.864450911168234,-10.670013825277715,0.06770833333333334,0.6421682740575768,0.1,0.005614519119262695,0.12108039855957031,0.04983951,0.14455593,-5.197790555260851,-0.09744477645513465,-0.026278842218245863,0.06770833333333334,0.09453725850946093,1038,0.23004364967346191,0.04235659818962445,0.04141184680281412,-5.71986314855517,0.03125
4770,1.6000444889068604,-5.051640206033382,1.3610771112791036,-2.307384296061528,-7.685108344823245,0.11458333333333333,0.6251624114352183,0.1,0.0045511722564697266,0.14147496223449707,0.050411906,0.1496414,-5.1831755203381045,-0.09316527143587792,-0.025068314253133172,0.11458333333333333,0.09491220230129238,1032,0.17210888862609863,0.035882483524843904,0.033828539789472443,-5.559805028758169,0.03125
4771,1.6064081192016602,-5.217557403816169,1.381500286631501,-2.479962972016708,-8.44475815764506,0.09375,0.6506270748205248,0.1,0.01574540138244629,0.1091008186340332,0.050009686,0.14079425,-5.186613708685911,-0.09481824612875912,-0.02590438106075689,0.09375,0.09457880115387603,1050,0.13405156135559082,0.03744767979757675,0.03770059221709637,-5.978473747149188,0.03125
4772,1.6010537147521973,-4.908113360955792,1.3230582085613933,-2.39293635842105,-8.16326176857851,0.08854166666666667,0.6556081080755978,0.1,0.005177021026611328,0.10984587669372559,0.050014917,0.13225798,-5.158763673912899,-0.09016085939648129,-0.024357235451341306,0.08854166666666667,0.09473437294570623,1037,0.13546013832092285,0.03129440471963063,0.03133045875669691,-5.8913353717742964,0.03125
4773,1.6108746528625488,-4.86872147438303,1.451717513782974,-2.316394041556415,-8.752053843561356,0.15104166666666669,0.6288057772491806,0.1,0.004983186721801758,0.11015176773071289,0.049998995,0.17755362,-5.129759453959913,-0.0895680367546313,-0.024159231468985336,0.15104166666666669,0.0947112293450328,1035,0.1392672061920166,0.04284860010764766,0.041475311682522636,-5.807924508412825,0.03125
4774,1.6376593112945557,-5.055025847470421,1.281017328870694,-2.3564254941887066,-8.53537248617528,0.08333333333333334,0.626901871697858,0.1,0.004897117614746094,0.10528826713562012,0.049905777,0.16006477,-5.122286093310964,-0.09355763146932917,-0.025109808409343546,0.08333333333333334,0.09491149469841655,1034,0.18589329719543457,0.03053028859670937,0.031155396599356466,-5.652212456829737,0.03125
4775,1.6121087074279785,-5.109204859755959,1.2920950034554903,-2.4236452564146695,-8.391394180388323,0.06770833333333334,0.6152033263785096,0.1,0.006048679351806641,0.12801289558410645,0.049756054,0.17190932,-5.120977969955464,-0.09600559122079233,-0.025331907243325624,0.06770833333333334,0.09524874759300588,1015,0.12166523933410645,0.032395105848260296,0.0314091033874427,-5.838121120671916,0.03125
4776,1.4456801414489746,-5.1270052387914635,1.3054137525146765,-2.2747937379882077,-8.539244770130573,0.09375,0.5796432029317949,0.1,0.005115032196044922,0.1626746654510498,0.050060183,0.18870485,-5.121580696839064,-0.09684390664707045,-0.02543544653202849,0.09375,0.09525627944950721,1010,0.13236165046691895,0.031801342477179036,0.033962031558160896,-5.986732401575583,0.03125
4777,1.4730148315429688,-5.144834533339359,1.371113970726652,-2.3737117155349003,-9.0065666883223,0.09895833333333334,0.7237876889077747,0.1,0.0053577423095703125,0.12109518051147461,0.049626254,0.1321465,-5.1239060804890935,-0.09714459255425152,-0.025536929912492772,0.09895833333333334,0.0951937396924617,1009,0.13066577911376953,0.04077692872894508,0.038816991987822624,-5.740874898078893,0.03125
4778,1.4481334686279297,-5.173104207980598,1.3344233576900038,-2.5966891504611262,-8.488046491754618,0.078125,0.6658582756519907,0.1,0.0046885013580322266,0.10547137260437012,0.049950168,0.15981896,-5.128825893238244,-0.09627728569376065,-0.025690427043604202,0.078125,0.09505290947188916,1026,0.1810903549194336,0.03155036501290362,0.0318921629731854,-5.705984569672076,0.03125
4779,1.6110897064208984,-5.069458227410492,1.4289216272521834,-2.1720711481089876,-8.517827401993504,0.09895833333333334,0.6423539587628139,0.1,0.005892038345336914,0.15387225151062012,0.049667742,0.2416409,-5.122889126655469,-0.09231511674374322,-0.0252021334176024,0.09895833333333334,0.09464962466383986,1047,0.15527892112731934,0.034475244198372335,0.0366885414633191,-5.776607914521217,0.03125
4780,1.6036603450775146,-5.112672560407156,1.4023042017626421,-2.4450934080580558,-7.788862706405124,0.10937500000000001,0.6552505980091379,0.1,0.005164384841918945,0.10681009292602539,0.05005179,0.1532083,-5.121867470030638,-0.09374090371247594,-0.025343284297147994,0.10937500000000001,0.09464690110394398,1037,0.1247856616973877,0.039172512293670775,0.0362267245981137,-5.706013537027399,0.03125
4781,1.456078290939331,-5.163917720548698,1.2212304346993932,-2.353355158424948,-8.65473779411582,0.11979166666666669,0.6528285075682034,0.1,0.004952192306518555,0.1089475154876709,0.050114773,0.15200412,-5.126072495082444,-0.09667019611827192,-0.025633348494865024,0.11979166666666669,0.09490798334036765,1022,0.11897873878479004,0.030998450181131555,0.030362063352508493,-5.691135324524451,0.03125
4782,1.6147534847259521,-5.174025680170106,1.4508542029844702,-2.4279714943659636,-8.307737924433752,0.09375,0.6890333940870844,0.1,0.00529026985168457,0.10876297950744629,0.049896546,0.16454382,-5.130867813591211,-0.0939382861461421,-0.02566727766785466,0.09375,0.09472418390625303,1047,0.12987589836120605,0.03698600284307843,0.036489053280617675,-5.543987930133649,0.03125
4783,1.6091103553771973,-5.324734077812084,1.276695219162257,-2.5007576888469023,-8.105583908854472,0.0625,0.5728047269101126,0.1,0.004651546478271484,0.10807967185974121,0.050004426,0.20909235,-5.150254440013298,-0.09968828203901887,-0.026437058903608684,0.0625,0.09494467909337884,1022,0.11642122268676758,0.03226623446081377,0.03140954477634628,-5.673833667972897,0.03125
4784,1.5377686023712158,-5.069123954937639,1.4017238721097731,-2.6024172030066985,-8.691220593548923,0.11458333333333333,0.5937478498807118,0.1,0.015653133392333984,0.09975528717041016,0.050026383,0.1805387,-5.142141391505732,-0.09362451140827117,-0.025177832972249525,0.11458333333333333,0.09484064721748187,1034,0.20703887939453125,0.032584903140304794,0.03239276433791137,-5.537991070281574,0.03125
4785,1.6418941020965576,-5.033679714644114,1.2551119063536895,-2.352129777020169,-7.6802177981964475,0.09375000000000001,0.5999478825295073,0.1,0.026381492614746094,0.15382051467895508,0.04993436,0.18277502,-5.131295223819571,-0.09485630093484461,-0.02504718130196651,0.09375000000000001,0.0951042610034525,1017,0.13187241554260254,0.02767770533524674,0.028281381466691694,-5.834205842808303,0.03125
4786,1.485166072845459,-5.216515112986058,1.4064097369217463,-2.823941864339715,-7.805295562144612,0.10937500000000001,0.7606138097981704,0.1,0.006056308746337891,0.1299276351928711,0.049922988,0.13613632,-5.13981721273622,-0.09485260198683959,-0.02586310985078404,0.10937500000000001,0.09465484869945044,1049,0.15317320823669434,0.03141342193399919,0.03056620103033695,-5.819249380690961,0.03125
4787,1.5753610134124756,-5.266600083688785,1.354835313680797,-2.3968484016753044,-8.65803971944898,0.078125,0.6737536327952345,0.1,0.00564885139465332,0.12909245491027832,0.050005663,0.14252761,-5.152495499831477,-0.09761464086427903,-0.026092393425442683,0.078125,0.09488243958938249,1026,0.1583096981048584,0.03148653223313451,0.03154590701117268,-5.895743687246771,0.03125
4788,1.4733057022094727,-5.048783701588241,1.2502124233262637,-2.3589202466167682,-7.502945121364965,0.11458333333333336,0.603320478036482,0.1,0.0051136016845703125,0.10721325874328613,0.049819134,0.17356122,-5.142124320007153,-0.09405965146224027,-0.025080525165198164,0.11458333333333336,0.09512592783698133,1026,0.13186264038085938,0.02829503390795868,0.026324079727277933,-5.917597220538127,0.03125
4789,1.4602274894714355,-5.079849793800041,1.4412933064982285,-2.596163965355162,-8.784077806819852,0.08333333333333334,0.60783740882249,0.1,0.0048944950103759766,0.10837888717651367,0.04997663,0.17805721,-5.1358968673864425,-0.09504535113472312,-0.025275730163001803,0.08333333333333334,0.09497728563064904,1019,0.12435030937194824,0.037274520801460174,0.03569847186401642,-5.868578338303371,0.03125
4790,1.5990211963653564,-5.02998466225342,1.3220348886879478,-2.4365535849926334,-8.450416083731723,0.08333333333333334,0.6106996604255281,0.1,0.004812479019165039,0.11936426162719727,0.04989457,0.15985899,-5.12530564687314,-0.09457174760138509,-0.024972024872124743,0.08333333333333334,0.09502093005973607,1015,0.12815594673156738,0.029287271908537988,0.02943072440987106,-5.594621438339509,0.03125
4791,1.5758304595947266,-5.12543343597627,1.3555738469030951,-2.6284411064390247,-7.975123255923213,0.09895833333333334,0.6330579461036994,0.1,0.004882097244262695,0.1248619556427002,0.049980093,0.17090859,-5.125318425783453,-0.0954172232306677,-0.025379535070940568,0.09895833333333334,0.09470013573396163,1020,0.11833882331848145,0.03359522565941439,0.032420637166115214,-5.797600429332938,0.03125
4792,1.562723159790039,-5.047247687728474,1.286829369545428,-2.5714881010731956,-8.098952797027465,0.09895833333333334,0.6792871522743754,0.1,0.004916191101074219,0.17037510871887207,0.050102085,0.17721319,-5.117511351977956,-0.09356762279700233,-0.025026016730259327,0.09895833333333334,0.0948084751639186,1026,0.1388247013092041,0.03362271567941083,0.034362540183307894,-5.798964242550978,0.03125
4793,1.1903820037841797,-4.959872862161834,1.3790575306486204,-2.4810871676272224,-8.826771854345695,0.08854166666666667,0.7223088927083383,0.1,0.0062558650970458984,0.14024114608764648,0.050126694,0.14069377,-5.101747502996344,-0.09242935286593834,-0.024613138082019436,0.08854166666666667,0.09500196464855026,1024,0.1637589931488037,0.037236961393755,0.03604764511102702,-5.562360767541138,0.03125
4794,1.4504408836364746,-4.943979974259972,1.2334905057141836,-2.5481497758000806,-8.136692009304532,0.11458333333333333,0.6874100987953289,0.1,0.005218982696533203,0.12193655967712402,0.049963057,0.14843379,-5.085970750122707,-0.09257208673910683,-0.02452826164499648,0.11458333333333333,0.0948336741516141,1023,0.1282508373260498,0.02852426209607748,0.026820441256327602,-5.639285377323137,0.03125
4795,1.49168062210083,-5.120445534525447,1.3583690220496303,-2.391918364800815,-8.59087685077295,0.09895833333333334,0.5670508666624081,0.1,0.005204439163208008,0.1090395450592041,0.05007066,0.1356613,-5.089418228562981,-0.09414642682972992,-0.025405170067301013,0.09895833333333334,0.09442336195678051,1036,0.12949442863464355,0.0336439081388275,0.03779413111872444,-5.615936245959134,0.03125
