iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
2829,16.38871669769287,-19.757089981616524,89.48865052391393,20.033847492662584,-528.7996955267841,0.49999999999999994,3.04216047419163,0.1,0.020287275314331055,0.5408616065979004,0.050227933,0.028078226,-12.884357608791682,-0.07479243232560977,-0.07383679108215788,0.49999999999999994,0.06357634377436035,19185,4.158689022064209,0.8575640343418272,0.5493403187316563,51017123,-51.35673674734336,0.5
2830,16.141982555389404,-15.889725374658552,72.26539748674624,30.46140026522784,-508.87770643091585,0.49999999999999994,2.7530710887772933,0.1,0.01978754997253418,0.5163915157318115,0.050584503,0.03711907,-13.184894385378369,-0.07498758378101887,-0.08048278601854991,0.49999999999999994,0.06354357984083396,18954,3.6298413276672363,0.9932419802906421,0.3852578314379017,51036077,-51.65489631791567,0.5
2831,17.113452434539795,-17.720111244225254,75.99687715057696,8.909022765854242,-542.4568258920627,0.49999999999999994,2.9389132738813797,0.1,0.02668285369873047,0.4810197353363037,0.049959585,0.026897289,-13.638416071263059,-0.075237617239697,-0.08977895133009543,0.49999999999999994,0.06369435040321492,19108,4.352482080459595,0.7721838038715864,0.5401305054298591,51055185,-52.3231852916702,0.5
2832,16.46322536468506,-28.91509753620122,103.43004635022261,8.735740335501573,-552.1883033920917,0.49999999999999994,3.0602422237243254,0.1,0.015839815139770508,0.5417485237121582,0.04952779,0.02708681,-15.166084217756875,-0.07555852139907356,-0.11956258079620578,0.49999999999999994,0.06351947377353319,18925,3.863067626953125,0.6818979231762773,0.5823870792262769,51074110,-52.8863938910436,0.5
2833,17.148250102996826,-9.408862866600193,11.806647161978015,14.743878954408935,-45.237833032225396,0.49999999999999994,2.711476222727041,0.1,0.022631406784057617,0.5440523624420166,0.04934706,0.04233396,-14.590362082641207,-0.07544063263210621,-0.048111921469694265,0.49999999999999994,0.06333647329666697,19200,3.8666014671325684,1.4541795952716057,0.13269979159686585,51093310,-53.511450306604566,0.5
2834,16.723686456680298,-14.123498043122169,53.40008905921145,15.009322053908292,-523.6001584767804,0.49999999999999994,3.3519438194969267,0.1,0.02091073989868164,0.4615347385406494,0.049425036,0.022999967,-14.543675678689304,-0.07545473715793205,-0.07181199870588191,0.49999999999999994,0.06314274988203585,19106,3.7822532653808594,0.6325940642555029,0.5865498445225508,51112416,-52.48001624008242,0.5
2835,17.325708150863647,-6.541279320111858,10.240526406462397,21.763970808902535,-40.11810975780822,0.49999999999999994,2.930797590594793,0.1,0.015726566314697266,0.516545295715332,0.04987943,0.04296919,-13.74343604283156,-0.07506830794915466,-0.033905844762565994,0.49999999999999994,0.06306662865801232,19200,4.842353105545044,0.19815134305808485,0.10885115498524674,51131616,-51.387830979061704,0.5
2836,17.037784576416016,-6.010416691704947,10.406705523789466,9.230856503264905,-47.01796416603333,0.49999999999999994,2.9985024015387935,0.1,0.018790006637573242,0.6165356636047363,0.049343165,0.039305724,-12.970134107718899,-0.07486159722421144,-0.031127124850343815,0.49999999999999994,0.06308927566532924,19200,3.8494350910186768,0.2561963020963561,0.09983589592260138,51150816,-51.10059399869435,0.5
2837,16.93183469772339,-4.231101054416072,8.180179065798018,11.702262239131457,-41.10584406828291,0.49999999999999994,2.963232689563993,0.1,0.02075028419494629,0.5482165813446045,0.049766626,0.032612007,-12.096230802388616,-0.07435499272526654,-0.022295835295174923,0.49999999999999994,0.06341240445659892,19200,5.728033065795898,0.07948601858883733,0.06968138397216188,51170016,-51.68854233348369,0.5
2838,16.968384742736816,-2.6021031365849097,8.936145935677835,10.718834523356495,-35.36062103040084,0.49999999999999994,2.9053621062142287,0.1,0.025563478469848633,0.6926496028900146,0.04993886,0.034810744,-11.146818035808245,-0.07397351265151797,-0.014146144990797227,0.49999999999999994,0.06321989423608704,19200,3.735377073287964,0.09591181995450991,0.08435531160954042,51189216,-50.5988162338449,0.5
2839,16.69071125984192,-24.31589565130291,104.25793259407725,30.122687680951326,-544.4408951642496,0.49999999999999994,2.8849130389206628,0.1,0.02132415771484375,0.5547835826873779,0.050528612,0.029196268,-12.463725797357712,-0.07418232163451534,-0.09649305627704023,0.49999999999999994,0.06326396630670773,19095,5.511599779129028,0.8569934146198962,0.6616581594185119,51208311,-51.132611086753144,0.5
2840,16.596537113189697,-12.997535553289135,73.00358210652826,20.43879563564446,-514.3575491601956,0.49999999999999994,3.3525156786223893,0.1,0.020565032958984375,0.6482338905334473,0.049589865,0.028788926,-12.517106772950854,-0.07366333257902903,-0.06623222138553488,0.49999999999999994,0.06325306178402937,19192,4.140368938446045,0.6739078215901028,0.5959088675320611,51227503,-52.12051299456115,0.5
2841,16.175044775009155,-7.663842066005826,50.5072413072655,13.440030600127583,-494.9192160775757,0.49999999999999994,2.766129583789519,0.1,0.02273702621459961,0.6230685710906982,0.050038416,0.030742293,-12.031780302256351,-0.07410080951544436,-0.039561113049482774,0.49999999999999994,0.06318533332786207,19072,5.655224084854126,0.6827960275319319,0.4660386309157776,51246575,-52.463120001933135,0.5
2842,17.130107402801514,-13.06157526871195,73.34673794602553,14.062036825702465,-517.2209706873206,0.49999999999999994,2.6878626307458693,0.1,0.02849125862121582,0.6043815612792969,0.050459474,0.03020419,-12.13475979890191,-0.0740296315618182,-0.0664403993523884,0.49999999999999994,0.06336622844233633,19199,5.477175951004028,0.8011361769384081,0.7168426396433887,51265774,-52.65683359684093,0.5
2843,16.973095417022705,-12.481144079538227,75.12448702454334,10.416402290473094,-529.000305663519,0.49999999999999994,3.326426923700212,0.1,0.023222684860229492,0.5821065902709961,0.049742386,0.027549393,-12.169398226965543,-0.07425256898342013,-0.06359910507866719,0.49999999999999994,0.06325072736987726,19132,5.306026220321655,0.6436165346810521,0.5883398480595134,51284906,-52.821526701833946,0.5
2844,16.705962896347046,-8.657585163084839,54.318399882997994,9.339008673575274,-530.8447482719474,0.49999999999999994,3.2047174424691773,0.1,0.03386878967285156,0.6064102649688721,0.04957531,0.032421842,-11.818216920577472,-0.07441586400538158,-0.0443684721178095,0.49999999999999994,0.0634355403136621,19124,5.627382516860962,0.9404941751889454,0.6834658210790903,51304030,-52.61372467850526,0.5
2845,17.246740341186523,-3.228388249809788,6.937346011743041,10.865973220230657,-33.4022662391027,0.49999999999999994,2.8441294247679334,0.1,0.019997596740722656,0.5247175693511963,0.0501713,0.036250386,-10.959234053500703,-0.0743726907540628,-0.017277479777898747,0.49999999999999994,0.06326678869027876,19200,4.976725816726685,0.08251945121509437,0.06049416101725821,51323230,-539.1702719652384,0.5
2846,15.989573955535889,-8.34060280906313,53.20402776038251,9.42696680322071,-522.66811890632,0.49999999999999994,3.59682699192074,0.1,0.02872300148010254,0.5586729049682617,0.0502448,0.022156963,-10.697370929056945,-0.0739951675875444,-0.04271495029213063,0.49999999999999994,0.06333590169941028,19137,5.639800310134888,0.7499627312835524,0.6860994806183462,51342367,-52.06541707947599,0.5
2847,17.278170347213745,-2.687093671283872,7.627921773749298,11.317042735178424,-29.66336367954976,0.49999999999999994,2.799572864181506,0.1,0.019159793853759766,0.5318567752838135,0.049594477,0.039137337,-9.896343203279638,-0.07396330143901327,-0.014559762389284152,0.49999999999999994,0.06314258289106917,19200,4.06916880607605,0.19732356542937432,0.07098100561811739,51361567,-51.93316593941906,0.5
2848,16.18606185913086,-1.0416292399777503,7.673471698075061,24.59060001139128,-26.920639590098066,0.49999999999999994,2.863633154561487,0.1,0.022567272186279297,0.5770103931427002,0.05007552,0.034708396,-9.01087180694945,-0.07395892039840118,-0.006400275211695588,0.49999999999999994,0.06301050072783186,19200,4.670324802398682,0.07718885824303161,0.07070681556068469,51380767,-51.822726121054934,0.5
2849,16.698457717895508,-20.64947905371493,104.45264438324864,25.910230202712654,-530.5536429858945,0.49999999999999994,2.955969631220783,0.1,0.02192091941833496,0.655139684677124,0.04995624,0.028210446,-10.174732531625999,-0.07368988880216493,-0.10438633469336511,0.49999999999999994,0.0629990273279438,19095,4.18623161315918,0.8208322015174992,0.5680674982429561,51399862,-50.39201934553301,0.5
2850,16.86717200279236,-4.6717889531296715,53.45642682230491,26.359820721644162,-518.1824955531558,0.49999999999999994,2.7870061445880188,0.1,0.026449918746948242,0.5368912220001221,0.04961588,0.039445285,-9.624438173776367,-0.07370471482827494,0.001604019503522447,0.49999999999999994,0.06295012447082154,19192,4.020645380020142,1.3908517780046588,0.5789283919485392,51419054,-51.21450052878484,0.5
2851,17.057451963424683,-12.295817491460843,74.27909212423192,12.463165485785984,-522.9019664468868,0.49999999999999994,3.0635228980524523,0.1,0.020757675170898438,0.6061294078826904,0.050955057,0.02606602,-9.891576105544814,-0.07406352573201792,-0.06265668239298412,0.49999999999999994,0.06301879255953306,19190,5.56340217590332,0.7165515449399293,0.6085483816919922,51438244,-50.62272953754605,0.5
2852,16.596729516983032,-31.746216434891085,113.20214555563491,12.280285251499189,-526.650566027823,0.49999999999999994,2.6944277212257406,0.1,0.023640155792236328,0.5340793132781982,0.049848374,0.029562589,-12.077040138479443,-0.0748218052464193,-0.13372120785874908,0.49999999999999994,0.06296397595567045,18742,4.3949151039123535,0.7501314625872325,0.6139445205170733,51456986,-50.98402130152263,0.5
2853,17.390534162521362,-8.179962961376784,54.85123686614477,26.170155350588523,-532.3537919814272,0.49999999999999994,3.4174241944288464,0.1,0.026343822479248047,0.47437572479248047,0.049625542,0.027144544,-11.687332420769177,-0.074348768709372,-0.042042862185711634,0.49999999999999994,0.06303562791327032,19186,4.258779525756836,0.7371847567450618,0.6508386161702141,51476172,-50.189373334781,0.5
2854,16.08031725883484,-20.9170763712485,90.74033428780064,11.192477282969165,-534.6347456838179,0.49999999999999994,2.923754740096045,0.1,0.031087160110473633,0.7207114696502686,0.050625738,0.028046746,-12.61030681581711,-0.07471386825480623,-0.10578467697410104,0.49999999999999994,0.06293027323593178,18942,4.279167175292969,0.6037103250421604,0.49535851886867427,51495114,-50.36840709747234,0.5
2855,17.15025544166565,-4.7195493685087415,13.541439580229323,19.275018228453106,-58.20772949349089,0.49999999999999994,2.873351868134662,0.1,0.025298595428466797,0.6614937782287598,0.050154105,0.03867258,-11.821231071086274,-0.07450408501789835,-0.024730792295971558,0.49999999999999994,0.06279013900599435,19200,4.120249271392822,1.130634050332545,0.16298657488591956,51514314,-51.52169127773996,0.5
2856,16.02825951576233,-0.8167677815541339,8.246059921440143,24.97557993667563,-33.222682133011574,0.49999999999999994,2.782084484258686,0.1,0.02858281135559082,0.6188023090362549,0.050034538,0.04893107,-10.72078474213306,-0.07398975134094125,-0.005283490700206561,0.49999999999999994,0.06295978851468399,19200,3.415916919708252,0.10180130377108321,0.07730460846252929,51533514,-51.91672894871715,0.5
2857,16.474973440170288,-17.56451241255833,88.58603447829778,20.60456491430859,-512.2694620455588,0.49999999999999994,2.867241763472469,0.1,0.027367830276489258,0.5971086025238037,0.049565494,0.027245585,-11.405157509175588,-0.07412873342199162,-0.06279106005169156,0.49999999999999994,0.06311119976229519,19081,4.302491188049316,0.8435796019019647,0.6320736352332209,51552595,-51.8677320056158,0.5
2858,16.845653772354126,-5.616165924361365,54.18865364895928,11.206462208201284,-528.2099105596736,0.49999999999999994,2.4327736556512916,0.1,0.0195310115814209,0.425018310546875,0.050403513,0.028310252,-10.826258350694166,-0.07361219926032804,-0.029277174041008266,0.49999999999999994,0.06300248125079368,19170,3.888185739517212,0.9160383078997333,0.7863883998583513,51571765,-51.86091676596201,0.5
2859,17.167179822921753,-9.94192094683457,74.70534214616126,26.836941387401552,-528.4324432605742,0.49999999999999994,3.4016513574881193,0.1,0.018196821212768555,0.5734729766845703,0.050411876,0.024939014,-10.737824610308207,-0.07368152825790575,-0.024510971856384667,0.49999999999999994,0.06300421771990121,19193,4.047934532165527,0.7656105195520182,0.7122055710709189,51590958,-51.61675790774828,0.5
2860,17.190462827682495,-0.6947553209152874,9.923608407688441,21.85331900566924,-49.57751616957226,0.49999999999999994,2.9889217050270536,0.1,0.02152276039123535,0.5722646713256836,0.050095804,0.03712031,-9.733517681368916,-0.07376101028583022,-0.004487945053546965,0.49999999999999994,0.06288905880886086,19200,5.74998927116394,0.9301579473748752,0.13056684013568826,51610158,-51.10960574424671,0.5
2861,16.714123725891113,-12.307991011455714,72.91543877414757,29.02973360421807,-507.54460053308975,0.49999999999999994,2.9268665695909,0.1,0.02222919464111328,0.48061490058898926,0.04949214,0.026339248,-9.990965014377595,-0.07417000662385698,-0.06279272492471986,0.49999999999999994,0.06278726797300971,19083,3.8452835083007812,0.7918757154894185,0.6517888426529019,51629241,-51.43681624383457,0.5
2862,17.83828353881836,-11.909272182833122,73.02578665678112,20.863060460098197,-511.07043281464405,0.49999999999999994,3.14926061992317,0.1,0.0214691162109375,0.4994678497314453,0.04952349,0.026064059,-10.182795731223148,-0.0739020804698759,-0.06073934104981448,0.49999999999999994,0.06275343728802857,19190,5.701366186141968,0.6325844051029832,0.5505000083820355,51648431,-51.3526483862874,0.5
2863,16.25028157234192,-8.163134599823442,51.904263390707364,21.90729560113863,-501.65987556400205,0.49999999999999994,2.7982496124674596,0.1,0.020715713500976562,0.551825761795044,0.05045248,0.04000183,-9.98082961808318,-0.0740164448852778,-0.041993277518626644,0.49999999999999994,0.06259822991486685,19198,5.150790452957153,0.6598469208259515,0.5035450610038595,51667629,-49.62056825917796,0.5
2864,16.872802734375,-15.608771776076813,72.68734725672398,18.023129121667715,-511.84945100606546,0.49999999999999994,2.647364203081761,0.1,0.02732706069946289,0.6211075782775879,0.050021645,0.032450538,-10.543623833882542,-0.07458327763464102,-0.05302098289457948,0.49999999999999994,0.06230283047797286,18990,3.9733011722564697,0.7231693063795044,0.5685635921973355,51686619,-49.52836746309985,0.5
2865,17.49107813835144,-10.743580482114716,53.34713557260921,18.321464486419714,-519.0357154208601,0.49999999999999994,2.815393953045988,0.1,0.032621145248413086,0.5414552688598633,0.049834125,0.02709991,-10.56361949870576,-0.0745381456178978,-0.05485283371069238,0.49999999999999994,0.06234524038655892,19099,3.4679582118988037,0.5416469769246797,0.47313477334783144,51705718,-50.70646456841133,0.5
2866,16.799119472503662,-16.040870184651975,75.06244312407667,10.05215146849425,-534.6843254367051,0.49999999999999994,2.655784438380707,0.1,0.021136999130249023,0.6902616024017334,0.050015803,0.026671084,-11.111344567300382,-0.07434747653155861,-0.05530364783458281,0.49999999999999994,0.0624356813753185,19024,3.92199444770813,0.6759367889349883,0.6274333420857143,51724742,-51.44500071195691,0.5
2867,16.67743945121765,-9.661885703487977,52.89996710880228,7.532619749689801,-512.7989465509522,0.49999999999999994,2.467349004225327,0.1,0.02155447006225586,0.4604671001434326,0.04985614,0.030153755,-10.966398680919141,-0.07461610480514681,-0.04943842317074403,0.49999999999999994,0.0626269552797099,19098,4.341559410095215,0.5236872055766384,0.47447385777837453,51743840,-51.404540049183716,0.5
2868,17.109673023223877,-14.081372915006108,73.28022655433854,7.8310787756130384,-516.2507535534537,0.49999999999999994,3.4953974026017196,0.1,0.022312402725219727,0.5046043395996094,0.049983878,0.023615252,-11.277896104327837,-0.07430219366646645,-0.04554738142450574,0.49999999999999994,0.06270323360840001,19176,4.474609375,0.6687941523114136,0.5529372484903285,51763016,-51.3738109281684,0.5
