iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
4569,15.955991983413696,62.873821634517846,74.76626586464373,89.847398853859,-364.12116858772265,0.49999999999999994,2.738337147252719,0.1,0.01224374771118164,0.3517467975616455,0.049978185,0.029382436,68.10703250943342,-0.0759248165821147,0.3404914184125178,0.49999999999999994,0.07969668258773442,18867,3.0447490215301514,0.1958350577153164,0.1799430183730452,-324.2472217195458,0.5
4570,16.27316689491272,73.20071085467815,44.54530296221451,88.80849096764008,-355.73527984661416,0.49999999999999994,4.030472596483254,0.1,0.012135028839111328,0.3464164733886719,0.048380446,0.022478506,68.61640034395789,-0.07645186985997708,0.36603226817607365,0.49999999999999994,0.07971099704358998,19121,3.122561454772949,0.11177576010958723,0.102947311131428,-322.32590725347325,0.5
4571,17.665491342544556,76.19001328102188,9.798887879820734,87.423051964827,26.677746413259896,0.49999999999999994,3.5978070250538043,0.1,0.012138843536376953,0.3669741153717041,0.049873684,0.030744147,69.37376163766429,-0.07664644806052585,0.38097731548334446,0.49999999999999994,0.07966518090901069,19200,3.2062807083129883,0.021871106967939646,0.004812014536338907,-325.6644743780985,0.5
4572,16.346644401550293,63.91801740854393,70.0375775864903,87.81958474538278,-325.53075339944456,0.49999999999999994,2.5074014793282804,0.1,0.011909961700439453,0.26862645149230957,0.050814826,0.031116594,68.82818721475225,-0.07528667944973814,0.31961960901486647,0.49999999999999994,0.07944351457305693,18781,3.084172248840332,0.2678278323652453,0.2027803546566875,-322.01196195761503,0.5
4573,16.25620436668396,71.02418495319439,44.8128810264623,89.50891680675078,-354.56775038746673,0.49999999999999994,2.8826417967006996,0.1,0.012612342834472656,0.2820141315460205,0.049691565,0.027556332,69.04778698859646,-0.07637598328572175,0.3551496420974098,0.49999999999999994,0.07956407123762894,19085,3.102595806121826,0.11587284838649149,0.10560884724499228,-318.3866757998236,0.5
4574,16.43041491508484,69.1028862837805,57.767910921394886,89.68686276408755,-326.3500056128632,0.49999999999999994,2.450195853159664,0.1,0.015551090240478516,0.28714847564697266,0.05001331,0.027408719,69.05329691811487,-0.07594793965499953,0.34554253084325404,0.49999999999999994,0.07967421163790743,18946,3.1558265686035156,0.17669558488387085,0.1465946708645901,-319.00498667029035,0.5
4575,16.571935653686523,72.89086350168715,44.62675227866913,89.39723642438182,-356.77587167648784,0.49999999999999994,2.6014510745082533,0.1,0.016144514083862305,0.36841607093811035,0.05003503,0.039964974,69.4370535764721,-0.0764097043989803,0.3905908223919569,0.49999999999999994,0.07988230580860424,19091,3.2009496688842773,0.14007002063741958,0.10148196670680193,-324.8418155634254,0.5
4576,16.332926034927368,68.05930186813298,68.299972001678,90.78542199141265,-435.106651539721,0.49999999999999994,2.587002065102494,0.1,0.012396574020385742,0.30441737174987793,0.05012449,0.029635314,69.29927840563818,-0.076160222834511,0.34032712692366257,0.49999999999999994,0.07976514735396288,18949,3.1413114070892334,0.1979728308429908,0.19228796999219694,-323.5883122415635,0.5
4577,15.802424907684326,60.960981125023174,84.31028414287663,90.18624192547058,-355.0559450257678,0.49999999999999994,2.513146230547987,0.1,0.015140533447265625,0.3040578365325928,0.050284196,0.030741893,68.46544867757669,-0.07562291774478808,0.30483353030892796,0.49999999999999994,0.07961869902521464,18746,3.037865161895752,0.25938887695340535,0.24632887693320563,-327.9723436840136,0.5
4578,16.966534852981567,70.04890305684957,61.16841502179199,89.31467970063066,-363.34304322486634,0.49999999999999994,2.649898911957119,0.1,0.014484405517578125,0.37666869163513184,0.049975004,0.029452581,68.62379411550398,-0.07607999987823719,0.35027345937205495,0.49999999999999994,0.07983162849549577,18953,3.1183059215545654,0.16823711296106347,0.15123792750338788,-327.7499367891784,0.5
4579,16.293301105499268,61.93312265311488,87.61708273944373,91.68941089582788,-398.97708574568014,0.49999999999999994,2.951031574376442,0.1,0.012154579162597656,0.25609517097473145,0.05008907,0.027798623,67.95472696926507,-0.07591011692639336,0.3096966949259932,0.49999999999999994,0.07972575435100855,18843,3.0449533462524414,0.28529056645421536,0.2425724692857234,-325.38864258432636,0.5
4580,15.636102437973022,43.98950963676376,114.9389805910356,90.89041473176106,-389.19487058808033,0.49999999999999994,2.6136207036059473,0.1,0.012521743774414062,0.32150840759277344,0.05052644,0.034751363,65.55820523601494,-0.07408160835601528,0.2199742742003403,0.49999999999999994,0.07940506130245249,18272,2.993086814880371,0.35103812169501175,0.3255045047045831,-328.11441103595826,0.5
4581,17.074875354766846,72.8602703590107,45.512804769967445,90.91368149793936,-356.3744312215099,0.49999999999999994,2.5310955986865764,0.1,0.011946439743041992,0.2582967281341553,0.049718726,0.039672844,66.28841174831452,-0.07628698103163058,0.39042257915070655,0.49999999999999994,0.07969798805883073,19092,3.089909076690674,0.18166130541657044,0.10963125552803911,-326.3417967957333,0.5
4582,16.08127760887146,57.95710460751047,95.65766735015069,92.17973213984476,-403.3949269645056,0.49999999999999994,2.775756694496481,0.1,0.012195348739624023,0.3208954334259033,0.049996518,0.02936034,65.45528103423412,-0.07499340523839312,0.28981230801527563,0.49999999999999994,0.07958401052343582,18654,3.0273056030273438,0.3067747503093272,0.27998349826179586,-321.6321443227239,0.5
4583,16.389283657073975,60.74465206503464,85.39282484627827,89.89385542624368,-391.97356639670295,0.49999999999999994,2.42870838781744,0.1,0.011932611465454102,0.3411293029785156,0.050119553,0.03187825,64.98421813731417,-0.07548403232126676,0.3298520965678233,0.49999999999999994,0.07970713767834707,18743,3.0682249069213867,0.2354726085066498,0.19829008062990394,-321.56091021448844,0.5
4584,15.881675004959106,59.024449068882745,88.84359940134956,88.32224766508183,-391.9071498680269,0.49999999999999994,2.541250206778808,0.1,0.012416601181030273,0.27895307540893555,0.04896393,0.03322957,64.38824123047102,-0.07558138009850913,0.3212456976940013,0.49999999999999994,0.07967135273592513,18753,3.155139207839966,0.2647616419684569,0.25098108783512785,-323.3236785635329,0.5
4585,15.855011940002441,54.2718486238176,93.8987470533888,88.62667179505468,-384.4904230804098,0.49999999999999994,2.560035782000192,0.1,0.011882543563842773,0.3105604648590088,0.049697522,0.028157543,63.376601969805684,-0.07560542698774567,0.27138570138630186,0.49999999999999994,0.07956352050588078,18740,3.078876495361328,0.25493149905698864,0.22797570499258443,-317.6870420271032,0.5
4586,16.5103542804718,63.59779865167763,74.65007839994641,88.9938488960706,-365.514469315325,0.49999999999999994,2.943445969187591,0.1,0.01229548454284668,0.2890779972076416,0.0498489,0.02882853,63.39872163799288,-0.0758486825173128,0.34411235552845837,0.49999999999999994,0.07967400358461547,18924,3.186739206314087,0.22778065573384473,0.20947162664014307,-320.17961145076015,0.5
4587,16.52767300605774,72.02257631015006,45.71795417002344,92.30159663263575,-367.3208663825835,0.49999999999999994,3.2058931621128144,0.1,0.011453866958618164,0.3725569248199463,0.049364794,0.025850086,64.2611071052086,-0.0761602864733031,0.3601389817686453,0.49999999999999994,0.07974784470072384,19095,3.1361470222473145,0.12982659815322312,0.12102547567823146,-320.4967090102293,0.5
4588,16.48469066619873,62.67100568266378,79.49075374425375,89.08507889671002,-425.672435824167,0.49999999999999994,3.0643337626561395,0.1,0.012430191040039062,0.40607500076293945,0.05003161,0.025579153,64.1020969629541,-0.07587918290658009,0.31338089125148033,0.49999999999999994,0.07967865167070548,18942,3.092137575149536,0.28032616011516076,0.25501203885496154,-323.2437748435567,0.5
4589,17.055849313735962,67.11483639592468,59.20185678247358,89.63677339921571,-336.78849424561747,0.49999999999999994,2.5521099084144203,0.1,0.01570725440979004,0.2843623161315918,0.049973197,0.029364502,64.40337090625117,-0.07546073542914332,0.3356016243835067,0.49999999999999994,0.0797167773024939,18908,3.1094021797180176,0.15885919523178937,0.14251228219141787,-321.5440189841365,0.5
4590,16.059162855148315,63.38001370765286,76.0227501703112,92.23070086580485,-365.0462626443819,0.49999999999999994,2.7051904542357343,0.1,0.012416839599609375,0.31456732749938965,0.04994228,0.030261818,64.30103518639135,-0.07561848214827005,0.31692649561254643,0.49999999999999994,0.07974116818495883,18840,3.1514077186584473,0.21394461443510998,0.16746663740722154,-319.35448080965074,0.5
4591,16.0761239528656,66.58635565446899,62.547524625919415,91.11002016369669,-371.4468600408875,0.49999999999999994,2.725936443853124,0.1,0.012308597564697266,0.30237340927124023,0.04973327,0.027889987,64.5295672331991,-0.0757700851821681,0.3329593006751317,0.49999999999999994,0.0797171557003046,18956,3.0805728435516357,0.18530723716575095,0.19291437273509582,82.44586020843963,0.5
4592,16.463895797729492,66.61171193090702,67.23305202632856,87.07157420903012,-412.0098705714231,0.49999999999999994,3.193152231466325,0.1,0.01210784912109375,0.3234672546386719,0.049981967,0.027833061,64.7377817029699,-0.07637883299899116,0.33308720217868054,0.49999999999999994,0.07973125673817799,19077,3.1312906742095947,0.26788564388317976,0.23023619836229595,-315.6690085003072,0.5
4593,16.72209644317627,69.44407914516553,58.86438765885912,91.78192429192444,-338.0890571684914,0.49999999999999994,2.438514307352641,0.1,0.012690067291259766,0.2876017093658447,0.050024673,0.02963955,65.20841144718946,-0.07545529103044786,0.3472476486990946,0.49999999999999994,0.07965143730748882,18930,3.06463360786438,0.19231989751185793,0.1270981355454315,-314.53693995392894,0.5
4594,16.22464919090271,65.4966181342103,72.43653145431819,89.82750844474387,-346.17923360471923,0.49999999999999994,2.7020191351762133,0.1,0.011452913284301758,0.4257168769836426,0.050126806,0.030189143,65.23723211589154,-0.07516425691041817,0.3275110685759788,0.49999999999999994,0.07966546431126494,18807,3.0199809074401855,0.19744288231366408,0.17953259505244162,-315.1033445492484,0.5
4595,15.759575605392456,55.23410445578529,99.01770438906301,90.67093640469223,-414.332464418819,0.49999999999999994,2.9130315190432152,0.1,0.011813640594482422,0.3240702152252197,0.049957056,0.028724266,64.23691934988092,-0.07520320441640908,0.30229347206753115,0.49999999999999994,0.07961136542079161,18699,3.0735883712768555,0.359523349348309,0.2694440949715407,39.74418422131319,0.5
4596,16.025153875350952,47.11010014255111,107.37904321818185,87.17193975742562,-432.0858387268878,0.49999999999999994,2.7144689910826703,0.1,0.012071609497070312,0.4640007019042969,0.04977991,0.030522004,62.52423742914794,-0.0752508216596439,0.2355777670366986,0.49999999999999994,0.07975889237668392,18574,3.1010501384735107,0.29302372795539133,0.27949432199266167,53.37997178153577,0.5
4597,16.2087185382843,58.312275685396735,85.54985368294858,87.84016722821096,-365.653783679929,0.49999999999999994,2.6969393864577604,0.1,0.011640071868896484,0.25151491165161133,0.050219744,0.031539917,62.10304125477282,-0.07523695130838791,0.2915908567005226,0.49999999999999994,0.0797971393259821,18701,3.123112916946411,0.24205259080896388,0.24230373052120427,15.335211926457227,0.5
4598,15.236190557479858,49.90757746828643,103.07269278342984,87.51121865820275,-366.2702491740491,0.49999999999999994,2.8473365808957967,0.1,0.02101898193359375,0.2863938808441162,0.050235376,0.03062084,60.88349487612418,-0.07455642716335653,0.27559391098696545,0.49999999999999994,0.0797553154629382,18468,2.9649155139923096,0.3065687792686184,0.2803377460805502,50.49841049179804,0.5
4599,15.49470591545105,48.14512919126232,106.22745640026933,91.2677264961353,-428.5213012034576,0.49999999999999994,2.661749310939816,0.1,0.011552810668945312,0.2532789707183838,0.049775977,0.032607097,59.60965830763799,-0.07505335373648782,0.24075312239918611,0.49999999999999994,0.07995616705990448,18485,3.0164732933044434,0.3127943060198185,0.303079303227055,64.23975692570366,0.5
4600,16.641003608703613,62.86287772899351,75.47574777279019,91.74881513306792,-396.4299190992805,0.49999999999999994,2.3345310211251276,0.1,0.011665821075439453,0.2827162742614746,0.049950026,0.036157914,59.934980249773545,-0.07527782084730703,0.34044870629327767,0.49999999999999994,0.08014572263024101,18780,3.052694797515869,0.22807730247553312,0.20583649850945054,-313.9725901557081,0.5
4601,15.9248366355896,57.741744123874945,91.59328111687577,90.80940200560336,-404.3209427956717,0.49999999999999994,3.3069890670560094,0.1,0.012113571166992188,0.30376243591308594,0.04944331,0.03015532,59.715656637183685,-0.07612714060813636,0.2887390526513362,0.49999999999999994,0.08012353811126542,18932,3.036954879760742,0.3204740552294595,0.25372394496671846,-318.3077788307031,0.5
4602,16.188830137252808,73.71823561956877,42.09380935907958,89.09220307796404,-329.82832426544246,0.49999999999999994,2.9321304323047466,0.1,0.012498855590820312,0.42278170585632324,0.04949648,0.02901361,61.1159145354222,-0.07599034700193215,0.36862027059967906,0.49999999999999994,0.08009397538262503,19070,3.1266062259674072,0.15230694535006575,0.0934260198433515,-318.90656620776,0.5
4603,15.644334316253662,49.75802779935453,106.39934558368701,88.62513006034933,-419.8271364465737,0.49999999999999994,2.7418248935785967,0.1,0.01209115982055664,0.32285618782043457,0.05011486,0.029322134,59.98012586181544,-0.07498852323131183,0.24881938221214042,0.49999999999999994,0.0798639997824551,18661,3.12597918510437,0.42093560705368865,0.30023031203958034,-319.87285196406077,0.5
4604,16.531124353408813,68.24517959809826,57.62039352171336,88.73293558608177,-325.9209150451493,0.49999999999999994,2.6275742431180125,0.1,0.01639389991760254,0.34251904487609863,0.050175924,0.034616,60.80663123544372,-0.07533135484240361,0.3412533891256368,0.49999999999999994,0.08010986480338539,18918,3.1714210510253906,0.1485087201177233,0.12986375225234092,-319.4469761832918,0.5
4605,16.65134882926941,62.22095658109697,77.05241096299225,90.54132371538674,-402.66237561567914,0.49999999999999994,3.051380297252979,0.1,0.011305093765258789,0.2534799575805664,0.04961,0.028077923,60.94806377000904,-0.07572734745450499,0.3372371906924105,0.49999999999999994,0.08015983123138556,18932,3.058040142059326,0.23706617719361014,0.2289588282131196,63.38579719661115,0.5
4606,15.735306739807129,53.89475236180143,100.75078926931823,89.57672896551017,-414.05493728073515,0.49999999999999994,2.8126477024872263,0.1,0.015743255615234375,0.3113548755645752,0.05014659,0.028479384,60.24273262918828,-0.07492766499757153,0.26950131165988217,0.49999999999999994,0.07995830141737513,18629,3.014407157897949,0.2832013784880496,0.25612474417846176,-324.66053297692565,0.5
4607,15.4309720993042,37.58085687304793,122.99473375636632,90.36959418621322,-392.19463666189205,0.49999999999999994,2.5842621688053002,0.1,0.012781620025634766,0.33344054222106934,0.05010786,0.030807935,57.97654505357425,-0.0736430821554332,0.21403026612445744,0.49999999999999994,0.07990823421241501,18113,3.0727901458740234,0.32933547172442645,0.3255916543063935,-319.3964864342367,0.5
4608,15.368343591690063,52.533262797702356,97.87381867416896,90.14871065515946,-422.36603922156485,0.49999999999999994,2.5532793703993213,0.1,0.011678457260131836,0.28121280670166016,0.049562942,0.03486022,57.43221682798706,-0.07472113960501585,0.2626926593067899,0.49999999999999994,0.07986999045754034,18562,3.070786952972412,0.32535431378526103,0.24589754224442978,50.06632397119252,0.5
4609,15.91163682937622,62.015906394406954,78.86589176045587,90.07198290436496,-419.3736850045258,0.49999999999999994,2.8477633227915016,0.1,0.012906551361083984,0.358675479888916,0.05004738,0.029428456,57.89058578462905,-0.07563854450081837,0.3101090859025109,0.49999999999999994,0.08008701135335676,18937,3.0945870876312256,0.23380822350392466,0.20006023171790208,-320.3845478512699,0.5
