iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
4790,16.212759733200073,127.71864624618074,62.42249103647114,164.82435131825787,-445.96401378955215,0.49999999999999994,2.3901429238835967,0.1,0.011461257934570312,0.24777936935424805,0.050202902,0.02968651,129.42300109614354,-0.07003691457928957,0.6384687434496973,0.49999999999999994,0.06392995486310836,19164,2.8971965312957764,0.045715175732957435,0.03785486922605512,-290.82871044182514,0.5
4791,16.092800617218018,137.64724148016782,51.80963332379125,171.35666755787014,-346.4919090168259,0.49999999999999994,3.2820070965319825,0.1,0.011713743209838867,0.28238868713378906,0.050003435,0.030098144,130.24542513454597,-0.06979043182754374,0.6881002838970272,0.49999999999999994,0.06360168797084993,19165,2.967839241027832,0.2078375632044915,0.18372896973118458,-294.02052694434326,0.5
4792,16.243720293045044,143.82908009751222,13.747124291371023,167.5090964396302,84.79861838170034,0.49999999999999994,3.071173968287647,0.1,0.011557817459106445,0.38130712509155273,0.05013752,0.031927146,131.6037906308426,-0.06977406156169487,0.719015430599829,0.49999999999999994,0.06383875175299177,19200,2.963026285171509,0.016022322226658003,0.012522094733694948,-296.3787734382925,0.5
4793,15.811313152313232,139.30932312864698,63.72458758398625,171.77661490686518,-296.8709660797324,0.49999999999999994,3.091932267083917,0.1,0.011620521545410156,0.2600061893463135,0.04945411,0.026406234,132.37434388062303,-0.06963926989939777,0.696415634483054,0.49999999999999994,0.06423149339634797,19019,2.965190887451172,0.1758324454138866,0.12416722192748113,-290.3494223508253,0.5
4794,15.645952224731445,134.14246182925007,80.09090343788422,167.49315080059893,-336.1588691017552,0.49999999999999994,3.436587534381605,0.1,0.011640548706054688,0.42772793769836426,0.04974249,0.026078757,132.55115567548575,-0.06939030502557855,0.6705781898243425,0.49999999999999994,0.06416892645561233,18928,2.9094619750976562,0.1806980613657346,0.17433498996702532,-295.6471563859803,0.5
4795,16.375542163848877,125.82295771370688,85.50498489855269,171.77853025316406,-346.15274679127424,0.49999999999999994,3.0499944755317334,0.1,0.012720108032226562,0.43140602111816406,0.049901687,0.028155304,131.87833587930785,-0.06959258392263769,0.6289801048382683,0.49999999999999994,0.06417143483583733,19008,2.9067814350128174,0.2638920641625735,0.22081678094534604,-302.2970595886011,0.5
4796,16.26042652130127,143.01756094862176,21.91529225933209,169.1743454453331,34.99637375012918,0.49999999999999994,3.2287570720987957,0.1,0.015650272369384766,0.29832935333251953,0.04982703,0.028772697,132.99225838623926,-0.06955726383646636,0.7149572213686662,0.49999999999999994,0.06420665966742181,19200,2.9175612926483154,0.04030094333173832,0.0218047306516488,-292.99179500082846,0.5
4797,16.04236340522766,143.07823222693204,50.90662194663952,167.8157625744706,-305.0581726453199,0.49999999999999994,3.254676989413278,0.1,0.011696815490722656,0.383941650390625,0.05014213,0.025688551,134.00085577030853,-0.0695837563209506,0.7152555968252351,0.49999999999999994,0.06438356326071622,19118,2.879128932952881,0.09443172210771854,0.09153157709783456,-291.43009710662193,0.5
4798,15.72290325164795,136.38960040100883,67.65348197293311,173.40044188922488,-327.8408915560494,0.49999999999999994,3.1397449040402625,0.1,0.012071609497070312,0.4210984706878662,0.049506687,0.026340645,134.23973023337857,-0.0694870985968214,0.7079304702239312,0.49999999999999994,0.06433179372514125,19022,2.877788543701172,0.20466258191982797,0.14836082497023761,-291.82716843332395,0.5
4799,16.013758659362793,146.9078011308417,50.83050050299203,170.27311899951644,-333.1853717062587,0.49999999999999994,3.2880414666214017,0.1,0.012073040008544922,0.27658939361572266,0.050095364,0.02728168,135.5065373231249,-0.06940747663289483,0.7344161430886132,0.49999999999999994,0.06426611326329168,19063,2.902587652206421,0.16102057064974667,0.09069496079384416,-292.76497574463616,0.5
4800,16.251360177993774,146.14577711019308,46.94909236334102,169.5805160252949,-291.57644442335663,0.49999999999999994,3.364546094994582,0.1,0.011472463607788086,0.3424699306488037,0.049959507,0.021855421,136.5704613018317,-0.06977286597925907,0.7305964334766576,0.49999999999999994,0.06443702252304534,19121,2.8748180866241455,0.10870079970040761,0.0725438538103434,-294.4176985092747,0.5
4801,16.555525302886963,150.26467086763805,15.453955760863222,167.2077317407514,39.64367622884276,0.49999999999999994,3.2033026828682822,0.1,0.01266932487487793,0.44214868545532227,0.050066493,0.034328178,137.93988225841235,-0.06983912235277291,0.7511915787764897,0.49999999999999994,0.06452457251461109,19200,2.88970685005188,0.07276066799007784,0.010559040306831323,-292.325078974656,0.5
4802,16.4643611907959,144.5137326195411,52.83217578619072,167.55403109386336,-356.56421933947456,0.49999999999999994,3.9909297326725195,0.1,0.01176595687866211,0.2874751091003418,0.050154697,0.019307373,138.59726729452524,-0.07003522346633255,0.7224330279202166,0.49999999999999994,0.06464188702384166,19186,2.8848354816436768,0.22886999410480438,0.1397975362787888,-293.8143369970006,0.5
4803,15.911598443984985,125.17798336917856,109.40425858710469,169.0887766993024,-346.33742588848634,0.49999999999999994,3.4009048785066898,0.1,0.012040853500366211,0.33643627166748047,0.049569458,0.027818356,137.25533890199057,-0.07008662303894443,0.6257573385087637,0.49999999999999994,0.06445852277095963,18892,2.8638243675231934,0.2523541488979882,0.15430548212240458,-294.8649760366379,0.5
4804,15.61338210105896,130.00835658582665,97.92301190093066,167.59320224672663,-346.5115802435215,0.49999999999999994,3.663250506741989,0.1,0.012054681777954102,0.2793292999267578,0.04989818,0.025961703,136.53064067037417,-0.07004505965573031,0.6499033407164065,0.49999999999999994,0.06415588438516107,18989,2.94114089012146,0.20689439191560102,0.18197231723493587,-295.72152024057715,0.5
4805,16.920543670654297,133.6898152697937,73.54756247135987,165.61557736600793,-350.92099946039605,0.49999999999999994,3.26775008041988,0.1,0.011389970779418945,0.35767292976379395,0.050140657,0.027136099,136.24655813031612,-0.06959106349746944,0.6683239773376649,0.49999999999999994,0.06394431470875513,19063,2.9582183361053467,0.277863861352401,0.1903009068076915,-293.507100137865,0.5
4806,16.257637977600098,136.40789570062557,72.58505960378454,169.73293481837135,-357.22121966542466,0.49999999999999994,3.4759374601906408,0.1,0.012198925018310547,0.2969048023223877,0.05005895,0.026413303,136.26269188734707,-0.07007227005008386,0.6819247219587038,0.49999999999999994,0.06401006417731113,19146,2.9336137771606445,0.10667985063105483,0.06004889710139333,-294.1970877001081,0.5
4807,15.819205284118652,128.41163150948918,97.8054794152778,169.3072040466573,-351.1123890658306,0.49999999999999994,3.4160892600408967,0.1,0.011404752731323242,0.26656079292297363,0.050035574,0.025573064,135.47758584956128,-0.06972831693819558,0.6680424694290291,0.49999999999999994,0.0641932961906064,18914,2.8914027214050293,0.1839861508147334,0.1387769577952591,-294.17289088392624,0.5
4808,15.787553787231445,109.8252250723438,128.5527099497249,172.88298362998307,-345.39933408737545,0.49999999999999994,3.210427025056096,0.1,0.011657476425170898,0.2529568672180176,0.048757665,0.029176475,132.91234977183953,-0.06971494660710066,0.5489985180860022,0.49999999999999994,0.06437063964373974,18586,2.845763683319092,0.19773568072015257,0.17179460715341233,-298.51219593900737,0.5
4809,15.589309930801392,131.22037215000685,79.90280570794978,169.0420008509255,-313.41627944656796,0.49999999999999994,3.816718647046521,0.1,0.011908531188964844,0.37847280502319336,0.049920462,0.024710985,132.74315200965626,-0.06901724252354306,0.655967690707158,0.49999999999999994,0.06422632800111328,18825,2.853398323059082,0.25164525882886496,0.18548343204574022,-299.4287708706254,0.5
4810,16.336804389953613,132.7778243227011,71.92142373534246,167.8052857961172,-341.89271852648153,0.49999999999999994,3.2864464028602263,0.1,0.012174606323242188,0.26288270950317383,0.050176226,0.027432049,132.74661924096074,-0.06943702273965165,0.6637515527481662,0.49999999999999994,0.064219931402058,19061,2.9262607097625732,0.1597100278836284,0.13797728515266564,-294.8133106105731,0.5
4811,16.539127826690674,136.3768089847582,67.151199362874,172.97997045718003,-317.84303494573766,0.49999999999999994,2.939936504955344,0.1,0.01202392578125,0.3086369037628174,0.050011743,0.031768188,133.1096382153405,-0.06936248756737061,0.6817564242254829,0.49999999999999994,0.06420240142593281,18934,2.893303871154785,0.24470389708846935,0.12585047688765688,-296.56225505812006,0.5
4812,16.113043069839478,125.40571552872508,99.4757371614411,167.35233920769122,-380.6118961633652,0.49999999999999994,3.055237256995747,0.1,0.011652708053588867,0.29766201972961426,0.049919814,0.028073214,132.33924594667897,-0.0689498061123665,0.6269071298139614,0.49999999999999994,0.0639704354465846,18907,2.8596012592315674,0.40760486334281054,0.2551909012924987,-292.6722969246263,0.5
4813,16.29337978363037,136.43828789831198,70.3192815257498,171.62254743823297,-344.76957967950796,0.49999999999999994,3.4142449947407516,0.1,0.012258529663085938,0.38315725326538086,0.049352355,0.027711468,132.74915014184228,-0.06889989801192904,0.6820764537198833,0.49999999999999994,0.06371083447946169,18951,2.9224138259887695,0.2000914712154573,0.16601356243575482,-296.61594536561745,0.5
4814,15.837578296661377,139.10343046622825,52.271377371053525,175.41962703089692,-311.60803738442297,0.49999999999999994,3.100605844073488,0.1,0.012624740600585938,0.3627505302429199,0.05016852,0.028020006,133.38457817428088,-0.0690638917528983,0.6953788446779465,0.49999999999999994,0.06371097069428348,19063,2.880274534225464,0.10934285487508172,0.10095651116509308,-292.7052826547341,0.5
4815,16.122939348220825,137.19692277809565,69.82937200146633,172.06705619598205,-323.015109868276,0.49999999999999994,3.3569122609885564,0.1,0.011950254440307617,0.2595694065093994,0.04984366,0.029641036,133.76581263466235,-0.0694133962652606,0.6858510869018684,0.49999999999999994,0.06391000175442803,19046,2.8217475414276123,0.25224626254820737,0.1795075669262396,-294.0350216234742,0.5
4816,16.29275631904602,128.67455119224402,98.55888663225284,175.3579141564259,-510.62304714689355,0.49999999999999994,2.6399394515507426,0.1,0.011887550354003906,0.39394617080688477,0.049992234,0.030434733,133.25668649042052,-0.06922250541250415,0.6432471125046173,0.49999999999999994,0.06362604962108753,18864,2.8673269748687744,0.3022976240645802,0.24499328993613162,-292.20785656358333,0.5
4817,16.5138943195343,133.29126762911295,71.63430823819957,173.33966076039593,-348.7559499242048,0.49999999999999994,3.08044190063549,0.1,0.011911869049072266,0.25485682487487793,0.050024826,0.028981248,133.26014460428976,-0.06924297705906472,0.6663202579006829,0.49999999999999994,0.06360800004512486,19052,2.886017084121704,0.24960350894148284,0.213094452659485,-289.92811334496776,0.5
4818,15.739346742630005,127.04021866089488,92.69821830456392,169.5865952155625,-333.86163854543565,0.49999999999999994,3.3592575517219765,0.1,0.012140274047851562,0.442065954208374,0.05030007,0.025670236,132.63815200995026,-0.06933129792801142,0.6350640923908274,0.49999999999999994,0.06401601303589018,18848,2.830794095993042,0.24785670279486405,0.15573158177284074,-291.4200019575146,0.5
4819,16.501620531082153,140.28545516250145,52.74798503971742,171.1111111495031,-339.7491186425246,0.49999999999999994,3.375427574410274,0.1,0.012649774551391602,0.27736544609069824,0.04994654,0.029736806,133.40288232520538,-0.06969046118078476,0.7012940832103794,0.49999999999999994,0.06407742375620146,19175,2.83302903175354,0.13484477481631651,0.08670865929999222,-291.5461654073993,0.5
4820,16.254225254058838,130.94799782319708,82.87205730495639,172.13691580867263,-373.8672151582847,0.49999999999999994,3.568364716079983,0.1,0.013227462768554688,0.2639198303222656,0.050075058,0.023185072,133.15739387500454,-0.06925237642266267,0.6546051791955478,0.49999999999999994,0.06362221508418957,18970,2.767092704772949,0.294172925931877,0.21347152510923073,-291.28711409164134,0.5
4821,17.005738973617554,142.39045876795709,25.76756838730133,171.84868138342642,1.1775784014824309,0.49999999999999994,3.290988417388332,0.1,0.012047767639160156,0.34679126739501953,0.049994845,0.029302038,134.0807003642998,-0.06954398436099575,0.711823181883363,0.49999999999999994,0.06366567030720761,19200,2.860579013824463,0.0444211423173589,0.028062513499909028,-295.9471370230757,0.5
4822,16.6531982421875,126.9574608372513,94.89017585463094,170.2210553238733,-344.0603265904665,0.49999999999999994,3.193338425326984,0.1,0.01120615005493164,0.2781245708465576,0.050150827,0.027580459,133.36837641159494,-0.06939036883355836,0.6607597638772494,0.49999999999999994,0.06370418880949673,18882,2.798039197921753,0.2937027946522847,0.25815347273985867,-295.49850371858787,0.5
4823,16.229995727539062,116.65482287828189,115.28732798521575,171.7178894531441,-416.2906500229914,0.49999999999999994,3.5015162216020714,0.1,0.011829853057861328,0.32031941413879395,0.049890455,0.026192948,131.69702105826363,-0.07005210086903456,0.5831415617355141,0.49999999999999994,0.06381350705004217,19018,2.8510329723358154,0.24044296793881223,0.16293089076187367,-292.24200343502844,0.5
4824,15.7595374584198,128.4513650419913,71.87809172436671,171.94125686216128,-338.8937970797758,0.49999999999999994,3.573065174029806,0.1,0.012198209762573242,0.29515933990478516,0.05009955,0.023498075,131.3724554566364,-0.06904436888070946,0.6421246555861421,0.49999999999999994,0.06330214158708022,18933,2.8449273109436035,0.2144054811877348,0.16560724255779982,-292.74092329568873,0.5
4825,16.45116901397705,140.81876248020237,25.956993378814982,170.69050537422532,11.28473931246927,0.49999999999999994,2.9548312988313876,0.1,0.011421680450439453,0.44645237922668457,0.050028637,0.032714654,132.317086158993,-0.06980659410980847,0.7039586710465032,0.49999999999999994,0.06316736053125653,19200,2.852027177810669,0.2141106050499878,0.02434131271441651,-291.2117386944236,0.5
4826,15.783461809158325,124.74637803618634,92.44966508890774,168.61613218086038,-465.19781139744293,0.49999999999999994,3.321362921388267,0.1,0.011290788650512695,0.2857625484466553,0.04958549,0.025836233,131.56001534671233,-0.06899934872919827,0.6497193461117182,0.49999999999999994,0.06300234035178391,18900,2.809262275695801,0.34039312284000756,0.1827513852669473,-296.35870427613304,0.5
4827,16.770339965820312,136.55766506803886,38.22721223225461,174.3462812902938,-83.82283659006791,0.49999999999999994,3.0797129859881736,0.1,0.01153254508972168,0.29017043113708496,0.049907196,0.03432268,132.059780318845,-0.069517861029764,0.6826524367915155,0.49999999999999994,0.06329741699940236,19200,2.8691656589508057,0.237225276355968,0.04049005385451136,-293.63868329095,0.5
4828,16.016189098358154,134.58530338207507,52.77705069940041,172.05996362004447,-301.0102871793614,0.49999999999999994,3.250345827555754,0.1,0.01189112663269043,0.3098642826080322,0.05032895,0.023898177,132.31233262516798,-0.06961485028331703,0.6727953421411269,0.49999999999999994,0.063486012236104,19062,2.9232802391052246,0.1560788941320737,0.11400637127160551,-289.27223305191995,0.5
4829,16.25127601623535,122.73353855582316,110.32010473890816,172.07967520570577,-365.83887713256274,0.49999999999999994,4.019927857295257,0.1,0.011847734451293945,0.2861809730529785,0.049415704,0.023363033,131.35445321823352,-0.07019228170501317,0.6396434936275674,0.49999999999999994,0.06374115720872257,18980,2.9562950134277344,0.47232951965858533,0.20083982818285462,-290.6057150097537,0.5
