iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
899,18.57120966911316,364.5276306232591,6.636754078559491,372.84726942668755,323.17057165678847,2.9407564992721746,0.05,0.4997982978820801,1.0302765369415283,0.025192706,0.015519171,363.5293826936517,-0.9942322631331038,7.286246629296672,89.42307692307692,5200,2.958012342453003,0.0005555886361561294,0.0005301939990984368,368.3774396393747
900,19.386970043182373,364.30253822990045,7.568115590468381,372.94726857185486,315.5397302792029,3.3666783613041233,0.05,0.07393503189086914,3.408400535583496,0.024962379,0.014172215,363.6066982472766,-0.9947662890210972,7.281678755882971,96.15384615384616,5200,2.7662112712860107,0.0006637956762576368,0.000688279706737946,359.19789623222266
901,19.501799821853638,363.2284301993365,9.896831030342504,373.5303306163971,310.77564723814766,3.3849005477022325,0.05,0.23197460174560547,4.176259279251099,0.024940135,0.015173888,363.5688714424826,-1.0094635227476962,7.260736850333367,95.1923076923077,5200,2.493483781814575,0.0012028795597169124,0.0011774352427219308,362.0111751277018
902,20.088391542434692,363.75768754433216,8.21786829865858,371.4821230170003,306.17602901983014,2.6430650050765063,0.05,0.12964940071105957,3.338021755218506,0.024898788,0.020247603,363.58775305266755,-1.0030655866358995,7.270772965417736,90.38461538461539,5200,2.8300328254699707,0.0008329478873692956,0.000760559692447647,369.40855977893403
903,20.23219132423401,363.17402903993286,7.393121997329526,372.2257609897985,326.89821825711664,3.412280117299795,0.05,0.16377568244934082,3.584202766418457,0.024528628,0.014340639,363.5463806513941,-1.0106962745470542,7.25916777787935,89.42307692307692,5200,2.3900997638702393,0.0006313796111630253,0.0006254407773877573,369.919515580288
904,19.599687814712524,362.89478714251527,8.599134623364005,372.6923905843636,306.2253371203651,2.9800842392924793,0.05,0.16986942291259766,3.1390721797943115,0.025337312,0.017021632,363.4812213005062,-1.014049639691844,7.253575960908967,85.57692307692308,5200,1.885864496231079,0.0008025579137847043,0.0008361595544017905,355.4755916977163
905,19.61278223991394,362.61407030503136,9.93303886133477,372.8353930038643,311.34508657941615,2.633485511771558,0.05,0.13317489624023438,3.087883234024048,0.024948524,0.017672023,363.39450620095874,-1.0179440944851745,7.247978433941667,85.57692307692308,5200,1.8437702655792236,0.0011231973321920686,0.0012922207037229022,369.3444679152041
906,18.53654980659485,364.9951743894201,5.274060073195425,373.44639448666175,343.73668967971497,3.2869053474166243,0.05,0.08866190910339355,3.6614625453948975,0.024852073,0.01567046,363.5545730198049,-0.9882847963921686,7.2956440461622,89.42307692307692,5200,3.2175967693328857,0.00042408963348821886,0.0003131704283147864,369.20897615680764
907,19.713284969329834,365.01101587693677,4.9622323148662915,371.6432555202417,336.5357037218947,2.0873891821565436,0.05,0.6294858455657959,2.570547103881836,0.025152344,0.024013268,363.70021730551804,-0.9873247522945553,7.295916706923129,98.07692307692308,5200,3.1416523456573486,0.0002910920459039907,0.0002926220325114783,369.85301035490994
908,21.040539979934692,362.09796108792284,10.243265675900824,371.7345753877015,318.8747298712744,2.395961354623785,0.05,0.1411266326904297,1.771557331085205,0.025140185,0.021966469,363.5399916837585,-1.0226804552715607,7.237703056185264,86.53846153846153,5200,2.1866283416748047,0.0014006694341810021,0.001302754135022148,362.7327271321525
909,19.466022968292236,362.2429048831469,11.727753496208287,371.5008581757035,310.32791304738896,1.9035378155836917,0.05,0.33905982971191406,3.2416324615478516,0.026169041,0.021449909,363.4102830036974,-1.0200611067201173,7.241113300971573,86.53846153846153,5200,1.764742374420166,0.0016557040400757561,0.0016073248127504642,361.45134585494566
910,20.36192536354065,364.1603685360827,5.890951070298724,373.76421560799076,330.1643271146831,3.011177914257644,0.05,0.20377659797668457,1.294804573059082,0.025101678,0.016709378,363.4852915569359,-0.9966676373170221,7.2788575716125115,91.34615384615384,5200,1.425372838973999,0.00046133245862376403,0.0004160741260598759,369.5427520595935
911,19.906506061553955,362.28721748913,10.369185900604055,372.2162289545485,308.57168600412245,2.521347427600116,0.05,0.1784512996673584,1.1332323551177979,0.024873147,0.020311963,363.36548415015534,-1.0198839389534677,7.24250902949429,89.42307692307692,5200,3.027940511703491,0.0013107590496168266,0.0014078868429407419,369.05740499899116
912,20.636630535125732,363.2347430800119,7.48344758008668,373.0764041760083,319.1959307806747,2.251645515818207,0.05,0.1501321792602539,1.9411311149597168,0.025063964,0.021742782,363.35241004314105,-1.009154947389319,7.2604266207519865,93.26923076923077,5200,2.014591932296753,0.0007642214130856534,0.000682236980400892,368.0901909118381
913,20.432262420654297,365.0541379291433,3.744580242753887,371.5215967017796,352.7715767903157,2.8035736128982003,0.05,0.15549492835998535,4.189347743988037,0.024829049,0.016528727,363.5225828317413,-0.9876681319846562,7.296720239856092,95.1923076923077,5200,1.9115736484527588,0.0002517693896415249,0.00017563974167072712,368.2835394156311
914,20.132640600204468,364.4051411858028,4.874048441637248,371.63959354731554,340.42141379092504,2.823232834534465,0.05,0.2744777202606201,4.125058174133301,0.024788111,0.016381139,363.61083866714745,-0.99558514190607,7.283978108919586,93.26923076923077,5200,1.9463398456573486,0.00030079974596053724,0.0003026051016685381,368.8691515181522
915,21.20628523826599,364.338330997538,7.613832199219094,373.3000010902938,307.91908585368134,2.486896513413054,0.05,0.2369070053100586,3.704082727432251,0.02511398,0.021049608,363.68358790018647,-0.9958049181600919,7.282454581455651,91.34615384615384,5200,1.8524997234344482,0.0006515171916030535,0.0006644496975241158,368.4608580161368
916,20.03929352760315,363.89807538317103,5.369071193517849,372.1946934437302,339.18494880848687,3.1634018505687242,0.05,0.04788637161254883,3.2107579708099365,0.025162201,0.014504315,363.7050366484849,-1.001667549521391,7.273621347817542,93.26923076923077,5200,2.1860268115997314,0.0003867286010208085,0.0003465655651321207,368.99574144837396
917,21.888000011444092,363.1616343538643,8.622574068858633,372.87313249547515,310.9078944000137,3.237840652050412,0.05,0.1608600616455078,3.877598524093628,0.025053523,0.014730178,363.6506964190229,-1.0102546085014892,7.25899848089929,89.42307692307692,5200,3.834925889968872,0.0008334440631450347,0.0008315597983511689,369.0766313020126
918,21.083001375198364,364.866782702378,4.66839776100514,372.5166312886727,344.00094710205207,3.29678135349202,0.05,0.243058443069458,3.8553273677825928,0.025013292,0.014683883,363.77230504735843,-0.9887935593765907,7.293252620428193,92.3076923076923,5200,2.641840696334839,0.0003213242878140881,0.00027538909198644343,369.2017293613022
919,19.52709174156189,364.45682708053727,6.559868981657842,373.3195196100302,318.83970892749363,2.361846873689136,0.05,0.1929917335510254,0.6987688541412354,0.024965337,0.01833783,363.8407572506763,-0.9946758413810834,7.284802815688748,94.23076923076923,5200,1.7194883823394775,0.0005132067717609449,0.0005164376033968404,368.34049580972754
920,20.535615921020508,364.1234522590579,6.092988033325583,372.56615214742203,336.48739298176,3.0080371575390803,0.05,0.13118314743041992,3.464226722717285,0.025120262,0.015592609,363.8690267515144,-0.9992376520855407,7.27815911840341,92.3076923076923,5200,1.9724295139312744,0.0004624063551761683,0.0004566295982126845,368.3100959086984
921,21.13889455795288,363.2568689552942,9.900872875974857,372.19547809419583,303.6429195237539,2.144303330757306,0.05,0.06258511543273926,0.5147287845611572,0.025086485,0.022699391,363.8078109718924,-1.0101409558854606,7.260800563473397,90.38461538461539,5200,2.008218288421631,0.001105103245443518,0.0010958392978139488,367.4814764692745
922,18.141058921813965,363.7053830546998,7.370572698425231,373.5096264873068,312.26275845646745,2.6700907067643955,0.05,0.3261229991912842,0.47155284881591797,0.024967922,0.017140746,363.79756818017313,-1.0044300565436317,7.269768045948605,91.34615384615384,5200,1.6320433616638184,0.0006037176646938263,0.000657638745080875,368.70999254232936
923,21.322713613510132,364.53192663950773,9.228068281783461,374.1500908274378,305.7778884841754,2.9632689177471967,0.05,0.22995281219482422,2.379154682159424,0.025001505,0.016581459,363.87100402610656,-0.9930006100646734,7.286297330464302,94.23076923076923,5200,2.576256036758423,0.00100117254019838,0.0009340655286344813,369.319927200518
924,21.13987445831299,365.3920209518452,4.849135424322427,373.159046517658,342.24278145132695,3.238525924564878,0.05,0.40282773971557617,2.81333065032959,0.025235461,0.015411326,364.0231057186804,-0.9829394394569222,7.303502187084366,95.1923076923077,5200,2.2375881671905518,0.0002884714725310248,0.00028225427572359804,369.2468561500992
925,21.417105197906494,363.89316632908873,8.027588438129746,371.94748748658054,321.3862773981223,2.866369202516339,0.05,0.37795567512512207,0.8207268714904785,0.024636686,0.017219862,364.0101117797212,-1.0007997401494575,7.273544783886907,88.46153846153847,5200,1.3321118354797363,0.0007593799744795508,0.0007357124048003272,368.61318891645755
926,18.57426619529724,364.85391834133964,5.44112461669344,372.1129036095183,327.78811851260446,2.3470444263201182,0.05,0.09568071365356445,0.39363694190979004,0.025060771,0.018950168,364.09449243588307,-0.9899741917362552,7.292778914952668,95.1923076923077,5200,1.29071044921875,0.00038835778622885614,0.0003899973948755253,368.9477627234782
927,19.49290370941162,364.2962276976268,6.50555044324766,372.1526859475436,321.29527123384827,2.939920412610535,0.05,0.06797170639038086,0.5834903717041016,0.025550863,0.0157286,364.1146659620574,-0.9972918838455266,7.281546808139718,95.1923076923077,5200,1.279348373413086,0.0005323900037857364,0.0005195338300306332,367.72819078590436
928,19.761799812316895,364.8838311638443,5.731809861045554,372.16574488711524,334.4682751087129,3.1593676873798726,0.05,0.1145780086517334,0.5530869960784912,0.02515872,0.015886966,364.19158248223613,-0.9907128860912665,7.293397119824181,91.34615384615384,5200,1.234198808670044,0.0004387007442851474,0.00039167314226307896,368.0287283646464
929,19.02524423599243,363.49544702716406,9.095333588779996,372.17746910002006,320.0733007377701,2.9103545773492616,0.05,0.05473923683166504,0.6657750606536865,0.024775881,0.016370311,364.12196893672893,-1.0061911320299661,7.265587638731085,94.23076923076923,5200,1.321589708328247,0.0010406727587022166,0.0011040472393192252,368.7163295066943
930,18.90050506591797,365.22377842590413,7.571206053497733,371.88387079075665,316.36897160499325,2.8187710954689904,0.05,0.07445526123046875,1.6489686965942383,0.025012005,0.021201687,364.23214988564644,-0.985979627467576,7.300101157287934,93.26923076923077,5200,1.5551424026489258,0.000643137780663645,0.0006747930546486979,370.2411071892289
931,18.589256525039673,364.67463513327033,7.345069118384644,372.6229502168308,317.139258236267,3.753228639248323,0.05,0.06202292442321777,0.2883729934692383,0.024974521,0.013304013,364.2763984104089,-0.9914779022319113,7.2894701665049935,90.38461538461539,5200,1.1861817836761475,0.0006641889499564748,0.0006294634406179112,370.34727067267255
932,18.046867847442627,365.18683508088884,6.695151656504631,373.58872511008025,314.59773142237395,2.6374425000123902,0.05,0.07049417495727539,0.2725188732147217,0.024865309,0.018853106,364.3674420774569,-0.9853285589380817,7.300086415961828,93.26923076923077,5200,1.344006061553955,0.0005395884023041283,0.0007235294218551132,368.9828599740905
933,18.704095602035522,365.1510606937813,7.462976089039931,373.4083909893642,311.9294938822633,3.3789635827828173,0.05,0.06714463233947754,2.8179755210876465,0.024953818,0.014780052,364.44580393908933,-0.9856073719877043,7.299432463510415,94.23076923076923,5200,1.4678795337677002,0.0008927345054405142,0.000673089015814693,370.35164110398716
934,18.271515369415283,365.56646429330254,5.928250947966561,373.7299771185267,320.8091165171467,3.4903991156935517,0.05,0.214951753616333,1.3148620128631592,0.024889043,0.015017746,364.55786997451065,-0.9810364687589297,7.307044143751591,92.3076923076923,5200,1.431868553161621,0.00042748042079484536,0.0004216921316870864,370.1710184746268
935,18.407267332077026,363.60169821486403,8.84776051007912,372.4758087579832,314.5616808575558,2.3063962481072857,0.05,0.16431117057800293,1.1409835815429688,0.025280762,0.020560475,364.462252798546,-1.0050417974772852,7.268639044852226,88.46153846153847,5200,1.172372817993164,0.000909693148082264,0.0009194690729291315,368.744162177489
936,18.661936044692993,364.99446618904483,6.169548453667888,373.0770647230466,317.87382786318807,2.5082072971810745,0.05,0.10075664520263672,0.27952027320861816,0.025006896,0.017707916,364.51547413759585,-0.9880417233750869,7.2960324188664,92.3076923076923,5200,0.8863000869750977,0.0005177543409277012,0.0004498858801953244,368.39040624401974
937,18.833351373672485,364.59864068227876,5.285377433969139,372.0856815096991,340.2062837220601,3.0716703530677,0.05,0.0567018985748291,1.002624273300171,0.02496001,0.016390208,364.5237907920642,-0.9937235216525693,7.287653910037134,92.3076923076923,5200,1.8928706645965576,0.00034143633549201826,0.00033356056821671353,367.4627250288554
938,19.16237735748291,363.69616945412236,7.766209023109751,373.2241319573222,322.5724744785225,2.5340366378976404,0.05,0.11318302154541016,0.5044620037078857,0.025034638,0.01950991,364.44102865827,-1.0037934802422455,7.269826517763686,89.42307692307692,5200,1.2334792613983154,0.0007359700439443487,0.0007850316292938199,368.75399783453497
939,19.44197940826416,365.32919592856774,3.729954972646568,374.09329215206947,350.78255449023766,2.997008960146014,0.05,0.06309628486633301,0.21509242057800293,0.025182387,0.017530689,364.5298453852998,-0.9843347487711822,7.302357318220834,94.23076923076923,5200,1.8860862255096436,0.00019612397492933044,0.0001717161645375512,369.270225217976
940,19.373372793197632,365.0669937248998,4.662873698721805,370.8499931309295,338.7425797905232,2.892836440646054,0.05,0.051876068115234375,0.2906687259674072,0.025383485,0.01687661,364.5835602192598,-0.9875520701515234,7.297092421999157,87.5,5200,1.2027711868286133,0.00025778306283686135,0.0002665913963852607,370.06441399226
941,19.067184925079346,365.45657134547895,5.383549189602342,372.201484172224,339.04336670277445,2.7869270156979966,0.05,0.11077618598937988,1.367112636566162,0.025148565,0.016791489,364.6708613318817,-0.9828809639130357,7.3048175508037465,92.3076923076923,5200,1.1796302795410156,0.0003256224739765035,0.0003281733907292373,370.5194110767058
942,19.065110206604004,364.78843007571817,7.354172865829992,372.3652667123297,307.7741180834571,2.9095113448914547,0.05,0.1261293888092041,0.9399237632751465,0.024954708,0.016355107,364.6826182062654,-0.9904316026689979,7.2919269590865605,89.42307692307692,5200,1.3158841133117676,0.0006180624332238595,0.0006336627720449621,361.81228592097415
