iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
925,15.941347360610962,369.9877524760398,4.033611487352469,374.2449671541411,336.8605105297774,2.7298709494250986,0.05,0.053293466567993164,0.32254886627197266,0.024969958,0.01752127,369.8811471508971,-0.9301373913274578,7.395322092078907,97.11538461538461,5200,0.8344621658325195,0.00017404447697449236,0.00017687570845868557,372.82087535206006
926,15.76924729347229,370.2019122471041,6.322759469363608,374.2346880440973,323.52257174433515,3.7519393474536398,0.05,0.07006239891052246,0.25383543968200684,0.024630124,0.012574769,369.9132236605178,-0.9256775701914687,7.399579851348556,98.07692307692308,5200,0.7641468048095703,0.00042498068341157645,0.0004313153343357116,372.78213336412847
927,15.259228467941284,368.79361009061245,7.754669975347061,374.2274576511752,322.54637803356786,2.3349790601950646,0.05,0.12442970275878906,0.4610414505004883,0.025210973,0.019601379,369.8012623035273,-0.944106719961102,7.371701934562802,95.1923076923077,5200,0.9316995143890381,0.0006892326624505442,0.000704396910896644,372.7548219255177
928,16.014994144439697,370.6734758752999,2.982083485359106,374.46671670942834,346.03736454856465,3.0941013531109673,0.05,0.07636117935180664,0.2794806957244873,0.025215704,0.01576438,369.8884836607046,-0.921173795841061,7.409306583662245,99.03846153846153,5200,0.7696669101715088,0.0001834195319112222,0.0001081812502609772,372.6804674580508
929,15.398831129074097,369.81267564805796,6.317992642443806,374.18331075269964,323.1188206306731,3.798361967034418,0.05,0.09097456932067871,0.3696253299713135,0.025169881,0.012463842,369.88090285943997,-0.9322556725585398,7.392079943738104,95.1923076923077,5200,0.8531234264373779,0.0004258432083412663,0.00042223174379624824,372.6487408316205
930,15.801179647445679,367.76723328616515,8.453888418464222,373.953869067879,333.46008583821873,2.714072777592234,0.05,0.08956456184387207,0.29089808464050293,0.025009563,0.017796276,369.6695359021125,-0.9573693582279653,7.350874412640919,86.53846153846153,5200,0.8453478813171387,0.0008251738527825203,0.0007779622657339635,372.64099042575623
931,15.877222776412964,370.17188375135396,5.159412299331252,374.26911365939486,340.25394396460604,2.8745674559138665,0.05,0.08930253982543945,0.15805530548095703,0.024851616,0.016320582,369.71977068703666,-0.9283390871659507,7.398970772016233,97.11538461538461,5200,0.8368585109710693,0.0003171854001044721,0.00028526610984079423,372.7332831213539
932,15.593310594558716,370.2089995214593,5.074809286895185,374.3139808678185,339.6726597241617,2.7984094057241906,0.05,0.05454897880554199,0.2461073398590088,0.02532144,0.017308773,369.76869357047894,-0.9277300911085523,7.399705702187965,96.15384615384616,5200,1.1418712139129639,0.0002761949381860399,0.0002712083469835814,372.8140162260742
933,15.968085765838623,369.9188324243045,4.488407345789736,373.8960497351556,340.98444368051526,3.7816718493534,0.05,0.11287546157836914,0.35135459899902344,0.025221933,0.012593264,369.78370745586153,-0.9299136760409118,7.393907279739809,97.11538461538461,5200,0.7406842708587646,0.00022528363577984013,0.00023901831752784779,373.4917792385337
934,15.760800838470459,370.00765690529954,5.867313451793645,374.1523988331314,321.88454685137765,3.114335068388253,0.05,0.07551264762878418,0.6090941429138184,0.024877304,0.014126208,369.80610240080534,-0.9291872689066539,7.395686255829903,96.15384615384616,5200,0.7681424617767334,0.0003651645323148412,0.0003941058787611828,373.453688551682
935,16.14887237548828,370.41292757037183,4.8292887588922895,374.17790491887496,339.7447582165441,2.6127824143278846,0.05,0.09096217155456543,0.3053455352783203,0.025101943,0.020186258,369.866784917762,-0.924315916264608,7.403784091723653,97.11538461538461,5200,0.9701054096221924,0.00028374665223810915,0.00024607681625182174,373.5121525257985
936,15.741469144821167,370.1630219122428,4.902245971621266,374.2556801754022,339.4447982626761,3.214284379825857,0.05,0.12388300895690918,0.2827126979827881,0.025009299,0.014138624,369.89640861721006,-0.9279350682177305,7.39881702619872,97.11538461538461,5200,0.8776955604553223,0.0002473247649250608,0.0002467236843539704,372.8105332489278
937,15.383491277694702,370.01153336624884,5.366789333000611,374.18010024683593,327.8415456833564,3.2572308743130254,0.05,0.0734567642211914,0.4228184223175049,0.024918174,0.014848618,369.90792109211395,-0.9280120845788602,7.395764894648163,97.11538461538461,5200,1.0971908569335938,0.0003029006659214565,0.00030264773791400374,372.7075492040712
938,15.972076177597046,370.26062929455486,4.904814836174975,374.2140144352365,327.9223572652203,2.5387118721802295,0.05,0.04948306083679199,0.2856311798095703,0.024897309,0.015891856,369.94319191235803,-0.9251452765217577,7.40074025066024,98.07692307692308,5200,0.9149017333984375,0.00025242534793655383,0.00026337937684586983,372.7785450609792
939,16.35544490814209,370.7110966507996,2.7408777824951565,374.1514500509503,354.0432778067296,2.9141408731346736,0.05,0.0499117374420166,0.7611384391784668,0.024974154,0.01702262,370.01998238620223,-0.9204090378255837,7.409765124695446,98.07692307692308,5200,0.9366660118103027,0.0001074081846046326,0.00010406329233512451,372.73006363136767
940,16.20514225959778,370.06365825656815,5.385108739340772,374.34334017877944,341.2495564262125,3.007986462117761,0.05,0.07050418853759766,0.4084432125091553,0.025026908,0.015537418,370.0243499732388,-0.9287542059275035,7.3968618702987925,96.15384615384616,5200,1.0783576965332031,0.00034307639982774003,0.0003624527352481203,372.77118730874093
941,15.920561790466309,369.51855877598183,6.608249214526249,374.31129634928925,338.90889357570046,3.573921316982178,0.05,0.1066293716430664,0.7171995639801025,0.025136305,0.013154032,369.97377085351314,-0.9363755647739451,7.385908308265475,93.26923076923077,5200,0.9657914638519287,0.0004826324130527038,0.0004513931128577467,372.6964961613197
942,15.811317682266235,369.2746465840421,8.024458626598362,374.24748854772974,324.2143710512034,3.0793818321595112,0.05,0.0643770694732666,0.3556332588195801,0.02484726,0.01579135,369.90385842656605,-0.9378375398393997,7.381029878443001,94.23076923076923,5200,1.0646007061004639,0.0006751498613745021,0.000676656356922584,372.71868003359975
943,15.480587482452393,369.0184182895438,8.273403040902556,374.2647133173468,324.2436587333278,2.7251089483900572,0.05,0.10055851936340332,0.5787572860717773,0.024867363,0.017126272,369.8153144128638,-0.9416924283229752,7.3762018129902,94.23076923076923,5200,0.9321198463439941,0.0006921222521242276,0.0007010239610212325,373.3279349342552
944,15.502955436706543,369.87217509883925,5.708149066756214,374.0524637591351,320.2517380063883,2.5606086544977895,0.05,0.06302857398986816,0.563694953918457,0.024986578,0.017651074,369.82100048146134,-0.9306667044658816,7.393001418653018,98.07692307692308,5200,1.0692481994628906,0.00035919216354200024,0.0003246949306480015,372.8132899437837
945,15.903908491134644,370.2337454056178,4.4113435793767035,374.37528611392355,338.8214063666513,3.0016486170828065,0.05,0.06122255325317383,1.2587482929229736,0.02491972,0.01622255,369.862274973877,-0.9266650916768995,7.400206019251825,97.11538461538461,5200,1.2014849185943604,0.0002024119445115595,0.0002221363003320642,372.7536885383778
946,15.808845043182373,369.87256791237667,6.076222344235819,374.42485394966775,333.51842570177047,3.32271468172125,0.05,0.24171876907348633,0.9645590782165527,0.025104972,0.0143418,369.86330426772696,-0.9315426162849065,7.393288021453036,95.1923076923077,5200,1.035405158996582,0.0004058788553867737,0.00038014299354840304,372.73278488549136
947,15.520530223846436,370.05891616660784,5.346022743419803,374.45696328079026,331.89473896618046,2.979058047535476,0.05,0.1083831787109375,0.6987471580505371,0.024662716,0.016496224,369.8828654576151,-0.9284938747461371,7.396699015315459,97.11538461538461,5200,1.0200176239013672,0.0002976738904939248,0.00032518670610906134,372.726368906987
948,15.607022762298584,370.2955506735157,4.855897918933304,374.16849204638504,347.849181442392,3.1909933681239258,0.05,0.061713457107543945,0.5622122287750244,0.024781512,0.0143627105,369.9241339792051,-0.9252222582701184,7.401444281394182,95.1923076923077,5200,1.201486349105835,0.00027943555781391504,0.00025328782000965115,372.7300832403433
949,16.17889428138733,370.1640891291767,5.959619233527205,374.47290331395084,329.7913840683689,2.108779222743774,0.05,0.13361072540283203,0.8754117488861084,0.02526352,0.022883235,369.94812949420225,-0.9271418467303523,7.399104713249132,95.1923076923077,5200,1.186950922012329,0.00037607945424458127,0.00037974208540137745,372.8128434523062
950,16.490471124649048,371.056312317456,4.503767895586103,375.14985715906056,340.52061470789494,2.6373461383168677,0.05,0.09468507766723633,1.3262481689453125,0.024962302,0.01879587,370.0589477765276,-0.9170541110820201,7.416681023062925,98.07692307692308,5200,0.9172897338867188,0.00022127686940823994,0.0002357738539546683,372.7923079906078
951,15.967859506607056,370.5865743746123,5.148445457856709,375.0639925357738,320.8349292384165,2.7927358039459285,0.05,0.021398305892944336,0.1656179428100586,0.024671493,0.015694011,370.11171043633607,-0.9221215982591247,7.407257172477411,99.03846153846153,5200,1.1755478382110596,0.00028906306850385465,0.00028029529802813967,372.82999559427986
952,16.530411958694458,370.25186515966686,5.68485809087523,374.4370753567018,331.5383764744121,2.5427569620314956,0.05,0.09592700004577637,0.33382081985473633,0.025465807,0.019138968,370.12572590866915,-0.9268246029071799,7.400558041268642,97.11538461538461,5200,1.0627844333648682,0.00034306871170479197,0.0003601660853968353,372.79061139813797
953,16.248268365859985,370.1337175298506,5.722946066710349,374.21441915778036,328.46274250827133,2.6465052918698015,0.05,0.08978867530822754,0.40441322326660156,0.02513331,0.017985344,370.1265250707873,-0.927417251749778,7.398210237270154,96.15384615384616,5200,0.7522742748260498,0.0003916149930471585,0.0004446192629380197,372.65811993143456
954,15.803393840789795,370.27636327741186,3.64271052679719,374.04998553982784,348.44439197173426,2.921990096719422,0.05,0.05046248435974121,0.23474335670471191,0.024822362,0.016622987,370.14150889144975,-0.9258372787431541,7.40107024882303,97.11538461538461,5200,1.049914836883545,0.0002438207488864768,0.00019301871486765104,372.67049994452424
955,16.28789734840393,369.83911067582346,6.255648438256627,374.2534998911364,339.00178871399703,2.5188958190957895,0.05,0.05488729476928711,0.3811924457550049,0.02509785,0.01793912,370.11126906988716,-0.9329591117327585,7.392323902570253,95.1923076923077,5200,1.0451059341430664,0.0004335204348531521,0.000388942598912707,372.72091259030424
956,16.68901562690735,368.6328481278697,8.341744815626562,374.0390353336637,325.2409226106612,2.4684008224977565,0.05,0.27079200744628906,0.8278372287750244,0.024982441,0.020801857,369.9634269756854,-0.9467317272210998,7.36824663437937,90.38461538461539,5200,1.0137877464294434,0.0007281480408860381,0.0007397840841736074,372.7109290655028
957,16.084840059280396,370.9053708341225,3.9472546059815277,374.5134794778465,341.8882073027349,3.49338403769249,0.05,0.06447172164916992,0.5793733596801758,0.02514556,0.012780387,370.05762136152913,-0.9194095358364047,7.413938771117936,97.11538461538461,5200,1.0647985935211182,0.00023905440487726802,0.00017525807298101524,372.70424150103963
958,16.01954174041748,370.1997454119694,6.031469974200969,374.2528744896585,336.70982246054535,3.2173540540445815,0.05,0.06793856620788574,0.2099764347076416,0.024908409,0.014309278,370.07183376657315,-0.9286949696133161,7.3995234039777875,96.15384615384616,5200,0.9474132061004639,0.0003770143441791317,0.0003795508952002238,372.7368619793265
959,15.640569686889648,370.5484794379123,3.861942397887553,374.36384714033676,344.30419563678925,3.8769704902725235,0.05,0.10397887229919434,0.7093119621276855,0.024860566,0.0115279555,370.1194983337071,-0.9230472601691114,7.406754844880249,96.15384615384616,5200,1.072220802307129,0.0001645186203046327,0.00016578781619994902,372.74502258967584
960,16.021262645721436,369.265380892972,9.728589822871893,374.24484908827947,323.38754781052535,3.5438237103431494,0.05,0.06301999092102051,0.350726842880249,0.024910167,0.014902041,370.0340865896336,-0.9363171316464645,7.381267721337462,94.23076923076923,5200,0.8500866889953613,0.0009824711105548922,0.0010079393828523726,372.8374654175578
961,16.18780755996704,369.7011240538847,6.924896973584047,374.39481772041637,335.33375748542704,2.6538471654862352,0.05,0.0626685619354248,0.4059770107269287,0.025136985,0.017318,370.00079033605874,-0.9338882305087319,7.389546278930734,94.23076923076923,5200,0.9514572620391846,0.0005085794351507587,0.0004824310834258913,373.5232363283535
962,15.932777643203735,370.75227584559474,4.89749721285103,374.29265637449237,337.556408051707,2.7800860063065,0.05,0.06736302375793457,0.4497559070587158,0.024971772,0.017447785,370.07593888701234,-0.9210586621024655,7.410589181904764,97.11538461538461,5200,0.9512763023376465,0.0002571220661859113,0.00025883940001456826,373.53735827039475
963,15.784114122390747,369.2233701311175,8.072948887807506,375.01010606950763,325.08164927366363,3.5527233202169097,0.05,0.08345437049865723,0.40679240226745605,0.024617324,0.01114186,369.99068201142285,-0.9374020084539322,7.380002147743323,94.23076923076923,5200,1.383561134338379,0.0007192035951506667,0.0006781263084517854,373.57709265515336
964,16.498483180999756,370.493483187871,7.319988404105495,374.7769880760149,323.5924907726353,2.5248130516738065,0.05,0.09117341041564941,0.7455129623413086,0.02538884,0.016977025,370.0409621290677,-0.9234733875783382,7.405412597898273,97.11538461538461,5200,1.1878902912139893,0.0005864225455654274,0.0005672846417891203,373.4913350577974
965,16.13895893096924,369.3498237871186,8.505701514506562,374.86940802555637,325.5015106322234,2.657639507872005,0.05,0.10464143753051758,0.9604523181915283,0.025220362,0.016990153,369.9718482948728,-0.9370654202606225,7.382520611577274,93.26923076923077,5200,1.1862475872039795,0.0008212853235162568,0.0007816183001460753,373.38108547402874
966,16.376989126205444,370.5444842757858,4.8994608996175595,374.23942157158353,340.9592479949805,2.656548348901995,0.05,0.06633734703063965,0.3059041500091553,0.024915367,0.018567163,370.0291118929641,-0.9235100743911919,7.406430196567479,97.11538461538461,5200,1.060624599456787,0.00026340604089709576,0.00025096169432172843,373.37361327026696
967,15.30115556716919,370.813806653807,6.520022834308043,374.32347056699297,322.0460050498511,2.7982971598349793,0.05,0.05408740043640137,0.1972179412841797,0.024966123,0.017572712,370.10758136904843,-0.9193840466643303,7.411817510714452,98.07692307692308,5200,1.0337562561035156,0.0004379047175630303,0.0004413064712191662,373.47865765732877
968,15.495747089385986,369.1142464304377,10.164118000440311,374.3863385269435,323.5799623720366,3.65719501751531,0.05,0.02897357940673828,0.26398587226867676,0.02506633,0.012753248,370.00824787518735,-0.9387487541945047,7.3778245132058595,94.23076923076923,5200,1.0258207321166992,0.0010735312395240696,0.0010830011561028742,373.36156189113603
