iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
3713,17.215651035308838,20.849922936156158,51.15190987748998,36.41926662556459,-472.32009595706444,0.49999999999999994,3.9954041891520844,0.1,0.012196063995361328,0.2994668483734131,0.050368097,0.025123391,10.506849918821779,-0.08068389621945272,0.10412536054910147,0.49999999999999994,0.049764974893407775,19190,3.0247037410736084,0.4912947911576327,0.2353060550723292,-402.5932503584439,0.5
3714,17.14054822921753,20.87719190260698,47.55459936433551,39.94021938425118,-436.7737790905968,0.49999999999999994,3.5923601321314265,0.1,0.012711048126220703,0.26989197731018066,0.049124204,0.022660378,11.5438841172003,-0.08057533273830529,0.10426409862732511,0.49999999999999994,0.04968635750571363,19158,2.9695980548858643,0.19518341710246875,0.14093257586765423,-401.40428965459796,0.5
3715,16.785324096679688,16.37326823608238,70.00069091516676,40.04484817204783,-462.3101857087083,0.49999999999999994,3.696643774071255,0.1,0.011864662170410156,0.27047061920166016,0.0495763,0.02242804,12.02682252908851,-0.08068753954205321,0.08174665488453285,0.49999999999999994,0.04983324360092884,19106,2.9695005416870117,0.27631706829486685,0.22394865890824145,-402.3822229712305,0.5
3716,16.32438850402832,12.641753506284688,81.79295256022583,38.87650499201646,-465.39077918305435,0.49999999999999994,2.9892831050061974,0.1,0.012387752532958984,0.35014843940734863,0.049065765,0.026156837,12.088315626808127,-0.08050779849233346,0.08919419814576866,0.49999999999999994,0.049753426500112934,18984,2.9278836250305176,0.3278799807483508,0.26569466560345006,-404.0728081779046,0.5
3717,17.090215921401978,14.888570759658142,70.38112092226095,38.349642731155214,-472.4172528384485,0.49999999999999994,3.440997913366045,0.1,0.011883020401000977,0.27002525329589844,0.04886504,0.030819932,12.36834114009313,-0.0806756843436179,0.07431438645028342,0.49999999999999994,0.04969013377815401,19165,2.977461338043213,0.284392720763478,0.2025303342453529,-403.47311051012434,0.5
3718,16.159194469451904,10.424738376348715,81.85236081964428,36.67209793285851,-465.8506298956032,0.49999999999999994,3.4833533953525073,0.1,0.012347936630249023,0.2640867233276367,0.048542682,0.021949824,12.173980863718688,-0.0805710155292048,0.05199980314670721,0.49999999999999994,0.049717124478951435,18994,3.1232988834381104,0.3143393561967963,0.25150523520866497,-404.2583574165591,0.5
3719,16.246252298355103,11.146677110523287,76.99953649197714,37.638668998699565,-432.80260248536564,0.49999999999999994,2.6611727255985023,0.1,0.011692523956298828,0.2713305950164795,0.050019708,0.030685546,12.071250488399148,-0.0802649935168467,0.05560627009022706,0.49999999999999994,0.04994565137169634,18850,3.029762029647827,0.2585143982897854,0.20562498417721825,-404.1356201250437,0.5
3720,16.74968385696411,8.926157520696123,81.57893683095367,37.623594497801335,-481.96024129807154,0.49999999999999994,3.2956516551536295,0.1,0.011410713195800781,0.3298346996307373,0.04991646,0.028893389,11.756741191628846,-0.08059119317815858,0.04450770494554335,0.49999999999999994,0.049636813825753245,18983,2.909691095352173,0.2708538866301215,0.22912839723672354,-404.442691022241,0.5
3721,16.62168288230896,17.067806822536884,64.74909266527543,39.951620674657,-441.74143993300964,0.49999999999999994,3.0447941019647327,0.1,0.011648178100585938,0.3020031452178955,0.049750917,0.028263317,12.28784775471965,-0.08058832315823823,0.11133855996802995,0.49999999999999994,0.049833194780838384,19004,2.9540836811065674,0.1801129284072002,0.1640620339635886,-402.7286239006093,0.5
3722,16.364081859588623,10.546694508045988,83.78312105306351,40.76686031523888,-479.0294485303139,0.49999999999999994,3.4067641979233625,0.1,0.012167215347290039,0.28285694122314453,0.049988344,0.025429565,12.113732430052284,-0.08048098577810191,0.052606356718435436,0.49999999999999994,0.0499268762109119,19052,2.9404780864715576,0.32592534996306827,0.2803766028375705,-401.0971735774867,0.5
3723,16.10856032371521,15.147719905098713,65.72375320761881,40.34160448666805,-449.3793242392892,0.49999999999999994,2.861141460767513,0.1,0.011918067932128906,0.4044487476348877,0.04950801,0.02570341,12.417131177556927,-0.0804996737719662,0.10174013220818573,0.49999999999999994,0.049771997021401275,19008,2.9362282752990723,0.17506078853859486,0.14686378154498816,-399.1402271253341,0.5
3724,15.995291709899902,0.7956961627706031,109.34899571000027,40.02023138640407,-462.56552341933934,0.49999999999999994,2.552404562350207,0.1,0.011794567108154297,0.26856064796447754,0.04997908,0.030132974,11.254987676078295,-0.08012605119902548,0.003846610427832945,0.49999999999999994,0.050121241393054426,18555,2.860772132873535,0.30913334169524126,0.2728320655879041,-399.4930554743614,0.5
3725,15.736885786056519,-9.169415410383014,125.1765595754699,41.56130561999852,-473.0101498990743,0.49999999999999994,2.600182106477492,0.1,0.01492929458618164,0.31405067443847656,0.049929503,0.029887471,9.212547367432164,-0.07944724979592156,-0.04597754255018734,0.49999999999999994,0.050414267126142276,18362,2.989643096923828,0.38990106642147976,0.2817851540111408,-398.47875232219985,0.5
3726,16.46670961380005,-1.0622147296324702,108.56403772492534,38.331877802413906,-452.4390868942974,0.49999999999999994,2.8239194442292415,0.1,0.011810064315795898,0.35639190673828125,0.04946037,0.03225256,8.1850711577257,-0.08041910490419509,0.02060947605311967,0.49999999999999994,0.04982571019765733,18654,2.862416982650757,0.31048147582047136,0.2997832609545249,-399.2073426515361,0.5
3727,16.896626472473145,25.059338741577637,8.174423793710517,37.521792905752434,-4.121963784630313,0.49999999999999994,3.7764903692291103,0.1,0.012259483337402344,0.3166632652282715,0.049144227,0.027981155,9.872497916110895,-0.08079430419460092,0.1251889957352624,0.49999999999999994,0.04945865069549368,19200,3.0971245765686035,0.4699662953241725,0.008788013083999733,-396.4347128035016,0.5
3728,16.856155157089233,20.545613995991726,48.80726802228817,37.15665057937459,-449.28789662467756,0.49999999999999994,3.905425065304764,0.1,0.013178586959838867,0.4506263732910156,0.048721816,0.020216156,10.939809524098978,-0.0805658632681449,0.10260307135745683,0.49999999999999994,0.04950313886003902,19150,2.9972095489501953,0.21175993439351262,0.17748798797283405,-398.8920978337186,0.5
3729,16.175379991531372,14.361613077233677,68.55821526236082,37.79105969281442,-475.4660666595981,0.49999999999999994,3.170353213970094,0.1,0.01184988021850586,0.3047037124633789,0.04970567,0.025971346,11.28198987941245,-0.08047590272925294,0.07169435172316914,0.49999999999999994,0.049698472336522824,19058,2.9997262954711914,0.3484120442285576,0.21664782533047275,-395.9076206377672,0.5
3730,16.415513038635254,16.840769447505945,64.63296101029495,39.632963544244205,-446.595780928093,0.49999999999999994,2.773222028004603,0.1,0.011714935302734375,0.26217150688171387,0.049499173,0.026624465,11.8378678362218,-0.08035778420327287,0.08409054885968098,0.49999999999999994,0.04967038878209388,18996,3.0107429027557373,0.2949032589873763,0.20769920076095905,-396.1265894261303,0.5
3731,16.879239320755005,20.092278355319284,45.40650752322113,36.49857628684176,-415.3901359953262,0.49999999999999994,2.7308955784109146,0.1,0.01266932487487793,0.3878192901611328,0.0502892,0.027292795,12.66330888813155,-0.08047812364482203,0.10034321667116185,0.49999999999999994,0.049455847804806496,19070,3.0168278217315674,0.1268330895117747,0.1116955185215892,-395.2064674139574,0.5
3732,16.303839683532715,1.9254726635982333,98.78643545293971,37.6531022459445,-440.6787982147493,0.49999999999999994,2.4590631782994894,0.1,0.012168407440185547,0.28325653076171875,0.049464907,0.03402567,11.589525265678219,-0.0801789458359876,0.035606564864862696,0.49999999999999994,0.0497912372700828,18705,3.052238702774048,0.266280274870786,0.24049144503067046,-395.2144606216681,0.5
3733,16.403625965118408,18.758951716664836,46.354689334899234,34.95696989498582,-426.82701863660407,0.49999999999999994,3.1802878664795253,0.1,0.013032197952270508,0.3074343204498291,0.049602598,0.028193045,12.306467910776881,-0.08058328029995789,0.09367655154597383,0.49999999999999994,0.049560423596648716,19109,3.162670612335205,0.12569841802499673,0.1135178320736265,-396.14680952709716,0.5
3734,16.3668429851532,4.722973956612152,94.75401163512856,38.374503867042165,-469.60240837801746,0.49999999999999994,3.1206082132849335,0.1,0.011888504028320312,0.28680968284606934,0.049450118,0.02681631,11.54811851536041,-0.08073204927635574,0.023502330313296446,0.49999999999999994,0.04960410929692862,18988,2.879866361618042,0.3657273891645424,0.2798598544284678,-399.85397065663943,0.5
3735,15.784316778182983,19.332275373555024,49.06223631922866,33.57332588075186,-453.95478273310573,0.49999999999999994,3.5062814348017772,0.1,0.012124300003051758,0.31696391105651855,0.049440645,0.028357504,12.326534201179872,-0.08063298898319815,0.09654548437093646,0.49999999999999994,0.04956177333757592,19151,2.970057964324951,0.2560191566707366,0.1428001439489491,-400.8220797829488,0.5
3736,16.321893215179443,18.890067776093144,49.710529439716126,37.44605320170343,-459.9763466865829,0.49999999999999994,3.7418463130958535,0.1,0.011616706848144531,0.29033493995666504,0.050319847,0.02552349,12.982887558671198,-0.08057353639818089,0.12044237590726091,0.49999999999999994,0.04944137432659853,19176,2.9822845458984375,0.1909950848374683,0.18113620198065544,-400.0904071159986,0.5
3737,16.58902859687805,13.38573977812157,66.61997871320182,35.742447642534586,-481.8574565157918,0.49999999999999994,2.604249027737958,0.1,0.01360940933227539,0.2771143913269043,0.050120506,0.026554951,13.023172780616235,-0.08034351739593396,0.06680652053309347,0.49999999999999994,0.0497445757575782,19057,2.9742698669433594,0.30699519954907245,0.2636215452626783,-401.02435585032333,0.5
3738,16.435174703598022,-1.661390957567221,109.91502644825209,36.76541050622541,-515.6783475498903,0.49999999999999994,3.778059376062988,0.1,0.012069463729858398,0.31727099418640137,0.04966373,0.025579756,11.554716406797889,-0.08049411345874719,0.017673118427460655,0.49999999999999994,0.049866607583698715,19000,3.1085426807403564,0.4569855116497659,0.33267663507334244,-402.5762766920435,0.5
3739,16.22926902770996,4.854526253898192,92.93268345757971,37.77419682092589,-477.03768034889197,0.49999999999999994,3.0422295684410336,0.1,0.011200428009033203,0.3457028865814209,0.050105233,0.02707313,10.884697391507919,-0.08029390574828077,0.024155813894973222,0.49999999999999994,0.049806988048756974,18895,3.0416953563690186,0.3002990254500759,0.2793476041780898,-402.035444808563,0.5
3740,17.091615200042725,19.71373844682244,51.14260250920535,37.009307945460044,-475.4675660648361,0.49999999999999994,3.8418974112496245,0.1,0.011919021606445312,0.2736372947692871,0.049979154,0.024135226,11.76760149703937,-0.08046435829129168,0.09844639911441877,0.49999999999999994,0.049800536224811155,19186,2.939098358154297,0.22398863251059,0.1587522561803456,-400.3160113734547,0.5
3741,16.68036913871765,10.243955133281593,81.36195517647997,35.59968690341232,-471.52230034559693,0.49999999999999994,3.6907114672036685,0.1,0.012813568115234375,0.2779545783996582,0.050486166,0.025010297,11.615236860663593,-0.08054260833683026,0.05110411616342264,0.49999999999999994,0.04992995986708296,19036,2.9442965984344482,0.267416094755402,0.24422187909871027,-401.4896692567915,0.5
3742,16.473251342773438,21.755730350927895,46.8187265391501,38.07420077218039,-429.3706694614175,0.49999999999999994,3.3815848093407004,0.1,0.01334071159362793,0.4554591178894043,0.04901304,0.02521877,12.629286209690024,-0.08041570123635781,0.10866945071042523,0.49999999999999994,0.04977982209805614,19134,2.9465973377227783,0.16388111438249073,0.1526521076362467,-398.90855990094695,0.5
3743,17.392064571380615,26.484892680740614,6.312699653077753,35.367592628624294,0.19402883135652882,0.49999999999999994,3.417495006170739,0.1,0.012606382369995117,0.2698080539703369,0.049504716,0.03341249,14.014846856795083,-0.08033010376279039,0.13229604104567486,0.49999999999999994,0.04972929406059793,19200,3.0428826808929443,0.060691756085431904,0.00536494935546531,-396.83604870212656,0.5
3744,16.620254516601562,15.661404375447185,69.60018193005286,38.256872889515876,-473.9645958247474,0.49999999999999994,3.275476647216287,0.1,0.012884855270385742,0.27813005447387695,0.04892411,0.024281807,14.179502608660293,-0.08046157297946484,0.07819062105986313,0.49999999999999994,0.04977889570498389,19062,2.990272283554077,0.33222806977337055,0.20293284413471732,-399.0348844192801,0.5
3745,15.818094253540039,11.956165975041065,78.31647047012231,36.712778019649534,-448.5084645710068,0.49999999999999994,2.6680012577931547,0.1,0.016356706619262695,0.30306124687194824,0.04962537,0.02923525,13.95716894529837,-0.08032237918856042,0.08577276336772255,0.49999999999999994,0.04987123950810458,18922,3.1506409645080566,0.22469534148389347,0.2009863692547865,-400.28251945344505,0.5
3746,16.546440601348877,8.442826463232613,84.19219790837812,36.8401871418578,-461.11918078541476,0.49999999999999994,3.4798973208198203,0.1,0.012998819351196289,0.32468557357788086,0.04981921,0.02758689,13.405734697091795,-0.08076033880008247,0.042088419744377305,0.49999999999999994,0.049579925373382495,19091,2.996415615081787,0.2667637308510671,0.236233216766197,-399.33039294125854,0.5
3747,16.621402978897095,18.13259993939863,44.860109824824875,36.975960493601065,-409.73441134383194,0.49999999999999994,3.3914407720445765,0.1,0.013224601745605469,0.27173447608947754,0.049560748,0.024630845,13.87842122132248,-0.08043776021702646,0.09054018487133035,0.49999999999999994,0.049423319211297355,19084,2.9356250762939453,0.15907247217319417,0.11766457269557619,-396.98866093102737,0.5
3748,16.10895538330078,11.30961582071019,79.14917915455449,37.46547183764956,-455.39961176440625,0.49999999999999994,2.7780317264557626,0.1,0.011839866638183594,0.3196852207183838,0.050095245,0.02787568,13.621540681261251,-0.080198863369726,0.05642173185337965,0.49999999999999994,0.049504236995223355,18943,2.8647568225860596,0.2940092880179798,0.21212364958860383,-396.6219907196603,0.5
3749,16.688774347305298,15.735974741462925,68.32534189151626,38.815550238460645,-453.48158552366846,0.49999999999999994,3.653749262935618,0.1,0.012369632720947266,0.3147432804107666,0.0508201,0.026094625,13.83298408728142,-0.08031768291063661,0.07855026338711471,0.49999999999999994,0.04921641320552015,19076,2.9292027950286865,0.3738166007745435,0.23138701846280055,-396.86083118306396,0.5
3750,16.734054803848267,3.899711191537943,99.9211155472372,39.55186903659807,-481.5043716536501,0.49999999999999994,3.208534694593459,0.1,0.012073278427124023,0.2736966609954834,0.048092872,0.027271053,12.839656797707072,-0.08056205278541051,0.019376553629012302,0.49999999999999994,0.049309090105433266,19108,2.9452598094940186,0.4094079649966177,0.3480101613437154,-398.34780128628324,0.5
3751,15.908624649047852,-10.041591851360133,124.0499244506694,37.59287366211861,-472.14354616915085,0.49999999999999994,2.7307212816384547,0.1,0.014313459396362305,0.4283933639526367,0.049523186,0.028376594,10.551531932800351,-0.08050435095212231,-0.024228469144340205,0.49999999999999994,0.04960586703179668,18656,2.8847241401672363,0.3264768585317917,0.29172584700350596,-395.8770582989189,0.5
3752,16.180029153823853,4.03682575876509,93.90102724600946,39.80343254649423,-502.9652541090416,0.49999999999999994,3.4370489662736037,0.1,0.013553142547607422,0.33625292778015137,0.050025344,0.027023062,9.900061315396826,-0.08049345148435703,0.020074312400747977,0.49999999999999994,0.04937915550597402,18934,3.113231897354126,0.3637497460476561,0.27806982480788783,-398.1960261902265,0.5
