iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
3003,13.710111141204834,-83.27443576169787,3.4176119508093272,-74.55530135975856,-92.45066287877363,0.49999999999999994,2.768172073309489,0.1,0.01275324821472168,0.4477391242980957,0.049840424,0.044901907,-87.46398679689105,-0.07960369190417547,-0.4174969521573897,0.49999999999999994,0.06771584782172659,19200,2.9355108737945557,0.005460127919442069,0.002149224384012897,54770449,-520.8620529372573,0.5
3004,13.287603378295898,-82.21382164809238,4.468423125723298,-65.71080839924392,-92.92968410741726,0.49999999999999994,2.689560531826663,0.1,0.012998819351196289,0.31157422065734863,0.050440542,0.04940646,-86.93897028201118,-0.07944715028114226,-0.4121892092187626,0.49999999999999994,0.06780353873280882,19200,2.9953017234802246,0.005046671095183542,0.002688348656323787,54789649,-500.7116375186947,0.5
3005,12.443721771240234,-102.79541901224447,95.56430302415731,-68.45304031759268,-518.9901496955899,0.49999999999999994,2.265064927547159,0.1,0.016108274459838867,0.2789041996002197,0.050500084,0.035129976,-88.52461515503451,-0.07907956422036201,-0.4889446132047159,0.49999999999999994,0.0677610054299268,18496,2.869486093521118,0.26694028193262803,0.15012414121164325,54808145,-63.007798917558844,0.5
3006,13.089076042175293,-91.83449358863504,65.81196617761809,-68.68557986328308,-553.1920304929899,0.49999999999999994,2.575121924678531,0.1,0.012283563613891602,0.27098560333251953,0.05003401,0.03426739,-88.85560299839456,-0.07977676889079025,-0.4341580034945626,0.49999999999999994,0.06769625876076724,18977,3.0063321590423584,0.22232130556376195,0.18075322487911674,54827122,-76.21140775025202,0.5
3007,13.78748869895935,-83.53589881239994,3.6433103228587287,-72.76274868578206,-94.51076443270526,0.49999999999999994,3.008926518494244,0.1,0.013233184814453125,0.2935605049133301,0.04967829,0.046467412,-88.3236325797951,-0.07969760266437048,-0.4188081031974114,0.49999999999999994,0.06784945146073589,19200,2.9660027027130127,0.029944441515734742,0.001890235682274402,54846322,-72.73657191919679,0.5
3008,13.206512451171875,-82.8455772144761,3.3372300952306713,-72.51549176085082,-91.10785417061929,0.49999999999999994,2.9099200759399206,0.1,0.013545513153076172,0.44002795219421387,0.047991674,0.038548756,-87.7758270432632,-0.07968647181041599,-0.4153503486021746,0.49999999999999994,0.0677706384121902,19200,2.9332780838012695,0.003090544339819377,0.001936541702336815,54865522,-55.073764260214965,0.5
3009,13.029134273529053,-95.42025704289757,81.34324772147704,-70.23298599972422,-588.8726993313363,0.49999999999999994,2.6644486474275864,0.1,0.012890100479125977,0.32727885246276855,0.050132945,0.029303592,-88.54027004322664,-0.07952437094481708,-0.47822835618286924,0.49999999999999994,0.06774480603226661,18937,2.901221752166748,0.3972803831592808,0.30288940534542125,54884459,-67.22165772025635,0.5
3010,13.441238641738892,-102.22768330320082,94.7677982804565,-73.34634046782357,-600.9597857077222,0.49999999999999994,3.1062672668471305,0.1,0.0158078670501709,0.3159463405609131,0.04995164,0.027191713,-89.90901136922406,-0.08028530930741347,-0.48610563037688026,0.49999999999999994,0.06774173412700885,18849,3.097571611404419,0.3957598221790984,0.32409440325382044,54903308,-65.75299747523373,0.5
3011,13.721557378768921,-87.31875251967955,44.50787899588332,-71.21895609382071,-519.4851310121516,0.49999999999999994,2.581181898626105,0.1,0.01534271240234375,0.3547236919403076,0.049667172,0.028877173,-89.6499854842696,-0.0798783205841413,-0.43766346817582313,0.49999999999999994,0.06787221097284812,19061,2.812807559967041,0.1372980062567578,0.09206596995671519,54922369,-59.337865608699346,0.5
3012,13.44077754020691,-86.25515517427824,43.68506389701726,-69.89368219958928,-510.71061119185424,0.49999999999999994,2.652445347127855,0.1,0.013671159744262695,0.3954148292541504,0.049620107,0.03531734,-89.31050245327047,-0.07958872449935599,-0.4324063912110055,0.49999999999999994,0.06789683768105025,19047,2.910295248031616,0.14931015156842806,0.0413812729052424,54941416,-66.77562075119081,0.5
3013,13.216684579849243,-82.98534846895082,3.847035624894745,-73.06596703358944,-92.84146675217389,0.49999999999999994,2.3417879210303605,0.1,0.015318155288696289,0.4086642265319824,0.049852967,0.059374046,-88.67798705483851,-0.07977035410885712,-0.4160551167593267,0.49999999999999994,0.06788072256932454,19200,2.8496694564819336,0.009768957773659524,0.002341342987277414,54960616,-69.32802268012556,0.5
3014,13.746160984039307,-83.48408205382607,3.7722296378754008,-71.55959272062704,-92.6939616596557,0.49999999999999994,2.083710523404526,0.1,0.012519598007202148,0.45007896423339844,0.050077133,0.052591704,-88.15859655473727,-0.07975728141542911,-0.418545943009899,0.49999999999999994,0.06794494458518684,19200,2.9566352367401123,0.0022076411025976315,0.0019899878955744865,54979816,-525.1351277749465,0.5
3015,12.79452633857727,-99.72851847614969,89.01748494235147,-69.74794032103588,-542.5209173073122,0.49999999999999994,2.6391154765769045,0.1,0.011985301971435547,0.25589656829833984,0.049678456,0.031922575,-89.31558874687852,-0.07985537551934811,-0.4735579608560188,0.49999999999999994,0.06789628521282833,18671,2.832684278488159,0.35759224422366914,0.2854465221052919,54998487,-514.6209424913275,0.5
3016,13.071634769439697,-104.46853426435462,99.45021731291409,-71.95820590915089,-563.4714763061584,0.49999999999999994,2.772281774774266,0.1,0.013887643814086914,0.2632608413696289,0.049456097,0.031233476,-90.83088329862613,-0.07986138833496065,-0.4972408810838367,0.49999999999999994,0.06793598390018023,18561,2.837045192718506,0.29803772073490903,0.2032419655769977,55017048,-60.80269977845755,0.5
3017,13.275352239608765,-81.794139907726,3.6637896889996013,-67.8002346288963,-88.98072821240207,0.49999999999999994,2.6177654770715146,0.1,0.019898653030395508,0.36670780181884766,0.04964759,0.049298782,-89.92720895953613,-0.07956179596386652,-0.4100948564117286,0.49999999999999994,0.06784114749937202,19200,2.901073455810547,0.09694186151268748,0.002472591591846305,55036248,-61.24116684963097,0.5
3018,13.239360332489014,-86.50491760914908,43.029234122393376,-74.89907845843129,-505.0455549975089,0.49999999999999994,2.214007963060513,0.1,0.012379646301269531,0.30342578887939453,0.050236393,0.027959723,-89.58497982449742,-0.07942638865072654,-0.40749768359317917,0.49999999999999994,0.06790211987646591,19034,2.9980483055114746,0.10561920004468907,0.07217816735170235,55055282,-69.17006678842068,0.5
3019,13.42358136177063,-86.12101053977278,45.722768329615356,-70.66758198621602,-530.4542051759969,0.49999999999999994,2.386346412525618,0.1,0.012573003768920898,0.2637004852294922,0.049974825,0.030284518,-89.23858289602497,-0.07956922202079852,-0.4317341050227214,0.49999999999999994,0.06761930017812935,19074,2.8975212574005127,0.16344488922768546,0.14459764777859965,55074356,-70.03759178420975,0.5
3020,13.559046268463135,-82.03206895015178,3.441809028905293,-74.4232803229404,-91.75803884261295,0.49999999999999994,2.1172638475205767,0.1,0.013297080993652344,0.44568705558776855,0.04997069,0.050308615,-88.51793150143766,-0.07963536547464241,-0.41129061337010775,0.49999999999999994,0.06766878272323157,19200,3.255786418914795,0.0049599237452979715,0.002134725712106035,55093556,-531.7035458535803,0.5
3021,12.884610652923584,-84.3738027729697,42.6571024739181,-70.37877234302847,-497.9449811628404,0.49999999999999994,2.428776035411011,0.1,0.014707326889038086,0.2963535785675049,0.050379496,0.028263146,-88.10351862859086,-0.07933366429760123,-0.4230043140054025,0.49999999999999994,0.06765186804437712,19071,2.9025044441223145,0.08000256983677326,0.05984603399981011,55112627,-70.41354233179837,0.5
3022,13.393105268478394,-85.14141585215772,44.33278629389702,-65.59617078607205,-515.1939727836868,0.49999999999999994,1.9980114889794993,0.1,0.013828039169311523,0.3152287006378174,0.050128084,0.03716875,-87.80730835094755,-0.07946330513169099,-0.4268430708810322,0.49999999999999994,0.06755812730891765,19066,2.9232892990112305,0.0978761193268825,0.07460892375395876,55131693,-76.94826529681907,0.5
3023,13.489895582199097,-86.32331209629092,43.39007157831847,-72.17941139960674,-507.73036847571905,0.49999999999999994,2.308407602451384,0.1,0.012703418731689453,0.27579450607299805,0.05016096,0.025865803,-87.65890872548188,-0.07953146340083106,-0.4065998619995545,0.49999999999999994,0.06769994824689195,19051,2.9106414318084717,0.09446619954044545,0.08302207933833484,55150744,-71.00239914095049,0.5
3024,13.495603322982788,-87.119100323402,49.91643378644531,-75.28503823024336,-572.8072544013361,0.49999999999999994,3.704373146860338,0.1,0.017896652221679688,0.29912853240966797,0.050405353,0.021945719,-87.6049278852739,-0.07989768571375382,-0.43672549393505733,0.49999999999999994,0.06760107462547577,19137,3.0450096130371094,0.25333998040830463,0.1508909226497858,55169881,-79.88298436308624,0.5
3025,13.589213132858276,-87.13885335407845,46.06541731463523,-67.91302587143245,-534.6635403304768,0.49999999999999994,2.8510289875330717,0.1,0.012633562088012695,0.36472034454345703,0.050032042,0.03644542,-87.55832043215435,-0.07978671499526703,-0.4368295296452851,0.49999999999999994,0.06757895903419672,19086,2.9830636978149414,0.189657933496208,0.11109059945353976,55188967,-74.0957271971507,0.5
3026,13.373519659042358,-82.75540897847581,3.179972096144981,-73.6987845529678,-91.62326136670406,0.49999999999999994,3.3491609780798424,0.1,0.013000965118408203,0.46835947036743164,0.049668647,0.034813248,-87.07802928678649,-0.07976508927456726,-0.41491275502615954,0.49999999999999994,0.0675726513522838,19200,3.026003837585449,0.027097222773681668,0.0019327979097836514,55208167,-586.563846470963,0.5
3027,13.455525875091553,-82.84674539695082,2.9476330544288722,-75.42450640494977,-89.26537432588226,0.49999999999999994,2.513608612774716,0.1,0.014266014099121094,0.3053262233734131,0.050131455,0.041029435,-86.65490089780292,-0.07973684087102961,-0.4153693349250703,0.49999999999999994,0.06761746258024715,19200,3.1160950660705566,0.0016578717053528404,0.0015526176894969084,55227367,-546.6582339621233,0.5
3028,13.175957918167114,-90.4938196864362,69.19408990152995,-66.26383316526042,-599.5102346251083,0.49999999999999994,2.5457623963204,0.1,0.0154266357421875,0.316622257232666,0.04888296,0.030327363,-87.03879277666624,-0.07978006005321092,-0.4536078470989753,0.49999999999999994,0.06758695435455492,19058,2.9377918243408203,0.3968086930351959,0.3197250974912024,55246425,-540.9267123267043,0.5
3029,13.3940110206604,-81.44165002742331,3.5616105611379467,-71.73586505749059,-90.82501231531928,0.49999999999999994,3.513608268219157,0.1,0.012952327728271484,0.42097949981689453,0.049557067,0.03526846,-86.47907850174195,-0.07948334448879624,-0.40833139027547344,0.49999999999999994,0.06747594302823344,19200,2.967052459716797,0.04378781636608548,0.0021594469550014076,55265625,-530.8921186767244,0.5
3030,13.898651599884033,-80.55345585333002,4.383092385870904,-66.03965316999742,-94.46469485731893,0.49999999999999994,2.0781621989776884,0.1,0.012146234512329102,0.27765393257141113,0.050660554,0.046554577,-85.88651623690076,-0.0793749828898597,-0.4039023137187467,0.49999999999999994,0.06747397218741576,19200,3.0501294136047363,0.0023586131901610356,0.002228817431734106,55284825,-506.31166172257355,0.5
3031,12.416381359100342,-91.2973872266643,75.0785695676059,-63.08893600144837,-513.4621922440892,0.49999999999999994,2.6377386562187897,0.1,0.012237548828125,0.28766727447509766,0.050575078,0.030623985,-86.42760333587712,-0.07907318126266466,-0.4314552314663788,0.49999999999999994,0.06744964560149591,18766,3.0731258392333984,0.2790145571943648,0.1652407543428732,55303591,-568.2732774289976,0.5
3032,13.377235651016235,-79.9401578823403,4.328604846390349,-69.06278279210534,-91.2042930283853,0.49999999999999994,2.5924181252368927,0.1,0.012705564498901367,0.4136054515838623,0.050183956,0.053717695,-85.77885879052343,-0.0794368971493797,-0.40083908742676133,0.49999999999999994,0.06761988223627831,19200,3.1449263095855713,0.07128779312581121,0.002665890596892039,55322791,-542.0079046656695,0.5
3033,13.453135251998901,-81.17374295429003,3.7591695918240022,-69.72111463091682,-89.7668846185228,0.49999999999999994,2.3544898830304906,0.1,0.012336969375610352,0.2742190361022949,0.049818803,0.042761635,-85.31834720690009,-0.07968026492627266,-0.40700265241190076,0.49999999999999994,0.06770353300194719,19200,2.9638679027557373,0.0020475034761864436,0.0019063329377294472,55341991,-507.86979776968576,0.5
3034,13.339015245437622,-89.21056662410865,68.74100046451025,-61.4832920464845,-587.1001101288889,0.49999999999999994,3.61376772434563,0.1,0.012150764465332031,0.278353214263916,0.049973436,0.022940094,-85.70756914862095,-0.07952579675035666,-0.4210448013401842,0.49999999999999994,0.06749874329403828,19063,3.0603315830230713,0.38559546946593704,0.22784409335734357,55361054,-507.09142620700493,0.5
3035,13.31125020980835,-88.41809303845628,62.35583400125636,-60.081668184307105,-516.4170246288763,0.49999999999999994,2.584460940282291,0.1,0.013491392135620117,0.2618694305419922,0.05021149,0.032524366,-85.97862153760448,-0.07937533368495243,-0.44322925398097257,0.49999999999999994,0.06757697042841347,18941,2.920712471008301,0.23190104152939905,0.1320599556737682,55379995,-507.887304356153,0.5
3036,13.169200897216797,-78.44736521591152,4.72929449622703,-62.47743199418799,-90.77656870138674,0.49999999999999994,2.4189798775867177,0.1,0.013001441955566406,0.3049349784851074,0.050656915,0.050771605,-85.2254959054352,-0.07915234834478439,-0.39336741234482336,0.49999999999999994,0.06742266318016983,19200,2.982382297515869,0.22990014479900153,0.002987071666629527,55399195,-506.6921775882272,0.5
3037,13.217764377593994,-87.81588388261655,60.34821042171937,-53.430909882043274,-508.00543975768755,0.49999999999999994,2.042630471133968,0.1,0.013329744338989258,0.28662824630737305,0.050624296,0.035109583,-85.48453470315333,-0.0789856160192184,-0.4402137548092879,0.49999999999999994,0.06747267626707616,18889,2.9840481281280518,0.21175492323180609,0.17365898804698607,55418084,-529.3652075308487,0.5
3038,13.821730136871338,-90.24332777390872,62.73429002529218,-64.52889282996345,-529.5502372855531,0.49999999999999994,2.9488977499517635,0.1,0.012133359909057617,0.2628626823425293,0.049830187,0.027467929,-85.96041401022886,-0.07950254555501633,-0.4261843673678549,0.49999999999999994,0.06744256501897947,18946,3.125901222229004,0.26354747093603187,0.12829242800572774,55437030,-535.9011497114468,0.5
3039,13.300722599029541,-85.66759741571748,46.347101163453985,-60.77236522433803,-534.9461636510154,0.49999999999999994,3.194653626278851,0.1,0.01667499542236328,0.3451855182647705,0.05032988,0.03332424,-85.93113235077772,-0.07948860383113947,-0.4294694369212029,0.49999999999999994,0.06718716423667698,19081,2.9200844764709473,0.26163725131254156,0.18616120516967027,55456111,-510.1515568445912,0.5
3040,13.309262990951538,-81.23971002478282,4.091613091411415,-69.3973335914001,-90.40357446446362,0.49999999999999994,2.4798316232225566,0.1,0.013342618942260742,0.4202001094818115,0.05056909,0.038777728,-85.46199011817824,-0.07940972853793561,-0.40727576192637754,0.49999999999999994,0.06730192474780765,19200,3.011812925338745,0.007165817328304171,0.0025905440112949352,55475311,-515.7559008099086,0.5
3041,13.473427772521973,-84.03985904046267,51.04387028390832,-61.23506345936457,-578.5640565741421,0.49999999999999994,3.23581142214755,0.1,0.012938976287841797,0.30330681800842285,0.04969702,0.023254886,-85.31977701040668,-0.0789965650872853,-0.4213375564331832,0.49999999999999994,0.06695758538948815,19152,3.0019423961639404,0.32957665625839216,0.27501995087258607,55494463,-517.9635792997029,0.5
3042,12.413590669631958,-86.99220364582493,62.836231837587114,-60.21179635717994,-524.4617828559184,0.49999999999999994,2.8103240486911356,0.1,0.011412620544433594,0.2595393657684326,0.050800905,0.027474437,-85.48701967394851,-0.07890274116760083,-0.43609043049323093,0.49999999999999994,0.06701169113214624,18950,3.0428574085235596,0.2550286214657876,0.19175213041662018,55513413,-513.8614718421354,0.5
