iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
3371,15.869507551193237,52.52516186176185,13.558477701442538,78.21196694007863,3.642388170942782,0.49999999999999994,2.5657233551294323,0.1,0.011692523956298828,0.4174156188964844,0.049514443,0.04918915,46.63944931502477,-0.07786682411243173,0.26178498283048374,0.49999999999999994,0.050153382367380005,19200,2.936549663543701,0.10585239385499974,0.04414004676311732,59211386,10.43712215346656,0.5
3372,16.56259250640869,46.44447305557443,53.00105542025303,78.1235584472756,-460.05522262601625,0.49999999999999994,3.383572324707071,0.1,0.01619744300842285,0.33874011039733887,0.050227292,0.025089936,46.619951689079734,-0.07794298944731416,0.2577043839348907,0.49999999999999994,0.0504987699174718,19194,3.1340017318725586,0.43890850264679343,0.30986309120231936,59230580,13.220378336435672,0.5
3373,15.879451751708984,48.148335542183844,56.099300283320275,80.6265724337576,-487.36720294193606,0.49999999999999994,2.9337868741670277,0.1,0.019931793212890625,0.4874610900878906,0.049669385,0.026430827,46.772790074390144,-0.07793103955022675,0.23995255976116148,0.49999999999999994,0.050154764152522735,19195,3.023250102996826,0.392992061277285,0.34496827674040614,59249775,13.482105090499374,0.5
3374,16.40308117866516,48.014124336882674,55.33113471799603,81.50269682503662,-476.09385087667226,0.49999999999999994,2.7571440559239737,0.1,0.01622772216796875,0.37389230728149414,0.049946498,0.048626386,46.8969235006394,-0.0779975171850577,0.239202956703746,0.49999999999999994,0.05003468524631391,19196,3.0599145889282227,0.37892126823783034,0.3283373569890407,59268971,12.78886972302709,0.5
3375,16.340293169021606,56.284702770678734,11.626559019794065,78.95135836376056,29.496110270921786,0.49999999999999994,3.142463255673,0.1,0.030608654022216797,0.5331523418426514,0.049612883,0.035093483,47.83570142764334,-0.07763360339868851,0.28058688025927775,0.49999999999999994,0.04989537993574427,19200,3.3135600090026855,0.23472949350329148,0.05058267796729019,59288171,11.169919877881185,0.5
3376,15.57442331314087,41.79407810802612,71.69113406249,75.02548807942931,-463.4945699108649,0.49999999999999994,2.5854116263058176,0.1,0.016917705535888672,0.497272253036499,0.04989483,0.029918004,47.231539095681626,-0.07772971856892422,0.20818910581202296,0.49999999999999994,0.05032517763459099,19072,3.2855677604675293,0.5164439160672888,0.4015469977326958,59307243,12.788020536647863,0.5
3377,16.03039050102234,53.490637788955276,11.935733860380823,77.07986638284407,18.400122969388576,0.49999999999999994,3.2936293070970994,0.1,0.012162446975708008,0.4453921318054199,0.049156655,0.03506367,47.85744896500899,-0.07772798841722688,0.2667725411581693,0.49999999999999994,0.0499345485017452,19200,3.064377546310425,0.7139857529683209,0.0437469479627059,59326443,13.155156291403628,0.5
3378,14.60445499420166,45.692916783664714,67.80901755271589,91.00975996810386,-416.6121220332469,0.49999999999999994,2.2048935429527017,0.1,0.015513181686401367,0.3935854434967041,0.050271463,0.035829693,47.64099574687456,-0.07761954281724638,0.2540076505307609,0.49999999999999994,0.0504662947408899,18957,2.9694724082946777,0.40273693693049833,0.15873669211056654,59345400,14.793353035896786,0.5
3379,15.675499200820923,50.3275166109921,48.921998119316804,80.6697751493195,-410.6853460420134,0.49999999999999994,2.324101160698526,0.1,0.016313791275024414,0.34388208389282227,0.04949282,0.041485403,47.909647833286314,-0.07774163127509674,0.25092250724188575,0.49999999999999994,0.05081504828914687,19071,3.119450092315674,0.3087223168933662,0.12655402861790263,59364471,4.148607170498622,0.5
3380,15.974339723587036,53.30413785108602,12.135763929011109,77.47213438921587,25.91521798115111,0.49999999999999994,2.6836276315795087,0.1,0.014006376266479492,0.31383728981018066,0.050176203,0.039024036,48.449096835066285,-0.07742162952182478,0.2658415431945504,0.49999999999999994,0.05047608363684003,19200,3.0020503997802734,0.04974545025195132,0.04309931233839243,59383671,5.0513139209072335,0.5
3381,16.081087827682495,51.67746603640907,10.566083210090929,79.35766317937528,22.964470865811286,0.49999999999999994,2.7557094846650614,0.1,0.016806840896606445,0.36502742767333984,0.050143346,0.036726963,48.771933755200564,-0.07765088908854106,0.2576575938090249,0.49999999999999994,0.050809469609383845,19200,3.0360500812530518,0.03458198487839933,0.03130059649640842,59402871,3.380967071036423,0.5
3382,15.974958658218384,50.807673786207225,53.919689981706334,82.30165512344455,-459.35275666199783,0.49999999999999994,3.3993104094327546,0.1,0.011960268020629883,0.27935099601745605,0.050141037,0.022579832,48.97550775830123,-0.07758171958265268,0.2533561850277384,0.49999999999999994,0.05054142218491666,19196,3.0926458835601807,0.47354253598573776,0.3871568641086161,59422067,4.016836738744331,0.5
3383,15.716336250305176,46.22574237527231,68.13814877291952,79.53493419692317,-414.68324981275475,0.49999999999999994,3.0396934758176206,0.1,0.020279645919799805,0.5464067459106445,0.04978194,0.026738929,48.70053121999834,-0.0773101735871826,0.23038806229658046,0.49999999999999994,0.05059626587139188,18993,3.454383373260498,0.4329708041010178,0.2604132102310078,59441060,4.669031806965876,0.5
3384,16.345357656478882,57.172511545612885,12.818679508737247,81.57897840361686,18.101101364663037,0.49999999999999994,2.9928883506193245,0.1,0.0175931453704834,0.4852166175842285,0.050162807,0.03976525,49.5477292525598,-0.07767414067248106,0.28508018666960616,0.49999999999999994,0.050337527500035395,19200,3.047722578048706,0.09149211653531845,0.04699673397327669,59460260,6.791664834589184,0.5
3385,15.56478476524353,35.94308792593788,92.45065406309845,81.76875341310848,-410.17404512424224,0.49999999999999994,2.6401434663957164,0.1,0.01106882095336914,0.2956359386444092,0.04988298,0.030604158,48.1872651198976,-0.0772480734381003,0.17918655600470967,0.49999999999999994,0.05102224420394402,18731,2.916170120239258,0.4000766563426519,0.3416538505871027,59478991,14.243170606839158,0.5
3386,15.640745878219604,50.85640371236178,49.44748353131048,80.38132072556219,-416.1392963904804,0.49999999999999994,2.3258342376903163,0.1,0.02010321617126465,0.42359113693237305,0.0503574,0.02870217,48.454178979144025,-0.07754033589064442,0.2535493643107101,0.49999999999999994,0.05118613846684791,19049,3.294970989227295,0.20195874085627608,0.15998659171381693,59498040,12.601324883567457,0.5
3387,15.94685173034668,56.65599260624433,11.836610550210741,78.89926790870985,22.190927578071527,0.49999999999999994,2.958011825136792,0.1,0.011083602905273438,0.37664127349853516,0.05010899,0.03334459,49.274360341854056,-0.07762645939130858,0.2823464295553831,0.49999999999999994,0.05097271055168836,19200,3.0515024662017822,0.0569870198324203,0.045852362188782414,59517240,13.82914541389053,0.5
3388,15.945541143417358,50.7184145620148,55.49692183196992,95.38156240983436,-477.01360019238047,0.49999999999999994,3.132081575102592,0.1,0.023895263671875,0.48910069465637207,0.049576726,0.025212979,49.418765763870134,-0.07772682507186457,0.252972247828612,0.49999999999999994,0.05089834214128607,19189,3.202126979827881,0.4761719088223882,0.40246576252877786,59536429,10.834563860387519,0.5
3389,15.613828182220459,45.081706397608095,71.07896931288123,80.84853493878633,-463.00956228288845,0.49999999999999994,2.953136217349637,0.1,0.01547551155090332,0.3457796573638916,0.050092172,0.027240442,48.98505982724393,-0.07758828781607914,0.25077204537625436,0.49999999999999994,0.05129008533099046,19053,3.1721372604370117,0.30868739330622047,0.2408686479963925,59555482,12.385050234981207,0.5
3390,15.968538761138916,50.977831781615436,55.1469631606638,82.4011623232375,-472.59641953708854,0.49999999999999994,2.498762056195179,0.1,0.013297557830810547,0.3091564178466797,0.050161637,0.027138554,49.18433702268108,-0.07768337502384735,0.2801657924709023,0.49999999999999994,0.05122708284162192,19180,3.029874563217163,0.46537551717400893,0.4191410872644674,59574662,7.932712100108091,0.5
3391,15.871255159378052,48.90503956549359,51.224451063375525,77.85789715430805,-435.5806754939049,0.49999999999999994,3.31206110187729,0.1,0.015916109085083008,0.4336824417114258,0.049916517,0.023801519,49.156407276962334,-0.07759759050403435,0.24389918763414062,0.49999999999999994,0.05151276378705671,19097,2.9493985176086426,0.2933664402429893,0.20370865459261772,59593759,10.38826078925409,0.5
3392,16.188132762908936,50.115500989067755,48.29705264240396,80.939550726747,-404.5739539806424,0.49999999999999994,2.935116146700793,0.1,0.017673254013061523,0.452465295791626,0.049894933,0.026450578,49.25231664817287,-0.07758621924017972,0.27605163305373587,0.49999999999999994,0.05183935235379523,19095,3.105599880218506,0.24364270746819788,0.14295013545630259,59612854,10.209804702624325,0.5
3393,15.320266962051392,35.641678949772,97.05796802868586,80.22975766319266,-472.36212630878197,0.49999999999999994,2.8804030631143562,0.1,0.014567852020263672,0.3395378589630127,0.049499657,0.030259756,47.891252878332786,-0.0774231602494574,0.20359950426366014,0.49999999999999994,0.05192767688171429,18824,2.972059488296509,0.45318519059528684,0.32339828456759306,59631678,13.227807873194465,0.5
3394,15.339519262313843,27.763669460700736,105.45472154096677,78.46559921315024,-469.3593158818473,0.49999999999999994,2.4206625288050834,0.1,0.016246318817138672,0.36630940437316895,0.04974867,0.043387327,45.87849453656958,-0.07760302522477631,0.13824643585941807,0.49999999999999994,0.05178143295678072,18733,3.018603563308716,0.4791990510684117,0.3722035596450719,59650411,14.533892510863893,0.5
3395,15.249109029769897,40.391411364196095,81.58091404455712,80.4328099722727,-419.7977102354722,0.49999999999999994,2.750330293631844,0.1,0.01221776008605957,0.28907275199890137,0.04957257,0.031717855,45.329786219332235,-0.07765166744731676,0.20128165265982934,0.49999999999999994,0.051782317585717004,18885,3.0398824214935303,0.31897984127952583,0.2421035161984949,59669296,15.625489237032255,0.5
3396,15.657623767852783,43.08875899803447,66.47780035102619,82.32275944563696,-406.92005912131367,0.49999999999999994,3.1816282440565398,0.1,0.011232137680053711,0.2602076530456543,0.0503054,0.027098278,45.105683497202456,-0.07786507468271754,0.26688543513738844,0.49999999999999994,0.05145045002116719,18971,2.985592842102051,0.3767562939423377,0.29301495891854507,59688267,13.129946063474875,0.5
3397,15.92812705039978,52.1527005179914,9.38162474695906,78.86013836924253,22.95059529472477,0.49999999999999994,3.0274735952766685,0.1,0.016659259796142578,0.5062041282653809,0.04979475,0.031892844,45.81038519928135,-0.07786890034910932,0.25987535676247514,0.49999999999999994,0.051578601174593265,19200,3.2835471630096436,0.04858295983522781,0.038888089298694715,59707467,11.053449367154244,0.5
3398,16.294113636016846,50.692524468603075,13.843262174832132,80.45864495404325,2.73959998314521,0.49999999999999994,2.772445694343531,0.1,0.015479087829589844,0.501096248626709,0.05020097,0.034070652,46.29859912621352,-0.07797764062426699,0.25273906555295894,0.49999999999999994,0.05198241241304088,19200,3.020308017730713,0.04660511098275473,0.04447007689776855,59726667,10.637627588424039,0.5
3399,16.02465009689331,43.48428819304365,70.8490948441216,81.23109119172824,-457.765891278314,0.49999999999999994,2.475708698353681,0.1,0.016286611557006836,0.3624851703643799,0.05088768,0.02913671,46.017168032896535,-0.07786304880690671,0.24275074883082648,0.49999999999999994,0.05186286242491798,19084,3.0956101417541504,0.5078163727133195,0.39048427729237506,59745751,9.62572055027944,0.5
3400,15.623188972473145,50.551532819960755,47.97631823934775,80.99579170718667,-396.8732721981719,0.49999999999999994,2.5879896204842545,0.1,0.014900445938110352,0.4355149269104004,0.050156716,0.029792737,46.47060451160296,-0.07758744359051756,0.25208908560825,0.49999999999999994,0.05206460657798274,19072,3.0790457725524902,0.2522920839572807,0.14439401428280332,59764823,9.823941965138076,0.5
3401,16.045583486557007,48.475189478266465,15.507422092396,77.69563721852798,0.2374716709273486,0.49999999999999994,2.9363063399188953,0.1,0.014378070831298828,0.45069003105163574,0.049441244,0.03386249,46.671063008269314,-0.07801501454288669,0.24164968042300008,0.49999999999999994,0.051836172408768644,19200,3.105872869491577,0.0626271048780266,0.0518833021975273,59784023,13.927925851694965,0.5
3402,15.532804489135742,42.2757217272028,66.11597440375934,81.03938464427539,-409.58695236428343,0.49999999999999994,2.706349420044562,0.1,0.013768434524536133,0.3404512405395508,0.049734347,0.027925298,46.231528880162664,-0.07788474135578204,0.21050331572409575,0.49999999999999994,0.051916616681550946,18946,2.951101541519165,0.3269452654468233,0.18934715524232978,59802969,11.095477884700585,0.5
3403,16.17499542236328,49.01755318674947,13.287710719659863,80.94505985231143,5.818256706923737,0.49999999999999994,2.3119418969557195,0.1,0.019933462142944336,0.4124734401702881,0.050423916,0.06217331,46.51013131082135,-0.078186183173239,0.24446330651214232,0.49999999999999994,0.05186579733636335,19200,3.151254892349243,0.09067320836372193,0.036135524619774054,59822169,9.804172165935555,0.5
3404,15.674832105636597,42.10370426169473,70.22250308476006,80.57179980218042,-431.1361077567127,0.49999999999999994,2.8890497154757546,0.1,0.01927495002746582,0.35018038749694824,0.050045162,0.027217664,46.069488605908695,-0.07767399042747385,0.2099432926874252,0.49999999999999994,0.0521374296924752,18984,3.191622734069824,0.4511630320907271,0.21995162747812347,59841153,10.43533281441455,0.5
3405,15.788171291351318,39.79232097897289,83.87522041413115,80.13692857129796,-432.157651088228,0.49999999999999994,2.4338691282135922,0.1,0.015455245971679688,0.36261796951293945,0.050839722,0.039279312,45.441771843215115,-0.07760518608950427,0.19809191136602575,0.49999999999999994,0.05180080896344108,18879,2.9619979858398438,0.32524511952448526,0.25228978971485,59860032,11.31003605524522,0.5
3406,16.38827419281006,46.70163244528337,52.773403691287974,82.26862251729877,-451.93200888243433,0.49999999999999994,3.1795447421739076,0.1,0.015146970748901367,0.3667795658111572,0.0498432,0.030168213,45.56775790342194,-0.07788550049090559,0.25884562450210824,0.49999999999999994,0.05178323347839462,19193,3.0417628288269043,0.5916509258248126,0.42160975090258657,59879225,12.210341329032488,0.5
3407,15.44916033744812,44.05964527141352,68.90592078614546,78.38695197879929,-434.1297458221193,0.49999999999999994,2.9005345437067245,0.1,0.020595550537109375,0.4693758487701416,0.049779225,0.027752355,45.4169466402211,-0.0777093620102381,0.2195196346711474,0.49999999999999994,0.05132255397753693,18996,2.9562573432922363,0.4009683990780477,0.22131504303219846,59898221,11.418216851046154,0.5
3408,15.390178918838501,40.4517171005491,87.1043501616472,87.25827754558112,-462.49612643001353,0.49999999999999994,2.5423544445664374,0.1,0.021440744400024414,0.47440433502197266,0.049703468,0.031375203,44.9204236862539,-0.07782921077882922,0.20131973558441763,0.49999999999999994,0.051604571883649974,18979,3.2229321002960205,0.5651235252792796,0.44823000724945633,59917200,12.071763953912466,0.5
3409,15.895317316055298,51.0472921846688,16.399022778222427,80.45718785871699,-24.813377401777633,0.49999999999999994,2.903968483656419,0.1,0.012409687042236328,0.4785733222961426,0.050037183,0.03852904,45.533110536095386,-0.07784028598521277,0.2543934159730794,0.49999999999999994,0.05200741957597924,19200,2.969090700149536,0.19624531741656923,0.0558093374753258,59936400,12.256379755746849,0.5
