iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
4267,18.107059001922607,-72.95013265435817,71.7280186313478,-56.977642289978796,-566.8713849987948,0.49999999999999994,3.2429860620676596,0.1,0.02478194236755371,0.6318187713623047,0.050129794,0.023864511,-66.67358786222158,-0.0957792444800648,-0.36485674938652096,0.49999999999999994,0.05995279768527632,19192,3.0086896419525146,0.4551679808037054,0.41270000622546293,-575.0553451390441,0.5
4268,20.713308572769165,-61.98525549120462,3.3202639518614006,-55.95997762358959,-74.34705698218185,0.49999999999999994,3.1505554336882895,0.1,0.011969327926635742,0.3263413906097412,0.050160468,0.03716362,-66.20475462511989,-0.0957325574056211,-0.31003791587996227,0.49999999999999994,0.060033221677915784,19200,2.9412527084350586,0.04655724512877558,0.001766771819480218,-70.80967827316047,0.5
4269,15.411964654922485,-87.96896754417575,108.71944694428716,-57.07627492712617,-565.0676936609722,0.49999999999999994,3.7865963265055225,0.1,0.02152419090270996,0.45244932174682617,0.050265167,0.02338732,-68.38117591702547,-0.09587230704886858,-0.43996040555225974,0.49999999999999994,0.05997956892393799,19072,3.719403028488159,0.5262092615280748,0.3834701220207209,-75.0072175635166,0.5
4270,15.7401123046875,-68.71173015386431,50.837532975355074,-56.979705482374186,-562.7972804321629,0.49999999999999994,3.659767194372374,0.1,0.02717137336730957,0.7324371337890625,0.050032776,0.027557584,-68.41423134070935,-0.0959010923744485,-0.3436721092776655,0.49999999999999994,0.06005601308272188,19198,2.882405996322632,0.35905713597362326,0.2968251199291486,-73.23755842474755,0.5
4271,15.385282039642334,-62.49984289936922,2.6846282326506454,-57.41685001628408,-71.62299948737478,0.49999999999999994,3.5343245729934836,0.1,0.020397663116455078,0.5224592685699463,0.049853228,0.032871496,-67.82279249657533,-0.09562805704267542,-0.3126065024386697,0.49999999999999994,0.0600568953897222,19200,2.953317165374756,0.008512029257592972,0.001538814814321577,-72.26714930160631,0.5
4272,16.25737690925598,-67.57486810143588,50.291570708229266,-56.14096331494339,-556.2496779559557,0.49999999999999994,2.8977481932618474,0.1,0.023977994918823242,0.4767024517059326,0.05067229,0.026197225,-67.79800005706139,-0.09571545732460572,-0.33798483403527885,0.49999999999999994,0.060060784904199915,19190,3.0136992931365967,0.32088106788081927,0.2770716065207623,-71.62598724170121,0.5
4273,20.599002361297607,-68.25931156711528,51.30085051114007,-56.80426647721926,-566.7433107221143,0.49999999999999994,4.294294734954969,0.1,0.01919078826904297,0.6719985008239746,0.05001054,0.0203687,-67.84413120806678,-0.09575744834215527,-0.3414050381719482,0.49999999999999994,0.060115220744748364,19193,3.84572172164917,0.28875000553657726,0.1760599145626581,-72.19331335120816,0.5
4274,20.242233276367188,-61.75366356967635,3.2252067598319805,-57.00157153405933,-75.06983756545898,0.49999999999999994,3.599122472841567,0.1,0.015793561935424805,0.5708677768707275,0.049790464,0.027150052,-67.23508444422774,-0.09552758865631934,-0.3088807492408779,0.49999999999999994,0.05983697321733205,19200,3.1859662532806396,0.006585205020771644,0.0016428426168220852,-69.42864738548536,0.5
4275,20.841532945632935,-81.28911607166648,97.48006584143354,-56.590117774661316,-563.0485347334709,0.49999999999999994,4.649003854818632,0.1,0.017405986785888672,0.3572425842285156,0.049737148,0.019566307,-68.64048760697162,-0.0955200850877755,-0.4065641391335039,0.49999999999999994,0.05979321850565572,19085,2.53375506401062,0.46038794695218477,0.29565208744508126,-68.81544116669366,0.5
4276,19.83799695968628,-76.21016492597906,83.91151705962213,-57.13766642518139,-557.7550261470193,0.49999999999999994,3.3694459925380627,0.1,0.014629602432250977,0.5337719917297363,0.05014462,0.025601385,-69.39745533887236,-0.09532081289766654,-0.381174759443724,0.49999999999999994,0.059678343252004364,19033,3.725321054458618,0.39002459927718347,0.3693684838157142,-69.29390257900812,0.5
4277,20.305832624435425,-66.82560416141052,51.55374432201571,-57.21017193729091,-568.4824108888884,0.49999999999999994,4.204832031915009,0.1,0.018358469009399414,0.3781111240386963,0.05027521,0.019087411,-69.14027022112619,-0.09533387067746114,-0.33424880067438667,0.49999999999999994,0.059489949090652756,19200,3.385014295578003,0.2436200542556739,0.21882473277594316,-71.12691976354262,0.5
4278,20.327870845794678,-62.04320501904866,3.326088312119285,-57.47801322358591,-73.99976078114685,0.49999999999999994,3.0766444916702365,0.1,0.01647472381591797,0.6307904720306396,0.050153807,0.033222362,-68.43056370091844,-0.09534074502159508,-0.31033760909162716,0.49999999999999994,0.059620703944495035,19200,3.222888708114624,0.007620047389426549,0.002049642362568354,-70.5222322127807,0.5
4279,20.12967538833618,-65.94681329422599,46.30550714408164,-56.23115651517207,-516.2578693610388,0.49999999999999994,3.944634418444267,0.1,0.01322627067565918,0.3853421211242676,0.04987506,0.020293865,-68.1821886602492,-0.09539249871290519,-0.32985517153562055,0.49999999999999994,0.05971339143804005,19126,3.293278694152832,0.18562159149645016,0.1495571061919305,-70.96427135279693,0.5
4280,17.244828462600708,-70.83835963767969,69.06171161808125,-55.57197521112173,-547.926193189627,0.49999999999999994,4.262251870249508,0.1,0.013704061508178711,0.4048585891723633,0.05010779,0.021028284,-68.44780575799224,-0.09543948709286221,-0.35431075284546015,0.49999999999999994,0.059923949962194245,19125,3.152292251586914,0.3186424523046086,0.2654556704671822,-70.92701500143565,0.5
4281,20.44069266319275,-65.13859093462032,50.880256551762464,-56.05453992804994,-560.5518810765416,0.49999999999999994,3.973369172050874,0.1,0.016577959060668945,0.5239274501800537,0.04974522,0.019870266,-68.11688427565505,-0.0954512818875319,-0.325809036182369,0.49999999999999994,0.06022854605287887,19192,3.6009960174560547,0.30847156533165315,0.24135963653283368,-70.03078220672631,0.5
4282,20.159575700759888,-60.46620152381672,2.6292918669605196,-56.043417473972596,-70.59319737957306,0.49999999999999994,4.553959324457963,0.1,0.014934301376342773,0.44161510467529297,0.050094094,0.023752324,-67.35181600047122,-0.09538724606239106,-0.3024543325582895,0.49999999999999994,0.06018388989550208,19200,3.248755693435669,0.023639639604755628,0.0012694402269784204,-70.89702674381074,0.5
4283,17.266344785690308,-60.67232741159148,3.4395788116214288,-56.817673276613654,-78.65452559261902,0.49999999999999994,4.6817410116546165,0.1,0.017228126525878906,0.5701029300689697,0.05010513,0.038401064,-66.68386714158325,-0.09541105024529815,-0.30348243182051504,0.49999999999999994,0.060130542304483704,19200,3.0930206775665283,0.011663635783950037,0.001372275941922232,-70.84365023761737,0.5
4284,20.145472049713135,-66.24251136485414,47.464739933996114,-56.0606721879521,-527.5516604568347,0.49999999999999994,1.6881304009996723,0.1,0.016923189163208008,0.4807467460632324,0.049555212,0.034961462,-66.63973156391035,-0.09537880377241326,-0.3313365898524669,0.49999999999999994,0.05995604875866272,19105,4.175205707550049,0.22147936939832288,0.12119444773879524,-72.55663393438975,0.5
4285,17.848293781280518,-67.16752121928631,48.97442840138358,-56.58543885414409,-541.5683244013112,0.49999999999999994,4.423771689701162,0.1,0.013870954513549805,0.3247387409210205,0.04971515,0.01797581,-66.69251052944794,-0.09565628975333039,-0.33595378111236474,0.49999999999999994,0.06010562525045016,19131,3.635688543319702,0.2768226084574631,0.2578622140713017,-72.53353859227003,0.5
4286,20.417324781417847,-66.94303782225684,50.29431472802521,-56.42247904191193,-555.2716624615691,0.49999999999999994,3.5682604109375022,0.1,0.015500545501708984,0.5656924247741699,0.049680844,0.022039654,-66.71756325872883,-0.09575564261745535,-0.3348362827499971,0.49999999999999994,0.05979472202664222,19161,3.976212739944458,0.25135642134222297,0.18934897744857065,-71.5496611173271,0.5
4287,20.40386390686035,-67.20912873228379,49.37587885505373,-56.20833559018926,-546.1233640769022,0.49999999999999994,3.4133948164759857,0.1,0.018834352493286133,0.3605306148529053,0.05018655,0.022409342,-66.76671980608432,-0.09572242066693448,-0.33615782612204703,0.49999999999999994,0.05972181601861463,19165,4.108944416046143,0.17930843935447727,0.15490754525995865,-72.63267890191145,0.5
4288,17.11661124229431,-61.55981982630266,3.0512080727610162,-57.63254645411834,-72.93840819407453,0.49999999999999994,3.9769008149167604,0.1,0.02013397216796875,0.5068442821502686,0.050041653,0.028208585,-66.24602980810616,-0.09551875347986481,-0.30791610470831626,0.49999999999999994,0.05972835174421858,19200,2.8363993167877197,0.01777198950873742,0.0015970563892847018,-72.28787948993096,0.5
4289,17.797780752182007,-65.83442470016826,49.80936691885351,-55.959027573271904,-550.7348182190821,0.49999999999999994,4.661888819906248,0.1,0.018460750579833984,0.5409409999847412,0.04995115,0.018402398,-66.20486929731237,-0.09548731847381686,-0.3292956768471397,0.49999999999999994,0.05974905390188556,19169,3.4004111289978027,0.23809300711503545,0.13646122940540797,-71.34773830011305,0.5
4290,20.236393690109253,-60.61749617128456,2.7526457509721984,-56.82863882531459,-75.33024336596839,0.49999999999999994,3.4745615163017654,0.1,0.019139528274536133,0.5423343181610107,0.049719017,0.031047503,-65.6461319847096,-0.09539847370576467,-0.30321135156544393,0.49999999999999994,0.059658089936985716,19200,3.0246641635894775,0.0046582003313216545,0.001375846613477323,-72.25854162245768,0.5
4291,20.24715566635132,-66.27420665637494,51.0913811969254,-56.19258690268545,-563.3852115175179,0.49999999999999994,3.9737326071364545,0.1,0.02100539207458496,0.5937020778656006,0.04868109,0.024660045,-65.70893945187613,-0.09545194030820052,-0.3314950717742712,0.49999999999999994,0.05966712752905328,19200,3.7156498432159424,0.34610545008888116,0.2734473567738348,-71.80618207075486,0.5
4292,20.322620391845703,-65.88058721152491,48.70021526243506,-57.19617844799478,-539.8547916785451,0.49999999999999994,4.085886699322779,0.1,0.021811246871948242,0.5395987033843994,0.04979544,0.019818584,-65.726104227841,-0.09541417471725273,-0.32951895641225376,0.49999999999999994,0.059594273033346044,19151,3.0438880920410156,0.2800417794807427,0.14568273070669924,-72.11569012450724,0.5
4293,17.485333919525146,-65.96415390941566,49.06945847968124,-55.811488423420364,-543.8116243745153,0.49999999999999994,3.7316788132010363,0.1,0.02160358428955078,0.3901491165161133,0.048746444,0.023452515,-65.74990919599847,-0.09535234928134613,-0.32994272942837605,0.49999999999999994,0.05957652537351516,19162,3.7067856788635254,0.16671401724994425,0.18007558013008565,-70.74191056596462,0.5
4294,21.104410648345947,-66.32902448284403,48.547829256248704,-56.82133274408526,-538.6721944428261,0.49999999999999994,3.4981984080573523,0.1,0.031523942947387695,0.48061561584472656,0.049626227,0.020985594,-65.80782072468303,-0.09539683658413112,-0.3317656760615289,0.49999999999999994,0.05969677675525877,19150,2.988414764404297,0.18175073103854003,0.16367017076252446,-71.00929769592463,0.5
4295,15.593137264251709,-66.5990972642716,50.09563679266644,-56.61886601080417,-553.6071798954895,0.49999999999999994,4.456433531944638,0.1,0.020069599151611328,0.30907773971557617,0.05027591,0.018510485,-65.88694837864189,-0.09520536020764907,-0.3331225663990226,0.49999999999999994,0.05957635148880099,19180,2.873530626296997,0.2644317725802408,0.24168852425451084,-70.65874077407233,0.5
4296,15.140967607498169,-62.181712472319,3.256770507947991,-55.440298543950234,-76.13151059082405,0.49999999999999994,3.049385058337345,0.1,0.010598421096801758,0.3913419246673584,0.049933285,0.031184759,-65.5164247880096,-0.09522214813981067,-0.31102726031104483,0.49999999999999994,0.05963473411809617,19200,2.8694136142730713,0.009292034529946987,0.0015730087013695485,-71.5591127619233,0.5
4297,20.436736822128296,-62.42686183849715,3.011163240641138,-57.10884693996199,-72.09496662449087,0.49999999999999994,3.3809583548390707,0.1,0.015068769454956055,0.46137523651123047,0.049377874,0.045930833,-65.20746849305836,-0.09529710385041867,-0.3122533698209111,0.49999999999999994,0.05948424297559155,19200,2.88977313041687,0.041838344531157756,0.0013729247768425926,-68.76795462620343,0.5
4298,15.459678649902344,-62.13298232329554,2.920169494369588,-56.88824332535267,-72.19880424060375,0.49999999999999994,3.6332140928313006,0.1,0.016753435134887695,0.5605912208557129,0.049640078,0.021143366,-64.90001987608207,-0.09539308478323327,-0.310783241217583,0.49999999999999994,0.059792303121038476,19200,2.8780055046081543,0.0022961704269609754,0.0012625907224960715,-71.02363936898804,0.5
4299,15.384860515594482,-62.1794389615319,2.992241342295463,-57.37107516539178,-72.86676912788505,0.49999999999999994,2.8337249534484656,0.1,0.01459646224975586,0.45554471015930176,0.04989727,0.035636082,-64.62796178462706,-0.09529670092039459,-0.31101162240154284,0.49999999999999994,0.05976917828462989,19200,2.9858508110046387,0.0014584984101347358,0.0013154784107613537,-69.73504150734878,0.5
4300,16.272147178649902,-61.36293711155065,2.789026292047875,-56.194202138826896,-73.12005490892138,0.49999999999999994,2.6305126905353884,0.1,0.024369478225708008,0.5521430969238281,0.049822763,0.035449333,-64.30145931731943,-0.09525178639422176,-0.30693664363493894,0.49999999999999994,0.05970931524447359,19200,3.4608776569366455,0.0011781845337709529,0.0010605336138471836,-69.43135038333074,0.5
4301,18.195087432861328,-61.051284934559284,2.56271726691662,-56.65846561329652,-72.7977866462932,0.49999999999999994,3.072050596249963,0.1,0.023296833038330078,0.6433191299438477,0.04988793,0.030878818,-63.97644187904341,-0.09515023344739755,-0.3053790507036198,0.49999999999999994,0.05970670884699403,19200,3.133469820022583,0.0009653286137512654,0.0008983535255861675,-69.29830458448131,0.5
4302,16.506023645401,-70.95514817214674,69.43847946388763,-56.50942592034382,-550.0087172600449,0.49999999999999994,4.462487854252277,0.1,0.024489402770996094,0.4745066165924072,0.050074372,0.018775893,-64.67431250835375,-0.09534582921200091,-0.35490046527427727,0.49999999999999994,0.059696171917252884,19143,3.999612331390381,0.3803723828777192,0.32467911252661114,-69.20600452241428,0.5
4303,22.205690622329712,-90.80292900726688,117.79977145022957,-55.87550218163068,-563.275185833515,0.49999999999999994,4.277885893780545,0.1,0.017270326614379883,0.5051181316375732,0.049895234,0.020634519,-67.28717415824507,-0.0954629147602643,-0.42804203162361915,0.49999999999999994,0.05984348055251238,19027,3.2530739307403564,0.47780547883367785,0.36308084782505046,-70.33808250824733,0.5
4304,20.881330251693726,-64.84668499786589,44.06324888183124,-56.358381616054885,-493.76189255653395,0.49999999999999994,2.5102517623060474,0.1,0.019817352294921875,0.5549056529998779,0.05046409,0.025817001,-67.04312524220715,-0.09471832922436836,-0.29832890152326996,0.49999999999999994,0.06010417617520153,19031,3.8315258026123047,0.2149487041711796,0.09227737057551384,-70.31477741220692,0.5
4305,21.25013542175293,-70.54242113330945,70.98285483141457,-56.08474511927833,-563.4241952713166,0.49999999999999994,4.536715178731312,0.1,0.01948261260986328,0.5342659950256348,0.049924843,0.02050797,-67.39305483131739,-0.09549187711763907,-0.352813933436434,0.49999999999999994,0.060018154887136264,19172,3.520841121673584,0.38146234267664675,0.3563881785111993,-71.1601793606453,0.5
4306,20.99660348892212,-65.21578575200485,49.751215033403156,-57.04589830801818,-549.7424738894392,0.49999999999999994,4.558976722727241,0.1,0.02638554573059082,0.5026547908782959,0.050197158,0.019727562,-67.17532792338613,-0.09545926541801004,-0.3261997331662254,0.49999999999999994,0.060170339684232806,19172,3.754406452178955,0.21851796495200998,0.12304585853834805,-71.22638564646581,0.5
4307,21.03777027130127,-60.79597933885103,3.2090948172058735,-57.17997931509956,-73.7607717860703,0.49999999999999994,4.344317402948397,0.1,0.02392268180847168,0.8605780601501465,0.050050292,0.023839265,-66.53739306493263,-0.09532677897309956,-0.304099046032727,0.49999999999999994,0.060280787978647776,19200,3.7157604694366455,0.03308545196369612,0.0017451945774936198,-71.730282064715,0.5
4308,21.07348370552063,-60.05423806781181,2.145960795242708,-55.528492823772005,-66.44863996667553,0.49999999999999994,2.792734485377303,0.1,0.020905494689941406,0.6249022483825684,0.049754553,0.029043935,-65.88907756522055,-0.09529198607964906,-0.3003951488199354,0.49999999999999994,0.060305179807138364,19200,3.9756743907928467,0.001730887269457283,0.0008527215326699289,-67.79569594075369,0.5
