iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
3949,15.91122817993164,-67.89002982548756,49.3510062124123,-57.435943882384876,-548.1857779078114,0.49999999999999994,3.6932937167096074,0.1,0.011864662170410156,0.2651667594909668,0.049791075,0.021844799,-69.44933560007935,-0.0956093990984397,-0.3395609109696869,0.49999999999999994,0.05646054461682463,19162,3.0358059406280518,0.16871585477313755,0.1286299966053901,-548.9428847323095,0.5
3950,15.521592140197754,-77.0674421924392,80.10843157657952,-57.978429987194716,-558.0782181622121,0.49999999999999994,3.0140563988938966,0.1,0.010952949523925781,0.24797773361206055,0.05041701,0.029641105,-70.21114625931534,-0.09530549179171315,-0.3854556332899863,0.49999999999999994,0.05620598821436041,18998,2.9989235401153564,0.2874030059978327,0.26377400205857365,-550.3965433720205,0.5
3951,15.95024824142456,-77.44213094951719,84.21054941717085,-57.05962797902397,-557.7800019777578,0.49999999999999994,3.7316229166351773,0.1,0.01179814338684082,0.25119495391845703,0.0500629,0.025264459,-70.93424472833553,-0.09573867791259766,-0.3873307321480097,0.49999999999999994,0.056034657006536204,19106,2.9981942176818848,0.3514163460358689,0.311015780359801,-543.5581644608828,0.5
3952,16.200753450393677,-67.7324273115426,48.436920104254284,-57.234719316530295,-539.1293698217866,0.49999999999999994,3.402951447529484,0.1,0.011355400085449219,0.25136423110961914,0.04949893,0.026596786,-70.61406298665624,-0.09550785596182228,-0.33877415164775804,0.49999999999999994,0.055854994976529286,19154,3.004068613052368,0.22336054326995505,0.191522730475831,-543.9917159240414,0.5
3953,16.31510591506958,-62.52507109162254,2.7020270401559867,-57.43570639192669,-71.6261180045884,0.49999999999999994,2.827551593488609,0.1,0.011349201202392578,0.25850653648376465,0.04934266,0.033497047,-69.80516379715287,-0.09554635589376677,-0.3127403781124745,0.49999999999999994,0.055901580574744335,19200,3.0164101123809814,0.004789220621902402,0.0017189775279896383,-543.0053403516422,0.5
3954,16.11561608314514,-76.84313937349539,82.6040629691201,-57.63687279932261,-549.0564697141842,0.49999999999999994,3.6618361875883667,0.1,0.011355161666870117,0.25257062911987305,0.049132634,0.022900498,-70.50896135478713,-0.0956010308674596,-0.38433227745412785,0.49999999999999994,0.0558856096501934,19064,2.9637041091918945,0.357946687293785,0.3065602968446205,-544.8146111666986,0.5
3955,16.106183767318726,-61.88799642065769,2.6603986311937193,-56.469093378759766,-71.03169406922625,0.49999999999999994,3.4000854904037365,0.1,0.012175321578979492,0.2671785354614258,0.050543327,0.036276087,-69.6468648613742,-0.09552013682444349,-0.30955087008084875,0.49999999999999994,0.055717867175256154,19200,3.0386648178100586,0.040487654332737634,0.0015598423313154133,-542.9119292143531,0.5
3956,16.51679825782776,-62.75831795566785,2.313642344519311,-58.47190681802622,-71.60060349670289,0.49999999999999994,2.8031175030055926,0.1,0.011763334274291992,0.27280640602111816,0.048268013,0.036129836,-68.95801017080356,-0.09535810576440602,-0.3139036251673106,0.49999999999999994,0.055918427036403186,19200,3.105896472930908,0.0015455214139797624,0.0011848035011472041,-532.863522923859,0.5
3957,16.076520204544067,-76.58214593602673,85.51368514790452,-56.38356703358985,-562.9680014407012,0.49999999999999994,3.48220651853271,0.1,0.011420488357543945,0.25420546531677246,0.050666135,0.023725508,-69.72042374732588,-0.0956059322268754,-0.3830338560126532,0.49999999999999994,0.05584990923593495,19133,3.0553252696990967,0.4502536489455617,0.33666680395165893,-543.8330061104449,0.5
3958,15.264533042907715,-85.67896596677598,98.88397527352568,-56.52830172110045,-547.8587395644863,0.49999999999999994,3.291439636990934,0.1,0.011400222778320312,0.25055813789367676,0.050367117,0.02662241,-71.31627796927089,-0.0951256826936131,-0.4285165675678531,0.49999999999999994,0.05609313100500848,18732,2.980031967163086,0.35145427429054177,0.24023011064115862,-547.8546991285509,0.5
3959,15.642098903656006,-67.2870441124547,47.334901373086055,-56.37113043457046,-528.0146917029651,0.49999999999999994,3.0024222887054535,0.1,0.011952877044677734,0.2562220096588135,0.04938034,0.03965491,-70.91335458358927,-0.0955415741891686,-0.33655475473427704,0.49999999999999994,0.05588450097883609,19131,3.0416672229766846,0.2121630633308684,0.1481086206270604,-551.152130091596,0.5
3960,16.090373277664185,-62.76211589731861,2.716807359766082,-57.11423431107653,-69.86677491259341,0.49999999999999994,3.218836905185272,0.1,0.012183427810668945,0.2728402614593506,0.050264683,0.030951813,-70.0982307149622,-0.09558862510555079,-0.3139317488330411,0.49999999999999994,0.0558698278341066,19200,3.043233633041382,0.00748904142008815,0.0013987743386349512,-553.9752138074589,0.5
3961,15.685069799423218,-67.37443296967216,44.41280552170145,-57.734559730461775,-499.42580878643366,0.49999999999999994,3.1331880019726803,0.1,0.011420726776123047,0.2569420337677002,0.05006485,0.024525708,-69.8258509404332,-0.09563688306247746,-0.3369896218784008,0.49999999999999994,0.055836262562956256,19106,2.961888074874878,0.1603247040103543,0.13928724309669774,-559.2131826767254,0.5
3962,16.231823921203613,-62.561165466945816,2.926851193169891,-55.615409117340576,-72.30311842092588,0.49999999999999994,3.170673034304091,0.1,0.011785745620727539,0.2659926414489746,0.05021117,0.056526545,-69.09938239308447,-0.09566134825398183,-0.3129050032332224,0.49999999999999994,0.05620113588358087,19200,2.9806556701660156,0.009516711550608377,0.002176403451311502,-554.8139901979703,0.5
3963,15.994808912277222,-62.238512427774204,2.433527169288571,-57.15521129741022,-73.50397625913679,0.49999999999999994,2.86802899138994,0.1,0.011754989624023438,0.2674262523651123,0.049991462,0.0341178,-68.41329539655345,-0.09555003974590892,-0.3113010440432847,0.49999999999999994,0.056226232566627406,19200,3.0028772354125977,0.0013840859603485899,0.0011901437587399654,-542.336061028353,0.5
3964,15.766986846923828,-61.56479173420155,2.925573351042479,-56.44291001646901,-74.90980797857682,0.49999999999999994,2.8547259379772343,0.1,0.011936664581298828,0.2667863368988037,0.05042006,0.028422175,-67.72844503031827,-0.09548696103155914,-0.3079421383648783,0.49999999999999994,0.05629239357252095,19200,2.976680040359497,0.0022889140389402464,0.0011691473194481291,-542.1565306240518,0.5
3965,15.906158208847046,-61.663185697947746,2.783977480921019,-56.811438640231785,-68.45965431094544,0.49999999999999994,2.5677929400530606,0.1,0.011414766311645508,0.266826868057251,0.049975708,0.038215972,-67.12191909708122,-0.09542971789718568,-0.3084355702519423,0.49999999999999994,0.05634343594119462,19200,2.9678773880004883,0.0012606289299188632,0.001157429200450419,-546.6045399806493,0.5
3966,15.544647455215454,-84.73517298117126,103.91800945028376,-55.7671286041852,-540.9010058588538,0.49999999999999994,3.6503628332890026,0.1,0.012120485305786133,0.262040376663208,0.05049076,0.023065845,-68.88324448549022,-0.0956706389072823,-0.42378831145103985,0.49999999999999994,0.056468815849096486,18926,2.9545843601226807,0.4898808124913517,0.33610839001869136,-549.1431488234646,0.5
3967,16.038721561431885,-60.589185684022254,2.128201112540212,-54.27288014893539,-67.21649277706814,0.49999999999999994,3.4751187330137636,0.1,0.011546850204467773,0.2684955596923828,0.04994604,0.030585306,-68.05383860534343,-0.0955323279231201,-0.30306112027221693,0.49999999999999994,0.05665168720947449,19200,3.0130972862243652,0.09261028969746726,0.001994962461981675,-560.4116698462558,0.5
3968,15.893291711807251,-81.39423343915531,95.26770720695882,-57.4268427578441,-563.3664379357147,0.49999999999999994,3.9634904512276696,0.1,0.011397838592529297,0.24793100357055664,0.049900714,0.021687193,-69.38787808872462,-0.09570878762484503,-0.4070906328151301,0.49999999999999994,0.05665718448906048,19030,2.980924367904663,0.4527266636712045,0.3696823800697526,-560.953416050214,0.5
3969,16.04491901397705,-61.37671483192988,2.902689682892266,-57.54288826734942,-78.1816381154455,0.49999999999999994,3.222983919314636,0.1,0.011694669723510742,0.26945924758911133,0.04887099,0.03457478,-68.58676176304515,-0.09561109294721519,-0.30699965375198174,0.49999999999999994,0.05672148260621706,19200,3.0102713108062744,0.056379163639231865,0.001687481769170284,-67.54592320433285,0.5
3970,16.110523462295532,-62.1061465055017,3.463996831713178,-56.79743772977795,-81.02213311524912,0.49999999999999994,2.6684026701334793,0.1,0.012125730514526367,0.26822638511657715,0.05006992,0.03610506,-67.9387002372908,-0.09568047150743779,-0.310631992916824,0.49999999999999994,0.056697050823580876,19200,3.0181379318237305,0.002078653874818607,0.001529512745882463,-68.15480544872207,0.5
3971,16.23525619506836,-61.40076207457798,2.4859959593530516,-55.69107450559053,-72.2090198168696,0.49999999999999994,2.4441796489549237,0.1,0.012012481689453125,0.26870059967041016,0.04998299,0.03703246,-67.28490642101953,-0.0956897230357862,-0.30711871394474866,0.49999999999999994,0.05643000472412193,19200,3.0246894359588623,0.0011106526385836477,0.0009601436538693112,-63.49104316935208,0.5
3972,16.14516019821167,-70.76416687327225,69.88060235897873,-55.67208226579988,-560.027901630394,0.49999999999999994,3.7809062418602792,0.1,0.011902570724487305,0.2568237781524658,0.0497883,0.021111403,-67.63283246624479,-0.09571189630518769,-0.35393354777259717,0.49999999999999994,0.05633559288959448,19157,3.0053539276123047,0.3463709548174974,0.26427408628302224,-63.23503416633538,0.5
3973,15.637780666351318,-70.5261624368318,67.5172486824158,-56.83466891868119,-541.7421922907242,0.49999999999999994,3.6793133944246565,0.1,0.011752605438232422,0.2535707950592041,0.04977038,0.022714313,-67.9221654633035,-0.09568639575863863,-0.3527454779363129,0.49999999999999994,0.056302497188387646,19098,3.0168511867523193,0.2965775475786508,0.3506328301030754,-65.14414208030405,0.5
3974,15.892992973327637,-65.10340876999241,48.75317056097338,-55.07279511047299,-539.7595808601233,0.49999999999999994,2.8801841938469788,0.1,0.011437177658081055,0.2575657367706299,0.050133597,0.023224356,-67.64028979397239,-0.09568432557216809,-0.32563918685266274,0.49999999999999994,0.056448370095215195,19159,3.0087335109710693,0.2579683390221228,0.2308539974239544,-66.02033474745078,0.5
3975,16.33409023284912,-61.273284635188666,2.5628226320847722,-56.81823779916561,-70.39165634142209,0.49999999999999994,2.9865466449666283,0.1,0.012046098709106445,0.27004504203796387,0.0498069,0.03236681,-67.00358927809401,-0.0956418815293117,-0.306488323049324,0.49999999999999994,0.05612400122569555,19200,3.005582571029663,0.0034262075574023956,0.0011961324477545124,-63.81654695853659,0.5
3976,15.833363056182861,-80.37881411951105,97.27921020497163,-56.276167734738976,-559.6114041065448,0.49999999999999994,3.43404024777623,0.1,0.01177978515625,0.2551553249359131,0.05152189,0.024608254,-68.34111176223573,-0.09587128712942201,-0.37591754858840515,0.49999999999999994,0.05636839321539749,19091,2.983821153640747,0.4611307898393787,0.3337955868602605,-552.173018737723,0.5
3977,16.29428482055664,-60.88308850055895,2.6235693919214502,-55.42198132580343,-72.43590754895803,0.49999999999999994,3.7006841146118066,0.1,0.011514425277709961,0.26938819885253906,0.05069762,0.027826486,-67.59530943606805,-0.09571136418048855,-0.3045316821681653,0.49999999999999994,0.05633725496608046,19200,2.9844791889190674,0.07278069839097094,0.0010416071136660704,-565.7801363386188,0.5
3978,16.063697576522827,-65.30614164255029,46.36187028060588,-55.81886654735413,-516.6008442191282,0.49999999999999994,3.9723287917700323,0.1,0.011630773544311523,0.2565739154815674,0.05015001,0.019493142,-67.36639265671627,-0.09570752059153137,-0.3266441270627553,0.49999999999999994,0.05639126204119923,19125,2.9596426486968994,0.21077139355250213,0.17684021058279473,-64.61969359187421,0.5
3979,15.599393606185913,-70.2508170724111,66.69477071514972,-55.93457165711971,-539.2792787919211,0.49999999999999994,3.542155314327095,0.1,0.01150822639465332,0.248809814453125,0.048960187,0.02339365,-67.65483509828576,-0.0957308016912088,-0.3513767485521324,0.49999999999999994,0.056081066957285576,19083,2.963517904281616,0.28552522930124385,0.21661790763880406,-63.326178292941826,0.5
3980,15.734409093856812,-60.94704452873,3.3933730262606785,-56.69378826665972,-84.07938350994637,0.49999999999999994,3.7710266858485353,0.1,0.011361360549926758,0.25785040855407715,0.05008491,0.031091874,-66.98405604133018,-0.09570054324078996,-0.3048584158090674,0.49999999999999994,0.0561468275804061,19200,3.0095810890197754,0.034687971695035714,0.0016614953822481498,-563.9532268348765,0.5
3981,15.780702829360962,-61.38168742121485,2.594217661468934,-55.92879335043155,-70.1117672923346,0.49999999999999994,2.421541736889642,0.1,0.012250661849975586,0.2680950164794922,0.04936629,0.038997132,-66.42381917931864,-0.09558055014797338,-0.30702631542651265,0.49999999999999994,0.056154542032785616,19200,2.9966578483581543,0.001294583343519963,0.001163886849857684,-546.6284976335512,0.5
3982,16.322163820266724,-60.62036841856089,2.2130867968245553,-55.0673267890495,-68.00370877317933,0.49999999999999994,2.8001337701571845,0.1,0.011872291564941406,0.2669062614440918,0.049612254,0.03358396,-65.84347410324287,-0.09550049015588143,-0.3032241588307439,0.49999999999999994,0.0562937127253104,19200,2.989567995071411,0.0011315667373612902,0.0009612663945096573,-543.9999007337988,0.5
3983,15.684688091278076,-89.6112800891334,117.8033000922884,-55.44072196326166,-560.4104136952981,0.49999999999999994,3.8231976369358365,0.1,0.011168956756591797,0.2527806758880615,0.050090715,0.023224104,-68.22025470183192,-0.09582588210421898,-0.4481779674785689,0.49999999999999994,0.056354909842167226,19043,2.98645281791687,0.5504488691696228,0.3785473145195597,-548.0642365641725,0.5
3984,15.26650857925415,-83.56095912417622,104.10178653187145,-54.972910904722816,-547.8298770779774,0.49999999999999994,3.828504260353896,0.1,0.011263608932495117,0.24962282180786133,0.049406573,0.025320238,-69.75432514406634,-0.09580399170939326,-0.41792278956846934,0.49999999999999994,0.05646728912821092,18918,2.9625701904296875,0.43284081128252166,0.3382215738262582,-555.5366127748159,0.5
3985,15.65398907661438,-64.69806986654928,47.34643108268071,-54.32213944294278,-525.4693406325312,0.49999999999999994,3.5149722935141745,0.1,0.011245012283325195,0.2508716583251953,0.051529743,0.024022875,-69.24869961631464,-0.09576439490794146,-0.32360723694122967,0.49999999999999994,0.05660739253822511,19140,3.0004000663757324,0.22997092752877313,0.1745599946072169,-543.7204547482806,0.5
3986,15.636682748794556,-84.86897347814126,105.91583920793477,-56.17680969323157,-554.9922140193065,0.49999999999999994,3.4697212015220384,0.1,0.01156759262084961,0.2648622989654541,0.049733847,0.025586674,-70.8107270024973,-0.0959948251278967,-0.4244627995210107,0.49999999999999994,0.05675695547408474,18984,3.0129153728485107,0.4077217357560587,0.35856681539218627,-547.0281853550382,0.5
3987,16.013211250305176,-70.43101429070651,69.49558659405658,-55.473383084596016,-551.7386043027323,0.49999999999999994,3.8081982178780267,0.1,0.011309623718261719,0.2646627426147461,0.049889654,0.024907472,-70.77275573131823,-0.09582902095430917,-0.32619124970747676,0.49999999999999994,0.05677631230122506,19134,3.0135858058929443,0.37717592649995585,0.34737703811723003,-539.1529310271729,0.5
3988,15.754269361495972,-64.96447804372177,50.97534491131048,-55.38970221483242,-561.3064600301658,0.49999999999999994,3.9640864060690912,0.1,0.012006759643554688,0.2646312713623047,0.049795892,0.020132128,-70.19192796255858,-0.09585842925363282,-0.3249375406476635,0.49999999999999994,0.05689937612595891,19182,3.0178885459899902,0.26600062295592586,0.25082476768935263,-560.7297203524978,0.5
3989,16.427586555480957,-65.4468392596976,50.91587545372448,-55.57564181390233,-561.265577397388,0.49999999999999994,3.5368741043057503,0.1,0.012619733810424805,0.2687711715698242,0.049825203,0.03001082,-69.71741909227248,-0.0958212027943565,-0.301258381068626,0.49999999999999994,0.05699382812425665,19191,2.9992570877075195,0.27158625009338655,0.24564501765205937,-547.650200577032,0.5
